-7110.8060009   0.0050000
-6085.5179956   0.0150000
-4971.4724168   0.0250000
-3281.9745134   0.0350000
-2850.4045012   0.0450000
-2316.8647808   0.0550000
-1441.6253801   0.0650000
-1328.6163871   0.0750000
-564.4692630   0.0850000
-415.4619552   0.0950000
-337.8215930   0.1050000
-175.0472831   0.1150000
-136.6668237   0.1250000
  94.7572384   0.1350000
 554.3269477   0.1450000
 640.0336512   0.1550000
 938.8390212   0.1650000
1787.2653335   0.1750000
1819.8253886   0.1850000
2251.8079343   0.1950000
2601.4387120   0.2050000
2621.3432478   0.2150000
2671.9408526   0.2250000
3106.3200793   0.2350000
3895.5561586   0.2450000
4374.8776737   0.2550000
4911.1201966   0.2650000
5208.5616065   0.2750000
5435.9942132   0.2850000
5442.2034526   0.2950000
5798.8754463   0.3050000
6081.9224482   0.3150000
6207.1470081   0.3250000
6432.8157908   0.3350000
6482.1314164   0.3450000
6875.6606728   0.3550000
7329.6579762   0.3650000
7341.7419605   0.3750000
7374.2584126   0.3850000
7680.3286668   0.3950000
7808.9945218   0.4050000
8071.7498353   0.4150000
9613.1433675   0.4250000
10572.6369867   0.4350000
10853.7001976   0.4450000
13181.9781202   0.4550000
14912.0984038   0.4650000
15698.1027348   0.4750000
16499.3028189   0.4850000
16806.5324449   0.4950000
16832.5719603   0.5050000
16878.5008148   0.5150000
18706.1841203   0.5250000
19130.9427572   0.5350000
19522.1981308   0.5450000
19669.3426036   0.5550000
21153.9368664   0.5650000
21520.6252788   0.5750000
21797.6520076   0.5850000
22957.0054774   0.5950000
24452.5051483   0.6050000
24614.0983906   0.6150000
26193.1264303   0.6250000
26964.2550684   0.6350000
28484.1727352   0.6450000
28958.0760142   0.6550000
29185.1723993   0.6650000
29353.1047524   0.6750000
31721.3683160   0.6850000
32199.8775808   0.6950000
33085.0062093   0.7050000
34120.7583406   0.7150000
34213.7183653   0.7250000
34789.1169237   0.7350000
35074.5975064   0.7450000
36932.2810547   0.7550000
39788.8827529   0.7650000
40474.2335274   0.7750000
41830.9967026   0.7850000
42444.3127298   0.7950000
42470.9095256   0.8050000
49276.4189128   0.8150000
50907.5976171   0.8250000
51082.2365922   0.8350000
53290.1116386   0.8450000
54757.5356087   0.8550000
59613.7582655   0.8650000
61318.7194580   0.8750000
62969.4423195   0.8850000
63686.5822198   0.8950000
66109.8420769   0.9050000
68569.7645455   0.9150000
68753.2526125   0.9250000
69010.0993897   0.9350000
69109.2553898   0.9450000
71587.2368617   0.9550000
81155.0815696   0.9650000
82443.0766809   0.9750000
88925.8092744   0.9850000
100138.2803141   0.9950000
