-11096.5037855   0.0050000
-8137.8057301   0.0150000
-7870.4848991   0.0250000
-7169.8052325   0.0350000
-6796.5017593   0.0450000
-5908.6333468   0.0550000
-5850.4167399   0.0650000
-4419.4688609   0.0750000
-3646.6516027   0.0850000
-3354.3054929   0.0950000
-3331.1142116   0.1050000
-3120.2944725   0.1150000
-2466.7290638   0.1250000
-2366.5892903   0.1350000
-2285.3037025   0.1450000
-1953.0577540   0.1550000
-1373.6444136   0.1650000
-1252.3884524   0.1750000
-1113.8526838   0.1850000
-787.1280815   0.1950000
 -65.5465708   0.2050000
2431.1575054   0.2150000
2538.2804689   0.2250000
2745.9407575   0.2350000
4074.6347398   0.2450000
5588.3122105   0.2550000
6516.4193106   0.2650000
6551.6924496   0.2750000
6601.0251368   0.2850000
6885.0857981   0.2950000
7111.7169285   0.3050000
7287.0232793   0.3150000
7298.1409673   0.3250000
7325.1759527   0.3350000
7334.4739137   0.3450000
7653.5242106   0.3550000
8003.7158981   0.3650000
8437.3287300   0.3750000
8571.7118963   0.3850000
8615.3542272   0.3950000
9219.8861998   0.4050000
9247.0220348   0.4150000
9794.5289816   0.4250000
9805.1529290   0.4350000
10811.6581575   0.4450000
11478.2908274   0.4550000
11715.5280971   0.4650000
12257.5935515   0.4750000
12335.7663743   0.4850000
12396.6194485   0.4950000
13530.6235011   0.5050000
13634.2168926   0.5150000
13944.2345126   0.5250000
14228.0736269   0.5350000
14429.1776079   0.5450000
14658.4158896   0.5550000
15416.2557692   0.5650000
16291.4689473   0.5750000
16911.6025609   0.5850000
17201.2812036   0.5950000
17716.5874626   0.6050000
18163.5326874   0.6150000
19541.2492242   0.6250000
20438.5823143   0.6350000
20482.0639878   0.6450000
21582.2006360   0.6550000
21885.9091465   0.6650000
22423.4496689   0.6750000
22836.0978532   0.6850000
23013.7609464   0.6950000
23627.6514689   0.7050000
23756.5587886   0.7150000
23915.5247734   0.7250000
26439.6786441   0.7350000
26511.4450707   0.7450000
26907.0586148   0.7550000
29934.6354393   0.7650000
32542.7918477   0.7750000
33809.6825020   0.7850000
35604.2235029   0.7950000
35855.9246189   0.8050000
36480.4828714   0.8150000
36968.1249245   0.8250000
41704.1331357   0.8350000
43199.4749160   0.8450000
44460.3107745   0.8550000
50094.4490260   0.8650000
50182.7124780   0.8750000
53236.0633795   0.8850000
54880.9839338   0.8950000
62219.2989720   0.9050000
62513.1773073   0.9150000
64577.1196720   0.9250000
64902.9910813   0.9350000
65569.2509769   0.9450000
67455.5540083   0.9550000
68204.7274138   0.9650000
70704.4945504   0.9750000
84863.8696392   0.9850000
88717.6570955   0.9950000
