-11048.0290116   0.0050000
-6289.5125375   0.0150000
-4522.8325360   0.0250000
-4334.0081736   0.0350000
-3496.8135285   0.0450000
-3459.7727675   0.0550000
-3323.0271824   0.0650000
-3060.6072785   0.0750000
-2280.3246439   0.0850000
-1926.3467683   0.0950000
-1717.6020232   0.1050000
-1409.1231643   0.1150000
-1394.6252762   0.1250000
-1313.7583890   0.1350000
-650.0015721   0.1450000
-578.8688599   0.1550000
 356.0784750   0.1650000
 921.2406211   0.1750000
 981.4650947   0.1850000
1307.9959671   0.1950000
1464.5015707   0.2050000
1832.6714715   0.2150000
1962.6576773   0.2250000
3581.1474768   0.2350000
4492.5768349   0.2450000
4733.3393066   0.2550000
5168.9641372   0.2650000
5952.5343805   0.2750000
7222.5826200   0.2850000
7361.0401316   0.2950000
7846.8773838   0.3050000
7951.6633244   0.3150000
8290.6771710   0.3250000
9130.3215080   0.3350000
9686.0408004   0.3450000
11358.0419986   0.3550000
12384.9328843   0.3650000
12770.0579283   0.3750000
12910.7640530   0.3850000
13172.7929858   0.3950000
13659.2481535   0.4050000
13885.3300165   0.4150000
15320.7504646   0.4250000
15552.6800714   0.4350000
16887.4781218   0.4450000
17709.6648233   0.4550000
17832.3300052   0.4650000
17896.9987255   0.4750000
18824.8393332   0.4850000
19028.7807073   0.4950000
19892.6371111   0.5050000
20103.3772971   0.5150000
21144.3412404   0.5250000
21666.0676264   0.5350000
21991.2970069   0.5450000
22092.3948636   0.5550000
22502.2525942   0.5650000
22850.1650339   0.5750000
23482.0275308   0.5850000
24203.1126160   0.5950000
24377.7682544   0.6050000
24511.5515923   0.6150000
24514.2370860   0.6250000
25378.1445916   0.6350000
25734.3815962   0.6450000
27617.3535771   0.6550000
27671.8674230   0.6650000
29454.8770670   0.6750000
29724.2988154   0.6850000
30410.2942609   0.6950000
31064.2275089   0.7050000
31870.0285338   0.7150000
32504.5619015   0.7250000
32531.0506131   0.7350000
32830.1046595   0.7450000
34388.5116699   0.7550000
35741.2105689   0.7650000
36516.0698261   0.7750000
36729.2389845   0.7850000
37859.3276100   0.7950000
38169.9128104   0.8050000
39963.3500249   0.8150000
40177.7229058   0.8250000
41081.8685721   0.8350000
41723.6754022   0.8450000
42454.0570654   0.8550000
44267.6647361   0.8650000
47065.3500141   0.8750000
47712.6751892   0.8850000
50458.9376400   0.8950000
51309.7615938   0.9050000
56381.7923454   0.9150000
58255.2025219   0.9250000
61958.1002672   0.9350000
62979.2061361   0.9450000
63376.6863525   0.9550000
82518.5128577   0.9650000
99500.3033096   0.9750000
105269.1666972   0.9850000
113574.0734646   0.9950000
