-10458.3310401   0.0050000
-9075.4276065   0.0150000
-8196.8765566   0.0250000
-7683.9211002   0.0350000
-7302.3403535   0.0450000
-6805.8582452   0.0550000
-6533.5841606   0.0650000
-5308.8811644   0.0750000
-4581.0038277   0.0850000
-4562.0408164   0.0950000
-2823.4673431   0.1050000
-2730.8545617   0.1150000
-2133.8551372   0.1250000
-2089.1111724   0.1350000
-1430.7452630   0.1450000
-1058.5027903   0.1550000
-788.3810043   0.1650000
-575.5906115   0.1750000
-142.2891446   0.1850000
 446.0345342   0.1950000
 534.1298393   0.2050000
 545.1205810   0.2150000
 723.6130812   0.2250000
1629.1349120   0.2350000
2199.0660490   0.2450000
2233.2510508   0.2550000
2385.5247819   0.2650000
2466.8356666   0.2750000
2692.1977861   0.2850000
2805.5438826   0.2950000
2958.3418420   0.3050000
3519.0000574   0.3150000
3756.9293327   0.3250000
3816.5819093   0.3350000
4026.9580020   0.3450000
4358.9469605   0.3550000
4438.6364091   0.3650000
4696.7213294   0.3750000
4759.5511991   0.3850000
5214.4058339   0.3950000
5483.9054011   0.4050000
5514.9995491   0.4150000
5719.4393506   0.4250000
5766.7122500   0.4350000
5914.5238890   0.4450000
6060.5724023   0.4550000
6123.9940054   0.4650000
6907.0278999   0.4750000
7077.1962990   0.4850000
7298.1767272   0.4950000
7701.0083321   0.5050000
8562.3667839   0.5150000
8575.0308006   0.5250000
9212.0217919   0.5350000
10573.0169900   0.5450000
10631.5712248   0.5550000
11799.9952593   0.5650000
12140.2998160   0.5750000
12366.9337800   0.5850000
14959.1172058   0.5950000
15750.8442297   0.6050000
15777.4699105   0.6150000
16479.4374962   0.6250000
16755.0324578   0.6350000
18816.1867576   0.6450000
19147.7074724   0.6550000
19829.5283680   0.6650000
20032.1997616   0.6750000
20892.6600490   0.6850000
21149.0430398   0.6950000
21235.0829360   0.7050000
21909.1149461   0.7150000
22500.3215884   0.7250000
23202.9226992   0.7350000
24872.2204738   0.7450000
25519.5958537   0.7550000
26640.4323732   0.7650000
27774.4305290   0.7750000
28224.5753240   0.7850000
28738.2955179   0.7950000
33796.2748296   0.8050000
34647.6712083   0.8150000
34748.9346263   0.8250000
35583.5064019   0.8350000
35958.9821296   0.8450000
37477.9036680   0.8550000
42514.4600700   0.8650000
49559.8622137   0.8750000
52194.2832629   0.8850000
53346.9937894   0.8950000
54931.0756034   0.9050000
55200.6370729   0.9150000
57442.9656865   0.9250000
57627.5327776   0.9350000
61766.7345732   0.9450000
64301.2151461   0.9550000
75343.0722096   0.9650000
106743.2135782   0.9750000
112741.1811224   0.9850000
199999.0000000   0.9950000
