-6398.4124309   0.0050000
-5449.5909437   0.0150000
-5243.6045655   0.0250000
-4837.9681979   0.0350000
-4551.6798277   0.0450000
-4112.0588700   0.0550000
-3487.9765107   0.0650000
-3291.4643411   0.0750000
-3063.6193902   0.0850000
-2209.9722716   0.0950000
-1003.8561726   0.1050000
-584.9293828   0.1150000
-572.8713269   0.1250000
-332.2079541   0.1350000
  48.7446638   0.1450000
 296.5745922   0.1550000
 792.6192134   0.1650000
 955.9790115   0.1750000
1378.8402145   0.1850000
1486.1826423   0.1950000
1855.0942342   0.2050000
2108.7267236   0.2150000
2110.2540068   0.2250000
2320.9823795   0.2350000
2333.6899475   0.2450000
4008.4512418   0.2550000
4317.1682602   0.2650000
4511.9898694   0.2750000
4552.7848643   0.2850000
4611.2824994   0.2950000
5433.0996555   0.3050000
5717.6132810   0.3150000
5805.7197048   0.3250000
6051.6886585   0.3350000
6467.7642753   0.3450000
6475.5405591   0.3550000
6845.3279979   0.3650000
7027.2980908   0.3750000
7074.7223890   0.3850000
7305.8462154   0.3950000
7591.4452579   0.4050000
7617.4278878   0.4150000
7744.6321159   0.4250000
8396.8852759   0.4350000
8591.9256584   0.4450000
9397.7632723   0.4550000
9570.8542435   0.4650000
9673.4639449   0.4750000
9743.7747604   0.4850000
10841.1482889   0.4950000
10948.8275104   0.5050000
11163.0244880   0.5150000
12404.9967718   0.5250000
13221.3964695   0.5350000
13434.6367663   0.5450000
14712.2961739   0.5550000
14798.1411188   0.5650000
15053.3011328   0.5750000
15113.1983438   0.5850000
15148.7375919   0.5950000
15905.9575219   0.6050000
17317.0347120   0.6150000
19141.9069597   0.6250000
19713.3842593   0.6350000
21796.0957838   0.6450000
21812.3191906   0.6550000
22300.3253866   0.6650000
22949.5954702   0.6750000
23060.1550762   0.6850000
23383.0539592   0.6950000
23540.7813089   0.7050000
23734.7914020   0.7150000
24295.9606905   0.7250000
24938.9199390   0.7350000
25950.1049187   0.7450000
26624.3358501   0.7550000
26632.4877466   0.7650000
26670.5205342   0.7750000
27035.1653429   0.7850000
28491.9745953   0.7950000
28511.9125948   0.8050000
30527.8653690   0.8150000
31687.6268555   0.8250000
32990.5016751   0.8350000
33591.3925678   0.8450000
36917.9776863   0.8550000
40414.0252871   0.8650000
41227.6931726   0.8750000
42640.8427739   0.8850000
44355.4734807   0.8950000
44433.8352736   0.9050000
46829.9276440   0.9150000
49100.6329461   0.9250000
49302.3752806   0.9350000
50090.2594160   0.9450000
50903.9571846   0.9550000
53982.2725998   0.9650000
55070.1076051   0.9750000
81470.6990121   0.9850000
138753.8254241   0.9950000
