-7096.5054167   0.0050000
-5269.6193996   0.0150000
-4256.2191876   0.0250000
-3758.5422082   0.0350000
-3521.5160416   0.0450000
-3035.9588025   0.0550000
-2688.2763430   0.0650000
-2440.5571618   0.0750000
-2359.5603901   0.0850000
-1768.7924332   0.0950000
-1737.7361106   0.1050000
-1624.4119200   0.1150000
-1485.1440442   0.1250000
-1032.5939780   0.1350000
-768.9345511   0.1450000
-575.6407540   0.1550000
 685.9475188   0.1650000
 688.1683835   0.1750000
 780.6594763   0.1850000
1335.0578158   0.1950000
2647.8381898   0.2050000
2674.9542653   0.2150000
2780.3516379   0.2250000
2927.5660661   0.2350000
3364.0552471   0.2450000
3429.7045131   0.2550000
3592.8668029   0.2650000
4144.8881845   0.2750000
4235.4207815   0.2850000
4787.2606880   0.2950000
4929.9961355   0.3050000
4967.2933137   0.3150000
5749.0457057   0.3250000
5875.8699622   0.3350000
6067.2884108   0.3450000
6178.5005115   0.3550000
6628.8704051   0.3650000
6637.5454281   0.3750000
6779.6401624   0.3850000
7354.2368002   0.3950000
7953.4574852   0.4050000
9153.0368158   0.4150000
9492.8380371   0.4250000
9983.2264235   0.4350000
11166.0661722   0.4450000
11476.7212830   0.4550000
12495.0822268   0.4650000
13358.1819045   0.4750000
13801.4662611   0.4850000
14058.6791006   0.4950000
14080.9669742   0.5050000
14155.7827303   0.5150000
14590.8084087   0.5250000
14975.7592201   0.5350000
15751.3815650   0.5450000
16009.0398165   0.5550000
16033.2783102   0.5650000
17005.0670441   0.5750000
17212.6352416   0.5850000
17905.5824771   0.5950000
18527.5892922   0.6050000
19345.5148116   0.6150000
20281.5771155   0.6250000
21590.2596164   0.6350000
21747.1614864   0.6450000
24324.9369244   0.6550000
26517.6187934   0.6650000
27894.5429027   0.6750000
28452.1133010   0.6850000
28579.0204448   0.6950000
28592.6044345   0.7050000
28601.5268346   0.7150000
29052.9062308   0.7250000
31614.8203255   0.7350000
33171.2343852   0.7450000
35141.5154594   0.7550000
35227.5710007   0.7650000
35480.6180950   0.7750000
37394.0032041   0.7850000
37961.5985897   0.7950000
39224.7436829   0.8050000
42581.9179535   0.8150000
44710.0299649   0.8250000
49775.0276658   0.8350000
52076.2034940   0.8450000
53298.3334916   0.8550000
56530.6518265   0.8650000
57664.9758268   0.8750000
59420.6828672   0.8850000
60219.6528496   0.8950000
61169.9484070   0.9050000
64131.4682554   0.9150000
64951.8647455   0.9250000
70420.6916396   0.9350000
75375.0592503   0.9450000
98097.2617313   0.9550000
98357.8899903   0.9650000
106709.6857331   0.9750000
112135.1093278   0.9850000
113805.0864372   0.9950000
