-8608.6651768   0.0050000
-6216.9358225   0.0150000
-5585.2115120   0.0250000
-5457.6996590   0.0350000
-5432.9505589   0.0450000
-4838.0893859   0.0550000
-4582.1124549   0.0650000
-4024.0229901   0.0750000
-3972.3476318   0.0850000
-3841.8884239   0.0950000
-3368.4212427   0.1050000
-746.9309381   0.1150000
-229.7458269   0.1250000
2018.4129462   0.1350000
2151.6458045   0.1450000
2616.7818561   0.1550000
2878.7466045   0.1650000
2998.1074311   0.1750000
3354.1290614   0.1850000
3825.5647079   0.1950000
4811.9616963   0.2050000
4871.2217190   0.2150000
4900.3065786   0.2250000
4931.3288812   0.2350000
5354.0482549   0.2450000
6152.9489095   0.2550000
6224.8509842   0.2650000
6240.4775078   0.2750000
6591.8966664   0.2850000
6780.8405081   0.2950000
6828.2183687   0.3050000
7054.9525350   0.3150000
7504.2153247   0.3250000
8014.0442706   0.3350000
8039.9007468   0.3450000
8062.7282777   0.3550000
8368.5049882   0.3650000
8659.3177975   0.3750000
9033.0803369   0.3850000
9725.1154747   0.3950000
10211.3162756   0.4050000
10441.7539480   0.4150000
10722.7292218   0.4250000
10835.5072062   0.4350000
10910.7085742   0.4450000
11310.9883720   0.4550000
11754.6016525   0.4650000
12443.0071361   0.4750000
13078.2154606   0.4850000
13367.6156494   0.4950000
13965.2996642   0.5050000
14461.4601041   0.5150000
15038.0562659   0.5250000
15079.6005653   0.5350000
15736.5654428   0.5450000
16459.4566389   0.5550000
17036.7247746   0.5650000
18438.8394351   0.5750000
18705.3152784   0.5850000
19229.5719436   0.5950000
19541.6920331   0.6050000
19710.6123777   0.6150000
19911.5728512   0.6250000
20226.0501580   0.6350000
20529.2399331   0.6450000
20686.8407275   0.6550000
21139.4718577   0.6650000
21492.8695763   0.6750000
21592.8994386   0.6850000
22713.3364073   0.6950000
23662.5201030   0.7050000
23873.5340164   0.7150000
24086.5458325   0.7250000
25278.0726857   0.7350000
25375.8574246   0.7450000
25884.6310348   0.7550000
26622.5493879   0.7650000
27057.1844959   0.7750000
27116.1509388   0.7850000
28974.2620887   0.7950000
30359.1657914   0.8050000
30859.1776015   0.8150000
32806.8105209   0.8250000
34936.0285785   0.8350000
35157.6024303   0.8450000
37390.3789169   0.8550000
38866.7887111   0.8650000
43328.5997743   0.8750000
43748.2237051   0.8850000
44680.7072258   0.8950000
47158.8345336   0.9050000
52841.1601967   0.9150000
53952.3800771   0.9250000
54278.5396364   0.9350000
55673.8582977   0.9450000
72534.5604146   0.9550000
74765.2680724   0.9650000
75938.6993095   0.9750000
79633.0237003   0.9850000
90812.7186637   0.9950000
