-9697.1349540   0.0050000
-8293.9534956   0.0150000
-7970.6784987   0.0250000
-7269.4604002   0.0350000
-6863.5845636   0.0450000
-5548.7191973   0.0550000
-4480.2455088   0.0650000
-3623.6868558   0.0750000
-2419.6429438   0.0850000
-1882.3837527   0.0950000
-1102.1491935   0.1050000
-927.3080905   0.1150000
-733.4600839   0.1250000
-514.1162312   0.1350000
-260.4836215   0.1450000
 415.4271518   0.1550000
 638.5352862   0.1650000
 792.6506287   0.1750000
 822.4209992   0.1850000
 871.1703414   0.1950000
1877.7320563   0.2050000
2733.1914867   0.2150000
3444.2295080   0.2250000
3553.8972269   0.2350000
4091.4798716   0.2450000
4249.4942896   0.2550000
4307.2665314   0.2650000
4786.9791245   0.2750000
4886.9111211   0.2850000
6944.5950804   0.2950000
7548.9639430   0.3050000
7649.4018965   0.3150000
7770.3480383   0.3250000
8026.6687128   0.3350000
8313.5681501   0.3450000
8869.8706673   0.3550000
9491.5561130   0.3650000
10135.0067551   0.3750000
10337.1262857   0.3850000
10670.3494551   0.3950000
11189.2728405   0.4050000
11263.6355226   0.4150000
12599.8068249   0.4250000
12993.5568497   0.4350000
13179.5576840   0.4450000
13305.7663260   0.4550000
13339.7114399   0.4650000
13937.2147179   0.4750000
14108.7115328   0.4850000
14500.1792558   0.4950000
14597.8964035   0.5050000
15665.4393270   0.5150000
15927.5568221   0.5250000
16048.5736019   0.5350000
18914.6134610   0.5450000
19608.7083866   0.5550000
19788.4369991   0.5650000
22171.2860780   0.5750000
24158.8514744   0.5850000
24242.4462340   0.5950000
24429.3202565   0.6050000
24656.9307156   0.6150000
24746.4669236   0.6250000
25679.3878024   0.6350000
26132.4831880   0.6450000
28291.9102442   0.6550000
28919.9310525   0.6650000
30094.2196607   0.6750000
32774.6962000   0.6850000
33629.4921084   0.6950000
34909.0434211   0.7050000
35939.4046213   0.7150000
35980.9062783   0.7250000
36802.3456373   0.7350000
37121.3776945   0.7450000
38769.1982716   0.7550000
38782.0251305   0.7650000
39245.4639198   0.7750000
39627.1637963   0.7850000
39788.0188991   0.7950000
41335.9785453   0.8050000
41875.6855734   0.8150000
43635.2248087   0.8250000
44080.2776122   0.8350000
46229.8418046   0.8450000
47967.1302147   0.8550000
47991.0337150   0.8650000
49275.8103908   0.8750000
54085.2400805   0.8850000
54894.1904693   0.8950000
55177.5867057   0.9050000
56235.0766870   0.9150000
56356.9035010   0.9250000
60096.0362979   0.9350000
61667.3300019   0.9450000
70664.1608284   0.9550000
76277.0367678   0.9650000
99670.7673584   0.9750000
117109.7348339   0.9850000
123717.9090490   0.9950000
