-9569.0813166   0.0050000
-7618.0131310   0.0150000
-5177.7751811   0.0250000
-4134.3658875   0.0350000
-3775.2227156   0.0450000
-3489.8208443   0.0550000
-3149.2793013   0.0650000
-2873.0220320   0.0750000
-2827.8436527   0.0850000
-2629.8239192   0.0950000
-2572.0450917   0.1050000
-2193.0992993   0.1150000
-1918.1630815   0.1250000
-1299.3833796   0.1350000
-864.8498563   0.1450000
-791.4935184   0.1550000
-536.8344944   0.1650000
-229.9156371   0.1750000
1139.9645159   0.1850000
1856.6406658   0.1950000
1961.7781020   0.2050000
2413.8041918   0.2150000
3010.5526653   0.2250000
3098.6092467   0.2350000
3510.6398768   0.2450000
3713.2998977   0.2550000
3755.9726068   0.2650000
3774.5565824   0.2750000
4166.6038344   0.2850000
4501.7988389   0.2950000
5268.2043207   0.3050000
5320.9956393   0.3150000
5576.2740943   0.3250000
5650.7073373   0.3350000
5991.1488581   0.3450000
6496.5785999   0.3550000
7078.4587894   0.3650000
7111.3874250   0.3750000
7146.4835326   0.3850000
7175.6956957   0.3950000
7285.7802658   0.4050000
8030.0092754   0.4150000
8425.6527294   0.4250000
8865.1138960   0.4350000
9104.6114095   0.4450000
9149.3316638   0.4550000
9169.0106624   0.4650000
9214.7789683   0.4750000
9464.2999022   0.4850000
9641.8896347   0.4950000
9923.3890800   0.5050000
10431.0047031   0.5150000
11808.7867794   0.5250000
12855.6303244   0.5350000
14276.4880016   0.5450000
14537.7588531   0.5550000
15124.7201522   0.5650000
15752.8113666   0.5750000
17851.8415333   0.5850000
18140.4660618   0.5950000
18368.1630477   0.6050000
18397.3147604   0.6150000
19234.3518288   0.6250000
19288.9952478   0.6350000
19383.9527076   0.6450000
20807.8477034   0.6550000
20927.6424117   0.6650000
21502.2234887   0.6750000
22154.4819056   0.6850000
22446.2952418   0.6950000
22861.5956643   0.7050000
24026.1189832   0.7150000
24794.6039468   0.7250000
26746.2137577   0.7350000
26920.4019303   0.7450000
30317.1457163   0.7550000
31135.2669363   0.7650000
31570.9111322   0.7750000
37313.9234939   0.7850000
37575.6025789   0.7950000
39608.8900937   0.8050000
42169.3351697   0.8150000
42673.9146870   0.8250000
42700.9341942   0.8350000
42726.4308724   0.8450000
48134.6605373   0.8550000
48183.6357644   0.8650000
52605.3330671   0.8750000
53676.8280105   0.8850000
54676.7284407   0.8950000
55490.3829653   0.9050000
55568.5471549   0.9150000
62716.7186968   0.9250000
64622.2828447   0.9350000
66100.7745609   0.9450000
77765.3952848   0.9550000
88903.7972469   0.9650000
106807.3134988   0.9750000
116521.2337760   0.9850000
123991.4022980   0.9950000
