-10815.9551246   0.0050000
-10122.7651561   0.0150000
-4824.6768496   0.0250000
-4279.9040220   0.0350000
-3801.9498792   0.0450000
-3057.0071979   0.0550000
-2311.2749803   0.0650000
-2126.4801398   0.0750000
-1889.4743224   0.0850000
-1889.2793945   0.0950000
-1168.9797279   0.1050000
-1036.6234178   0.1150000
-691.5143000   0.1250000
-543.4670842   0.1350000
-495.5203065   0.1450000
 845.1260041   0.1550000
1242.0306958   0.1650000
1548.0519422   0.1750000
2253.8251009   0.1850000
2593.6357355   0.1950000
2661.1454336   0.2050000
2682.0086007   0.2150000
2866.2575760   0.2250000
3779.8799763   0.2350000
4167.1971283   0.2450000
4226.2949412   0.2550000
4401.7898779   0.2650000
4713.2325949   0.2750000
4737.6430108   0.2850000
4763.0369565   0.2950000
4775.1607809   0.3050000
4806.8912396   0.3150000
5236.0879654   0.3250000
6490.4509105   0.3350000
6717.7003646   0.3450000
7235.1855511   0.3550000
7293.3303448   0.3650000
7424.7113687   0.3750000
7842.8906519   0.3850000
7870.2349776   0.3950000
8154.2814137   0.4050000
8240.9669109   0.4150000
8694.4669907   0.4250000
8823.4117141   0.4350000
8909.2940389   0.4450000
8996.7435480   0.4550000
9739.9056353   0.4650000
9873.1547162   0.4750000
11381.1068325   0.4850000
13364.4095163   0.4950000
13454.4982515   0.5050000
13731.7264035   0.5150000
14083.3265012   0.5250000
14298.0912210   0.5350000
14511.7033797   0.5450000
16185.3175931   0.5550000
17116.8773381   0.5650000
17353.2243444   0.5750000
17485.7505020   0.5850000
17700.0663907   0.5950000
18239.1544632   0.6050000
18365.7098859   0.6150000
19306.3475080   0.6250000
19324.2781543   0.6350000
19477.9095791   0.6450000
19664.4283080   0.6550000
20658.6083515   0.6650000
21792.9409732   0.6750000
21881.9236414   0.6850000
23498.9845448   0.6950000
25694.4383030   0.7050000
27231.9753942   0.7150000
27273.5617574   0.7250000
27349.5613866   0.7350000
28421.6719335   0.7450000
28522.2395356   0.7550000
29003.7224427   0.7650000
29039.3990374   0.7750000
29081.3192507   0.7850000
29619.8465795   0.7950000
31422.1374560   0.8050000
31479.3612425   0.8150000
31835.4509108   0.8250000
32634.9621015   0.8350000
32820.1932654   0.8450000
34374.4951893   0.8550000
36835.7500450   0.8650000
39880.1660182   0.8750000
44821.8716773   0.8850000
46367.2984380   0.8950000
50420.9954944   0.9050000
53200.0197812   0.9150000
54668.6492047   0.9250000
56970.8120336   0.9350000
62178.9338884   0.9450000
81437.5978266   0.9550000
82677.6109132   0.9650000
83278.2606748   0.9750000
94258.8427298   0.9850000
158286.9691176   0.9950000
