-10094.8370556   0.0050000
-6118.4764269   0.0150000
-6013.0180330   0.0250000
-4806.2546350   0.0350000
-4686.4012102   0.0450000
-4035.8741758   0.0550000
-3792.7100784   0.0650000
-2889.1297230   0.0750000
-2753.5127941   0.0850000
-2298.6709589   0.0950000
-1911.9033634   0.1050000
-1428.7366736   0.1150000
-1407.0058405   0.1250000
-1381.5760458   0.1350000
-1230.4400769   0.1450000
-1185.6767756   0.1550000
-1022.3799215   0.1650000
-752.2724114   0.1750000
-550.8575920   0.1850000
  -4.1977318   0.1950000
 333.1178664   0.2050000
 805.7911553   0.2150000
1394.7734556   0.2250000
1717.8748354   0.2350000
2285.2461398   0.2450000
2380.8475673   0.2550000
2829.2995847   0.2650000
2830.6322572   0.2750000
3292.2524236   0.2850000
4736.1831715   0.2950000
4984.8562755   0.3050000
5044.7749855   0.3150000
5791.5009284   0.3250000
5888.7338428   0.3350000
6223.7883940   0.3450000
7096.6065255   0.3550000
7441.4854185   0.3650000
7722.5012295   0.3750000
8265.7418811   0.3850000
8362.2007929   0.3950000
8787.3262264   0.4050000
8907.8469918   0.4150000
9600.8840790   0.4250000
9788.7638615   0.4350000
10395.5026105   0.4450000
10476.9538390   0.4550000
10547.6972966   0.4650000
10847.2159997   0.4750000
11721.2930796   0.4850000
12404.4917988   0.4950000
12619.3790170   0.5050000
12968.9083182   0.5150000
14283.5068402   0.5250000
14876.1147208   0.5350000
16218.2692263   0.5450000
16229.9239630   0.5550000
16566.8138585   0.5650000
18928.0635620   0.5750000
20290.8843757   0.5850000
20682.1354014   0.5950000
20687.1682089   0.6050000
22022.7736326   0.6150000
22146.7133974   0.6250000
25079.9548127   0.6350000
25330.2953744   0.6450000
25650.6960767   0.6550000
27496.5386738   0.6650000
27919.9855450   0.6750000
28680.4177338   0.6850000
29121.8567317   0.6950000
29537.0294555   0.7050000
29647.0735696   0.7150000
29784.4615915   0.7250000
30101.7572728   0.7350000
30148.9460931   0.7450000
31085.4858793   0.7550000
32273.5049116   0.7650000
33839.4698406   0.7750000
35433.6970542   0.7850000
37005.5375028   0.7950000
38488.9819410   0.8050000
39782.6001470   0.8150000
40228.2663153   0.8250000
40800.5946639   0.8350000
45583.6378899   0.8450000
46003.8980226   0.8550000
46418.8089778   0.8650000
47155.5339557   0.8750000
48407.7109041   0.8850000
52873.9238028   0.8950000
52976.2052693   0.9050000
53486.8465778   0.9150000
61507.5563464   0.9250000
69192.6220108   0.9350000
69957.6057396   0.9450000
70011.7461761   0.9550000
75781.6498800   0.9650000
76697.1403011   0.9750000
95729.9583774   0.9850000
140751.4427818   0.9950000
