-15792.0915163   0.0050000
-8243.4421820   0.0150000
-7481.1588606   0.0250000
-6866.3164049   0.0350000
-6082.6508049   0.0450000
-4558.1654583   0.0550000
-4389.1872388   0.0650000
-3878.6451958   0.0750000
-3836.9657650   0.0850000
-3362.7772604   0.0950000
-3034.1328490   0.1050000
-2967.3680175   0.1150000
-2149.6182823   0.1250000
-1327.9673073   0.1350000
-1070.7171829   0.1450000
-1046.7099313   0.1550000
-328.5456295   0.1650000
 190.3805866   0.1750000
 741.5944818   0.1850000
1423.2506707   0.1950000
2093.4256534   0.2050000
2351.9212077   0.2150000
2952.4997488   0.2250000
3343.7509761   0.2350000
3528.9687887   0.2450000
3603.8535416   0.2550000
3935.1649101   0.2650000
4069.5943268   0.2750000
4148.2823633   0.2850000
4308.6095560   0.2950000
4804.2461788   0.3050000
5074.5633540   0.3150000
5523.0966208   0.3250000
6348.5844890   0.3350000
6775.0399733   0.3450000
6805.1953035   0.3550000
7041.8257733   0.3650000
7121.9584903   0.3750000
7234.1800383   0.3850000
7346.6597499   0.3950000
7504.1087793   0.4050000
8078.0237561   0.4150000
8146.7023610   0.4250000
8757.2387551   0.4350000
9323.7614165   0.4450000
9448.4598565   0.4550000
10334.2745101   0.4650000
11050.9090154   0.4750000
11143.3639411   0.4850000
12303.3297298   0.4950000
12881.6010515   0.5050000
13072.9325576   0.5150000
13206.1854998   0.5250000
13397.7189660   0.5350000
14701.6295164   0.5450000
14979.7406451   0.5550000
15989.0966980   0.5650000
16350.1395041   0.5750000
16464.5099094   0.5850000
16874.1104322   0.5950000
17233.4977667   0.6050000
17475.2626643   0.6150000
18097.0326598   0.6250000
18498.4990766   0.6350000
18784.0168416   0.6450000
19396.8684627   0.6550000
19433.7064238   0.6650000
19597.4839341   0.6750000
20509.9576847   0.6850000
20555.2423582   0.6950000
20728.6201005   0.7050000
21752.0652353   0.7150000
22052.0329116   0.7250000
22577.4933409   0.7350000
23635.9055612   0.7450000
24720.0267655   0.7550000
25545.4510375   0.7650000
25874.9900475   0.7750000
26116.1601874   0.7850000
26910.9098035   0.7950000
27848.5518303   0.8050000
33756.6100576   0.8150000
36096.5964479   0.8250000
36546.4340575   0.8350000
36970.5398307   0.8450000
37236.9582536   0.8550000
37660.3574653   0.8650000
39233.1651390   0.8750000
39372.5893160   0.8850000
40919.0197071   0.8950000
45563.7410935   0.9050000
46743.3116235   0.9150000
53804.0464082   0.9250000
54714.8233627   0.9350000
55628.0427496   0.9450000
55797.9884607   0.9550000
58494.6857632   0.9650000
67467.1287044   0.9750000
71155.4730163   0.9850000
74175.1555441   0.9950000
