-9576.0628355   0.0050000
-8249.3420619   0.0150000
-5470.8659984   0.0250000
-5078.9632432   0.0350000
-4797.5124164   0.0450000
-4252.0332092   0.0550000
-4220.8667658   0.0650000
-3918.4591879   0.0750000
-3779.5216003   0.0850000
-2814.5199247   0.0950000
-2501.3884715   0.1050000
-2265.1307285   0.1150000
-2003.4499903   0.1250000
-1709.2311623   0.1350000
-1210.0271998   0.1450000
-811.1214323   0.1550000
-154.1748125   0.1650000
 299.0341688   0.1750000
 578.8343952   0.1850000
 616.8311816   0.1950000
1258.0026941   0.2050000
1864.9282898   0.2150000
1894.7544121   0.2250000
2135.9827030   0.2350000
2452.5872937   0.2450000
3055.8293281   0.2550000
3920.1203444   0.2650000
4110.2772655   0.2750000
4547.8743384   0.2850000
4702.3803294   0.2950000
5560.4040192   0.3050000
5879.6043806   0.3150000
6099.3393759   0.3250000
6186.4670463   0.3350000
6356.2982902   0.3450000
6466.3001627   0.3550000
6583.9604063   0.3650000
6716.6405457   0.3750000
7337.2915794   0.3850000
7434.8006795   0.3950000
7630.1809526   0.4050000
7897.4375660   0.4150000
7899.2069671   0.4250000
8361.0717474   0.4350000
8727.6678194   0.4450000
9168.4592275   0.4550000
9384.1003208   0.4650000
10224.0018933   0.4750000
10239.1208353   0.4850000
10783.4420486   0.4950000
11055.6355401   0.5050000
11413.4017091   0.5150000
12605.5472994   0.5250000
12708.9948821   0.5350000
12722.9669349   0.5450000
13333.0091599   0.5550000
16631.6393530   0.5650000
17566.3421241   0.5750000
18323.5232685   0.5850000
19028.4469215   0.5950000
19244.9306142   0.6050000
19632.6015662   0.6150000
20676.8101919   0.6250000
22094.9619683   0.6350000
23285.5089990   0.6450000
23888.3892652   0.6550000
24083.9972842   0.6650000
25187.8872291   0.6750000
25719.5915391   0.6850000
26496.4938590   0.6950000
29854.7832699   0.7050000
30136.4204414   0.7150000
30141.1414325   0.7250000
31433.7703610   0.7350000
33405.4342605   0.7450000
34072.2964952   0.7550000
34490.9428017   0.7650000
35163.1833953   0.7750000
37332.5651809   0.7850000
37385.9675888   0.7950000
37633.2435104   0.8050000
38166.7892977   0.8150000
39668.1929758   0.8250000
39768.8610115   0.8350000
41470.6187328   0.8450000
44800.2955708   0.8550000
47546.1534957   0.8650000
50257.5079890   0.8750000
55010.5585946   0.8850000
57540.9939174   0.8950000
59839.7972350   0.9050000
61984.3628095   0.9150000
69191.8992109   0.9250000
84357.5084231   0.9350000
89243.0472971   0.9450000
90894.4278193   0.9550000
92216.1079577   0.9650000
101401.7330098   0.9750000
122424.0171235   0.9850000
173888.2943328   0.9950000
