-11103.6528509   0.0050000
-7071.0313259   0.0150000
-6272.8865873   0.0250000
-5683.9546432   0.0350000
-4478.5034949   0.0450000
-4147.5801744   0.0550000
-3868.5463000   0.0650000
-3341.1603655   0.0750000
-3185.2035175   0.0850000
-2618.7856155   0.0950000
-2416.9676954   0.1050000
-2197.5330512   0.1150000
-1938.5691894   0.1250000
-1413.4781271   0.1350000
-1051.8440454   0.1450000
-964.3672470   0.1550000
  42.7294913   0.1650000
 102.6714888   0.1750000
1068.9853776   0.1850000
1273.6398523   0.1950000
1399.1371429   0.2050000
1533.8998479   0.2150000
2135.1817051   0.2250000
2254.8179862   0.2350000
2305.4877206   0.2450000
3648.4915974   0.2550000
4296.4079612   0.2650000
4306.6865953   0.2750000
4611.3221348   0.2850000
5836.8608985   0.2950000
5962.1396320   0.3050000
6245.6504328   0.3150000
6469.3036197   0.3250000
6741.3901399   0.3350000
7870.5751705   0.3450000
8278.1760155   0.3550000
8941.0121686   0.3650000
9651.9712161   0.3750000
10012.9686653   0.3850000
10287.2169969   0.3950000
10297.1073628   0.4050000
11136.6010545   0.4150000
11356.7508490   0.4250000
11471.2232808   0.4350000
11683.8964079   0.4450000
11836.0180653   0.4550000
12518.1802035   0.4650000
12674.9223526   0.4750000
12737.9898873   0.4850000
13268.0392787   0.4950000
13558.1499544   0.5050000
13650.3470467   0.5150000
13892.7438829   0.5250000
14708.1072536   0.5350000
15537.1095728   0.5450000
16233.8313638   0.5550000
16490.1557551   0.5650000
16940.2369527   0.5750000
17303.4609430   0.5850000
18478.1095246   0.5950000
18614.3608067   0.6050000
18730.1128251   0.6150000
18856.1229244   0.6250000
19731.6535814   0.6350000
21356.3767938   0.6450000
21453.5122029   0.6550000
21633.7675493   0.6650000
23351.0311540   0.6750000
24396.4072278   0.6850000
25578.5498905   0.6950000
26011.6901526   0.7050000
26245.8285823   0.7150000
26570.1624775   0.7250000
26923.3454247   0.7350000
27996.8527612   0.7450000
28470.4835323   0.7550000
30984.7091686   0.7650000
31807.1399796   0.7750000
32183.4437253   0.7850000
33004.9825949   0.7950000
35242.4562920   0.8050000
35889.3833587   0.8150000
35999.0104014   0.8250000
36300.9050113   0.8350000
36349.3297182   0.8450000
37190.5281230   0.8550000
38129.6616375   0.8650000
38478.5336797   0.8750000
45312.5868456   0.8850000
45966.9784543   0.8950000
50449.6484718   0.9050000
52657.7677754   0.9150000
54764.2337017   0.9250000
54774.0247294   0.9350000
56923.1188289   0.9450000
58488.5566114   0.9550000
59777.6993818   0.9650000
66471.4554029   0.9750000
74623.1207844   0.9850000
77136.4296774   0.9950000
