-9439.0999689   0.0050000
-6886.4393613   0.0150000
-5516.3398669   0.0250000
-5458.6042797   0.0350000
-4845.2058554   0.0450000
-4504.6219761   0.0550000
-4205.2060805   0.0650000
-4015.1974874   0.0750000
-3077.2730630   0.0850000
-2351.9378983   0.0950000
-1753.1549052   0.1050000
-1652.6102267   0.1150000
-1478.4340580   0.1250000
-1215.7060968   0.1350000
-359.5923462   0.1450000
  -6.0606522   0.1550000
  -3.0630174   0.1650000
 181.0313908   0.1750000
 454.4639355   0.1850000
 569.9558148   0.1950000
 902.9434413   0.2050000
 965.3279453   0.2150000
1225.2105847   0.2250000
1255.9207174   0.2350000
1531.0715249   0.2450000
2434.6158317   0.2550000
2564.2670622   0.2650000
2725.9503578   0.2750000
2846.4640996   0.2850000
3246.3245158   0.2950000
3796.7481367   0.3050000
4451.3002810   0.3150000
5227.5165045   0.3250000
5894.7959363   0.3350000
5974.0875191   0.3450000
6287.7680320   0.3550000
6362.1043786   0.3650000
6693.0451796   0.3750000
8381.6457813   0.3850000
8407.1721990   0.3950000
9047.2651451   0.4050000
10076.4007058   0.4150000
10714.2749625   0.4250000
11088.8850520   0.4350000
11114.8711147   0.4450000
11347.7819691   0.4550000
11456.7589615   0.4650000
12160.0768044   0.4750000
12552.7625997   0.4850000
12821.4845528   0.4950000
12887.4510305   0.5050000
13863.6706728   0.5150000
14307.5090674   0.5250000
14807.1099824   0.5350000
15393.8846293   0.5450000
15788.8788181   0.5550000
17805.5040685   0.5650000
18668.1096239   0.5750000
19149.9079439   0.5850000
19619.8626308   0.5950000
19877.7945224   0.6050000
20593.3689185   0.6150000
20609.1875084   0.6250000
21640.8378737   0.6350000
21761.0543313   0.6450000
22096.9828388   0.6550000
22879.0882025   0.6650000
22929.8720032   0.6750000
24761.2733465   0.6850000
25997.7104782   0.6950000
26680.4561976   0.7050000
27174.8002445   0.7150000
27733.6132953   0.7250000
28532.2424110   0.7350000
31895.6761965   0.7450000
32791.3035757   0.7550000
34397.8167929   0.7650000
34567.9678842   0.7750000
39401.3076759   0.7850000
41294.2493827   0.7950000
44247.8868502   0.8050000
46284.8219305   0.8150000
46461.7107950   0.8250000
47204.1043375   0.8350000
50600.0603726   0.8450000
50985.6441706   0.8550000
51174.4079443   0.8650000
51195.3911629   0.8750000
57796.5946437   0.8850000
62961.5418610   0.8950000
64491.0703908   0.9050000
71774.1978210   0.9150000
72684.7473524   0.9250000
75760.5779265   0.9350000
77657.8622602   0.9450000
86404.3728128   0.9550000
86562.6298143   0.9650000
99576.6214086   0.9750000
101748.5733251   0.9850000
119705.5090540   0.9950000
