-9069.1540719   0.0050000
-7574.7031744   0.0150000
-7002.1562028   0.0250000
-6708.8943292   0.0350000
-5371.0499910   0.0450000
-4475.0550897   0.0550000
-4038.4329284   0.0650000
-3758.8787958   0.0750000
-3489.5840133   0.0850000
-3309.8984758   0.0950000
-3304.5008198   0.1050000
-2764.8908074   0.1150000
-2741.1414991   0.1250000
-2584.2987436   0.1350000
-1376.3255849   0.1450000
-104.4101873   0.1550000
 -26.0945886   0.1650000
 126.0175649   0.1750000
 380.0737239   0.1850000
 799.4479515   0.1950000
 842.9537769   0.2050000
 879.5511694   0.2150000
1387.8175361   0.2250000
1455.6580808   0.2350000
1541.6730933   0.2450000
1759.0993001   0.2550000
1850.3448157   0.2650000
2416.9600349   0.2750000
2599.3907669   0.2850000
2731.9695394   0.2950000
3213.3646482   0.3050000
3896.0320065   0.3150000
6333.9222153   0.3250000
6466.1919544   0.3350000
6568.4671144   0.3450000
7337.6577991   0.3550000
7938.8204406   0.3650000
8828.7731577   0.3750000
9826.6591020   0.3850000
10209.1197577   0.3950000
11363.1968004   0.4050000
11940.5091900   0.4150000
12053.7817787   0.4250000
12680.1257285   0.4350000
13137.4915074   0.4450000
13371.5815009   0.4550000
13955.7929153   0.4650000
13985.3563512   0.4750000
14056.1660296   0.4850000
14484.4016346   0.4950000
15076.1076735   0.5050000
16146.7513255   0.5150000
16368.2991494   0.5250000
19741.4812490   0.5350000
19886.1519690   0.5450000
20127.6949390   0.5550000
20242.1843005   0.5650000
20803.4730465   0.5750000
22792.3512294   0.5850000
22923.2687967   0.5950000
23037.5236443   0.6050000
24759.4666582   0.6150000
26435.9543756   0.6250000
27059.5340474   0.6350000
28206.3897006   0.6450000
28232.0577618   0.6550000
28726.5910537   0.6650000
28912.6409524   0.6750000
29114.4968072   0.6850000
30334.6192837   0.6950000
31712.0122681   0.7050000
33198.5689777   0.7150000
36650.3088077   0.7250000
37469.3726347   0.7350000
38281.9136633   0.7450000
39618.1927276   0.7550000
39728.2466550   0.7650000
39869.8643634   0.7750000
43538.4384466   0.7850000
44471.0834744   0.7950000
45563.2331998   0.8050000
46043.3899938   0.8150000
46219.8413316   0.8250000
51408.3784989   0.8350000
55179.1329409   0.8450000
57404.6758427   0.8550000
61851.2725073   0.8650000
63280.5413718   0.8750000
64601.5196449   0.8850000
64922.7906128   0.8950000
70931.0973389   0.9050000
72879.7158271   0.9150000
74496.5707318   0.9250000
76956.5737235   0.9350000
78888.7374227   0.9450000
82556.2433255   0.9550000
94406.0757009   0.9650000
98040.4705042   0.9750000
99305.6135000   0.9850000
117327.0227368   0.9950000
