-5912.5459304   0.0050000
-5741.7054995   0.0150000
-5003.5967584   0.0250000
-4649.2273772   0.0350000
-4251.2187879   0.0450000
-3868.1379388   0.0550000
-2872.6010649   0.0650000
-1808.7321453   0.0750000
-1795.0973854   0.0850000
-1518.7166269   0.0950000
-684.4601544   0.1050000
-147.7113573   0.1150000
 513.4927589   0.1250000
 536.8089225   0.1350000
1619.5964777   0.1450000
1712.3425861   0.1550000
2021.7516939   0.1650000
2025.5195414   0.1750000
2070.6728802   0.1850000
2124.9760132   0.1950000
2186.0863096   0.2050000
2486.4657935   0.2150000
2567.0623870   0.2250000
2729.5515819   0.2350000
2995.7346761   0.2450000
4456.3260628   0.2550000
4763.1081001   0.2650000
5252.2336774   0.2750000
6026.9479929   0.2850000
6780.3327480   0.2950000
8269.6502157   0.3050000
8365.8617266   0.3150000
9507.1708196   0.3250000
9512.7284487   0.3350000
9867.7658998   0.3450000
9948.8410627   0.3550000
10178.7802510   0.3650000
10465.4005976   0.3750000
10720.1609546   0.3850000
10794.3993947   0.3950000
10917.8541376   0.4050000
11440.9195298   0.4150000
11954.7695701   0.4250000
12578.5251785   0.4350000
13008.6115955   0.4450000
14406.2430226   0.4550000
14831.9371399   0.4650000
15062.9693953   0.4750000
16290.2470652   0.4850000
16592.1298444   0.4950000
16891.7749577   0.5050000
17384.1529905   0.5150000
18214.1682113   0.5250000
18222.1793115   0.5350000
19550.4734238   0.5450000
23271.8940682   0.5550000
23362.9085251   0.5650000
23619.0687002   0.5750000
24003.5718495   0.5850000
24207.7376873   0.5950000
26123.9291355   0.6050000
26343.2233614   0.6150000
31873.8613456   0.6250000
33507.5479788   0.6350000
33554.1380440   0.6450000
33902.3188177   0.6550000
34736.4985248   0.6650000
37026.0195853   0.6750000
38671.7786572   0.6850000
38950.5961233   0.6950000
39735.7984259   0.7050000
40093.5628610   0.7150000
41117.1903252   0.7250000
43112.6906586   0.7350000
43751.1873792   0.7450000
43811.3537137   0.7550000
46669.0042684   0.7650000
47558.3078256   0.7750000
48079.5014033   0.7850000
48527.7081286   0.7950000
53217.0348327   0.8050000
56150.3156925   0.8150000
56767.2332190   0.8250000
57076.4246238   0.8350000
57630.3161267   0.8450000
58348.4010725   0.8550000
61418.1490905   0.8650000
61446.4487525   0.8750000
63922.1615402   0.8850000
64553.7549918   0.8950000
64707.7122381   0.9050000
65012.9915987   0.9150000
76139.6099141   0.9250000
77113.2492374   0.9350000
78437.7051558   0.9450000
93973.3589082   0.9550000
112532.3685776   0.9650000
132190.6976691   0.9750000
133967.9852070   0.9850000
159804.1127963   0.9950000
