-7973.4108094   0.0050000
-6819.2655250   0.0150000
-5377.2830647   0.0250000
-4982.9875561   0.0350000
-4459.6784124   0.0450000
-3748.0612403   0.0550000
-3461.2430919   0.0650000
-2991.7067226   0.0750000
-2453.4216516   0.0850000
-1080.1799518   0.0950000
-632.9130255   0.1050000
-619.9721491   0.1150000
-448.3778889   0.1250000
-274.7997814   0.1350000
-266.0211055   0.1450000
 267.1082569   0.1550000
 276.0355660   0.1650000
 278.7650077   0.1750000
 295.0374850   0.1850000
 443.9338574   0.1950000
 785.0071603   0.2050000
1151.1076424   0.2150000
1151.3728100   0.2250000
1434.3752527   0.2350000
1850.5990700   0.2450000
3036.3034975   0.2550000
3109.9616725   0.2650000
3507.1249964   0.2750000
4199.7783933   0.2850000
5440.8920480   0.2950000
5585.6204268   0.3050000
5801.1250674   0.3150000
6254.7059398   0.3250000
6731.5572134   0.3350000
7067.9501124   0.3450000
7979.5312695   0.3550000
8328.9610076   0.3650000
8374.0451616   0.3750000
8743.1786360   0.3850000
9509.1257662   0.3950000
9848.5621187   0.4050000
9907.2118685   0.4150000
10019.2120996   0.4250000
10551.7992453   0.4350000
10570.5437394   0.4450000
13010.8841453   0.4550000
13497.9707199   0.4650000
15229.6100453   0.4750000
15832.7571420   0.4850000
16846.4402430   0.4950000
17479.7835707   0.5050000
17635.4407644   0.5150000
18012.6193324   0.5250000
18667.8327761   0.5350000
18866.2221507   0.5450000
19039.4103132   0.5550000
19181.0723425   0.5650000
19183.1006659   0.5750000
19627.5812756   0.5850000
19994.9606347   0.5950000
21111.1245707   0.6050000
22414.1647570   0.6150000
23940.0470980   0.6250000
24347.5135010   0.6350000
24889.1877994   0.6450000
26199.9401000   0.6550000
26344.8623606   0.6650000
26821.4112384   0.6750000
27533.8291139   0.6850000
29203.9944597   0.6950000
29337.9256723   0.7050000
29761.2169210   0.7150000
29948.5694827   0.7250000
30118.0968105   0.7350000
30360.7815860   0.7450000
30941.0383704   0.7550000
31597.1288139   0.7650000
33076.9618821   0.7750000
33526.3044159   0.7850000
37284.1799461   0.7950000
37784.1565910   0.8050000
38499.6029264   0.8150000
39126.4740775   0.8250000
39831.1429814   0.8350000
45249.0767460   0.8450000
46173.2177709   0.8550000
49103.3916256   0.8650000
50793.7736385   0.8750000
51898.2606678   0.8850000
56151.3648443   0.8950000
57525.2712872   0.9050000
61249.0914733   0.9150000
63754.5155308   0.9250000
65445.3400994   0.9350000
66295.0290895   0.9450000
71296.4997103   0.9550000
74483.6373588   0.9650000
101848.7847866   0.9750000
102155.2575507   0.9850000
109237.8618390   0.9950000
