-12332.9913601   0.0005000
-11202.7263355   0.0015000
-10217.4510886   0.0025000
-9987.4904160   0.0035000
-9938.0689243   0.0045000
-9479.2455785   0.0055000
-9378.7381836   0.0065000
-9280.6176517   0.0075000
-8914.0182914   0.0085000
-8708.8901056   0.0095000
-8565.3198389   0.0105000
-7724.0631792   0.0115000
-7314.0133574   0.0125000
-7260.4839589   0.0135000
-7251.5539477   0.0145000
-6821.7052988   0.0155000
-6788.5168766   0.0165000
-6779.2878143   0.0175000
-6769.3942422   0.0185000
-6760.9460326   0.0195000
-6341.0427226   0.0205000
-6207.1996399   0.0215000
-6196.8218769   0.0225000
-6158.3574189   0.0235000
-6105.8861648   0.0245000
-6061.5847677   0.0255000
-5929.8532896   0.0265000
-5881.9360372   0.0275000
-5847.6952643   0.0285000
-5782.9195574   0.0295000
-5554.3028752   0.0305000
-5524.0612317   0.0315000
-5489.4295050   0.0325000
-5483.7276148   0.0335000
-5420.8504180   0.0345000
-5396.8588118   0.0355000
-5226.0963832   0.0365000
-5096.6670380   0.0375000
-4982.4621494   0.0385000
-4963.2446754   0.0395000
-4929.6717709   0.0405000
-4895.1262709   0.0415000
-4799.8855330   0.0425000
-4755.7167164   0.0435000
-4727.1920505   0.0445000
-4695.4191644   0.0455000
-4691.7085543   0.0465000
-4626.1713363   0.0475000
-4543.1312362   0.0485000
-4472.0338027   0.0495000
-4444.2177562   0.0505000
-4425.5699363   0.0515000
-4236.9419952   0.0525000
-4221.4489202   0.0535000
-4160.5503313   0.0545000
-4126.7692217   0.0555000
-4071.9383743   0.0565000
-4014.5662180   0.0575000
-3995.5582140   0.0585000
-3934.6600111   0.0595000
-3747.5642785   0.0605000
-3743.1626164   0.0615000
-3726.8711908   0.0625000
-3637.3211323   0.0635000
-3592.2210216   0.0645000
-3548.6548178   0.0655000
-3538.8840414   0.0665000
-3525.2138790   0.0675000
-3507.0890096   0.0685000
-3277.6229165   0.0695000
-3228.3723982   0.0705000
-3174.3267146   0.0715000
-3149.4068480   0.0725000
-3131.3418571   0.0735000
-3129.4176529   0.0745000
-3076.1411247   0.0755000
-2923.6911025   0.0765000
-2921.9774074   0.0775000
-2889.0113837   0.0785000
-2719.1904119   0.0795000
-2651.9424770   0.0805000
-2569.4447418   0.0815000
-2561.1971053   0.0825000
-2535.3236861   0.0835000
-2439.4920151   0.0845000
-2434.9140422   0.0855000
-2336.8500410   0.0865000
-2303.1724555   0.0875000
-2245.9075443   0.0885000
-2232.2664427   0.0895000
-2200.5956396   0.0905000
-2199.0403824   0.0915000
-2169.5238091   0.0925000
-2020.8205303   0.0935000
-2013.5593593   0.0945000
-1995.4510179   0.0955000
-1926.3619497   0.0965000
-1891.1543616   0.0975000
-1887.5804492   0.0985000
-1861.0108622   0.0995000
-1817.2888919   0.1005000
-1734.2246997   0.1015000
-1705.6453275   0.1025000
-1681.5188334   0.1035000
-1656.0098574   0.1045000
-1619.2448914   0.1055000
-1581.2728873   0.1065000
-1540.8800536   0.1075000
-1526.4099208   0.1085000
-1442.1945880   0.1095000
-1431.1321840   0.1105000
-1420.1004571   0.1115000
-1372.7795972   0.1125000
-1336.9678115   0.1135000
-1261.7665557   0.1145000
-1235.8822799   0.1155000
-1174.2281298   0.1165000
-1160.9879251   0.1175000
-1144.3869296   0.1185000
-1140.4489375   0.1195000
-1075.8799893   0.1205000
-1062.4994690   0.1215000
-1048.7386999   0.1225000
-1033.9207824   0.1235000
-1015.4196610   0.1245000
-952.5334440   0.1255000
-919.7510772   0.1265000
