-13990.7549058   0.0005000
-12571.6014988   0.0015000
-11134.3440861   0.0025000
-8916.5047632   0.0035000
-8829.6767719   0.0045000
-8359.2497177   0.0055000
-8285.4240064   0.0065000
-8092.1568016   0.0075000
-7886.6153194   0.0085000
-7028.6031266   0.0095000
-7008.1523331   0.0105000
-6951.5298787   0.0115000
-6840.1080465   0.0125000
-6631.2791283   0.0135000
-6547.2747988   0.0145000
-6539.3480162   0.0155000
-6534.8132345   0.0165000
-6520.5255270   0.0175000
-6308.7995400   0.0185000
-6143.9321513   0.0195000
-5966.3739020   0.0205000
-5609.3472409   0.0215000
-5603.0658084   0.0225000
-5580.4132008   0.0235000
-5534.2753508   0.0245000
-5493.3679891   0.0255000
-5472.6029345   0.0265000
-5376.0040426   0.0275000
-5301.7592824   0.0285000
-5245.5483720   0.0295000
-5077.9295483   0.0305000
-5041.4450893   0.0315000
-4976.7283500   0.0325000
-4871.3819468   0.0335000
-4823.1439861   0.0345000
-4792.2299712   0.0355000
-4770.1460197   0.0365000
-4755.0566661   0.0375000
-4549.5996443   0.0385000
-4528.4115029   0.0395000
-4438.9760881   0.0405000
-4394.3552576   0.0415000
-4313.9061717   0.0425000
-4297.3416552   0.0435000
-4114.5432932   0.0445000
-4068.1037466   0.0455000
-3853.6851065   0.0465000
-3769.9871253   0.0475000
-3461.0256546   0.0485000
-3450.2470370   0.0495000
-3304.8255007   0.0505000
-3270.5506917   0.0515000
-3180.9405841   0.0525000
-3128.5383127   0.0535000
-3128.0477122   0.0545000
-3107.0951766   0.0555000
-3073.8373782   0.0565000
-3012.6388332   0.0575000
-2991.2176995   0.0585000
-2912.9710238   0.0595000
-2857.9769274   0.0605000
-2813.5850231   0.0615000
-2755.3370782   0.0625000
-2719.7156767   0.0635000
-2662.2973491   0.0645000
-2605.6669907   0.0655000
-2541.7702271   0.0665000
-2526.2161714   0.0675000
-2519.0866195   0.0685000
-2486.8617044   0.0695000
-2482.0428344   0.0705000
-2423.9751536   0.0715000
-2357.2430423   0.0725000
-2344.7274803   0.0735000
-2266.7269017   0.0745000
-2164.6346180   0.0755000
-2072.4464540   0.0765000
-2049.2382092   0.0775000
-2036.1385609   0.0785000
-1983.7973688   0.0795000
-1975.4852877   0.0805000
-1939.3511860   0.0815000
-1888.8963122   0.0825000
-1872.2865477   0.0835000
-1857.0940771   0.0845000
-1817.0417157   0.0855000
-1791.5160803   0.0865000
-1635.5117403   0.0875000
-1619.9238601   0.0885000
-1602.4947588   0.0895000
-1550.5828357   0.0905000
-1523.5657896   0.0915000
-1523.2399153   0.0925000
-1475.3452561   0.0935000
-1471.7154736   0.0945000
-1460.5877730   0.0955000
-1371.2349110   0.0965000
-1250.0400529   0.0975000
-1219.8711739   0.0985000
-1199.0580715   0.0995000
-1131.5225671   0.1005000
-1102.0405695   0.1015000
