 72133.14090  -3679.37869   4956.32343  25143.77763
 70044.60736  -4288.08018   3152.40705  24745.83372
 71896.40144  -3482.52864   5976.91051  24922.87128
 68734.84434  -4261.77310   3413.31881  24286.80311
 71307.91535  -3841.95213   4046.62506  24976.21458
 73450.11986  -3643.65728   3497.48714  25654.95428
 71586.74976  -4212.38887   3463.66514  25222.98838
 73191.83282  -4579.29264   3820.89919  25866.43714
 70116.69122  -3921.62364   3888.14546  24612.07781
 68787.65342  -3399.00584   4417.93098  23960.53975
 74040.13839  -4869.41758   3099.24533  26279.65276
 71476.78393  -4224.53235   2792.52544  25218.10841
 69002.31814  -4717.85420   3090.84125  24543.43224
 71130.07902  -2638.79735   5256.11346  24435.95797
 67735.37906  -3101.08226   5208.19384  23452.75162
 75437.80255  -3645.43599   5114.97329  26232.16986
 69950.86238  -4072.73940   4279.96877  24585.32776
 71066.13135  -3682.48542   4327.74607  24825.78333
 72124.24341  -3745.62620   3675.41255  25236.64432
 74189.57931  -4393.44401   3595.46913  26149.14495
 74110.69616  -2636.77975   4889.20172  25462.24506
 64439.48171  -3338.12864   4152.58720  22496.78874
 66810.92265  -2621.00315   5361.42471  22968.06324
 73740.78052  -4302.90334   4248.18029  25935.48256
 69632.31531  -3177.35294   4554.73853  24161.15444
 74430.87799  -4075.76158   3908.72531  26108.49137
 65198.85952  -3112.50405   5519.47714  22577.68554
 71597.28942  -4188.97268   3253.63925  25228.03963
 70250.27528  -4489.46227   3829.49468  24850.24114
 70839.10439  -4350.58523   3072.28270  25036.00986
 73694.69697  -4533.28378   3160.65939  26049.13426
 74518.53386  -4049.78452   3579.22303  26144.96723
 74742.16204  -3922.01350   3963.61744  26158.50772
 69881.93044  -3691.62390   5335.48390  24364.44524
 73569.52519  -4550.30295   3786.44493  25984.95013
 72699.42679  -3726.27290   4841.17984  25357.26040
 72069.54094  -4583.75933   3775.51906  25494.17926
 67920.16338  -3441.75465   4851.82108  23655.10029
 70042.68866  -4052.35093   3609.03701  24645.32238
 68412.41436  -3279.14140   3989.04600  23819.73093
 70266.49685  -4020.97934   3959.62231  24691.78923
 68895.94060  -3835.19456   3957.87407  24170.07785
 75852.19478  -4034.43915   4578.97396  26534.93157
 73433.97175  -4722.75157   2787.29565  26039.55861
 67243.62713  -3053.01405   4690.95989  23308.02113
 71751.92532  -4582.34992    508.24459  25479.31497
 76097.89960  -4139.16676   4265.79461  26669.91131
 71314.49085  -3412.64654   4550.52769  24805.20026
 78260.04709  -4653.90838   3066.78225  27620.52524
 68486.31182  -3855.07088   4091.75630  24031.86841
 72689.89172  -3638.68693   5066.08939  25309.85771
 69114.21532  -3602.69626   3504.86258  24188.74048
 74233.39433  -3531.01834   5188.83560  25784.11585
 70076.27244  -3945.83487   3876.31732  24607.27049
 62658.11319  -3378.89219   4406.41168  21895.68821
 69722.29943  -3782.60217   4870.68472  24374.08935
 73684.03019  -4607.32059   3345.82497  26062.60542
 68057.19065  -3941.29566   4016.08072  23921.14959
 69353.38415  -4295.65740   3843.26574  24483.96410
 70826.29551  -4667.38119   3009.96926  25140.26036
 74782.81458  -4656.36617   3077.50958  26457.70332
 68053.40277  -1971.64933   6693.56310  23050.52161
 74608.39489  -4482.89331   3927.53763  26303.44033
 69923.06027  -4143.57267   5196.24605  24540.41061
 70639.98876  -2703.31424   4570.90844  24339.32327
 66715.38269  -4209.06693   3283.95709  23598.88999
 70924.98516  -3973.87082   5187.79474  24820.87867
 68285.61589  -4120.33133   3735.48481  24072.95328
 70426.09299  -3135.26087   4945.62304  24387.99183
 73345.48956  -3938.79116   4003.68343  25694.00176
 69774.33289  -3500.68377   5383.63586  24260.40368
 71658.51634  -3472.57392   4190.14968  24961.97974
 71365.78497  -3615.52815   4455.12188  24896.31612
 70838.08127  -4467.46136   3494.50486  25056.26435
 68050.99444  -4280.32041   3449.03703  24062.27236
 69300.32126  -4125.43001   3789.90356  24411.91566
 70137.84586  -4456.67595   4255.61947  24778.27387
 72956.16672  -2994.01049   5817.53969  25127.99637
 68515.79847  -3243.88441   5401.41541  23748.93086
 69550.65176  -4061.55644   4162.74486  24454.08863
 71580.09069  -4445.72161   3705.14189  25287.43047
 76664.85044  -4171.07055   4134.70223  26877.53207
 73260.44824  -3841.16647   4202.56991  25622.10246
 68385.31907  -4015.67777   3225.39591  24095.98746
 69444.93166  -4006.37340   4127.06121  24402.14937
 70335.97956  -4596.22666   3471.35683  24932.31663
 73024.94541  -4538.07356   3594.85389  25807.59573
 72054.33720  -4242.75242   2730.15439  25419.65332
 66734.45950  -3968.60307   3878.50021  23494.39837
 71473.75047  -4067.89215   5506.31530  25014.11602
 70707.10991  -4604.23390   3547.43334  25055.71625
 68399.69580  -3596.99683   3870.84154  23928.57568
 69585.62860  -4025.89840   4038.40170  24460.85206
 77492.04048  -4892.71554   3301.35889  27434.40053
 69081.85814  -4089.11420   4666.58419  24275.34372
 74829.02043  -4092.28108   3237.13125  26278.02046
 69161.58872  -3679.83498   4964.91374  24144.66472
 71256.31726  -3707.52162   3954.33842  24918.81025
 71853.40523  -4619.72886   3230.33416  25458.94900
 71731.51173  -3685.78364   4857.59992  25017.48918
 76878.59978  -4393.77582   3646.51889  27047.33151
