-11505.3836279   0.0005000
-11186.4240552   0.0015000
-10448.6007641   0.0025000
-10131.2744704   0.0035000
-9697.1349540   0.0045000
-9677.6473030   0.0055000
-9635.7435011   0.0065000
-8847.5145708   0.0075000
-8673.8860862   0.0085000
-8300.3827503   0.0095000
-8293.9534956   0.0105000
-8222.9195673   0.0115000
-8188.9009138   0.0125000
-7970.6784987   0.0135000
-7658.5751649   0.0145000
-7501.4652079   0.0155000
-7481.4337963   0.0165000
-7269.4604002   0.0175000
-7259.1053874   0.0185000
-7171.5883080   0.0195000
-6990.0629144   0.0205000
-6983.8439793   0.0215000
-6868.2929667   0.0225000
-6866.2168323   0.0235000
-6864.3891181   0.0245000
-6863.5845636   0.0255000
-6758.7718282   0.0265000
-6632.8651337   0.0275000
-6547.1218180   0.0285000
-6305.2703579   0.0295000
-6286.8142927   0.0305000
-6117.3166610   0.0315000
-5972.8278578   0.0325000
-5954.2819968   0.0335000
-5947.3736705   0.0345000
-5921.0919469   0.0355000
-5561.6606002   0.0365000
-5548.7191973   0.0375000
-5512.2859144   0.0385000
-5509.1131882   0.0395000
-5459.9664037   0.0405000
-5422.2562739   0.0415000
-5277.0575873   0.0425000
-5264.9398582   0.0435000
-5184.7449880   0.0445000
-5167.7208833   0.0455000
-4933.9896282   0.0465000
-4915.0356728   0.0475000
-4909.6090491   0.0485000
-4737.7552021   0.0495000
-4682.9432867   0.0505000
-4652.7912937   0.0515000
-4540.9890122   0.0525000
-4480.2455088   0.0535000
-4426.7586968   0.0545000
-4308.6530892   0.0555000
-4238.2429639   0.0565000
-4073.6203114   0.0575000
-3972.4018924   0.0585000
-3802.7807397   0.0595000
-3660.4154962   0.0605000
-3656.2005969   0.0615000
-3623.6868558   0.0625000
-3593.9667716   0.0635000
-3467.1136095   0.0645000
-3425.8792078   0.0655000
-3406.6404963   0.0665000
-3227.8565781   0.0675000
-3210.3473694   0.0685000
-3210.1809683   0.0695000
-3168.0681423   0.0705000
-3040.4733733   0.0715000
-2978.9474535   0.0725000
-2895.3680210   0.0735000
-2881.6556862   0.0745000
-2859.7879755   0.0755000
-2821.2670430   0.0765000
-2810.3100855   0.0775000
-2691.8083824   0.0785000
-2678.3962922   0.0795000
-2621.8930410   0.0805000
-2579.1287983   0.0815000
-2458.7996486   0.0825000
-2456.0309865   0.0835000
-2419.6429438   0.0845000
-2401.3292908   0.0855000
-2295.4413569   0.0865000
-2279.7496604   0.0875000
-2195.1112594   0.0885000
-2102.4405890   0.0895000
-2098.1428617   0.0905000
-2006.7877746   0.0915000
-1963.6245999   0.0925000
-1933.3911715   0.0935000
-1907.9951172   0.0945000
-1882.3837527   0.0955000
-1867.3707610   0.0965000
-1816.8853274   0.0975000
-1745.9409390   0.0985000
-1700.2543613   0.0995000
-1677.1694707   0.1005000
-1656.9512534   0.1015000
-1634.2875091   0.1025000
-1471.2544408   0.1035000
-1432.7095149   0.1045000
-1324.4361777   0.1055000
-1318.6311300   0.1065000
-1308.5719163   0.1075000
-1255.6902203   0.1085000
-1218.8391791   0.1095000
-1143.6278484   0.1105000
-1102.7097218   0.1115000
-1102.1491935   0.1125000
-1082.1439663   0.1135000
-1009.7900529   0.1145000
-952.1065449   0.1155000
-927.3080905   0.1165000
-899.6341189   0.1175000
-886.8255586   0.1185000
-868.7784474   0.1195000
-849.2026184   0.1205000
-815.4910706   0.1215000
-733.4600839   0.1225000
-697.3752783   0.1235000
-677.5763227   0.1245000
-641.6229522   0.1255000
-614.2804677   0.1265000
-609.9219303   0.1275000
-562.0220608   0.1285000
-526.3356886   0.1295000
-514.1162312   0.1305000
-446.1797513   0.1315000
-439.0657604   0.1325000
-399.4717107   0.1335000
-396.5895980   0.1345000
-378.4244742   0.1355000
-376.1535865   0.1365000
-340.7804233   0.1375000
-291.4198397   0.1385000
-289.4248755   0.1395000
-260.4836215   0.1405000
-253.4300147   0.1415000
-252.3987739   0.1425000
 -74.7546137   0.1435000
 -50.1065832   0.1445000
 -46.4023852   0.1455000
 -24.4595440   0.1465000
  26.5588581   0.1475000
  54.1539124   0.1485000
 100.0075438   0.1495000
 116.6749424   0.1505000
 182.2451462   0.1515000
 199.6858598   0.1525000
 213.1783116   0.1535000
 234.7135296   0.1545000
 239.0785349   0.1555000
 246.7428976   0.1565000
 268.3207518   0.1575000
 318.5316772   0.1585000
 340.3963067   0.1595000
 402.2563135   0.1605000
 415.4271518   0.1615000
 420.8855352   0.1625000
 434.8572977   0.1635000
 489.5445736   0.1645000
 519.2190363   0.1655000
 533.1063564   0.1665000
 549.3372302   0.1675000
 584.2445932   0.1685000
 638.5352862   0.1695000
 667.7016917   0.1705000
 696.3936858   0.1715000
 792.6506287   0.1725000
 822.4209992   0.1735000
 871.1703414   0.1745000
 885.1644710   0.1755000
 885.4285205   0.1765000
 926.7626242   0.1775000
 979.1177940   0.1785000
 982.1606565   0.1795000
1059.8929995   0.1805000
1077.8838296   0.1815000
1174.9523139   0.1825000
1188.0705630   0.1835000
1225.9747474   0.1845000
1272.3261472   0.1855000
1313.9875097   0.1865000
1425.6349830   0.1875000
1468.6034129   0.1885000
1475.4132364   0.1895000
1523.9402822   0.1905000
1554.2963050   0.1915000
1599.3911933   0.1925000
1613.5601241   0.1935000
1643.7611572   0.1945000
1659.5756439   0.1955000
1719.6229571   0.1965000
1728.9955183   0.1975000
1774.9525612   0.1985000
1794.3350926   0.1995000
1837.0252468   0.2005000
1877.7320563   0.2015000
1942.9151199   0.2025000
2005.4436883   0.2035000
2086.5069964   0.2045000
2109.9721214   0.2055000
2120.7299011   0.2065000
2137.9875680   0.2075000
2210.5467064   0.2085000
2251.7671390   0.2095000
2269.7180911   0.2105000
2349.9021051   0.2115000
2352.1209789   0.2125000
2386.4653373   0.2135000
2409.6725591   0.2145000
2424.9971342   0.2155000
2431.2174752   0.2165000
2435.7948284   0.2175000
2441.5763576   0.2185000
2444.0921851   0.2195000
2487.3409741   0.2205000
2526.1793224   0.2215000
2577.7967595   0.2225000
2616.6985232   0.2235000
2646.1103600   0.2245000
2724.6918698   0.2255000
2733.1914867   0.2265000
2757.9228141   0.2275000
2758.8246181   0.2285000
2806.4456548   0.2295000
2870.0444735   0.2305000
2923.7444309   0.2315000
2930.1138005   0.2325000
2934.7433969   0.2335000
2961.6795276   0.2345000
3060.8760547   0.2355000
3135.1910352   0.2365000
3181.9781329   0.2375000
3205.4233559   0.2385000
3326.4796611   0.2395000
3350.2282145   0.2405000
3350.3477415   0.2415000
3397.3069350   0.2425000
3429.7933283   0.2435000
3444.2295080   0.2445000
3478.9369406   0.2455000
3553.8972269   0.2465000
3687.8690609   0.2475000
3724.8205712   0.2485000
3764.0596780   0.2495000
3950.1884294   0.2505000
3978.4348837   0.2515000
4007.7561343   0.2525000
4044.0466197   0.2535000
4078.7644345   0.2545000
4091.4798716   0.2555000
4146.2423526   0.2565000
4219.3391377   0.2575000
4249.4942896   0.2585000
4261.3585838   0.2595000
4261.6003312   0.2605000
4307.2665314   0.2615000
4333.7381884   0.2625000
4374.3563028   0.2635000
4484.1338624   0.2645000
4498.1537452   0.2655000
4549.3785268   0.2665000
4575.2477520   0.2675000
4593.1467663   0.2685000
4616.5490077   0.2695000
4617.9553419   0.2705000
4676.3076734   0.2715000
4699.0085776   0.2725000
4701.9075613   0.2735000
4723.4722544   0.2745000
4756.9772039   0.2755000
4765.2326632   0.2765000
4786.9791245   0.2775000
4790.7274437   0.2785000
4809.4044101   0.2795000
4833.1885563   0.2805000
4841.6113850   0.2815000
4852.4403255   0.2825000
4886.9111211   0.2835000
4912.0427135   0.2845000
4963.6082843   0.2855000
5068.2993599   0.2865000
5108.4446209   0.2875000
5108.4747556   0.2885000
5180.9516359   0.2895000
5264.3850544   0.2905000
5276.4189784   0.2915000
5280.3208121   0.2925000
5286.9881013   0.2935000
5305.0153277   0.2945000
5414.6707834   0.2955000
5418.8640952   0.2965000
5427.0610677   0.2975000
5502.0901843   0.2985000
5556.9405476   0.2995000
5626.0993511   0.3005000
5649.3829341   0.3015000
5678.7753250   0.3025000
5700.2027033   0.3035000
5705.1209067   0.3045000
5714.6099412   0.3055000
5809.4379805   0.3065000
5877.6298439   0.3075000
5922.3825842   0.3085000
5938.5570969   0.3095000
5938.8683884   0.3105000
5972.1608165   0.3115000
5982.5343666   0.3125000
5994.2309358   0.3135000
6013.8620928   0.3145000
6039.6842378   0.3155000
6042.9100439   0.3165000
6150.0219541   0.3175000
6181.8720673   0.3185000
6236.1040102   0.3195000
6242.4353168   0.3205000
6344.3566658   0.3215000
6365.3367458   0.3225000
6400.1129461   0.3235000
6455.6355380   0.3245000
6520.5856261   0.3255000
6540.6276976   0.3265000
6546.6311296   0.3275000
6549.4161927   0.3285000
6567.8853242   0.3295000
6685.9986377   0.3305000
6707.5692084   0.3315000
6720.9433364   0.3325000
6832.6914483   0.3335000
6834.2402510   0.3345000
6865.0958420   0.3355000
6898.5609314   0.3365000
6899.2685318   0.3375000
6935.7712805   0.3385000
6943.2031171   0.3395000
6944.5950804   0.3405000
7034.7240019   0.3415000
7058.8013885   0.3425000
7131.5441832   0.3435000
7310.6526255   0.3445000
7312.6103364   0.3455000
7354.3408757   0.3465000
7443.9151531   0.3475000
7448.0914971   0.3485000
7492.8128515   0.3495000
7548.9639430   0.3505000
7555.5661074   0.3515000
7610.0184398   0.3525000
7633.8260082   0.3535000
7643.9085592   0.3545000
7649.4018965   0.3555000
7744.4975989   0.3565000
7755.5880952   0.3575000
7756.3812684   0.3585000
7770.3480383   0.3595000
7800.9390218   0.3605000
7803.0234794   0.3615000
7811.8077340   0.3625000
8023.0608979   0.3635000
8026.6687128   0.3645000
8059.2929777   0.3655000
8094.3751250   0.3665000
8160.6002009   0.3675000
8233.7253591   0.3685000
8303.2328052   0.3695000
8313.5681501   0.3705000
8343.3715228   0.3715000
8388.9817450   0.3725000
8413.4813606   0.3735000
8433.3359228   0.3745000
8504.2948445   0.3755000
8560.8695568   0.3765000
8629.4398590   0.3775000
8648.0516946   0.3785000
8715.5401056   0.3795000
8751.1829840   0.3805000
8833.4426041   0.3815000
8869.8706673   0.3825000
8907.5044069   0.3835000
8939.6649779   0.3845000
8964.0404795   0.3855000
8973.3647547   0.3865000
9122.1907122   0.3875000
9163.0225417   0.3885000
9371.6173531   0.3895000
9419.6584438   0.3905000
9432.7280725   0.3915000
9491.5561130   0.3925000
9500.6645870   0.3935000
9501.5384070   0.3945000
9523.1730885   0.3955000
9532.6183054   0.3965000
9538.9819328   0.3975000
9664.7071269   0.3985000
9675.3215837   0.3995000
9780.5624620   0.4005000
9796.8861798   0.4015000
9851.6868039   0.4025000
9901.9248685   0.4035000
9906.0296301   0.4045000
9921.1176885   0.4055000
10095.3348894   0.4065000
10110.2017967   0.4075000
10122.1999084   0.4085000
10135.0067551   0.4095000
10149.4164859   0.4105000
10231.4457106   0.4115000
10251.2167067   0.4125000
10326.0910439   0.4135000
10337.1262857   0.4145000
10357.3228844   0.4155000
10373.6880876   0.4165000
10408.7065822   0.4175000
10467.3237759   0.4185000
10520.6595278   0.4195000
10546.3141130   0.4205000
10658.4061346   0.4215000
10661.8247028   0.4225000
10670.3494551   0.4235000
10713.8539482   0.4245000
10744.9028935   0.4255000
10774.8272763   0.4265000
10804.1210395   0.4275000
10855.2761834   0.4285000
10855.5914285   0.4295000
10980.3826066   0.4305000
11109.7160941   0.4315000
11128.4811883   0.4325000
11143.3085062   0.4335000
11189.2728405   0.4345000
11201.1657570   0.4355000
11217.5955493   0.4365000
11255.6775981   0.4375000
11263.6355226   0.4385000
11353.8583314   0.4395000
11410.6479663   0.4405000
11560.9019543   0.4415000
11563.2198065   0.4425000
11633.8863596   0.4435000
11634.0812367   0.4445000
11659.4045043   0.4455000
11727.1755698   0.4465000
11743.2365759   0.4475000
11745.2039709   0.4485000
11827.3669479   0.4495000
11827.5415773   0.4505000
11925.3502297   0.4515000
12005.7466922   0.4525000
12120.2082654   0.4535000
12134.8625285   0.4545000
12246.8465380   0.4555000
12397.2714762   0.4565000
12457.9371042   0.4575000
12489.6324020   0.4585000
12587.2033962   0.4595000
12599.8068249   0.4605000
12659.7591766   0.4615000
12756.7350757   0.4625000
12916.0628671   0.4635000
12942.6809279   0.4645000
12993.5568497   0.4655000
12995.3567603   0.4665000
13060.8662053   0.4675000
13061.7070880   0.4685000
13109.2777525   0.4695000
13179.5576840   0.4705000
13209.8198255   0.4715000
13238.5569061   0.4725000
13267.5541424   0.4735000
13272.7816060   0.4745000
13296.6548442   0.4755000
13305.7663260   0.4765000
13339.7114399   0.4775000
13350.8299972   0.4785000
13352.3369766   0.4795000
13356.0254399   0.4805000
13390.1336318   0.4815000
13390.2706474   0.4825000
13409.0240119   0.4835000
13511.4037216   0.4845000
13588.1104328   0.4855000
13639.8564623   0.4865000
13666.2411393   0.4875000
13706.3708769   0.4885000
13759.8778776   0.4895000
13765.5466374   0.4905000
13807.6647187   0.4915000
13863.2104533   0.4925000
13887.1329022   0.4935000
13937.2147179   0.4945000
13964.8320458   0.4955000
14052.6573130   0.4965000
14060.8631474   0.4975000
14087.4430036   0.4985000
14108.7115328   0.4995000
14186.7249613   0.5005000
14249.0917690   0.5015000
14279.6181471   0.5025000
14296.6068760   0.5035000
14337.6566734   0.5045000
14453.1898019   0.5055000
14470.2669138   0.5065000
14488.4154884   0.5075000
14500.1792558   0.5085000
14531.1563242   0.5095000
14597.8964035   0.5105000
14603.0939914   0.5115000
14619.5648587   0.5125000
14695.2700683   0.5135000
14762.2546380   0.5145000
14796.1947207   0.5155000
14848.5703360   0.5165000
14861.1353436   0.5175000
14877.3754749   0.5185000
14924.4877293   0.5195000
14964.1570221   0.5205000
14983.6727107   0.5215000
15015.7890550   0.5225000
15055.1418675   0.5235000
15107.5193383   0.5245000
15178.9314500   0.5255000
15198.8949735   0.5265000
15223.6904218   0.5275000
15243.7265603   0.5285000
15425.5513068   0.5295000
15431.8153839   0.5305000
15449.9550118   0.5315000
15475.7092836   0.5325000
15515.3271301   0.5335000
15523.9080674   0.5345000
15576.9176062   0.5355000
15618.6212326   0.5365000
15665.4393270   0.5375000
15771.5651508   0.5385000
15820.8056507   0.5395000
15826.1618024   0.5405000
15834.9716432   0.5415000
15856.6944032   0.5425000
15877.0829683   0.5435000
15896.4434582   0.5445000
15927.5568221   0.5455000
16014.1250348   0.5465000
16046.4350528   0.5475000
16048.5736019   0.5485000
16050.5170877   0.5495000
16127.4281645   0.5505000
16144.6119312   0.5515000
16258.9256595   0.5525000
16333.1579055   0.5535000
16490.8913883   0.5545000
16517.5729652   0.5555000
16592.5708814   0.5565000
16600.0069532   0.5575000
16642.0094712   0.5585000
16643.2805646   0.5595000
16648.4181281   0.5605000
16679.0959428   0.5615000
16734.4706618   0.5625000
16776.0937787   0.5635000
16777.5389197   0.5645000
16781.0822986   0.5655000
16844.2320996   0.5665000
16883.7259342   0.5675000
17027.6124598   0.5685000
17068.0213831   0.5695000
17071.7817873   0.5705000
17105.7002414   0.5715000
17131.5094818   0.5725000
17225.3957090   0.5735000
17332.7191847   0.5745000
17337.7439800   0.5755000
17381.3426027   0.5765000
17490.4998005   0.5775000
17519.7270892   0.5785000
17793.9570305   0.5795000
17889.7711846   0.5805000
17890.3671740   0.5815000
17998.0704023   0.5825000
18053.5272989   0.5835000
18112.4100782   0.5845000
18149.9840804   0.5855000
18194.9795308   0.5865000
18221.8944382   0.5875000
18254.5080561   0.5885000
18310.3246172   0.5895000
18327.8745355   0.5905000
18382.4659051   0.5915000
18385.2981870   0.5925000
18402.3131984   0.5935000
18435.8974800   0.5945000
18443.4825343   0.5955000
18523.5607910   0.5965000
18579.9586070   0.5975000
18601.4371780   0.5985000
18667.9658281   0.5995000
18776.5543839   0.6005000
18790.6934888   0.6015000
18866.9999934   0.6025000
18906.6294788   0.6035000
18914.6134610   0.6045000
18931.6379602   0.6055000
18991.8634587   0.6065000
19095.0181448   0.6075000
19114.7257658   0.6085000
19163.1917329   0.6095000
19187.6559559   0.6105000
19331.6420486   0.6115000
19360.8409861   0.6125000
19454.2200288   0.6135000
19608.7083866   0.6145000
19731.3114645   0.6155000
19788.4369991   0.6165000
19791.2582733   0.6175000
19809.3522400   0.6185000
19823.3574857   0.6195000
19887.5976164   0.6205000
19974.4609468   0.6215000
20053.9333369   0.6225000
20099.7095800   0.6235000
20109.6782554   0.6245000
20127.0086401   0.6255000
20169.3488592   0.6265000
20334.2690556   0.6275000
20352.8059041   0.6285000
20358.3910801   0.6295000
20374.3825458   0.6305000
20408.6344240   0.6315000
20439.5000383   0.6325000
20524.3909975   0.6335000
20542.1889890   0.6345000
20701.0906894   0.6355000
20741.0283541   0.6365000
20778.8900813   0.6375000
20858.4846937   0.6385000
20918.7546698   0.6395000
21040.6099712   0.6405000
21045.9347388   0.6415000
21316.9173681   0.6425000
21620.2897715   0.6435000
21643.9013067   0.6445000
21667.0303621   0.6455000
21714.1987807   0.6465000
21750.1290568   0.6475000
21822.7443445   0.6485000
21830.5105631   0.6495000
21894.2481962   0.6505000
21944.1981203   0.6515000
21964.2968890   0.6525000
21980.3565844   0.6535000
21982.1647455   0.6545000
22039.1206041   0.6555000
22080.2940593   0.6565000
22171.2860780   0.6575000
22202.3334080   0.6585000
22277.5404161   0.6595000
22330.5687873   0.6605000
22344.2830182   0.6615000
22361.8056663   0.6625000
22423.1678756   0.6635000
22533.6646312   0.6645000
22622.6954317   0.6655000
22883.1910440   0.6665000
22970.0397326   0.6675000
23100.1897764   0.6685000
23107.5056202   0.6695000
23121.0799561   0.6705000
23175.6941766   0.6715000
23189.8658788   0.6725000
23226.5340607   0.6735000
23378.7633795   0.6745000
23400.5513104   0.6755000
23489.1330813   0.6765000
23552.3480314   0.6775000
23733.3071501   0.6785000
23738.0413047   0.6795000
23742.9385566   0.6805000
23786.3216668   0.6815000
23934.4723558   0.6825000
24046.4866790   0.6835000
24076.0530378   0.6845000
24102.0621989   0.6855000
24102.4496387   0.6865000
24148.8347869   0.6875000
24149.4549568   0.6885000
24158.8514744   0.6895000
24168.9013810   0.6905000
24242.4462340   0.6915000
24429.3202565   0.6925000
24461.5548824   0.6935000
24495.0492339   0.6945000
24656.9307156   0.6955000
24746.4669236   0.6965000
24826.2879378   0.6975000
24963.8652933   0.6985000
24983.2592847   0.6995000
25012.8290486   0.7005000
25088.1086875   0.7015000
25169.0743648   0.7025000
25498.1723961   0.7035000
25560.6126073   0.7045000
25679.3878024   0.7055000
25811.7682322   0.7065000
25864.4299986   0.7075000
25917.6157655   0.7085000
25919.9946943   0.7095000
26099.5077323   0.7105000
26132.4831880   0.7115000
26146.0932891   0.7125000
26213.4135427   0.7135000
26282.6312945   0.7145000
26318.2331918   0.7155000
26466.1943264   0.7165000
26483.4897980   0.7175000
26530.1526384   0.7185000
26535.3064857   0.7195000
27039.4875303   0.7205000
27322.0248970   0.7215000
27379.4475494   0.7225000
27391.8403575   0.7235000
27539.7715078   0.7245000
27620.9852186   0.7255000
27757.7065020   0.7265000
27808.8707258   0.7275000
27869.1399994   0.7285000
27934.8974691   0.7295000
27953.5217851   0.7305000
27998.9176480   0.7315000
28154.4273681   0.7325000
28291.9102442   0.7335000
28437.4157788   0.7345000
28495.5545459   0.7355000
28601.1710417   0.7365000
28739.6594908   0.7375000
28764.0276024   0.7385000
28837.2296118   0.7395000
28919.9310525   0.7405000
28924.6715482   0.7415000
28976.3969279   0.7425000
29568.5526755   0.7435000
29583.0966947   0.7445000
29611.2035846   0.7455000
29751.3091163   0.7465000
29753.2069566   0.7475000
29794.1180736   0.7485000
29841.1084818   0.7495000
29842.5801396   0.7505000
29861.4216530   0.7515000
29868.2863086   0.7525000
30069.0705752   0.7535000
30094.2196607   0.7545000
30389.5423365   0.7555000
30414.8460333   0.7565000
30484.2391728   0.7575000
30697.3077019   0.7585000
30711.1416074   0.7595000
30879.3888322   0.7605000
30974.2989801   0.7615000
31767.5119141   0.7625000
31819.0007555   0.7635000
31939.6102231   0.7645000
32033.8051703   0.7655000
32141.0284171   0.7665000
32160.4704926   0.7675000
32218.7423947   0.7685000
32337.7626391   0.7695000
32383.1837179   0.7705000
32575.4797617   0.7715000
32609.8052524   0.7725000
32774.6962000   0.7735000
33342.8944501   0.7745000
33459.4115950   0.7755000
33629.4921084   0.7765000
33731.1740135   0.7775000
33838.0946376   0.7785000
33901.5284374   0.7795000
34005.6231372   0.7805000
34042.9246845   0.7815000
34098.7033377   0.7825000
34107.0750276   0.7835000
34169.3360569   0.7845000
34183.7469957   0.7855000
34358.3270529   0.7865000
34414.5581273   0.7875000
34478.0255824   0.7885000
34535.5035054   0.7895000
34623.6023647   0.7905000
34909.0434211   0.7915000
35263.6098338   0.7925000
35335.8120409   0.7935000
35339.9094594   0.7945000
35449.4227135   0.7955000
35540.2407152   0.7965000
35576.6215490   0.7975000
35664.5966019   0.7985000
35680.7420672   0.7995000
35811.0575694   0.8005000
35862.9138597   0.8015000
35900.1419576   0.8025000
35939.4046213   0.8035000
35980.9062783   0.8045000
36080.9625214   0.8055000
36323.2106843   0.8065000
36377.7853963   0.8075000
36802.3456373   0.8085000
37059.7079149   0.8095000
37121.3776945   0.8105000
37242.9603860   0.8115000
37296.9312689   0.8125000
37420.1726275   0.8135000
37475.8918606   0.8145000
37526.6803488   0.8155000
37659.2721623   0.8165000
37671.0713167   0.8175000
37774.5750212   0.8185000
38014.2315309   0.8195000
38054.3744337   0.8205000
38174.0551549   0.8215000
38397.2432196   0.8225000
38400.7356358   0.8235000
38668.5637739   0.8245000
38769.1982716   0.8255000
38782.0251305   0.8265000
38830.7978753   0.8275000
39245.4639198   0.8285000
39594.8200455   0.8295000
39627.1637963   0.8305000
39788.0188991   0.8315000
39823.0912167   0.8325000
39860.7993508   0.8335000
39879.4181797   0.8345000
40144.9611488   0.8355000
40434.8975125   0.8365000
40501.5312680   0.8375000
40545.7243532   0.8385000
40636.2104308   0.8395000
40764.3866389   0.8405000
41124.3791153   0.8415000
41129.2762686   0.8425000
41246.9266080   0.8435000
41314.8977575   0.8445000
41335.9785453   0.8455000
41385.6925634   0.8465000
41445.6619083   0.8475000
41623.4300830   0.8485000
41806.2485523   0.8495000
41834.2945931   0.8505000
41845.3314483   0.8515000
41875.6855734   0.8525000
42176.2211319   0.8535000
42235.1326457   0.8545000
42619.0117329   0.8555000
42898.4696473   0.8565000
43050.9083756   0.8575000
43091.6170339   0.8585000
43168.1882275   0.8595000
43231.6474729   0.8605000
43235.0963413   0.8615000
43386.2671119   0.8625000
43413.7409633   0.8635000
43551.5979574   0.8645000
43635.2248087   0.8655000
44080.2776122   0.8665000
44208.2760524   0.8675000
44376.5688345   0.8685000
44708.7036806   0.8695000
44787.3860631   0.8705000
44926.6610182   0.8715000
44940.6042541   0.8725000
45794.0859432   0.8735000
45813.4555962   0.8745000
46031.9803366   0.8755000
46229.8418046   0.8765000
46601.5507945   0.8775000
46729.6719356   0.8785000
46907.1533850   0.8795000
47038.9478911   0.8805000
47119.6284407   0.8815000
47138.1170412   0.8825000
47327.9050353   0.8835000
47477.8170867   0.8845000
47784.3017721   0.8855000
47792.6875783   0.8865000
47967.1302147   0.8875000
47968.9438001   0.8885000
47991.0337150   0.8895000
48035.9410784   0.8905000
48280.4103783   0.8915000
48824.4666544   0.8925000
49275.8103908   0.8935000
49824.3243078   0.8945000
49850.0450800   0.8955000
50489.0657823   0.8965000
50730.4353554   0.8975000
51188.6903666   0.8985000
51767.0997522   0.8995000
51958.8037385   0.9005000
52037.9042289   0.9015000
52258.7897418   0.9025000
52288.3470365   0.9035000
52349.6251686   0.9045000
52401.6029634   0.9055000
52462.7709462   0.9065000
53493.3954028   0.9075000
53523.3009384   0.9085000
53876.3411406   0.9095000
54008.3840386   0.9105000
54020.4645164   0.9115000
54085.2400805   0.9125000
54419.1900230   0.9135000
54865.9908635   0.9145000
54894.1904693   0.9155000
55045.3813406   0.9165000
55177.5867057   0.9175000
55356.9893400   0.9185000
55495.9845447   0.9195000
56052.1674086   0.9205000
56212.3410223   0.9215000
56235.0766870   0.9225000
56276.2372086   0.9235000
56356.9035010   0.9245000
56433.8838492   0.9255000
58005.6772554   0.9265000
58054.0447923   0.9275000
58177.1353963   0.9285000
59112.8654169   0.9295000
59225.1801192   0.9305000
59346.1400861   0.9315000
59686.6852789   0.9325000
60096.0362979   0.9335000
60205.0406909   0.9345000
60236.9615170   0.9355000
60422.7404033   0.9365000
60445.1533954   0.9375000
60558.7418899   0.9385000
60801.6945603   0.9395000
61164.8872828   0.9405000
61667.3300019   0.9415000
62471.0946949   0.9425000
63448.0668734   0.9435000
63753.6295101   0.9445000
64718.3572964   0.9455000
64867.0332254   0.9465000
64947.1542875   0.9475000
66218.4088099   0.9485000
66542.4465551   0.9495000
67098.2378738   0.9505000
68899.4952287   0.9515000
69793.8025396   0.9525000
70336.3753514   0.9535000
70433.9471758   0.9545000
70497.7050036   0.9555000
70664.1608284   0.9565000
70764.2353184   0.9575000
71249.5325879   0.9585000
71432.3396368   0.9595000
71515.4839363   0.9605000
71639.4275035   0.9615000
71962.9496810   0.9625000
72883.0306436   0.9635000
72946.5817237   0.9645000
73616.9382157   0.9655000
74778.4316739   0.9665000
75663.1014196   0.9675000
75916.2129385   0.9685000
76277.0367678   0.9695000
78222.2982461   0.9705000
78370.4648675   0.9715000
80460.5040038   0.9725000
81747.6177067   0.9735000
81819.6412731   0.9745000
82992.7843036   0.9755000
83227.6611776   0.9765000
84726.8045450   0.9775000
87030.2161771   0.9785000
87109.1694520   0.9795000
90366.7366872   0.9805000
91742.5251028   0.9815000
92743.1730742   0.9825000
