-15501.3809316   0.0005000
-15265.3257501   0.0015000
-12915.9543352   0.0025000
-10903.3716090   0.0035000
-10573.9471587   0.0045000
-9606.8170404   0.0055000
-9133.6885872   0.0065000
-9026.7119365   0.0075000
-8952.3927513   0.0085000
-8883.5030929   0.0095000
-8410.9662048   0.0105000
-8216.6446116   0.0115000
-8210.7076424   0.0125000
-8138.2671789   0.0135000
-7875.9026596   0.0145000
-7691.0652100   0.0155000
-7689.8679574   0.0165000
-7562.3392013   0.0175000
-7462.4827956   0.0185000
-7327.6082177   0.0195000
-7153.3893952   0.0205000
-6660.1361921   0.0215000
-6557.0704159   0.0225000
-6152.9655439   0.0235000
-6023.2916880   0.0245000
-5856.8108562   0.0255000
-5819.1489670   0.0265000
-5586.4869519   0.0275000
-5510.4109004   0.0285000
-5476.4650163   0.0295000
-5415.5338823   0.0305000
-5178.9780770   0.0315000
-5139.9439186   0.0325000
-5078.7443732   0.0335000
-5077.0380530   0.0345000
-5057.3364654   0.0355000
-5041.7163266   0.0365000
-5040.6312272   0.0375000
-4985.6930320   0.0385000
-4977.3803210   0.0395000
-4873.5913073   0.0405000
-4699.6184916   0.0415000
-4696.3500802   0.0425000
-4629.6123669   0.0435000
-4589.0749501   0.0445000
-4569.5214440   0.0455000
-4563.0101011   0.0465000
-4467.4728560   0.0475000
-4452.1827227   0.0485000
-4429.9496374   0.0495000
-4423.4649478   0.0505000
-4411.5077250   0.0515000
-4187.5739890   0.0525000
-4148.9867243   0.0535000
-4073.6547107   0.0545000
-4046.2958293   0.0555000
-4022.8660809   0.0565000
-4006.1799971   0.0575000
-3959.3190649   0.0585000
-3920.1277834   0.0595000
-3895.5373916   0.0605000
-3826.9833034   0.0615000
-3821.2607623   0.0625000
-3736.5156267   0.0635000
-3696.8686411   0.0645000
-3656.2282059   0.0655000
-3629.2239652   0.0665000
-3328.7165989   0.0675000
-3325.0379535   0.0685000
-3292.5686087   0.0695000
-3289.7849394   0.0705000
-3239.3530792   0.0715000
-3224.5132203   0.0725000
-3219.3273845   0.0735000
-3184.4412520   0.0745000
-3180.9165460   0.0755000
-3130.9891226   0.0765000
-3115.2021772   0.0775000
-3112.1412172   0.0785000
-3107.5078060   0.0795000
-3105.8772286   0.0805000
-3102.3281624   0.0815000
-3062.8522775   0.0825000
-3039.4465717   0.0835000
-2973.3144500   0.0845000
-2959.5104711   0.0855000
-2920.4157731   0.0865000
-2839.4138131   0.0875000
-2661.6086602   0.0885000
-2619.8973656   0.0895000
-2583.6166668   0.0905000
-2535.1580861   0.0915000
-2486.5074784   0.0925000
-2479.1420457   0.0935000
-2460.8466836   0.0945000
-2347.7241242   0.0955000
-2344.2891007   0.0965000
-2248.5076116   0.0975000
-2237.8756595   0.0985000
-2178.9617370   0.0995000
-2116.8117590   0.1005000
-2068.3077035   0.1015000
-2047.0254181   0.1025000
-2006.9672023   0.1035000
-2005.2092274   0.1045000
-2002.0808209   0.1055000
-1979.5762006   0.1065000
-1962.1761647   0.1075000
-1920.4591261   0.1085000
-1918.5389078   0.1095000
-1821.3569027   0.1105000
-1789.9770562   0.1115000
-1787.4150856   0.1125000
-1604.4559290   0.1135000
-1603.3549830   0.1145000
-1565.1150949   0.1155000
-1554.9644921   0.1165000
-1547.3024016   0.1175000
-1541.7246566   0.1185000
-1477.9951175   0.1195000
-1475.8856547   0.1205000
-1407.2867431   0.1215000
-1321.2589301   0.1225000
-1250.4790804   0.1235000
-1229.1874791   0.1245000
-1219.6576934   0.1255000
-1204.3740200   0.1265000
-1203.3430115   0.1275000
-1117.8478775   0.1285000
-1103.3490856   0.1295000
-1103.2377900   0.1305000
-1100.3788918   0.1315000
-1085.0886759   0.1325000
-1053.6810672   0.1335000
-1034.0101992   0.1345000
-946.4565189   0.1355000
-920.0348633   0.1365000
-900.7056821   0.1375000
-890.8953805   0.1385000
-850.9449070   0.1395000
-824.8327441   0.1405000
-666.0023506   0.1415000
-665.4027825   0.1425000
-589.2832813   0.1435000
-588.8054434   0.1445000
-581.6758810   0.1455000
-547.5680008   0.1465000
-538.6605673   0.1475000
-516.3945457   0.1485000
-492.7141618   0.1495000
-462.5217838   0.1505000
-445.9761533   0.1515000
-433.5222526   0.1525000
-406.7097778   0.1535000
-368.8239709   0.1545000
-367.8174418   0.1555000
-345.0470070   0.1565000
-336.4675529   0.1575000
-328.5389442   0.1585000
-308.0274291   0.1595000
-300.0582278   0.1605000
-248.8399155   0.1615000
-243.0798042   0.1625000
-228.1423549   0.1635000
-199.5896906   0.1645000
-186.6924585   0.1655000
-137.6300368   0.1665000
 -98.6720481   0.1675000
 -92.1097697   0.1685000
 -57.5821740   0.1695000
 -10.2112765   0.1705000
  27.8732570   0.1715000
  31.5533487   0.1725000
 103.4226530   0.1735000
 132.9411232   0.1745000
 137.9502294   0.1755000
 150.8030725   0.1765000
 164.1390978   0.1775000
 210.0873999   0.1785000
 275.7618722   0.1795000
 475.9890285   0.1805000
 505.2534003   0.1815000
 557.9103681   0.1825000
 606.7796941   0.1835000
 628.4042636   0.1845000
 661.7898275   0.1855000
 670.0840571   0.1865000
 681.5831515   0.1875000
 709.2867152   0.1885000
 804.3020581   0.1895000
 820.9625540   0.1905000
 824.4206039   0.1915000
 856.2334469   0.1925000
 918.8347594   0.1935000
 919.3799964   0.1945000
 924.8181687   0.1955000
 932.8081223   0.1965000
 947.5570838   0.1975000
 972.2408534   0.1985000
1026.2115543   0.1995000
1089.6105345   0.2005000
1100.4954237   0.2015000
1117.1619614   0.2025000
1126.0049156   0.2035000
1153.1580446   0.2045000
1165.6197562   0.2055000
1203.2220475   0.2065000
1235.3089421   0.2075000
1317.5117990   0.2085000
1344.2079326   0.2095000
1429.8621289   0.2105000
1447.3837856   0.2115000
1479.5804466   0.2125000
1484.8681130   0.2135000
1503.8789737   0.2145000
1572.3818125   0.2155000
1597.9371110   0.2165000
1696.9313827   0.2175000
1704.5839486   0.2185000
1898.6159834   0.2195000
1902.3448489   0.2205000
1940.9559092   0.2215000
1997.8323930   0.2225000
2023.6724911   0.2235000
2173.7081242   0.2245000
2220.9691904   0.2255000
2233.3224725   0.2265000
2274.6303367   0.2275000
2306.9783163   0.2285000
2324.9445342   0.2295000
2342.8190893   0.2305000
2370.5932264   0.2315000
2467.2030354   0.2325000
2516.3230889   0.2335000
2525.1801175   0.2345000
2539.8722186   0.2355000
2605.6654005   0.2365000
2610.5732773   0.2375000
2688.3948752   0.2385000
2737.7045577   0.2395000
2752.6948564   0.2405000
2774.8948377   0.2415000
2790.8911156   0.2425000
2820.8186277   0.2435000
2831.1707014   0.2445000
2875.2828548   0.2455000
2887.0621493   0.2465000
2895.0947991   0.2475000
2909.4141270   0.2485000
2965.5239865   0.2495000
3006.3187268   0.2505000
3064.1572896   0.2515000
3121.5928902   0.2525000
3133.3943122   0.2535000
3166.6741372   0.2545000
3205.2128480   0.2555000
3213.0335836   0.2565000
3218.2812562   0.2575000
3254.5001605   0.2585000
3282.1485208   0.2595000
3286.3834053   0.2605000
