-15154.3746751   0.0005000
-14238.5052442   0.0015000
-10759.7739904   0.0025000
-10572.4347403   0.0035000
-10558.6835727   0.0045000
-9131.2601685   0.0055000
-8946.5434938   0.0065000
-8939.2976308   0.0075000
-8647.1383925   0.0085000
-7957.9895808   0.0095000
-7666.9487377   0.0105000
-7634.4330400   0.0115000
-7558.3542391   0.0125000
-7286.3980007   0.0135000
-7004.5557971   0.0145000
-6990.0811026   0.0155000
-6896.6241292   0.0165000
-6812.3992453   0.0175000
-6803.5576311   0.0185000
-6687.1936471   0.0195000
-6524.9163225   0.0205000
-6478.1820764   0.0215000
-6449.8028588   0.0225000
-6342.5797687   0.0235000
-6326.4240283   0.0245000
-6138.1652656   0.0255000
-6103.4426257   0.0265000
-6053.7658270   0.0275000
-5949.0554518   0.0285000
-5796.7723637   0.0295000
-5786.4267797   0.0305000
-5606.8876313   0.0315000
-5538.5941915   0.0325000
-5509.4999669   0.0335000
-5465.9810475   0.0345000
-5282.0728912   0.0355000
-5233.7131938   0.0365000
-5200.1835994   0.0375000
-5155.9513082   0.0385000
-5088.4554356   0.0395000
-5023.8321607   0.0405000
-4981.3686644   0.0415000
-4939.8646796   0.0425000
-4820.4210220   0.0435000
-4796.0118006   0.0445000
-4714.1479869   0.0455000
-4658.9195972   0.0465000
-4580.4491960   0.0475000
-4438.5349544   0.0485000
-4196.5281376   0.0495000
-4150.8388709   0.0505000
-4096.0796850   0.0515000
-4093.1164190   0.0525000
-4081.4490842   0.0535000
-4037.5810301   0.0545000
-3871.2391591   0.0555000
-3827.8509126   0.0565000
-3774.8976982   0.0575000
-3658.2501129   0.0585000
-3528.7524432   0.0595000
-3517.0819832   0.0605000
-3367.0475424   0.0615000
-3364.1415248   0.0625000
-3340.6240331   0.0635000
-3319.2021707   0.0645000
-3311.6773178   0.0655000
-3178.8970998   0.0665000
-3062.9981227   0.0675000
-3057.5064047   0.0685000
-3052.2031733   0.0695000
-3041.7431329   0.0705000
-2892.7538352   0.0715000
-2889.8993004   0.0725000
-2865.1203123   0.0735000
-2812.3577491   0.0745000
