-14664.4474782   0.0005000
-13190.7898790   0.0015000
-12324.6839768   0.0025000
-11330.5397170   0.0035000
-11108.5901046   0.0045000
-10638.2662878   0.0055000
-9958.7459506   0.0065000
-9956.7789364   0.0075000
-9854.2138636   0.0085000
-9663.2089365   0.0095000
-9637.5995738   0.0105000
-9396.0132912   0.0115000
-9327.6197920   0.0125000
-9295.6197315   0.0135000
-9244.9706890   0.0145000
-9137.5780248   0.0155000
-9077.0541935   0.0165000
-9022.0264814   0.0175000
-8696.3370794   0.0185000
-8635.4473671   0.0195000
-8608.6651768   0.0205000
-8456.3837534   0.0215000
-8415.0783743   0.0225000
-8411.3461075   0.0235000
-8359.3291965   0.0245000
-8240.9845303   0.0255000
-8040.2321770   0.0265000
-7927.8631187   0.0275000
-7851.1657905   0.0285000
-7594.6698573   0.0295000
-7454.7228151   0.0305000
-7371.0719157   0.0315000
-6946.9777115   0.0325000
-6868.1951598   0.0335000
-6848.7874692   0.0345000
-6502.8204268   0.0355000
-6216.9358225   0.0365000
-6129.6505786   0.0375000
-6112.5879410   0.0385000
-6059.3655989   0.0395000
-5996.0824996   0.0405000
-5971.7519803   0.0415000
-5968.4149157   0.0425000
-5917.4167128   0.0435000
-5760.8445501   0.0445000
-5755.1396539   0.0455000
-5677.2638701   0.0465000
-5585.2115120   0.0475000
-5572.6123205   0.0485000
-5571.2487003   0.0495000
-5549.8719271   0.0505000
-5499.8909513   0.0515000
-5457.6996590   0.0525000
-5456.5907957   0.0535000
-5432.9505589   0.0545000
-5395.9315832   0.0555000
-5356.8576380   0.0565000
-5296.7587312   0.0575000
-5249.8756999   0.0585000
-5214.9397300   0.0595000
-5201.6968480   0.0605000
-5150.4059066   0.0615000
-5118.7460699   0.0625000
-4958.6285988   0.0635000
-4838.0893859   0.0645000
-4642.4063764   0.0655000
-4615.6141108   0.0665000
-4588.9969217   0.0675000
-4582.1124549   0.0685000
-4566.8483409   0.0695000
-4451.2425638   0.0705000
-4024.0229901   0.0715000
-3972.3476318   0.0725000
-3966.7755832   0.0735000
-3952.4664656   0.0745000
-3935.7885308   0.0755000
-3900.7937680   0.0765000
-3879.5368706   0.0775000
-3841.8884239   0.0785000
-3667.6019273   0.0795000
-3666.6213587   0.0805000
-3634.3274355   0.0815000
-3540.2767890   0.0825000
-3505.6230247   0.0835000
-3411.7594893   0.0845000
-3393.4546586   0.0855000
-3382.7998447   0.0865000
-3368.4212427   0.0875000
-3299.6271180   0.0885000
-3219.5821885   0.0895000
-3211.8226901   0.0905000
-3177.6874951   0.0915000
-3040.8095146   0.0925000
-2961.8781959   0.0935000
-2903.4833343   0.0945000
-2818.0324992   0.0955000
-2749.9506866   0.0965000
-2737.7744982   0.0975000
-2703.4587156   0.0985000
-2693.3820426   0.0995000
-2685.1780808   0.1005000
-2680.0885258   0.1015000
-2630.1579269   0.1025000
-2604.1768184   0.1035000
