-12457.8348143   0.0005000
-12222.5974677   0.0015000
-10876.6961492   0.0025000
-9537.8950297   0.0035000
-9469.0112958   0.0045000
-8890.0835668   0.0055000
-8873.4502468   0.0065000
-8351.7068831   0.0075000
-8294.9032345   0.0085000
-8256.4197166   0.0095000
-7937.0145596   0.0105000
-7873.4392034   0.0115000
-7545.2747686   0.0125000
-7301.4472597   0.0135000
-7051.0133932   0.0145000
-6933.5360190   0.0155000
-6930.1116432   0.0165000
-6916.0024261   0.0175000
-6774.7705379   0.0185000
-6752.4754877   0.0195000
-6750.8673396   0.0205000
-6630.0544357   0.0215000
-6520.4544964   0.0225000
-6484.4838294   0.0235000
-6420.4155315   0.0245000
-6218.8806453   0.0255000
-6187.8452900   0.0265000
-6175.2346948   0.0275000
-6139.4592030   0.0285000
-5977.1413386   0.0295000
-5965.4133022   0.0305000
-5907.9339818   0.0315000
-5888.9095461   0.0325000
-5822.3957735   0.0335000
-5782.6800647   0.0345000
-5771.8515025   0.0355000
-5687.7815082   0.0365000
-5635.4234060   0.0375000
-5590.2956166   0.0385000
-5475.8673859   0.0395000
-5417.2656487   0.0405000
-5405.1330863   0.0415000
-5347.6034097   0.0425000
-5308.7287885   0.0435000
-5215.2556726   0.0445000
-5199.2405455   0.0455000
-5189.7114342   0.0465000
-5168.1671286   0.0475000
-5127.7146761   0.0485000
-5075.6885333   0.0495000
-5023.2288371   0.0505000
-4988.8693235   0.0515000
-4968.8465252   0.0525000
-4916.5590079   0.0535000
-4799.8643176   0.0545000
-4793.1690759   0.0555000
-4793.0742887   0.0565000
-4770.2364852   0.0575000
-4731.2166758   0.0585000
-4689.7623504   0.0595000
-4631.5403125   0.0605000
-4596.1990127   0.0615000
-4512.2380932   0.0625000
-4449.9818778   0.0635000
-4375.7069595   0.0645000
-4365.4240194   0.0655000
-4280.4961658   0.0665000
-4262.0940460   0.0675000
-4223.5180163   0.0685000
-4215.3566974   0.0695000
-4181.8028592   0.0705000
-4175.2047689   0.0715000
-4130.2158914   0.0725000
-4114.3412747   0.0735000
-3947.0613427   0.0745000
-3947.0037590   0.0755000
-3743.6870221   0.0765000
-3654.6800907   0.0775000
-3624.6325734   0.0785000
-3598.4467446   0.0795000
-3504.3852831   0.0805000
-3464.1416495   0.0815000
-3410.9017486   0.0825000
-3356.2932344   0.0835000
-3317.8117149   0.0845000
-3312.7162379   0.0855000
-3244.3565045   0.0865000
-3232.4296744   0.0875000
-3214.0070158   0.0885000
-3197.7067538   0.0895000
