-10815.2893812   0.0005000
-10752.5969639   0.0015000
-9694.5569482   0.0025000
-9285.1709613   0.0035000
-9226.7711203   0.0045000
-9133.3138842   0.0055000
-8687.7060461   0.0065000
-8670.3839762   0.0075000
-8296.5358912   0.0085000
-8022.6993376   0.0095000
-7892.6216880   0.0105000
-7777.0970919   0.0115000
-7730.8833214   0.0125000
-7721.2883219   0.0135000
-7660.1852949   0.0145000
-7490.0530627   0.0155000
-7332.9747859   0.0165000
-7149.7286810   0.0175000
-7011.6376626   0.0185000
-6993.7305036   0.0195000
-6837.6139886   0.0205000
-6677.3102591   0.0215000
-6669.8654437   0.0225000
-6600.7873751   0.0235000
-6556.8490164   0.0245000
-6331.5807089   0.0255000
-6318.4325760   0.0265000
-6271.1979662   0.0275000
-6268.2865018   0.0285000
-6249.6792044   0.0295000
-6223.0714421   0.0305000
-6214.1096345   0.0315000
-6196.9055599   0.0325000
-6092.0547910   0.0335000
-6018.6481702   0.0345000
-5941.0338881   0.0355000
-5858.8309812   0.0365000
-5807.8691689   0.0375000
-5578.7880819   0.0385000
-5562.5432186   0.0395000
-5548.5963841   0.0405000
-5510.0378396   0.0415000
-5443.0198808   0.0425000
-5392.3238558   0.0435000
-5344.3874084   0.0445000
-5303.8113734   0.0455000
-5144.3016846   0.0465000
-5132.2490699   0.0475000
-5088.1403851   0.0485000
-4996.8394995   0.0495000
-4897.8613238   0.0505000
-4823.7306809   0.0515000
-4752.1209179   0.0525000
-4720.4902786   0.0535000
-4712.1621164   0.0545000
-4681.3956329   0.0555000
-4581.3552504   0.0565000
-4517.9702327   0.0575000
-4510.7210855   0.0585000
-4459.6210816   0.0595000
-4427.2842551   0.0605000
-4321.2342679   0.0615000
-4147.3544263   0.0625000
-4139.7500546   0.0635000
-4102.0714126   0.0645000
-4098.8556666   0.0655000
-4068.5472798   0.0665000
-4055.5160508   0.0675000
-4045.8027011   0.0685000
-3964.6849952   0.0695000
-3903.6332603   0.0705000
-3892.0374709   0.0715000
-3865.7194209   0.0725000
-3849.5783057   0.0735000
-3834.7894645   0.0745000
-3768.1914291   0.0755000
-3720.7964199   0.0765000
-3684.7223518   0.0775000
-3684.5119892   0.0785000
-3374.5847275   0.0795000
-3368.4526706   0.0805000
-3354.1233683   0.0815000
-3323.7478994   0.0825000
-3173.2019898   0.0835000
-3065.7705692   0.0845000
-3052.5071128   0.0855000
-3032.2651857   0.0865000
-2978.1503679   0.0875000
-2947.4590680   0.0885000
-2924.9169087   0.0895000
-2645.7859812   0.0905000
-2617.8183134   0.0915000
-2596.6788632   0.0925000
-2585.4167943   0.0935000
-2411.8899949   0.0945000
-2332.4503863   0.0955000
-2273.5638542   0.0965000
-2269.9621336   0.0975000
-2248.7291666   0.0985000
-2245.7263389   0.0995000
-2242.3101658   0.1005000
-2225.0306852   0.1015000
-2145.7941360   0.1025000
-2102.4987330   0.1035000
-2032.6240371   0.1045000
-1937.1728996   0.1055000
-1901.6098339   0.1065000
-1815.6435592   0.1075000
-1786.5342030   0.1085000
-1722.5742547   0.1095000
-1664.9514810   0.1105000
-1570.2556887   0.1115000
-1493.8870133   0.1125000
-1492.8554857   0.1135000
-1487.9143523   0.1145000
-1479.2874472   0.1155000
-1437.5338203   0.1165000
