-14802.2494256   0.0005000
-11296.1661533   0.0015000
-10675.2102695   0.0025000
-10094.8370556   0.0035000
-9127.4393498   0.0045000
-8427.0823385   0.0055000
-8277.6584235   0.0065000
-8104.5437567   0.0075000
-7885.6797990   0.0085000
-7868.3816175   0.0095000
-7791.3747691   0.0105000
-7746.3052234   0.0115000
-7514.5201284   0.0125000
-7471.8161303   0.0135000
-7368.1605901   0.0145000
-7356.3923533   0.0155000
-7000.4906003   0.0165000
-6990.9864919   0.0175000
-6974.2003967   0.0185000
-6847.2388983   0.0195000
-6832.9850444   0.0205000
-6825.3669886   0.0215000
-6541.7991022   0.0225000
-6507.7316056   0.0235000
-6438.0584399   0.0245000
-6398.1309152   0.0255000
-6191.7202952   0.0265000
-6118.4764269   0.0275000
-6064.6935801   0.0285000
-6013.0180330   0.0295000
-5992.5069928   0.0305000
-5960.9596983   0.0315000
-5948.6983280   0.0325000
-5573.5186226   0.0335000
-5516.4458871   0.0345000
-5308.5189069   0.0355000
-5213.5492532   0.0365000
-4979.1339878   0.0375000
-4963.1660178   0.0385000
-4889.2790674   0.0395000
-4880.2973762   0.0405000
-4864.7880857   0.0415000
-4806.2546350   0.0425000
-4756.9294510   0.0435000
-4686.4012102   0.0445000
-4639.3581711   0.0455000
-4562.7564245   0.0465000
-4250.1090521   0.0475000
-4103.4728133   0.0485000
-4035.8741758   0.0495000
-4026.6933063   0.0505000
-3977.3754677   0.0515000
-3861.1782953   0.0525000
-3851.3298211   0.0535000
-3830.8669868   0.0545000
-3824.5122997   0.0555000
-3792.7100784   0.0565000
-3686.4137018   0.0575000
-3647.5504534   0.0585000
-3466.7356538   0.0595000
-3448.2549930   0.0605000
-3432.5645765   0.0615000
-3412.1311788   0.0625000
-3357.3008916   0.0635000
-3342.0828018   0.0645000
-3312.9538157   0.0655000
-3281.2789737   0.0665000
-3267.9489119   0.0675000
-3255.2270273   0.0685000
-3135.9863967   0.0695000
-3121.4203254   0.0705000
-3089.7877531   0.0715000
-2985.2438466   0.0725000
-2924.1687085   0.0735000
-2900.3006447   0.0745000
-2889.1297230   0.0755000
-2858.7231761   0.0765000
-2835.5022870   0.0775000
-2753.5127941   0.0785000
-2734.7326588   0.0795000
-2611.5769478   0.0805000
-2559.4601923   0.0815000
-2524.2318071   0.0825000
-2496.2140441   0.0835000
-2408.4364123   0.0845000
-2394.5872169   0.0855000
-2323.0302728   0.0865000
-2298.6709589   0.0875000
-2274.8242237   0.0885000
-2251.6766377   0.0895000
-2066.3075185   0.0905000
-1959.8111752   0.0915000
-1911.9033634   0.0925000
-1903.1037141   0.0935000
-1871.6328799   0.0945000
-1771.3661646   0.0955000
-1768.9393767   0.0965000
-1750.2117831   0.0975000
-1741.8832320   0.0985000
-1705.3355660   0.0995000
-1640.4742476   0.1005000
-1618.0318969   0.1015000
-1452.1286395   0.1025000
-1447.0548513   0.1035000
-1441.7183901   0.1045000
-1428.7366736   0.1055000
-1421.2065627   0.1065000
-1418.2227665   0.1075000
-1407.0058405   0.1085000
-1393.8976349   0.1095000
-1391.0247383   0.1105000
-1381.5760458   0.1115000
-1358.5758020   0.1125000
-1332.8631922   0.1135000
-1309.7381470   0.1145000
-1280.3780960   0.1155000
-1249.2441592   0.1165000
-1230.4400769   0.1175000
-1224.0105750   0.1185000
-1185.6767756   0.1195000
-1118.4722177   0.1205000
-1078.2936095   0.1215000
-1069.0145331   0.1225000
