-17470.8652189   0.0005000
-11797.0819662   0.0015000
-11494.3920527   0.0025000
-10492.3447870   0.0035000
-10285.4627293   0.0045000
-9499.3791969   0.0055000
-9392.2242320   0.0065000
-8656.9734578   0.0075000
-8567.6911912   0.0085000
-8511.8447702   0.0095000
-8112.6206770   0.0105000
-8105.5608823   0.0115000
-7879.9240049   0.0125000
-7721.1879685   0.0135000
-7399.5599367   0.0145000
-7188.5324892   0.0155000
-7039.0499922   0.0165000
-7003.2597174   0.0175000
-6876.1123588   0.0185000
-6813.8317874   0.0195000
-6685.6265568   0.0205000
-6624.3185876   0.0215000
-6503.7198028   0.0225000
-6403.9249496   0.0235000
-6392.7330500   0.0245000
-6383.1514083   0.0255000
-6336.1387822   0.0265000
-6124.6338371   0.0275000
-6079.1960109   0.0285000
-6035.9979717   0.0295000
-5913.2610661   0.0305000
-5714.9949325   0.0315000
-5698.3769759   0.0325000
-5660.5971944   0.0335000
-5526.9155461   0.0345000
-5448.4008626   0.0355000
-5359.9588455   0.0365000
-5330.3539140   0.0375000
-5294.3113893   0.0385000
-5290.9706223   0.0395000
-5211.8326483   0.0405000
-5205.6657552   0.0415000
-5149.5337860   0.0425000
-5106.4829574   0.0435000
-5053.4020124   0.0445000
-4985.6748858   0.0455000
-4915.0482835   0.0465000
-4839.8903204   0.0475000
-4825.3854953   0.0485000
-4809.7076159   0.0495000
-4735.2757655   0.0505000
-4685.3850411   0.0515000
-4665.1907173   0.0525000
-4663.6586792   0.0535000
-4619.0885286   0.0545000
-4592.4512869   0.0555000
-4506.4878449   0.0565000
-4471.0760813   0.0575000
-4379.4850181   0.0585000
-4282.5988428   0.0595000
-4275.7065573   0.0605000
-4129.3758115   0.0615000
-4025.5016313   0.0625000
-3735.5656339   0.0635000
-3732.3563644   0.0645000
-3723.2049377   0.0655000
-3689.2923639   0.0665000
-3653.6529206   0.0675000
-3593.2856579   0.0685000
-3554.2919582   0.0695000
-3376.9572713   0.0705000
-3369.4134005   0.0715000
-3124.3900584   0.0725000
-3118.5828172   0.0735000
-3110.7900125   0.0745000
-3049.3427801   0.0755000
-2916.6591417   0.0765000
-2914.9202364   0.0775000
-2910.9725603   0.0785000
-2879.8978251   0.0795000
-2814.6837258   0.0805000
-2784.0736036   0.0815000
-2706.5220276   0.0825000
-2649.8825044   0.0835000
-2599.3447476   0.0845000
-2563.1466485   0.0855000
-2521.9478186   0.0865000
-2495.0782350   0.0875000
-2395.2709790   0.0885000
-2305.6327366   0.0895000
-2291.9511685   0.0905000
-2273.0319151   0.0915000
-2264.5632440   0.0925000
-2233.0548061   0.0935000
-2218.9670468   0.0945000
-2212.6018952   0.0955000
-2151.5294199   0.0965000
-2107.2590506   0.0975000
-2103.5970257   0.0985000
-2068.1370092   0.0995000
-1983.4717450   0.1005000
-1931.9089307   0.1015000
-1906.0469891   0.1025000
-1904.9196960   0.1035000
-1870.6688626   0.1045000
-1820.9191500   0.1055000
-1777.1749675   0.1065000
-1732.5081151   0.1075000
-1514.2649491   0.1085000
-1514.2230627   0.1095000
-1361.3978546   0.1105000
-1354.1701884   0.1115000
-1279.7708831   0.1125000
-1276.8651186   0.1135000
-1249.5537378   0.1145000
-1242.8798141   0.1155000
-1218.2464160   0.1165000
-1149.9623990   0.1175000
-1092.0689927   0.1185000
-1090.2674049   0.1195000
-989.6942730   0.1205000
-984.5847710   0.1215000
-960.2350165   0.1225000
-960.0113562   0.1235000
-955.0299571   0.1245000
-933.4718675   0.1255000
-927.1529689   0.1265000
-919.9829186   0.1275000
-890.5677161   0.1285000
-868.9867846   0.1295000
-839.6512091   0.1305000
-759.7213835   0.1315000
-697.0710674   0.1325000
-691.4467122   0.1335000
-674.5334934   0.1345000
-671.8589242   0.1355000
-570.5586467   0.1365000
-561.4231210   0.1375000
-451.6426989   0.1385000
-438.7886074   0.1395000
-423.4298813   0.1405000
-419.5874462   0.1415000
-402.3982303   0.1425000
-385.8756736   0.1435000
-293.7884950   0.1445000
-185.6191202   0.1455000
-178.4725118   0.1465000
-164.0659230   0.1475000
 -84.6015469   0.1485000
 -73.8502876   0.1495000
