-14496.9845891   0.0005000
-14297.4226387   0.0015000
-11840.3448390   0.0025000
-10858.7104821   0.0035000
-9398.7034335   0.0045000
-9305.2977187   0.0055000
-9206.1526857   0.0065000
-8945.6530935   0.0075000
-8817.1196236   0.0085000
-8800.2940092   0.0095000
-8443.5007871   0.0105000
-8370.9741204   0.0115000
-8296.0508408   0.0125000
-8279.4164762   0.0135000
-8265.5012571   0.0145000
-8025.3945561   0.0155000
-7717.2558479   0.0165000
-7392.0920404   0.0175000
-7109.1961891   0.0185000
-7098.1394819   0.0195000
-7096.5055941   0.0205000
-7037.0722609   0.0215000
-6954.1478751   0.0225000
-6826.8513402   0.0235000
-6789.8859140   0.0245000
-6768.7160932   0.0255000
-6759.2378757   0.0265000
-6752.3215464   0.0275000
-6599.2815101   0.0285000
-6449.8870647   0.0295000
-6316.5662099   0.0305000
-6260.3816146   0.0315000
-6048.1322573   0.0325000
-6018.0390549   0.0335000
-5980.1745335   0.0345000
-5957.4130427   0.0355000
-5953.7493974   0.0365000
-5937.6979041   0.0375000
-5925.9034828   0.0385000
-5827.7330862   0.0395000
-5667.8514432   0.0405000
-5619.1127500   0.0415000
-5561.7077115   0.0425000
-5424.6965619   0.0435000
-5407.5332416   0.0445000
-5380.4341448   0.0455000
-5361.5384480   0.0465000
-5248.6065467   0.0475000
-5197.5012893   0.0485000
-4972.2354068   0.0495000
-4815.0281788   0.0505000
-4742.5119299   0.0515000
-4722.9919828   0.0525000
-4686.6064325   0.0535000
-4663.4137940   0.0545000
-4662.8643452   0.0555000
-4658.0588434   0.0565000
-4585.9818540   0.0575000
-4576.1836196   0.0585000
-4574.4589356   0.0595000
-4561.2205516   0.0605000
-4489.7797556   0.0615000
-4473.8968290   0.0625000
-4438.5319276   0.0635000
-4414.2841396   0.0645000
-4313.5447570   0.0655000
-4300.3246636   0.0665000
-4225.2218855   0.0675000
-4215.3715284   0.0685000
-4207.6950400   0.0695000
-4175.2185008   0.0705000
-4136.9192169   0.0715000
-4044.7889987   0.0725000
-3940.3599035   0.0735000
-3851.2074946   0.0745000
-3828.8198725   0.0755000
-3828.5140944   0.0765000
-3816.6791095   0.0775000
-3797.8522739   0.0785000
-3755.1199346   0.0795000
-3612.1999061   0.0805000
-3603.9881766   0.0815000
-3489.5650540   0.0825000
-3410.3672665   0.0835000
-3393.4759919   0.0845000
-3363.0192865   0.0855000
-3291.5358406   0.0865000
-3272.2179732   0.0875000
-3127.6712885   0.0885000
-3097.8542350   0.0895000
-3061.7604380   0.0905000
-2995.5590235   0.0915000
-2928.3926045   0.0925000
-2912.2869395   0.0935000
-2883.2574909   0.0945000
-2822.6497036   0.0955000
-2785.8559799   0.0965000
-2717.0569561   0.0975000
-2713.9108233   0.0985000
