-14722.5986555   0.0005000
-11404.6846374   0.0015000
-10831.1730676   0.0025000
-9390.8134204   0.0035000
-9141.5548079   0.0045000
-9094.9148275   0.0055000
-8978.0188458   0.0065000
-8834.4647651   0.0075000
-8233.8448669   0.0085000
-8073.9849548   0.0095000
-7997.7906045   0.0105000
-7630.5540847   0.0115000
-7440.9224479   0.0125000
-7304.3759588   0.0135000
-7043.1300544   0.0145000
-6878.3956643   0.0155000
-6860.1059855   0.0165000
-6795.5787959   0.0175000
-6783.4043656   0.0185000
-6651.7299147   0.0195000
-6641.0721596   0.0205000
-6637.8838320   0.0215000
-6592.0459118   0.0225000
-6582.7308916   0.0235000
-6312.4131008   0.0245000
-6183.9572641   0.0255000
-6093.1443280   0.0265000
-5932.1909671   0.0275000
-5866.1877569   0.0285000
-5790.0951766   0.0295000
-5748.4574721   0.0305000
-5732.7750902   0.0315000
-5551.7272812   0.0325000
-5449.8164722   0.0335000
-5347.3476290   0.0345000
-5306.0742742   0.0355000
-5301.2493744   0.0365000
-5280.5929531   0.0375000
-5277.5400892   0.0385000
-5173.7927474   0.0395000
-5069.6934857   0.0405000
-4927.2745724   0.0415000
-4918.8787909   0.0425000
-4907.5301335   0.0435000
-4899.7092113   0.0445000
-4849.3784210   0.0455000
-4786.0137948   0.0465000
-4776.4408197   0.0475000
-4718.0406651   0.0485000
-4642.8020400   0.0495000
-4637.0692370   0.0505000
-4559.4694797   0.0515000
-4509.1166434   0.0525000
-4448.3211319   0.0535000
-4347.4039566   0.0545000
-4298.7120167   0.0555000
-4296.6879353   0.0565000
-4262.3481596   0.0575000
-4203.9621624   0.0585000
-4163.4884016   0.0595000
-4092.5757398   0.0605000
-4088.9308151   0.0615000
-4077.1998130   0.0625000
-3955.3752581   0.0635000
-3896.8316239   0.0645000
-3874.2865759   0.0655000
-3855.0510638   0.0665000
-3787.7041587   0.0675000
-3785.4604675   0.0685000
-3737.8971244   0.0695000
-3689.0149481   0.0705000
-3533.3653150   0.0715000
-3467.1969562   0.0725000
-3420.7077365   0.0735000
-3396.6483078   0.0745000
-3305.1209242   0.0755000
-3293.9793812   0.0765000
-3280.4006224   0.0775000
-3258.2213885   0.0785000
-3186.3940602   0.0795000
-3181.1938056   0.0805000
-3177.8569721   0.0815000
-3148.0118943   0.0825000
-3111.2185209   0.0835000
-3048.0560085   0.0845000
-3024.4048396   0.0855000
-2879.0643980   0.0865000
-2872.1394770   0.0875000
-2784.1596386   0.0885000
-2782.0404413   0.0895000
-2758.0177668   0.0905000
-2700.2316628   0.0915000
-2669.8692358   0.0925000
-2627.8500123   0.0935000
-2593.3367178   0.0945000
-2584.3545008   0.0955000
-2554.7310537   0.0965000
-2492.2313608   0.0975000
-2485.7566137   0.0985000
-2448.6787809   0.0995000
-2354.8867797   0.1005000
-2341.1774210   0.1015000
-2248.1577823   0.1025000
-2170.8572167   0.1035000
-2164.4112158   0.1045000
-2161.0173853   0.1055000
-2062.6472943   0.1065000
-1997.9509348   0.1075000
-1891.2532344   0.1085000
-1855.9660971   0.1095000
-1783.0644548   0.1105000
-1740.4369353   0.1115000
-1622.9426262   0.1125000
-1567.8845286   0.1135000
-1563.6426232   0.1145000
-1534.2775226   0.1155000
-1507.1147476   0.1165000
-1502.1261065   0.1175000
-1478.8857246   0.1185000
-1450.2045167   0.1195000
-1349.0793970   0.1205000
-1326.3050584   0.1215000
-1281.6087652   0.1225000
-1265.7203427   0.1235000
-1250.8507700   0.1245000
-1250.8502465   0.1255000
-1247.2410685   0.1265000
-1247.1538307   0.1275000
-1231.1845105   0.1285000
-1214.3873489   0.1295000
-1185.8983398   0.1305000
-1060.3172227   0.1315000
-1046.4350639   0.1325000
-1006.1412057   0.1335000
-996.3713896   0.1345000
-895.2843520   0.1355000
-853.6817802   0.1365000
-838.0420793   0.1375000
-761.7331201   0.1385000
-754.5982216   0.1395000
-729.4836901   0.1405000
-725.5630970   0.1415000
-717.3423658   0.1425000
