-11099.0120175   0.0005000
-10510.3995219   0.0015000
-10473.0990427   0.0025000
-9537.6297592   0.0035000
-9296.8837323   0.0045000
-9000.1427204   0.0055000
-8018.5767440   0.0065000
-7890.8879805   0.0075000
-7748.0889588   0.0085000
-7477.1064457   0.0095000
-7346.6106516   0.0105000
-7325.3074090   0.0115000
-6917.5549573   0.0125000
-6846.6913549   0.0135000
-6623.9363347   0.0145000
-6580.8251726   0.0155000
-6429.9125964   0.0165000
-6332.6364205   0.0175000
-6181.6773764   0.0185000
-6179.3408556   0.0195000
-6153.5709759   0.0205000
-6114.6983643   0.0215000
-5709.9189831   0.0225000
-5699.8033366   0.0235000
-5591.7070268   0.0245000
-5403.9976269   0.0255000
-5319.4532164   0.0265000
-5311.4916567   0.0275000
-5301.2348423   0.0285000
-5297.7994212   0.0295000
-5222.6542818   0.0305000
-5095.1999416   0.0315000
-5047.0357665   0.0325000
-4998.9354860   0.0335000
-4874.0749021   0.0345000
-4857.0541790   0.0355000
-4845.3471314   0.0365000
-4839.7345662   0.0375000
-4791.9845173   0.0385000
-4601.6935692   0.0395000
-4473.4444670   0.0405000
-4361.6087602   0.0415000
-4299.2605981   0.0425000
-4270.5168338   0.0435000
-4249.7779297   0.0445000
-4186.6016757   0.0455000
-4182.7483256   0.0465000
-4178.8534570   0.0475000
-4122.4648141   0.0485000
-4092.3350554   0.0495000
-4039.4232707   0.0505000
-4007.1413613   0.0515000
-3977.6060072   0.0525000
-3976.4663226   0.0535000
-3968.7469370   0.0545000
-3935.5288403   0.0555000
-3834.3873720   0.0565000
-3814.7251400   0.0575000
-3711.8539815   0.0585000
-3702.4900333   0.0595000
-3653.9321899   0.0605000
-3628.3544641   0.0615000
-3622.7079274   0.0625000
-3536.6337398   0.0635000
-3446.8304686   0.0645000
-3365.3826055   0.0655000
-3252.4655390   0.0665000
-3215.6695005   0.0675000
-3170.8950205   0.0685000
-3156.1854193   0.0695000
-3093.1531429   0.0705000
-3083.9897202   0.0715000
-3024.7676799   0.0725000
-2986.0507969   0.0735000
-2983.4052162   0.0745000
-2870.5983463   0.0755000
-2852.4860341   0.0765000
-2790.8066702   0.0775000
-2743.0733560   0.0785000
-2737.0504115   0.0795000
-2676.3154460   0.0805000
-2674.5153569   0.0815000
-2645.0484746   0.0825000
-2617.1242313   0.0835000
-2601.9657752   0.0845000
-2599.5460294   0.0855000
-2579.9259635   0.0865000
-2529.4340783   0.0875000
-2489.2429340   0.0885000
-2411.0187461   0.0895000
-2399.1645201   0.0905000
-2399.0023438   0.0915000
-2397.6933550   0.0925000
-2348.1446076   0.0935000
-2275.2631569   0.0945000
-2273.7764946   0.0955000
-2177.9780781   0.0965000
-2137.6630447   0.0975000
-2035.4657860   0.0985000
-1837.1361039   0.0995000
-1811.8071613   0.1005000
-1800.1711079   0.1015000
-1776.8386751   0.1025000
-1741.0923279   0.1035000
-1707.0013609   0.1045000
-1676.2672197   0.1055000
-1641.7896518   0.1065000
-1594.6539326   0.1075000
-1549.1447379   0.1085000
-1545.0768008   0.1095000
-1410.4627945   0.1105000
-1378.9561669   0.1115000
-1359.7346041   0.1125000
-1273.1277733   0.1135000
-1121.9899158   0.1145000
-1080.7784571   0.1155000
-1065.7099219   0.1165000
-1020.3727145   0.1175000
-1019.6892443   0.1185000
-952.3100568   0.1195000
-920.3358807   0.1205000
-877.9942334   0.1215000
-806.0863152   0.1225000
-585.5809862   0.1235000
-445.6086122   0.1245000
-431.2584593   0.1255000
-371.8616679   0.1265000
-370.7445552   0.1275000
-356.8401331   0.1285000
-309.0091745   0.1295000
-279.1204479   0.1305000
-276.7236955   0.1315000
-256.1263427   0.1325000
-244.5407852   0.1335000
-172.0053352   0.1345000
-148.0471433   0.1355000
 -92.6260404   0.1365000
  36.8047230   0.1375000
  80.6642219   0.1385000
 101.7030129   0.1395000
 117.5882560   0.1405000
 221.0920034   0.1415000
 229.2038475   0.1425000
 251.6805844   0.1435000
 275.7252497   0.1445000
 360.7680509   0.1455000
 405.9925475   0.1465000
 408.4741212   0.1475000
 492.7463835   0.1485000
 558.5327371   0.1495000
 560.6127168   0.1505000
 590.6937227   0.1515000
 636.2730815   0.1525000
 693.4254221   0.1535000
 715.1665449   0.1545000
 715.8195961   0.1555000
 731.5206645   0.1565000
 857.8286336   0.1575000
 868.6093280   0.1585000
 872.9927099   0.1595000
 900.8598322   0.1605000
 907.7255220   0.1615000
 947.3869879   0.1625000
1005.4488629   0.1635000
1030.1205562   0.1645000
1117.4247122   0.1655000
1125.2363984   0.1665000
1125.6961229   0.1675000
1155.3063786   0.1685000
1199.5142629   0.1695000
1269.7893010   0.1705000
1352.2616790   0.1715000
1383.5359108   0.1725000
1391.1802665   0.1735000
1420.4682864   0.1745000
1496.6950526   0.1755000
1514.0329475   0.1765000
1526.1142421   0.1775000
1552.2761444   0.1785000
1642.1503440   0.1795000
1710.1301157   0.1805000
1746.5796983   0.1815000
1775.3064481   0.1825000
1827.6936707   0.1835000
1832.5619688   0.1845000
1866.0237530   0.1855000
1872.6618922   0.1865000
1913.5921556   0.1875000
1979.5915088   0.1885000
1988.0909684   0.1895000
2009.4998581   0.1905000
2012.6298251   0.1915000
2049.4124880   0.1925000
2114.8148972   0.1935000
2118.8876089   0.1945000
2140.8495935   0.1955000
2231.7881729   0.1965000
2247.2684024   0.1975000
2252.0855732   0.1985000
2297.5634328   0.1995000
2325.6519835   0.2005000
2402.0004101   0.2015000
2433.5177760   0.2025000
2459.6991706   0.2035000
2494.9246845   0.2045000
2518.3289859   0.2055000
2583.5955137   0.2065000
2688.3438036   0.2075000
2703.8209359   0.2085000
2705.4254384   0.2095000
2706.5806316   0.2105000
2721.7110507   0.2115000
2731.1853087   0.2125000
2758.0740038   0.2135000
2768.6400557   0.2145000
2821.1749975   0.2155000
2880.9850461   0.2165000
2944.1659818   0.2175000
2984.9830000   0.2185000
3012.2141404   0.2195000
3032.9648227   0.2205000
3053.8780167   0.2215000
3089.2277180   0.2225000
3120.0447446   0.2235000
3130.4358003   0.2245000
3162.2906169   0.2255000
3180.6355279   0.2265000
3182.1166896   0.2275000
3258.1089519   0.2285000
3259.8596987   0.2295000
3304.9666864   0.2305000
3316.6865359   0.2315000
3459.6416512   0.2325000
3583.4111594   0.2335000
3787.0005739   0.2345000
3798.9165621   0.2355000
3815.3517090   0.2365000
3827.8967027   0.2375000
3859.0044618   0.2385000
3876.5286762   0.2395000
3881.1141395   0.2405000
3938.8509807   0.2415000
3978.1161248   0.2425000
3985.0739487   0.2435000
4021.2561874   0.2445000
4060.9300110   0.2455000
4084.2326531   0.2465000
4245.3473669   0.2475000
4319.9277087   0.2485000
4508.4803736   0.2495000
4533.3239818   0.2505000
4555.8407322   0.2515000
4588.0450175   0.2525000
4701.0537878   0.2535000
4709.8501762   0.2545000
4756.6810929   0.2555000
4809.6368346   0.2565000
4946.5509967   0.2575000
4990.0945621   0.2585000
4994.9553852   0.2595000
5033.3589035   0.2605000
5049.4823963   0.2615000
5082.7553267   0.2625000
5150.1603538   0.2635000
5181.1772016   0.2645000
5234.4286744   0.2655000
5266.9208612   0.2665000
5449.3706320   0.2675000
5486.2540036   0.2685000
5587.8424598   0.2695000
5660.7296514   0.2705000
5672.8999027   0.2715000
5690.3063625   0.2725000
5709.3481809   0.2735000
5719.7461330   0.2745000
5753.6726661   0.2755000
5784.5258247   0.2765000
5810.5527432   0.2775000
5833.3024119   0.2785000
5838.2826980   0.2795000
5842.7879932   0.2805000
5880.7067851   0.2815000
5890.8957918   0.2825000
6058.9052740   0.2835000
6072.0966198   0.2845000
6114.7349795   0.2855000
6126.0918306   0.2865000
6153.9282224   0.2875000
6157.1233456   0.2885000
6165.1278126   0.2895000
6225.5939852   0.2905000
6245.2075156   0.2915000
6273.9926772   0.2925000
6274.2078464   0.2935000
6338.4998821   0.2945000
6371.5305385   0.2955000
6405.6611689   0.2965000
6447.2470227   0.2975000
6485.3996104   0.2985000
6504.6160802   0.2995000
6538.0180266   0.3005000
6602.2050755   0.3015000
6630.6546744   0.3025000
6637.5279545   0.3035000
6671.0757884   0.3045000
6696.3627021   0.3055000
6713.8547651   0.3065000
6887.6072846   0.3075000
6959.2209976   0.3085000
7132.4236581   0.3095000
7133.6773720   0.3105000
7154.1140260   0.3115000
7164.8797505   0.3125000
7226.6254079   0.3135000
7230.4472124   0.3145000
7238.0034072   0.3155000
7273.5961109   0.3165000
7335.8555289   0.3175000
7396.3825610   0.3185000
7398.2485498   0.3195000
