-11573.0433900   0.0005000
-11519.5745227   0.0015000
-10527.1389157   0.0025000
-10324.0596447   0.0035000
-9452.3826687   0.0045000
-9034.2871475   0.0055000
-8879.6790728   0.0065000
-8814.4262647   0.0075000
-8680.4825843   0.0085000
-8449.9678095   0.0095000
-8336.8175189   0.0105000
-8275.8925777   0.0115000
-8172.3356078   0.0125000
-8136.3646966   0.0135000
-8078.9877867   0.0145000
-7901.0904128   0.0155000
-7624.7740064   0.0165000
-7616.4858432   0.0175000
-7577.0666274   0.0185000
-7162.7439837   0.0195000
-7111.8462748   0.0205000
-6919.9801200   0.0215000
-6916.6303884   0.0225000
-6825.2288503   0.0235000
-6769.6511674   0.0245000
-6729.8718109   0.0255000
-6508.6336155   0.0265000
-6399.4272649   0.0275000
-6398.4506993   0.0285000
-6308.7128874   0.0295000
-6265.9662941   0.0305000
-6247.6095102   0.0315000
-6216.7165060   0.0325000
-5965.4937478   0.0335000
-5888.3788722   0.0345000
-5848.5879514   0.0355000
-5756.0329821   0.0365000
-5645.4017859   0.0375000
-5520.7462112   0.0385000
-5437.9268538   0.0395000
-5378.0263140   0.0405000
-5373.5229304   0.0415000
-5025.5809441   0.0425000
-4965.9698751   0.0435000
-4926.3533850   0.0445000
-4745.9804566   0.0455000
-4607.7027660   0.0465000
-4588.2365891   0.0475000
-4578.4201926   0.0485000
-4554.4869000   0.0495000
-4544.8634680   0.0505000
-4519.4917930   0.0515000
-4471.4265177   0.0525000
-4426.3832218   0.0535000
-4340.6755716   0.0545000
-4279.3719770   0.0555000
-4175.4742901   0.0565000
-4173.4902880   0.0575000
-4169.6673337   0.0585000
-3926.8487477   0.0595000
-3888.6640220   0.0605000
-3855.8008091   0.0615000
-3784.1262954   0.0625000
-3690.2171497   0.0635000
-3680.6705407   0.0645000
-3653.9237412   0.0655000
-3612.4427849   0.0665000
-3567.4215600   0.0675000
-3516.4717431   0.0685000
-3485.5054401   0.0695000
-3459.5452091   0.0705000
-3431.3032725   0.0715000
-3376.4799101   0.0725000
-3319.6511688   0.0735000
-3295.6421681   0.0745000
-3278.5439559   0.0755000
-3266.5311171   0.0765000
-3246.0775413   0.0775000
-3196.3669284   0.0785000
-3176.6551277   0.0795000
-3155.7782349   0.0805000
-3126.4470657   0.0815000
-3091.8163098   0.0825000
-3020.7387498   0.0835000
-2810.8158869   0.0845000
-2713.6336946   0.0855000
-2678.1681370   0.0865000
-2675.0754485   0.0875000
-2669.0084151   0.0885000
-2582.2504530   0.0895000
-2576.0163335   0.0905000
-2541.2809118   0.0915000
-2440.4069234   0.0925000
-2437.1517109   0.0935000
-2435.6687519   0.0945000
-2398.9455111   0.0955000
-2377.9826991   0.0965000
-2349.1796690   0.0975000
-2291.6974823   0.0985000
-2284.0314500   0.0995000
-2229.4728125   0.1005000
-2227.3745658   0.1015000
-2203.1321185   0.1025000
-2191.1584064   0.1035000
-2149.5918018   0.1045000
-2028.5480083   0.1055000
-2002.8285335   0.1065000
-1995.1471094   0.1075000
-1929.8272186   0.1085000
-1902.0828578   0.1095000
-1893.1097346   0.1105000
-1877.5166749   0.1115000
-1725.0933000   0.1125000
-1680.9323269   0.1135000
-1635.8842812   0.1145000
-1614.1269826   0.1155000
-1529.4241657   0.1165000
-1493.2312177   0.1175000
-1463.3998476   0.1185000
-1397.3003853   0.1195000
-1374.7425432   0.1205000
-1343.3256371   0.1215000
-1317.3556122   0.1225000
-1208.9208863   0.1235000
-1205.6182934   0.1245000
-1201.0290405   0.1255000
-1195.3230468   0.1265000
-1157.0053998   0.1275000
-1105.0963365   0.1285000
-1032.2016745   0.1295000
-933.4945138   0.1305000
-918.7573299   0.1315000
-893.6644012   0.1325000
-824.0793928   0.1335000
-783.8926423   0.1345000
-716.4560847   0.1355000
-641.7885559   0.1365000
-630.7134140   0.1375000
-622.9921864   0.1385000
-550.2738163   0.1395000
-507.5116617   0.1405000
-473.8703621   0.1415000
-465.1896727   0.1425000
-445.3334254   0.1435000
-443.9621402   0.1445000
-439.0896914   0.1455000
-438.8433066   0.1465000
-418.8443529   0.1475000
-341.4700050   0.1485000
-306.2411617   0.1495000
-301.5132549   0.1505000
-270.2656562   0.1515000
-265.9338586   0.1525000
-246.5116159   0.1535000
-218.2322334   0.1545000
-202.1853257   0.1555000
 -90.9833035   0.1565000
 -90.6042978   0.1575000
 -79.6144290   0.1585000
 -41.3442508   0.1595000
   5.1845456   0.1605000
  43.6661659   0.1615000
 163.8734400   0.1625000
 165.2261196   0.1635000
 170.3766391   0.1645000
 190.7189477   0.1655000
 207.9540061   0.1665000
 236.2473298   0.1675000
 256.4780378   0.1685000
 301.3402331   0.1695000
 302.8655738   0.1705000
 333.7270773   0.1715000
 345.0271760   0.1725000
 363.0727423   0.1735000
 364.1669533   0.1745000
 435.5489512   0.1755000
 445.9243329   0.1765000
 502.6604403   0.1775000
 523.2654208   0.1785000
 546.8458355   0.1795000
 547.8186755   0.1805000
 569.4578542   0.1815000
 586.9342010   0.1825000
 658.6761943   0.1835000
 698.1442647   0.1845000
 704.7014069   0.1855000
 749.5113681   0.1865000
 806.8408636   0.1875000
 842.0853150   0.1885000
 849.0712057   0.1895000
 938.1822514   0.1905000
 951.3295476   0.1915000
1022.4375019   0.1925000
1028.1138591   0.1935000
1046.6501558   0.1945000
1093.9768549   0.1955000
1136.5110971   0.1965000
1137.3831579   0.1975000
1162.8982681   0.1985000
1205.7570366   0.1995000
1327.6530377   0.2005000
1391.5893360   0.2015000
1429.9026245   0.2025000
1494.0068646   0.2035000
1540.2086279   0.2045000
1607.4230199   0.2055000
1846.5019519   0.2065000
1870.5463596   0.2075000
1944.4029016   0.2085000
1981.9374166   0.2095000
1999.2395771   0.2105000
1999.7738688   0.2115000
2004.5913649   0.2125000
2013.9636066   0.2135000
2079.2727501   0.2145000
2150.7563860   0.2155000
2240.0409893   0.2165000
2294.6587422   0.2175000
2305.3935369   0.2185000
2342.6966659   0.2195000
2370.6000082   0.2205000
2384.7488629   0.2215000
2389.9612498   0.2225000
2390.9362611   0.2235000
2415.0225228   0.2245000
2467.2880229   0.2255000
2470.5733348   0.2265000
2519.9255668   0.2275000
2537.1151531   0.2285000
2568.0795776   0.2295000
2585.1007356   0.2305000
2590.5567932   0.2315000
2598.5429393   0.2325000
2603.0083213   0.2335000
2631.0907618   0.2345000
2631.8389686   0.2355000
2656.7234848   0.2365000
2671.1580898   0.2375000
2671.3968203   0.2385000
2693.9633013   0.2395000
2718.0538796   0.2405000
3030.0777666   0.2415000
3047.6106847   0.2425000
3084.3291833   0.2435000
3099.1983253   0.2445000
3191.8599914   0.2455000
3228.8852095   0.2465000
3249.7714304   0.2475000
3269.5389781   0.2485000
3273.9959283   0.2495000
3303.6984963   0.2505000
3310.1117199   0.2515000
3347.2685802   0.2525000
3397.1038917   0.2535000
3418.1214363   0.2545000
3440.7535145   0.2555000
3450.6515812   0.2565000
3464.9414990   0.2575000
3513.4904809   0.2585000
3553.1693005   0.2595000
3574.0080006   0.2605000
3579.4779063   0.2615000
3593.4165311   0.2625000
3614.8314894   0.2635000
3641.1497517   0.2645000
3677.9975569   0.2655000
3744.0246217   0.2665000
3766.5816784   0.2675000
3869.0034732   0.2685000
3876.4486146   0.2695000
3880.1669041   0.2705000
3951.0775420   0.2715000
