-12637.6518634   0.0005000
-10967.8535149   0.0015000
-10290.1274196   0.0025000
-10058.6613398   0.0035000
-9922.7928513   0.0045000
-9479.9156814   0.0055000
-9344.8825289   0.0065000
-9164.1657132   0.0075000
-8136.4577662   0.0085000
-8066.7074063   0.0095000
-8043.8868027   0.0105000
-7955.4901386   0.0115000
-7736.4087281   0.0125000
-7716.7682543   0.0135000
-7597.0479141   0.0145000
-7512.6841704   0.0155000
-7450.3524334   0.0165000
-7204.0439119   0.0175000
-7055.4397048   0.0185000
-6903.1302492   0.0195000
-6893.8471709   0.0205000
-6807.8911007   0.0215000
-6630.8020847   0.0225000
-6578.8893261   0.0235000
-6352.4139577   0.0245000
-6351.8418854   0.0255000
-6247.8847276   0.0265000
-6236.9899055   0.0275000
-6083.9663711   0.0285000
-6080.0115867   0.0295000
-6049.2277202   0.0305000
-6009.8287763   0.0315000
-5974.6809571   0.0325000
-5932.4668081   0.0335000
-5916.2690327   0.0345000
-5902.2208335   0.0355000
-5902.0029650   0.0365000
-5833.5775506   0.0375000
-5640.3647796   0.0385000
-5534.2886402   0.0395000
-5469.0265407   0.0405000
-5409.1514745   0.0415000
-5390.9370950   0.0425000
-5369.6382261   0.0435000
-5347.2236742   0.0445000
-5335.2812345   0.0455000
-5277.6363596   0.0465000
-5145.3916845   0.0475000
-5122.0725166   0.0485000
-5099.5497135   0.0495000
-5093.5661308   0.0505000
-5060.2760534   0.0515000
-5013.8402732   0.0525000
-4938.9731031   0.0535000
-4924.2591162   0.0545000
-4892.4273045   0.0555000
-4789.5433767   0.0565000
-4773.0847141   0.0575000
-4764.4390059   0.0585000
-4764.0217048   0.0595000
-4738.2046480   0.0605000
-4687.2506164   0.0615000
-4616.4815759   0.0625000
-4540.4113385   0.0635000
-4459.7763644   0.0645000
-4432.5172836   0.0655000
-4390.6639571   0.0665000
-4243.0735183   0.0675000
-4210.0395383   0.0685000
-4181.0905835   0.0695000
-4125.5573828   0.0705000
-4027.1001018   0.0715000
-4005.8406542   0.0725000
-3973.1622321   0.0735000
-3905.0368924   0.0745000
-3902.2469032   0.0755000
-3874.3180556   0.0765000
-3869.9491737   0.0775000
-3761.1161788   0.0785000
-3735.9035495   0.0795000
-3729.8284152   0.0805000
-3728.8357005   0.0815000
-3631.2264769   0.0825000
-3627.2829665   0.0835000
-3594.8860906   0.0845000
-3573.5403287   0.0855000
-3440.7076816   0.0865000
-3338.7139304   0.0875000
-3314.5803172   0.0885000
-3314.3342907   0.0895000
-3311.7544394   0.0905000
-3290.0870528   0.0915000
-3207.0307734   0.0925000
-3057.7544853   0.0935000
-3009.8641873   0.0945000
-2996.2227150   0.0955000
-2952.7134713   0.0965000
-2902.2145118   0.0975000
-2895.3944849   0.0985000
-2770.7915812   0.0995000
-2726.8102828   0.1005000
-2723.2393853   0.1015000
-2715.2918136   0.1025000
-2653.9502397   0.1035000
-2565.2341307   0.1045000
-2509.5112490   0.1055000
-2379.9817823   0.1065000
-2351.9945636   0.1075000
-2316.0283766   0.1085000
-2293.3428551   0.1095000
-2257.8401720   0.1105000
-2257.2709516   0.1115000
-2255.2864195   0.1125000
-2137.6547778   0.1135000
-2101.0642237   0.1145000
-2052.4892627   0.1155000
-2045.2147277   0.1165000
-2002.7776719   0.1175000
-1986.8141938   0.1185000
-1945.5390693   0.1195000
-1944.3587396   0.1205000
-1863.5972700   0.1215000
-1811.4804128   0.1225000
-1798.7339494   0.1235000
-1705.3990950   0.1245000
-1634.9975861   0.1255000
-1592.9336288   0.1265000
-1535.7798659   0.1275000
-1512.4154201   0.1285000
-1481.7221659   0.1295000
-1376.1892072   0.1305000
-1300.2042595   0.1315000
-1297.9876329   0.1325000
-1285.3028361   0.1335000
-1258.8692055   0.1345000
-1253.5173776   0.1355000
-1242.6461844   0.1365000
-1083.3579339   0.1375000
-1055.3764029   0.1385000
-1018.9910070   0.1395000
-1017.8116977   0.1405000
-998.8643734   0.1415000
-952.7528490   0.1425000
-939.1376081   0.1435000
-921.5448186   0.1445000
-918.7528894   0.1455000
