-12924.0653025   0.0005000
-12773.4972116   0.0015000
-12213.6726940   0.0025000
-12197.5179057   0.0035000
-11256.4534788   0.0045000
-11123.9112143   0.0055000
-10453.8084143   0.0065000
-10052.6416176   0.0075000
-10013.8988266   0.0085000
-9620.8191976   0.0095000
-9016.3261907   0.0105000
-8549.9677917   0.0115000
-8452.4277587   0.0125000
-8342.2805214   0.0135000
-8232.1056933   0.0145000
-7971.1021584   0.0155000
-7610.3034769   0.0165000
-7137.7019870   0.0175000
-7123.8774462   0.0185000
-7058.0138731   0.0195000
-6992.9597732   0.0205000
-6716.5287073   0.0215000
-6539.8732925   0.0225000
-6475.2033199   0.0235000
-6434.6205331   0.0245000
-6417.5296474   0.0255000
-6273.8509141   0.0265000
-6236.8500701   0.0275000
-6218.3451095   0.0285000
-6071.5614396   0.0295000
-6035.7958112   0.0305000
-5953.1800693   0.0315000
-5940.1216734   0.0325000
-5909.1039595   0.0335000
-5855.3690221   0.0345000
-5802.6626838   0.0355000
-5736.9463229   0.0365000
-5577.1338826   0.0375000
-5507.0390908   0.0385000
-5448.9950420   0.0395000
-5432.6145752   0.0405000
-5306.4448317   0.0415000
-5281.9060869   0.0425000
-5006.3905595   0.0435000
-4974.7059632   0.0445000
-4955.7587990   0.0455000
-4930.3886031   0.0465000
-4752.9940982   0.0475000
-4597.1939967   0.0485000
-4587.2683856   0.0495000
-4471.0387818   0.0505000
-4378.6959357   0.0515000
-4347.4739840   0.0525000
-4212.0006764   0.0535000
-4180.4381621   0.0545000
-4155.1559880   0.0555000
-4115.5757101   0.0565000
-3998.7762359   0.0575000
-3944.9112880   0.0585000
-3712.1764688   0.0595000
-3701.3202617   0.0605000
-3660.3331808   0.0615000
-3557.0984261   0.0625000
-3528.7149825   0.0635000
-3514.9947492   0.0645000
-3434.2366151   0.0655000
-3271.7577768   0.0665000
-3217.2805014   0.0675000
-3201.0064745   0.0685000
-3152.6154715   0.0695000
-3100.5936822   0.0705000
-3074.1569237   0.0715000
-3029.8490742   0.0725000
-2898.4342231   0.0735000
-2876.7425973   0.0745000
-2767.6425515   0.0755000
-2689.1885244   0.0765000
-2649.1010909   0.0775000
-2633.4633795   0.0785000
-2633.3590640   0.0795000
-2569.3049987   0.0805000
-2501.9558561   0.0815000
-2474.8742774   0.0825000
-2443.2712479   0.0835000
-2401.8070729   0.0845000
-2391.1146085   0.0855000
-2330.6693360   0.0865000
-2315.3104677   0.0875000
-2145.8515866   0.0885000
-2129.5441369   0.0895000
-2036.2063167   0.0905000
-1953.2384707   0.0915000
-1933.5164071   0.0925000
-1896.7061670   0.0935000
-1877.5876946   0.0945000
-1855.5681551   0.0955000
-1842.5538921   0.0965000
-1706.7732692   0.0975000
-1666.0349392   0.0985000
-1546.9017127   0.0995000
-1517.0152611   0.1005000
-1358.5515451   0.1015000
-1355.3503506   0.1025000
-1352.2599908   0.1035000
-1341.1436167   0.1045000
-1308.8110622   0.1055000
-1282.9617378   0.1065000
-1279.6456337   0.1075000
-1222.6356056   0.1085000
-1220.3198683   0.1095000
-1213.9535005   0.1105000
-1184.0619589   0.1115000
-1168.6321729   0.1125000
-1111.0616036   0.1135000
-1064.5077315   0.1145000
-1036.4914970   0.1155000
-953.7084387   0.1165000
-914.2493550   0.1175000
-899.8658390   0.1185000
-843.7160307   0.1195000
-825.7025839   0.1205000
-822.2075064   0.1215000
-817.4385220   0.1225000
-737.4909588   0.1235000
-694.8877731   0.1245000
-693.2815465   0.1255000
-602.7917082   0.1265000
-471.5331456   0.1275000
-421.6373703   0.1285000
-400.7600339   0.1295000
-391.9252172   0.1305000
-377.9791218   0.1315000
-346.9002662   0.1325000
-283.7915214   0.1335000
-276.4641398   0.1345000
-254.0825612   0.1355000
-188.5957712   0.1365000
-139.9433950   0.1375000
-134.8515519   0.1385000
 -88.3793381   0.1395000
 -57.8663544   0.1405000
 -25.0351054   0.1415000
   2.3199923   0.1425000
   8.3247678   0.1435000
  20.9337561   0.1445000
  24.5569447   0.1455000
  40.4985841   0.1465000
  44.9986176   0.1475000
  67.3953523   0.1485000
  69.2684190   0.1495000
 142.6337287   0.1505000
 169.3624263   0.1515000
 208.1722069   0.1525000
 233.8270359   0.1535000
 259.0605196   0.1545000
 373.1242967   0.1555000
 386.2681473   0.1565000
 394.3652534   0.1575000
 449.2707919   0.1585000
 526.8129007   0.1595000
 572.5040837   0.1605000
 608.5636201   0.1615000
