-14036.8099416   0.0005000
-11910.1659506   0.0015000
-11838.9399245   0.0025000
-10734.1795974   0.0035000
-10720.6061501   0.0045000
-10524.9457776   0.0055000
-10029.3535466   0.0065000
-9739.1529496   0.0075000
-9611.8056926   0.0085000
-9532.5146919   0.0095000
-9520.1541677   0.0105000
-9106.2114994   0.0115000
-9014.0603873   0.0125000
-8984.1162932   0.0135000
-8619.6085190   0.0145000
-7582.2078237   0.0155000
-7314.8599668   0.0165000
-7142.1195085   0.0175000
-7095.5160412   0.0185000
-7077.7232601   0.0195000
-6992.7978750   0.0205000
-6883.1906196   0.0215000
-6581.0387387   0.0225000
-6497.2568274   0.0235000
-6388.0652319   0.0245000
-6253.5978380   0.0255000
-6238.7250088   0.0265000
-6166.8649345   0.0275000
-6139.3289212   0.0285000
-6014.7156856   0.0295000
-5990.5818280   0.0305000
-5872.4119471   0.0315000
-5859.0087671   0.0325000
-5744.4444194   0.0335000
-5583.2792351   0.0345000
-5530.5266745   0.0355000
-5225.6156456   0.0365000
-5030.1842816   0.0375000
-5005.7547402   0.0385000
-4719.4930941   0.0395000
-4687.2248225   0.0405000
-4664.1109255   0.0415000
-4555.4973070   0.0425000
-4549.4439668   0.0435000
-4511.9426858   0.0445000
-4489.4028096   0.0455000
-4482.8406893   0.0465000
-4402.3398544   0.0475000
-4346.6061790   0.0485000
-4211.3645378   0.0495000
-4143.4288734   0.0505000
-4111.4344948   0.0515000
-4096.9561056   0.0525000
-4058.3916225   0.0535000
-4028.9135685   0.0545000
-3974.1569154   0.0555000
-3956.1245481   0.0565000
-3949.6844438   0.0575000
-3684.7365230   0.0585000
-3557.3829942   0.0595000
-3436.9242913   0.0605000
-3336.7535945   0.0615000
-3332.8134354   0.0625000
-3320.8117562   0.0635000
-3226.6935299   0.0645000
-3191.0891427   0.0655000
-3174.9513881   0.0665000
-3041.6282022   0.0675000
-2901.8363852   0.0685000
-2849.1694451   0.0695000
-2815.8475337   0.0705000
-2784.3142625   0.0715000
-2781.6256032   0.0725000
-2775.8841622   0.0735000
-2772.0492304   0.0745000
-2733.1578198   0.0755000
-2707.0764403   0.0765000
-2678.2784333   0.0775000
-2647.8556907   0.0785000
-2575.8088885   0.0795000
-2510.1803035   0.0805000
-2446.6665514   0.0815000
-2407.1256925   0.0825000
-2273.2358859   0.0835000
-2170.6352904   0.0845000
-2124.1400333   0.0855000
-2087.3417884   0.0865000
-2084.6383064   0.0875000
-2043.2016714   0.0885000
-2028.1410062   0.0895000
-2020.1159563   0.0905000
-1981.6900811   0.0915000
-1960.4855028   0.0925000
-1957.4631280   0.0935000
-1947.4862786   0.0945000
-1878.5239714   0.0955000
-1798.0741651   0.0965000
-1743.8302405   0.0975000
-1721.9943518   0.0985000
-1686.3636242   0.0995000
-1674.9494649   0.1005000
-1668.5903531   0.1015000
-1647.1848775   0.1025000
-1630.0293829   0.1035000
-1487.0251805   0.1045000
-1484.9935614   0.1055000
-1467.1774953   0.1065000
-1228.4535800   0.1075000
-1196.5684553   0.1085000
-1153.2139757   0.1095000
-1145.8744798   0.1105000
-1136.8767822   0.1115000
-1095.3705276   0.1125000
-1093.9814918   0.1135000
-1031.2684592   0.1145000
-1014.4905869   0.1155000
-997.5558759   0.1165000
-927.7658234   0.1175000
-841.2968118   0.1185000
-821.6642150   0.1195000
-802.7116495   0.1205000
-776.8125591   0.1215000
-682.0380121   0.1225000
-665.2723399   0.1235000
-628.0617431   0.1245000
-621.5807760   0.1255000
-613.7211819   0.1265000
-539.3353865   0.1275000
-535.3787426   0.1285000
-496.1126796   0.1295000
-434.2162659   0.1305000
-422.8872732   0.1315000
-414.1541899   0.1325000
-348.3369729   0.1335000
-305.4191293   0.1345000
-293.5030587   0.1355000
-277.2781967   0.1365000
-252.6564743   0.1375000
-230.3336666   0.1385000
-215.7186155   0.1395000
 -64.9367568   0.1405000
 -32.4715231   0.1415000
 -23.3542767   0.1425000
   9.6867772   0.1435000
 110.1868973   0.1445000
 114.8869993   0.1455000
 153.5511529   0.1465000
 185.7275519   0.1475000
 209.0174647   0.1485000
 235.2077691   0.1495000
 246.7911268   0.1505000
 261.5892234   0.1515000
 299.2310576   0.1525000
 312.7248980   0.1535000
 326.9500450   0.1545000
 331.1219117   0.1555000
 352.7709022   0.1565000
 381.9792786   0.1575000
 424.1847841   0.1585000
 473.0693166   0.1595000
 483.1854110   0.1605000
 565.5038922   0.1615000
 573.4050021   0.1625000
 617.7631125   0.1635000
 732.6011146   0.1645000
 785.5349354   0.1655000
 792.3304518   0.1665000
 900.5403429   0.1675000
 933.1553633   0.1685000
 941.4922698   0.1695000
 955.0064546   0.1705000
 992.7933355   0.1715000
1029.1454612   0.1725000
1037.1606305   0.1735000
1075.4772714   0.1745000
1081.7538953   0.1755000
1114.5344417   0.1765000
1133.0395760   0.1775000
1209.9769411   0.1785000
1224.5064438   0.1795000
1361.9533130   0.1805000
1394.0468028   0.1815000
1404.2463634   0.1825000
1431.2334390   0.1835000
1455.6930294   0.1845000
1534.9195746   0.1855000
1563.0779502   0.1865000
1614.3795943   0.1875000
1619.0547260   0.1885000
1619.5881873   0.1895000
1623.2760561   0.1905000
1647.7571335   0.1915000
1723.7189514   0.1925000
1754.8476403   0.1935000
1759.1101843   0.1945000
1769.2658355   0.1955000
1770.6415317   0.1965000
1853.9479638   0.1975000
1977.5911153   0.1985000
1988.0957076   0.1995000
2054.9764055   0.2005000
2066.9774349   0.2015000
2068.8085951   0.2025000
2136.8384775   0.2035000
2162.1339438   0.2045000
2178.9905310   0.2055000
2206.6017649   0.2065000
2273.3867126   0.2075000
2356.8087722   0.2085000
2382.9021022   0.2095000
2389.1434665   0.2105000
2414.3921285   0.2115000
2420.8779776   0.2125000
2430.9809565   0.2135000
2466.2856153   0.2145000
2545.4831212   0.2155000
2583.2633683   0.2165000
2696.8417819   0.2175000
2708.6667299   0.2185000
2747.7101880   0.2195000
