-11541.1324113   0.0005000
-11096.5037855   0.0015000
-10134.6179517   0.0025000
-9881.6154988   0.0035000
-9581.6104479   0.0045000
-9303.5341426   0.0055000
-9254.4996754   0.0065000
-8782.3773616   0.0075000
-8725.0961094   0.0085000
-8711.5990723   0.0095000
-8659.9487150   0.0105000
-8271.9449586   0.0115000
-8248.7523910   0.0125000
-8217.1862698   0.0135000
-8137.8057301   0.0145000
-7970.7042986   0.0155000
-7870.4848991   0.0165000
-7831.3110980   0.0175000
-7732.4820347   0.0185000
-7626.3781277   0.0195000
-7609.5694178   0.0205000
-7578.5044661   0.0215000
-7566.9395180   0.0225000
-7402.9571861   0.0235000
-7371.2054275   0.0245000
-7297.2029193   0.0255000
-7169.8052325   0.0265000
-6897.5036343   0.0275000
-6807.4983090   0.0285000
-6796.5017593   0.0295000
-6588.5309103   0.0305000
-6501.5410384   0.0315000
-6374.9683696   0.0325000
-6250.4449765   0.0335000
-6225.0587758   0.0345000
-5972.8996946   0.0355000
-5908.6333468   0.0365000
-5850.4167399   0.0375000
-5830.6394033   0.0385000
-5603.3310271   0.0395000
-5545.7692345   0.0405000
-5513.9332216   0.0415000
-5499.2321897   0.0425000
-5219.0062301   0.0435000
-5182.8608978   0.0445000
-5092.1986509   0.0455000
-4830.5431456   0.0465000
-4798.8426486   0.0475000
-4735.6433172   0.0485000
-4419.4688609   0.0495000
-4335.7883663   0.0505000
-4215.8885703   0.0515000
-4202.1813688   0.0525000
-4171.0610510   0.0535000
-4151.5882329   0.0545000
-4111.9464156   0.0555000
-4096.9598881   0.0565000
-4038.1020127   0.0575000
-3960.4334197   0.0585000
-3859.5205926   0.0595000
-3823.4988231   0.0605000
-3794.3902790   0.0615000
-3646.6516027   0.0625000
-3620.8419728   0.0635000
-3481.1701720   0.0645000
-3438.1548883   0.0655000
-3387.6013625   0.0665000
-3354.3054929   0.0675000
-3342.0032815   0.0685000
-3331.1142116   0.0695000
-3316.0895865   0.0705000
-3223.5764789   0.0715000
-3219.4135805   0.0725000
-3188.5285153   0.0735000
-3187.4266828   0.0745000
-3133.6987236   0.0755000
-3120.2944725   0.0765000
-3101.2098292   0.0775000
-3042.3660377   0.0785000
-3042.3428421   0.0795000
-3036.0600707   0.0805000
-3012.8636521   0.0815000
-2874.5572559   0.0825000
-2858.9816578   0.0835000
-2833.2073757   0.0845000
-2830.7213942   0.0855000
-2786.7893619   0.0865000
-2776.7188114   0.0875000
-2744.7751933   0.0885000
-2619.4520319   0.0895000
-2577.6606946   0.0905000
-2466.7290638   0.0915000
-2455.4133013   0.0925000
-2376.9829041   0.0935000
-2366.5892903   0.0945000
-2343.0454025   0.0955000
-2321.7279826   0.0965000
-2286.0172280   0.0975000
-2285.3037025   0.0985000
-2275.6560937   0.0995000
-2163.2442282   0.1005000
-2158.3263161   0.1015000
-2098.1664843   0.1025000
-2026.4745416   0.1035000
-1969.3886937   0.1045000
-1953.0577540   0.1055000
-1886.5846097   0.1065000
-1850.7335813   0.1075000
-1621.9237180   0.1085000
-1614.6662505   0.1095000
-1592.1016487   0.1105000
-1561.2717008   0.1115000
-1488.4941893   0.1125000
-1451.6325032   0.1135000
-1446.2955810   0.1145000
-1427.3422251   0.1155000
-1403.4403895   0.1165000
-1373.6444136   0.1175000
-1311.7957359   0.1185000
-1263.5108692   0.1195000
-1252.3884524   0.1205000
-1193.3153072   0.1215000
-1152.3063947   0.1225000
-1132.0994388   0.1235000
-1116.9096032   0.1245000
-1113.8526838   0.1255000
-1098.8969278   0.1265000
-1003.2774409   0.1275000
-899.6406527   0.1285000
-860.8115575   0.1295000
-852.4838887   0.1305000
-849.0155602   0.1315000
-823.5180744   0.1325000
-816.6757141   0.1335000
-787.1280815   0.1345000
-702.8578770   0.1355000
-655.3482317   0.1365000
-588.3933848   0.1375000
-540.6832014   0.1385000
-529.2793086   0.1395000
-473.1266788   0.1405000
-451.5222020   0.1415000
-434.6922042   0.1425000
-424.0634327   0.1435000
-405.3704374   0.1445000
-404.3393642   0.1455000
-314.9781716   0.1465000
-287.2665092   0.1475000
-275.6571948   0.1485000
-165.3576979   0.1495000
-156.9441891   0.1505000
 -65.5465708   0.1515000
  37.9197238   0.1525000
 209.5631444   0.1535000
 247.3379350   0.1545000
 275.8612700   0.1555000
 317.0817553   0.1565000
 323.8709290   0.1575000
 340.8868040   0.1585000
 360.7035825   0.1595000
 383.7654553   0.1605000
 384.5801655   0.1615000
 386.3397699   0.1625000
 402.7314056   0.1635000
 420.7910430   0.1645000
 420.9318729   0.1655000
 437.9782967   0.1665000
 485.5845004   0.1675000
 502.7917095   0.1685000
 511.8137973   0.1695000
 527.6627450   0.1705000
 532.2566812   0.1715000
 615.9703701   0.1725000
 639.5250652   0.1735000
 644.1281928   0.1745000
 657.5325474   0.1755000
 733.8556854   0.1765000
 781.4662994   0.1775000
 799.8464341   0.1785000
 932.4480749   0.1795000
 948.8459058   0.1805000
1075.3283208   0.1815000
1105.0995049   0.1825000
1129.1435201   0.1835000
1136.2101790   0.1845000
1232.2636413   0.1855000
1321.4963835   0.1865000
1342.2509127   0.1875000
1369.1677141   0.1885000
1375.5197330   0.1895000
1408.2621366   0.1905000
1415.4668320   0.1915000
1417.2871296   0.1925000
1508.5656681   0.1935000
1572.9856877   0.1945000
1597.3514803   0.1955000
1668.8372289   0.1965000
1729.0547768   0.1975000
1755.3360671   0.1985000
1803.1451682   0.1995000
1809.5469530   0.2005000
1928.4296350   0.2015000
1935.7801793   0.2025000
1936.0405754   0.2035000
1938.6508708   0.2045000
1962.0395387   0.2055000
2022.5756799   0.2065000
2037.8171771   0.2075000
2042.1064720   0.2085000
2075.7301204   0.2095000
2103.1441556   0.2105000
2114.2981066   0.2115000
2116.2170136   0.2125000
2217.6112366   0.2135000
2223.6542954   0.2145000
2224.1164707   0.2155000
2224.1459089   0.2165000
2268.5694036   0.2175000
2323.1561064   0.2185000
2341.2277890   0.2195000
2375.9430869   0.2205000
2405.8929255   0.2215000
2413.0996964   0.2225000
2431.1575054   0.2235000
2433.4802744   0.2245000
2500.3790217   0.2255000
2507.3497934   0.2265000
2538.2804689   0.2275000
2539.5160446   0.2285000
2622.7427414   0.2295000
2683.2809263   0.2305000
2727.3983903   0.2315000
2745.9407575   0.2325000
2754.8104593   0.2335000
2817.2998638   0.2345000
2876.4251856   0.2355000
2997.3907667   0.2365000
3094.2293129   0.2375000
3143.9673632   0.2385000
3155.0126308   0.2395000
3161.2346795   0.2405000
3259.5273170   0.2415000
3287.4666156   0.2425000
3367.6483152   0.2435000
3373.9865916   0.2445000
3600.8174304   0.2455000
3618.1092518   0.2465000
3619.8429377   0.2475000
3622.5991429   0.2485000
3633.1160367   0.2495000
3696.5629398   0.2505000
3766.5081800   0.2515000
3801.8441640   0.2525000
3927.1677909   0.2535000
3979.3105318   0.2545000
3979.6342151   0.2555000
4044.3570276   0.2565000
4074.6347398   0.2575000
4131.1500650   0.2585000
4137.9376541   0.2595000
4192.3342572   0.2605000
4196.0495866   0.2615000
4284.2058031   0.2625000
4286.9558134   0.2635000
4337.5156387   0.2645000
4360.9775117   0.2655000
4424.7860491   0.2665000
4441.0798491   0.2675000
4518.9818166   0.2685000
4625.7792063   0.2695000
4780.1805177   0.2705000
4784.2909121   0.2715000
4830.2096566   0.2725000
4868.7902207   0.2735000
4877.9387565   0.2745000
4913.8678176   0.2755000
4936.4370260   0.2765000
5052.0931609   0.2775000
5054.7284623   0.2785000
5186.0313418   0.2795000
5328.2140700   0.2805000
5328.7030504   0.2815000
5341.1891909   0.2825000
5387.0388723   0.2835000
5423.4312769   0.2845000
5435.5054440   0.2855000
5476.8862936   0.2865000
5564.9204306   0.2875000
5588.3122105   0.2885000
5604.9197776   0.2895000
5612.9733909   0.2905000
5648.6229361   0.2915000
5669.1956513   0.2925000
5708.2924042   0.2935000
5741.2437054   0.2945000
5784.7853063   0.2955000
5820.0384709   0.2965000
5830.1382185   0.2975000
5835.7491520   0.2985000
5882.4281083   0.2995000
5902.0442577   0.3005000
5955.9161928   0.3015000
6097.1548727   0.3025000
6112.1885268   0.3035000
6173.6459641   0.3045000
6186.4221400   0.3055000
6247.2359192   0.3065000
6259.1579401   0.3075000
6395.0077811   0.3085000
6433.8321763   0.3095000
6437.0419921   0.3105000
6472.0553008   0.3115000
6516.4193106   0.3125000
6530.5762799   0.3135000
6551.6924496   0.3145000
6601.0251368   0.3155000
6664.6235680   0.3165000
6709.5348743   0.3175000
6852.6699656   0.3185000
6854.6311809   0.3195000
6862.7171194   0.3205000
6885.0857981   0.3215000
6895.5752726   0.3225000
7014.3349719   0.3235000
7027.9553515   0.3245000
7070.3956755   0.3255000
7079.7144602   0.3265000
7091.6790278   0.3275000
7111.7169285   0.3285000
7112.4518010   0.3295000
7128.4764407   0.3305000
7176.8800466   0.3315000
7180.9809207   0.3325000
7189.7762540   0.3335000
7199.1222961   0.3345000
7254.9950121   0.3355000
7287.0232793   0.3365000
7298.1409673   0.3375000
7325.1759527   0.3385000
7334.4739137   0.3395000
7387.4702963   0.3405000
7427.2954182   0.3415000
7541.2431708   0.3425000
7541.5313771   0.3435000
7650.4184249   0.3445000
7653.5242106   0.3455000
7681.9231496   0.3465000
7734.3510165   0.3475000
7740.0893100   0.3485000
7788.2084671   0.3495000
7867.4133655   0.3505000
7879.8461144   0.3515000
7915.1809386   0.3525000
7938.6955092   0.3535000
7977.1976171   0.3545000
8003.7158981   0.3555000
8015.7984931   0.3565000
8087.0431422   0.3575000
8091.3067219   0.3585000
8104.9606380   0.3595000
8113.3601184   0.3605000
8114.5223726   0.3615000
8150.7249083   0.3625000
8153.4227438   0.3635000
8188.0479889   0.3645000
8210.0664595   0.3655000
8235.0525185   0.3665000
8296.8966214   0.3675000
8308.5142480   0.3685000
8390.8711342   0.3695000
8395.3401685   0.3705000
8437.3287300   0.3715000
8462.6763771   0.3725000
8571.7118963   0.3735000
8605.5410427   0.3745000
8615.3542272   0.3755000
8727.4404796   0.3765000
8777.6277287   0.3775000
8800.1498650   0.3785000
8926.1460962   0.3795000
8927.3873998   0.3805000
8939.0048724   0.3815000
8973.4419070   0.3825000
8981.4620773   0.3835000
8998.1815161   0.3845000
9014.1043954   0.3855000
9040.4223592   0.3865000
9067.9312888   0.3875000
9071.8800790   0.3885000
9175.8814600   0.3895000
9203.8702160   0.3905000
9219.8861998   0.3915000
9227.3314687   0.3925000
9247.0220348   0.3935000
9333.4228281   0.3945000
9348.6711674   0.3955000
9442.4140267   0.3965000
9445.7940639   0.3975000
9457.5648192   0.3985000
9481.9370683   0.3995000
9540.3008860   0.4005000
9618.3894268   0.4015000
9700.0705574   0.4025000
9706.9688707   0.4035000
9753.9263309   0.4045000
9794.5289816   0.4055000
9805.1529290   0.4065000
9837.8779544   0.4075000
9867.6454610   0.4085000
9951.0091825   0.4095000
9966.2209636   0.4105000
10149.2435664   0.4115000
10164.7520074   0.4125000
10176.4725510   0.4135000
10185.8482876   0.4145000
10297.6177889   0.4155000
10297.9741688   0.4165000
10330.4902607   0.4175000
10376.0434576   0.4185000
10452.4768355   0.4195000
10588.9767026   0.4205000
10603.6278323   0.4215000
10643.7351011   0.4225000
10668.3341366   0.4235000
10694.1170503   0.4245000
10762.4530150   0.4255000
10762.8602649   0.4265000
10789.6925303   0.4275000
10792.8168561   0.4285000
10811.6581575   0.4295000
10864.3904494   0.4305000
10904.5683909   0.4315000
10983.1042499   0.4325000
10991.0781251   0.4335000
11031.1123532   0.4345000
11046.8756006   0.4355000
11049.6626490   0.4365000
11114.4496481   0.4375000
11160.1456532   0.4385000
11196.3209418   0.4395000
11220.4325958   0.4405000
11273.2710665   0.4415000
11293.5220774   0.4425000
