-14674.4863151   0.0005000
-12517.5424578   0.0015000
-9288.8296804   0.0025000
-8736.2177330   0.0035000
-8645.1318904   0.0045000
-8567.2312846   0.0055000
-8373.6999527   0.0065000
-7876.9641619   0.0075000
-7826.9170801   0.0085000
-7474.4009005   0.0095000
-7310.2026148   0.0105000
-7122.9790811   0.0115000
-7096.5054167   0.0125000
-6716.7763005   0.0135000
-6453.9730083   0.0145000
-6383.1889132   0.0155000
-6337.1604316   0.0165000
-6223.1386349   0.0175000
-6203.2451154   0.0185000
-6153.5429764   0.0195000
-5999.2512682   0.0205000
-5973.6457985   0.0215000
-5648.6101291   0.0225000
-5625.0601132   0.0235000
-5604.0055732   0.0245000
-5578.0730404   0.0255000
-5544.4132080   0.0265000
-5417.5973366   0.0275000
-5288.4212952   0.0285000
-5269.6193996   0.0295000
-5194.7345999   0.0305000
-5182.7696969   0.0315000
-5101.9519161   0.0325000
-5059.2361864   0.0335000
-4998.5887014   0.0345000
-4737.6413037   0.0355000
-4719.3124810   0.0365000
-4510.0470654   0.0375000
-4405.6949129   0.0385000
-4385.0282096   0.0395000
-4256.2191876   0.0405000
-4177.8849135   0.0415000
-4096.2477035   0.0425000
-4069.0343699   0.0435000
-4064.8997766   0.0445000
-4061.6208916   0.0455000
-4035.1381818   0.0465000
-4034.9503738   0.0475000
-4016.2252551   0.0485000
-4008.0990827   0.0495000
-4004.1784660   0.0505000
-3975.4695594   0.0515000
-3928.5640415   0.0525000
-3927.5147778   0.0535000
-3888.8420214   0.0545000
-3873.3521571   0.0555000
-3870.6293018   0.0565000
-3850.8540528   0.0575000
-3847.1821364   0.0585000
-3834.8558230   0.0595000
-3828.8076954   0.0605000
-3817.7823820   0.0615000
-3809.7827562   0.0625000
-3775.5271463   0.0635000
-3758.5422082   0.0645000
-3737.5922309   0.0655000
-3638.8547372   0.0665000
-3580.1804890   0.0675000
-3578.1378458   0.0685000
-3573.5547454   0.0695000
-3567.4229146   0.0705000
-3521.5160416   0.0715000
-3415.2079755   0.0725000
-3397.6551858   0.0735000
-3347.0043776   0.0745000
-3208.0867307   0.0755000
-3064.7075735   0.0765000
-3035.9588025   0.0775000
-2953.0986699   0.0785000
-2862.3383286   0.0795000
-2834.7511638   0.0805000
-2778.7827587   0.0815000
-2691.5990504   0.0825000
-2688.2763430   0.0835000
-2646.4872243   0.0845000
-2592.4952685   0.0855000
-2579.7152386   0.0865000
-2544.3685104   0.0875000
-2498.7564285   0.0885000
-2440.5571618   0.0895000
-2439.5680080   0.0905000
-2359.5603901   0.0915000
-2351.7551554   0.0925000
-2268.8872403   0.0935000
-2067.0831032   0.0945000
-2001.7838220   0.0955000
-1940.5302010   0.0965000
-1914.1758396   0.0975000
-1768.7924332   0.0985000
-1756.5606882   0.0995000
-1737.7361106   0.1005000
-1634.1331577   0.1015000
-1625.0299253   0.1025000
-1624.4119200   0.1035000
-1621.4569361   0.1045000
-1603.0866368   0.1055000
-1568.1885882   0.1065000
-1556.0919124   0.1075000
-1539.9791816   0.1085000
-1515.0640723   0.1095000
-1509.5055737   0.1105000
-1485.1440442   0.1115000
-1414.8913208   0.1125000
-1414.7285085   0.1135000
-1414.1649422   0.1145000
-1384.6317407   0.1155000
-1344.1259569   0.1165000
-1270.0021167   0.1175000
-1121.1109577   0.1185000
-1075.2233114   0.1195000
-1032.5939780   0.1205000
-884.5770268   0.1215000
-866.5280854   0.1225000
-804.3769996   0.1235000
-781.4986374   0.1245000
-768.9345511   0.1255000
-728.8282988   0.1265000
-617.2741604   0.1275000
-600.7503528   0.1285000
-584.4066061   0.1295000
-575.6407540   0.1305000
-567.5205623   0.1315000
-567.2012309   0.1325000
-520.4314306   0.1335000
-468.4955138   0.1345000
-445.9584367   0.1355000
-438.5801174   0.1365000
-400.3605979   0.1375000
-369.6901441   0.1385000
-354.7004387   0.1395000
-325.3223241   0.1405000
-312.4500666   0.1415000
-267.8543355   0.1425000
-249.8408755   0.1435000
-196.0514307   0.1445000
-187.1818536   0.1455000
-156.5806824   0.1465000
-129.3684299   0.1475000
-122.9242837   0.1485000
 -59.0450551   0.1495000
 -58.0683680   0.1505000
 -35.1913449   0.1515000
  39.3218962   0.1525000
  47.0407722   0.1535000
  67.9182427   0.1545000
  71.6469102   0.1555000
  83.8951547   0.1565000
 262.0864754   0.1575000
 363.1586228   0.1585000
 372.7888586   0.1595000
 393.4385603   0.1605000
 455.9775199   0.1615000
 511.5922478   0.1625000
 562.3221208   0.1635000
 576.4980903   0.1645000
 589.7686623   0.1655000
 616.7583620   0.1665000
 645.2513176   0.1675000
 685.9475188   0.1685000
 688.1683835   0.1695000
 690.0280881   0.1705000
 780.6594763   0.1715000
 840.8305772   0.1725000
 851.5243474   0.1735000
 851.8039155   0.1745000
 939.6583650   0.1755000
 964.4249661   0.1765000
 978.5982733   0.1775000
1067.5356114   0.1785000
1077.4376629   0.1795000
1087.1963928   0.1805000
1114.4912181   0.1815000
1155.0559913   0.1825000
1180.1456161   0.1835000
1198.7894172   0.1845000
1199.9088391   0.1855000
1206.7253215   0.1865000
1289.0078657   0.1875000
1310.7987280   0.1885000
1335.0578158   0.1895000
1582.6531885   0.1905000
1598.7529750   0.1915000
1655.5820116   0.1925000
1666.8512098   0.1935000
1759.1061153   0.1945000
1764.0925719   0.1955000
1791.3517637   0.1965000
1819.5773935   0.1975000
1923.5100486   0.1985000
1958.9514524   0.1995000
1970.7062049   0.2005000
2030.1350853   0.2015000
2031.6363962   0.2025000
2051.2116953   0.2035000
2053.8448336   0.2045000
2058.1249084   0.2055000
2134.6310045   0.2065000
2258.8753370   0.2075000
2303.8421101   0.2085000
2418.6037180   0.2095000
2419.4283432   0.2105000
2431.3115313   0.2115000
2447.6980744   0.2125000
2452.6974962   0.2135000
2455.4291188   0.2145000
2536.0691327   0.2155000
2567.6225706   0.2165000
2627.1508971   0.2175000
2638.1619774   0.2185000
2647.8381898   0.2195000
2664.0669597   0.2205000
2672.7037674   0.2215000
2674.9542653   0.2225000
2737.7880227   0.2235000
2780.3516379   0.2245000
2781.5639834   0.2255000
2806.1650233   0.2265000
2814.2246803   0.2275000
2878.5704586   0.2285000
2880.8270212   0.2295000
2913.1219836   0.2305000
2927.5660661   0.2315000
2928.4561243   0.2325000
2982.8675574   0.2335000
3043.6614449   0.2345000
3053.6777102   0.2355000
3086.4876629   0.2365000
3142.8407391   0.2375000
3147.9860534   0.2385000
3176.6184030   0.2395000
3255.2796607   0.2405000
3266.3874892   0.2415000
3319.1389320   0.2425000
3364.0552471   0.2435000
3429.7045131   0.2445000
3456.3330879   0.2455000
3534.1814947   0.2465000
3562.8862974   0.2475000
3592.8668029   0.2485000
3647.6979426   0.2495000
3719.7885640   0.2505000
