-11196.9018018   0.0005000
-10665.0186428   0.0015000
-10429.5837118   0.0025000
-10347.0377768   0.0035000
-9569.0813166   0.0045000
-8943.7821120   0.0055000
-8753.9949750   0.0065000
-8304.6316458   0.0075000
-8303.0234025   0.0085000
-8202.3458732   0.0095000
-8040.0841324   0.0105000
-8038.0520961   0.0115000
-7618.0131310   0.0125000
-7597.2978280   0.0135000
-7422.4577937   0.0145000
-7279.7206753   0.0155000
-7153.3206638   0.0165000
-7149.1570058   0.0175000
-6829.6057124   0.0185000
-6699.0102548   0.0195000
-6227.0182000   0.0205000
-6147.4123955   0.0215000
-6061.7810061   0.0225000
-5947.9710782   0.0235000
-5850.3312223   0.0245000
-5847.5212169   0.0255000
-5813.1793468   0.0265000
-5767.3726155   0.0275000
-5760.4700762   0.0285000
-5634.8009541   0.0295000
-5509.5871009   0.0305000
-5251.0807023   0.0315000
-5177.7751811   0.0325000
-5052.7755348   0.0335000
-5010.0145258   0.0345000
-4778.4690336   0.0355000
-4736.2145693   0.0365000
-4663.3648043   0.0375000
-4522.3535453   0.0385000
-4393.0692410   0.0395000
-4352.9086869   0.0405000
-4134.3658875   0.0415000
-4105.4255863   0.0425000
-4073.1081345   0.0435000
-3842.9723524   0.0445000
-3831.7239275   0.0455000
-3812.7400246   0.0465000
-3775.2227156   0.0475000
-3737.1885723   0.0485000
-3703.6045281   0.0495000
-3542.7186430   0.0505000
-3522.6919232   0.0515000
-3489.8208443   0.0525000
-3339.3033976   0.0535000
-3305.4499194   0.0545000
-3284.2016353   0.0555000
-3149.2793013   0.0565000
-3138.4102412   0.0575000
-2873.0220320   0.0585000
-2867.7897732   0.0595000
-2836.9826725   0.0605000
-2827.8436527   0.0615000
-2722.2438445   0.0625000
-2718.1913304   0.0635000
-2653.2612303   0.0645000
-2639.6241206   0.0655000
-2629.8239192   0.0665000
-2616.9768247   0.0675000
-2572.0450917   0.0685000
-2496.6196645   0.0695000
-2486.9262958   0.0705000
-2483.3755230   0.0715000
-2426.3463008   0.0725000
-2421.0976875   0.0735000
-2379.9442348   0.0745000
-2304.3099649   0.0755000
-2295.8511633   0.0765000
-2215.7664193   0.0775000
-2193.0992993   0.0785000
-2102.3993144   0.0795000
-2065.4910749   0.0805000
-2042.8309056   0.0815000
-2025.0255882   0.0825000
-1990.2748379   0.0835000
-1975.1560773   0.0845000
-1918.1630815   0.0855000
-1906.7653854   0.0865000
-1894.1718703   0.0875000
-1725.5235539   0.0885000
-1692.0222668   0.0895000
-1658.6211978   0.0905000
-1628.5715027   0.0915000
-1586.6201672   0.0925000
-1566.3667084   0.0935000
-1509.4340969   0.0945000
-1430.3792986   0.0955000
-1419.6597173   0.0965000
-1419.1144376   0.0975000
-1383.0564623   0.0985000
-1370.5996061   0.0995000
-1370.3157699   0.1005000
-1364.8568149   0.1015000
-1299.3833796   0.1025000
-1267.7110824   0.1035000
-1216.5810628   0.1045000
-1215.1848267   0.1055000
-1083.5229158   0.1065000
-1041.5368312   0.1075000
-1012.2540027   0.1085000
-934.1198636   0.1095000
-931.1927277   0.1105000
-908.3419238   0.1115000
-888.8419030   0.1125000
-864.8498563   0.1135000
-791.4935184   0.1145000
-783.0202840   0.1155000
-761.0792899   0.1165000
-666.1061771   0.1175000
-638.6711355   0.1185000
-583.7613960   0.1195000
-548.0077750   0.1205000
-540.7212097   0.1215000
-536.9492073   0.1225000
-536.8344944   0.1235000
-521.8933912   0.1245000
-495.2087406   0.1255000
-429.3600190   0.1265000
-401.9461148   0.1275000
-354.5429181   0.1285000
-353.4234583   0.1295000
-258.0336443   0.1305000
-229.9156371   0.1315000
-161.7456008   0.1325000
-153.5225517   0.1335000
-145.2370553   0.1345000
-131.9622611   0.1355000
 -48.6479066   0.1365000
