-12382.9985407   0.0005000
-9452.3569635   0.0015000
-8812.7942663   0.0025000
-8696.1796747   0.0035000
-8643.2280113   0.0045000
-8545.7130398   0.0055000
-8438.7334711   0.0065000
-8389.4507696   0.0075000
-8330.8206635   0.0085000
-8008.3636989   0.0095000
-7926.6831791   0.0105000
-7909.2339429   0.0115000
-7796.5887055   0.0125000
-7745.8318601   0.0135000
-7643.1679419   0.0145000
-7595.0780396   0.0155000
-7558.0761080   0.0165000
-7478.7618458   0.0175000
-7469.6021537   0.0185000
-7402.8866582   0.0195000
-7283.1671725   0.0205000
-7278.1333076   0.0215000
-7153.1103784   0.0225000
-7004.6662210   0.0235000
-6880.3765825   0.0245000
-6825.1084515   0.0255000
-6813.1967793   0.0265000
-6661.9570895   0.0275000
-6066.5100342   0.0285000
-5757.9925195   0.0295000
-5697.1362169   0.0305000
-5684.1727976   0.0315000
-5595.2477765   0.0325000
-5589.9354566   0.0335000
-5510.7510504   0.0345000
-5401.1751045   0.0355000
-5362.6398262   0.0365000
-5356.2578439   0.0375000
-5340.0104519   0.0385000
-5313.5496728   0.0395000
-5289.3701729   0.0405000
-5220.6379058   0.0415000
-5203.0833826   0.0425000
-5148.2542193   0.0435000
-5137.9120728   0.0445000
-5122.4151525   0.0455000
-5063.8699301   0.0465000
-5019.5024968   0.0475000
-5005.1426870   0.0485000
-5003.9738295   0.0495000
-4923.6452198   0.0505000
-4920.7304834   0.0515000
-4858.3701961   0.0525000
-4820.7369138   0.0535000
-4739.9092941   0.0545000
-4681.4861012   0.0555000
-4580.4863588   0.0565000
-4501.0984066   0.0575000
-4449.5577673   0.0585000
-4378.9490191   0.0595000
-4325.3809366   0.0605000
-4264.0139809   0.0615000
-4240.3245257   0.0625000
-4213.6718516   0.0635000
-4152.6088753   0.0645000
-4079.7551141   0.0655000
-3994.6750340   0.0665000
-3993.3109305   0.0675000
-3960.4942993   0.0685000
-3928.3629205   0.0695000
-3920.8415523   0.0705000
-3894.9994724   0.0715000
-3804.1233018   0.0725000
-3721.1269560   0.0735000
-3602.5266047   0.0745000
-3595.7668157   0.0755000
-3510.7599582   0.0765000
-3333.6946746   0.0775000
-3332.2950669   0.0785000
-3271.0683239   0.0795000
-3257.2813847   0.0805000
-3255.0238886   0.0815000
-3236.1663024   0.0825000
-3146.1902143   0.0835000
-3081.6483903   0.0845000
-3054.7784423   0.0855000
-3023.1560544   0.0865000
-2968.1336202   0.0875000
-2873.7896088   0.0885000
-2810.4484040   0.0895000
-2772.3077160   0.0905000
-2734.2691853   0.0915000
-2696.6024543   0.0925000
-2614.6104505   0.0935000
-2527.9044269   0.0945000
-2510.8271900   0.0955000
-2497.3655301   0.0965000
-2495.4584462   0.0975000
-2492.5092469   0.0985000
-2426.9788448   0.0995000
-2288.9808749   0.1005000
-2217.8680554   0.1015000
-2156.6601431   0.1025000
-2116.8133978   0.1035000
-2075.3106606   0.1045000
-1970.0915219   0.1055000
-1948.1752671   0.1065000
-1930.8754611   0.1075000
-1911.1100953   0.1085000
-1873.5473191   0.1095000
-1846.6320314   0.1105000
-1841.7457411   0.1115000
-1766.9992937   0.1125000
-1737.7489764   0.1135000
-1713.7716151   0.1145000
-1613.6303449   0.1155000
-1612.2484131   0.1165000
-1548.8730840   0.1175000
-1472.1971084   0.1185000
-1411.5255449   0.1195000
-1390.5352644   0.1205000
-1325.3469084   0.1215000
-1231.7302291   0.1225000
-1197.2362467   0.1235000
-1159.3207083   0.1245000
