-12864.4698963   0.0005000
-11388.1666949   0.0015000
-9340.5525828   0.0025000
-9265.6048203   0.0035000
-9022.2504296   0.0045000
-8999.1850183   0.0055000
-8521.6285590   0.0065000
-8331.6499174   0.0075000
-7553.1075046   0.0085000
-7123.2990894   0.0095000
-6980.8329461   0.0105000
-6747.1662759   0.0115000
-6656.0445344   0.0125000
-6641.6425072   0.0135000
-6608.9902706   0.0145000
-6530.5330612   0.0155000
-6423.2211499   0.0165000
-6327.1040184   0.0175000
-6135.2344031   0.0185000
-6055.0706235   0.0195000
-6044.9270354   0.0205000
-5990.8797812   0.0215000
-5965.2320448   0.0225000
-5795.2809857   0.0235000
-5645.4816536   0.0245000
-5571.0171835   0.0255000
-5570.6910392   0.0265000
-5405.6836334   0.0275000
-5383.8423688   0.0285000
-5369.1327591   0.0295000
-5264.4801537   0.0305000
-5241.2969287   0.0315000
-5106.4230994   0.0325000
-4814.1235497   0.0335000
-4783.0004827   0.0345000
-4748.0502306   0.0355000
-4682.2493048   0.0365000
-4670.3003394   0.0375000
-4565.0027028   0.0385000
-4560.1345250   0.0395000
-4531.2392586   0.0405000
-4507.2133330   0.0415000
-4496.3405586   0.0425000
-4429.8150896   0.0435000
-4406.6401965   0.0445000
-4385.5932639   0.0455000
-4379.7399644   0.0465000
-4316.1672123   0.0475000
-4306.2833176   0.0485000
-4294.0963769   0.0495000
-4231.6594968   0.0505000
-4186.7262656   0.0515000
-4108.8448843   0.0525000
-4048.5120558   0.0535000
-4023.5760563   0.0545000
-3991.8158639   0.0555000
-3975.7335687   0.0565000
-3934.3599654   0.0575000
-3926.6594403   0.0585000
-3908.5424140   0.0595000
-3840.7167345   0.0605000
-3668.9250206   0.0615000
-3668.4261391   0.0625000
-3494.1931781   0.0635000
-3477.3337334   0.0645000
-3408.5015477   0.0655000
-3309.1250210   0.0665000
-3306.8787131   0.0675000
-3293.8799231   0.0685000
-3248.0661507   0.0695000
-3172.3713527   0.0705000
-3135.2484296   0.0715000
-3102.5128176   0.0725000
-2945.7626646   0.0735000
-2882.4604875   0.0745000
-2876.1814093   0.0755000
-2828.2728170   0.0765000
-2787.3600182   0.0775000
-2782.9673390   0.0785000
-2770.3363307   0.0795000
-2750.8695074   0.0805000
-2601.5272953   0.0815000
-2591.0588645   0.0825000
-2424.7287300   0.0835000
-2377.9458069   0.0845000
-2341.0139707   0.0855000
-2263.0981817   0.0865000
-2078.5086127   0.0875000
-2027.0560857   0.0885000
-1946.2976900   0.0895000
-1864.5230507   0.0905000
-1860.3681493   0.0915000
-1824.7039733   0.0925000
-1819.2145787   0.0935000
-1808.2848091   0.0945000
-1786.7442596   0.0955000
-1756.7873673   0.0965000
-1678.9228034   0.0975000
-1633.6006563   0.0985000
-1493.2575120   0.0995000
-1181.8099889   0.1005000
-1135.1656924   0.1015000
-1120.2119641   0.1025000
-1112.7031108   0.1035000
-1079.1744023   0.1045000
-1043.5784748   0.1055000
-1010.4245053   0.1065000
-966.0434088   0.1075000
-945.1279552   0.1085000
-809.7252493   0.1095000
-796.3291831   0.1105000
-734.3594614   0.1115000
-725.4457134   0.1125000
-704.6563126   0.1135000
-681.0207445   0.1145000
-644.7416063   0.1155000
