-12035.7625317   0.0005000
-11164.4682063   0.0015000
-10226.6297975   0.0025000
-9834.2706582   0.0035000
-9815.2045530   0.0045000
-9631.6980964   0.0055000
-9511.0414860   0.0065000
-9458.0435961   0.0075000
-9189.9747968   0.0085000
-8833.0494106   0.0095000
-8579.5716464   0.0105000
-8350.0972997   0.0115000
-7697.7197711   0.0125000
-7651.5650741   0.0135000
-7587.1677552   0.0145000
-7391.3063421   0.0155000
-7364.1585845   0.0165000
-7242.7695425   0.0175000
-7169.1013747   0.0185000
-7148.4035679   0.0195000
-7119.5756258   0.0205000
-6921.0994049   0.0215000
-6911.7871710   0.0225000
-6870.1463652   0.0235000
-6831.4622310   0.0245000
-6790.9508478   0.0255000
-6619.9651415   0.0265000
-6534.0523251   0.0275000
-6383.3652320   0.0285000
-6228.9697750   0.0295000
-6205.6508356   0.0305000
-6139.7120141   0.0315000
-6029.6174867   0.0325000
-6024.6511093   0.0335000
-5997.5606618   0.0345000
-5824.8792582   0.0355000
-5764.0619419   0.0365000
-5716.5001084   0.0375000
-5628.1275808   0.0385000
-5513.8028704   0.0395000
-5476.8996657   0.0405000
-5333.1100550   0.0415000
-5260.8955693   0.0425000
-5207.1478020   0.0435000
-5156.9923415   0.0445000
-5147.5869289   0.0455000
-5009.6707898   0.0465000
-4994.0558845   0.0475000
-4983.5501524   0.0485000
-4936.4747593   0.0495000
-4877.1796183   0.0505000
-4593.4118663   0.0515000
-4540.3719180   0.0525000
-4495.1028390   0.0535000
-4494.4962329   0.0545000
-4482.3772188   0.0555000
-4430.2884812   0.0565000
-4358.4702233   0.0575000
-4342.4184744   0.0585000
-4130.3877632   0.0595000
-4086.3058854   0.0605000
-4037.6976724   0.0615000
-3993.6945099   0.0625000
-3971.2465905   0.0635000
-3927.9026083   0.0645000
-3908.3237159   0.0655000
-3821.6160320   0.0665000
-3754.6007070   0.0675000
-3714.1302906   0.0685000
-3668.1481378   0.0695000
-3662.9756879   0.0705000
-3430.3725006   0.0715000
