-13577.4907149   0.0005000
-12586.5400491   0.0015000
-11345.4698510   0.0025000
-11030.0896934   0.0035000
-10237.4152197   0.0045000
-9332.9612750   0.0055000
-9001.2814453   0.0065000
-8725.7194828   0.0075000
-8708.6579489   0.0085000
-8522.7881146   0.0095000
-8496.0894895   0.0105000
-8404.4100052   0.0115000
-8120.1897195   0.0125000
-8082.0374629   0.0135000
-7956.4164817   0.0145000
-7902.1981681   0.0155000
-7531.0868188   0.0165000
-7443.4689760   0.0175000
-7408.5800062   0.0185000
-7301.0912171   0.0195000
-7256.8256106   0.0205000
-7251.3484194   0.0215000
-7174.6409236   0.0225000
-6982.1817542   0.0235000
-6846.2515541   0.0245000
-6797.1351878   0.0255000
-6743.8883265   0.0265000
-6656.3452467   0.0275000
-6533.3704517   0.0285000
-6514.8867343   0.0295000
-6508.2172824   0.0305000
-6142.3090311   0.0315000
-6129.9228727   0.0325000
-6042.0951690   0.0335000
-6034.3600338   0.0345000
-5942.3656706   0.0355000
-5893.7216199   0.0365000
-5797.1603527   0.0375000
-5773.6691365   0.0385000
-5612.5226540   0.0395000
-5450.8005301   0.0405000
-5412.0286996   0.0415000
-5270.6996453   0.0425000
-5266.7515773   0.0435000
-5199.9818386   0.0445000
-5126.6914059   0.0455000
-5108.0725648   0.0465000
-5069.7114983   0.0475000
-5069.4343121   0.0485000
-5067.0915932   0.0495000
-5037.7911963   0.0505000
-4803.0900916   0.0515000
-4676.2971296   0.0525000
-4608.0603860   0.0535000
-4569.6950993   0.0545000
-4516.0464748   0.0555000
-4438.7942197   0.0565000
-4377.6286094   0.0575000
-4322.4367102   0.0585000
-4298.0892835   0.0595000
-4289.2384717   0.0605000
-4183.7741157   0.0615000
-4140.1612469   0.0625000
-4113.8402148   0.0635000
-4099.1267047   0.0645000
-4086.9489820   0.0655000
-4039.4020042   0.0665000
-4001.1147001   0.0675000
-3944.3562773   0.0685000
-3935.1613066   0.0695000
-3807.8385468   0.0705000
-3777.7770086   0.0715000
-3767.5409249   0.0725000
-3715.4006814   0.0735000
-3642.4485995   0.0745000
-3639.3178452   0.0755000
-3628.2863123   0.0765000
-3571.1427331   0.0775000
-3460.7750414   0.0785000
-3457.1484610   0.0795000
-3438.6344732   0.0805000
-3423.6164496   0.0815000
-3285.8008521   0.0825000
-3268.7469728   0.0835000
-3221.7782428   0.0845000
-3173.5816898   0.0855000
