-11969.0465961   0.0005000
-10464.2399571   0.0015000
-9846.4180593   0.0025000
-9439.0999689   0.0035000
-9271.1653383   0.0045000
-8965.9256252   0.0055000
-8140.2238477   0.0065000
-8085.4712276   0.0075000
-8079.3151373   0.0085000
-7777.6658892   0.0095000
-7725.2104893   0.0105000
-7442.9715593   0.0115000
-7275.5903034   0.0125000
-7180.7270261   0.0135000
-7096.4084206   0.0145000
-6886.4393613   0.0155000
-6711.9414439   0.0165000
-6572.5473251   0.0175000
-6514.1830571   0.0185000
-6435.6030245   0.0195000
-6294.4973632   0.0205000
-6257.0235563   0.0215000
-6163.1541317   0.0225000
-5940.0674391   0.0235000
-5907.0529620   0.0245000
-5782.7707821   0.0255000
-5688.1761729   0.0265000
-5687.6745734   0.0275000
-5669.5101143   0.0285000
-5516.3398669   0.0295000
-5478.0838186   0.0305000
-5458.6042797   0.0315000
-5411.7667620   0.0325000
-5291.3656182   0.0335000
-5196.6460958   0.0345000
-5168.9805802   0.0355000
-5043.5298126   0.0365000
-4872.6787920   0.0375000
-4845.2058554   0.0385000
-4804.9067618   0.0395000
-4777.0994069   0.0405000
-4774.3655591   0.0415000
-4740.0577148   0.0425000
-4667.4524856   0.0435000
-4597.0742436   0.0445000
-4504.6219761   0.0455000
-4500.8577364   0.0465000
-4303.5112849   0.0475000
-4292.0741429   0.0485000
-4279.5840184   0.0495000
-4253.1695318   0.0505000
-4239.0721277   0.0515000
-4205.2060805   0.0525000
-4170.2814221   0.0535000
-4112.9186650   0.0545000
-4020.6454069   0.0555000
-4015.1974874   0.0565000
-3927.7142068   0.0575000
-3884.5797274   0.0585000
-3852.6910131   0.0595000
-3834.2772526   0.0605000
-3818.7514318   0.0615000
-3755.8333906   0.0625000
-3729.3775215   0.0635000
-3709.0931998   0.0645000
-3683.3738487   0.0655000
-3544.9017997   0.0665000
-3538.2550514   0.0675000
-3527.4301079   0.0685000
-3487.7625635   0.0695000
-3371.2045926   0.0705000
-3313.6258790   0.0715000
-3252.3408890   0.0725000
-3225.8452319   0.0735000
-3127.2188349   0.0745000
-3077.2730630   0.0755000
-3075.5432834   0.0765000
-3037.2719946   0.0775000
-2969.6695164   0.0785000
-2932.2136284   0.0795000
-2926.8113058   0.0805000
-2911.5214946   0.0815000
-2794.7087552   0.0825000
-2792.8176393   0.0835000
-2583.1741771   0.0845000
-2547.1021634   0.0855000
-2507.6257169   0.0865000
-2452.3843505   0.0875000
-2437.6852246   0.0885000
-2435.7656024   0.0895000
-2418.9418630   0.0905000
-2402.9846209   0.0915000
-2351.9378983   0.0925000
-2212.5436333   0.0935000
-2201.4683702   0.0945000
-2167.2707527   0.0955000
-2162.3972531   0.0965000
-2106.3558150   0.0975000
-2088.8941991   0.0985000
-2087.8197555   0.0995000
-2086.3309116   0.1005000
-2030.6449945   0.1015000
-1955.8793607   0.1025000
-1860.5951884   0.1035000
-1784.2409818   0.1045000
-1763.6442115   0.1055000
-1753.1549052   0.1065000
-1741.0413165   0.1075000
-1731.1033904   0.1085000
-1662.6831428   0.1095000
-1657.5508674   0.1105000
-1652.6102267   0.1115000
-1644.4856035   0.1125000
-1616.9428553   0.1135000
-1579.9295895   0.1145000
-1567.0362363   0.1155000
-1508.8607909   0.1165000
-1478.4340580   0.1175000
-1432.1783811   0.1185000
-1387.3411837   0.1195000
-1382.6886378   0.1205000
-1368.4070644   0.1215000
-1331.8181681   0.1225000
-1259.6917204   0.1235000
-1215.7060968   0.1245000
-1207.4278423   0.1255000
-1123.2688053   0.1265000
-1034.5185062   0.1275000
-1018.0675969   0.1285000
-1010.6575850   0.1295000
-958.2229761   0.1305000
-863.5258751   0.1315000
-860.1894313   0.1325000
-859.0097686   0.1335000
-820.0928401   0.1345000
-794.1207876   0.1355000
-790.9135322   0.1365000
-780.1661923   0.1375000
-626.2883997   0.1385000
-617.3044917   0.1395000
-558.2968186   0.1405000
-555.4843983   0.1415000
-546.2443928   0.1425000
-412.8014742   0.1435000
-359.5923462   0.1445000
-283.7535923   0.1455000
-260.7550589   0.1465000
-241.2574849   0.1475000
