-13955.1226238   0.0005000
-11638.5038658   0.0015000
-11413.1942497   0.0025000
-11389.8418365   0.0035000
-9842.6433758   0.0045000
-9812.5353737   0.0055000
-9491.7563166   0.0065000
-9285.3308069   0.0075000
-9005.7440618   0.0085000
-8964.4221172   0.0095000
-8900.3933494   0.0105000
-8836.6673592   0.0115000
-8238.5649460   0.0125000
-7833.0115705   0.0135000
-7552.6805752   0.0145000
-7272.5257712   0.0155000
-7239.6016470   0.0165000
-7161.1701730   0.0175000
-6992.5488770   0.0185000
-6784.4412611   0.0195000
-6698.6744754   0.0205000
-6594.2118605   0.0215000
-6592.0942432   0.0225000
-6335.3337183   0.0235000
-6282.8778629   0.0245000
-6277.5424681   0.0255000
-6015.8346599   0.0265000
-6015.5786538   0.0275000
-5982.3486970   0.0285000
-5854.7815307   0.0295000
-5795.4645329   0.0305000
-5701.9921349   0.0315000
-5658.7423568   0.0325000
-5592.5391421   0.0335000
-5577.1766880   0.0345000
-5327.6824484   0.0355000
-5296.6706322   0.0365000
-5229.5481693   0.0375000
-5218.4756750   0.0385000
-5201.9916903   0.0395000
-5120.2540089   0.0405000
-5022.1429840   0.0415000
-5018.7447237   0.0425000
-4943.0072404   0.0435000
-4939.0302999   0.0445000
-4812.2212158   0.0455000
-4789.6673724   0.0465000
-4737.9878524   0.0475000
-4735.5076898   0.0485000
-4720.9183258   0.0495000
-4656.9321261   0.0505000
-4636.3237819   0.0515000
-4450.1325927   0.0525000
-4331.4295181   0.0535000
-4327.1366178   0.0545000
-4260.5898794   0.0555000
-4255.9508395   0.0565000
-4219.1475970   0.0575000
-4189.8115305   0.0585000
-4130.8207857   0.0595000
-4130.4737136   0.0605000
-4025.6050910   0.0615000
-4018.2705044   0.0625000
-3998.6615624   0.0635000
-3933.2910836   0.0645000
-3899.5137736   0.0655000
-3831.2940436   0.0665000
-3814.4815325   0.0675000
-3804.5527705   0.0685000
-3783.4696755   0.0695000
-3783.2182372   0.0705000
-3742.0701648   0.0715000
-3706.0455825   0.0725000
-3651.2565892   0.0735000
-3576.9127470   0.0745000
-3540.0783485   0.0755000
-3364.8946774   0.0765000
-3344.5871450   0.0775000
-3305.6821116   0.0785000
-3284.0043534   0.0795000
-3282.1767854   0.0805000
-3202.8656051   0.0815000
-3071.9933718   0.0825000
-3028.9311904   0.0835000
-3019.7191572   0.0845000
-2939.4743022   0.0855000
-2838.1149817   0.0865000
-2680.2136756   0.0875000
-2653.1896618   0.0885000
-2585.1439927   0.0895000
-2548.8406426   0.0905000
-2470.2428100   0.0915000
-2441.7688893   0.0925000
-2435.1225260   0.0935000
-2434.4356112   0.0945000
-2418.1356608   0.0955000
-2416.6047750   0.0965000
-2363.5590372   0.0975000
-2333.4645864   0.0985000
-2321.5804913   0.0995000
