-12272.3433330   0.0005000
-11045.1660095   0.0015000
-9614.8336669   0.0025000
-8930.6089727   0.0035000
-8589.3556942   0.0045000
-8560.0863611   0.0055000
-8363.7001135   0.0065000
-8326.3103603   0.0075000
-8207.7937771   0.0085000
-8141.8955551   0.0095000
-8046.8855548   0.0105000
-7966.3697195   0.0115000
-7948.2829752   0.0125000
-7610.2152936   0.0135000
-7536.0219101   0.0145000
-7334.8518487   0.0155000
-7287.7640078   0.0165000
-7108.5153200   0.0175000
-7085.2880312   0.0185000
-7083.2645917   0.0195000
-7031.9797720   0.0205000
-6967.4062266   0.0215000
-6569.1727081   0.0225000
-6419.6612633   0.0235000
-6077.2847000   0.0245000
-5768.6235635   0.0255000
-5412.3981576   0.0265000
-5328.5270556   0.0275000
-5299.6330012   0.0285000
-5261.9580311   0.0295000
-5209.3093524   0.0305000
-5145.1626696   0.0315000
-5117.0218266   0.0325000
-5109.2531428   0.0335000
-5093.8801152   0.0345000
-5057.9466010   0.0355000
-4820.7429208   0.0365000
-4804.9784785   0.0375000
-4783.7043880   0.0385000
-4770.3307239   0.0395000
-4768.9222765   0.0405000
-4745.6593978   0.0415000
-4704.2164219   0.0425000
-4470.9524458   0.0435000
-4380.1482321   0.0445000
-4319.2164147   0.0455000
-4295.7168932   0.0465000
-4280.4344912   0.0475000
-4180.4151082   0.0485000
-4031.0080942   0.0495000
-3806.0919990   0.0505000
-3480.2218849   0.0515000
-3462.3530185   0.0525000
-3433.5646986   0.0535000
-3252.3393876   0.0545000
-3249.2081595   0.0555000
-3216.4632878   0.0565000
-3071.5321354   0.0575000
-3066.0524293   0.0585000
-2903.1380150   0.0595000
-2855.6748224   0.0605000
-2854.5349489   0.0615000
-2830.4216570   0.0625000
-2707.1100402   0.0635000
-2660.3079656   0.0645000
-2635.6741577   0.0655000
-2506.5024084   0.0665000
-2501.5603425   0.0675000
-2451.2286934   0.0685000
-2435.3330826   0.0695000
-2426.0706167   0.0705000
-2306.7700504   0.0715000
-2057.1451517   0.0725000
-2041.1956611   0.0735000
-1928.3473620   0.0745000
-1875.1002697   0.0755000
-1832.5930223   0.0765000
-1831.6522634   0.0775000
-1789.3567251   0.0785000
-1748.5172321   0.0795000
-1671.5636901   0.0805000
-1619.4119304   0.0815000
-1602.6209589   0.0825000
-1567.3129751   0.0835000
-1478.6016203   0.0845000
-1474.8880796   0.0855000
-1443.5258140   0.0865000
-1432.2176693   0.0875000
-1396.2756724   0.0885000
-1386.2204738   0.0895000
-1372.3363193   0.0905000
-1357.0168226   0.0915000
-1227.9120887   0.0925000
-1141.8916923   0.0935000
-1121.2133830   0.0945000
-1083.5279679   0.0955000
-1000.2188775   0.0965000
-982.4616794   0.0975000
-976.8333754   0.0985000
-967.8221372   0.0995000
-964.6935693   0.1005000
-828.2563591   0.1015000
