-15706.9931881   0.0005000
-14012.7459863   0.0015000
-13239.3533633   0.0025000
-12033.5148928   0.0035000
-11992.7548012   0.0045000
-11563.4063486   0.0055000
-11039.2380938   0.0065000
-10818.1876537   0.0075000
-10732.0709473   0.0085000
-10678.3175851   0.0095000
-10575.8693426   0.0105000
-10223.3476503   0.0115000
-10221.9060189   0.0125000
-10109.8174389   0.0135000
-9200.4121306   0.0145000
-8800.5954354   0.0155000
-8647.2655186   0.0165000
-8454.3977731   0.0175000
-8358.5633035   0.0185000
-8292.2561971   0.0195000
-8144.4750584   0.0205000
-8121.4197921   0.0215000
-7746.8844471   0.0225000
-7554.8006307   0.0235000
-7516.3412307   0.0245000
-7386.8497327   0.0255000
-7368.3840126   0.0265000
-7286.4806204   0.0275000
-7052.9045168   0.0285000
-7045.3127652   0.0295000
-7002.3134341   0.0305000
-6826.8418673   0.0315000
-6748.5337754   0.0325000
-6673.3135180   0.0335000
-6473.0515876   0.0345000
-6353.8313030   0.0355000
-6308.1189796   0.0365000
-6228.2110898   0.0375000
-6022.7598636   0.0385000
-5611.4959272   0.0395000
-5462.3496030   0.0405000
-5310.0466383   0.0415000
-4886.0732601   0.0425000
-4850.5163302   0.0435000
-4716.4102967   0.0445000
-4498.4098726   0.0455000
-4395.2008120   0.0465000
-4160.4899917   0.0475000
-4136.3659227   0.0485000
-4135.9136341   0.0495000
-4120.2301121   0.0505000
-4100.7195307   0.0515000
-4060.6594972   0.0525000
-3995.4575412   0.0535000
-3813.4805255   0.0545000
-3774.8610229   0.0555000
-3764.9245049   0.0565000
-3738.2187135   0.0575000
-3703.3671690   0.0585000
-3685.6100975   0.0595000
-3597.8715765   0.0605000
-3537.2921525   0.0615000
-3478.4451812   0.0625000
-3444.3160095   0.0635000
-3432.6688450   0.0645000
-3426.7832196   0.0655000
-3416.1909259   0.0665000
-3413.3027019   0.0675000
-3321.1283300   0.0685000
-3057.6316040   0.0695000
-3004.6905691   0.0705000
-2945.4104559   0.0715000
-2929.4960375   0.0725000
-2906.5080954   0.0735000
-2823.6732791   0.0745000
-2804.8472424   0.0755000
-2674.1124521   0.0765000
-2671.9649652   0.0775000
-2624.3834458   0.0785000
-2593.9946464   0.0795000
-2586.8980100   0.0805000
-2563.9226920   0.0815000
-2527.8365995   0.0825000
-2524.8118036   0.0835000
-2472.4053884   0.0845000
-2448.0492340   0.0855000
-2385.3152568   0.0865000
-2382.1164969   0.0875000
-2286.4612019   0.0885000
-2230.7868031   0.0895000
-2230.2772781   0.0905000
-2225.4326856   0.0915000
-2176.0964118   0.0925000
-2162.8288331   0.0935000
-2126.4840885   0.0945000
-2054.9923088   0.0955000
-2044.1499609   0.0965000
-1934.6153837   0.0975000
-1933.3140585   0.0985000
-1931.0604339   0.0995000
-1914.9822537   0.1005000
-1893.6785895   0.1015000
-1863.3354829   0.1025000
-1777.2968367   0.1035000
-1762.8106486   0.1045000
-1730.3558976   0.1055000
-1714.2375814   0.1065000
-1561.7856423   0.1075000
-1515.1287822   0.1085000
-1484.7661368   0.1095000
-1469.3795472   0.1105000
-1392.0037953   0.1115000
-1364.2318615   0.1125000
-1335.5291750   0.1135000
-1292.8169046   0.1145000
-1208.7136601   0.1155000
-1202.7209606   0.1165000
-1144.6912818   0.1175000
-1058.7677109   0.1185000
-1039.0952316   0.1195000
-991.2992710   0.1205000
-940.2105216   0.1215000
-883.1834046   0.1225000
-834.3456585   0.1235000
-826.5835729   0.1245000
-758.0267933   0.1255000
-754.1542681   0.1265000
-725.7544840   0.1275000
-673.2628841   0.1285000
-654.7564781   0.1295000
-546.3597687   0.1305000
-546.2567749   0.1315000
-507.1886950   0.1325000
-392.4174140   0.1335000
-342.8059313   0.1345000
-329.6486349   0.1355000
-284.7200217   0.1365000
-253.7845912   0.1375000
-234.3130462   0.1385000
-130.9619339   0.1395000
-108.9149923   0.1405000
 -13.3861682   0.1415000
  80.2342708   0.1425000
 133.2259810   0.1435000
 139.2057560   0.1445000
 149.1930355   0.1455000
 165.7702843   0.1465000
 212.6869754   0.1475000
 246.4063237   0.1485000
 275.5936068   0.1495000
 285.3307211   0.1505000
 289.4219403   0.1515000
 310.9134202   0.1525000
 311.4210184   0.1535000
 324.3415167   0.1545000
 336.5889333   0.1555000
 363.4941272   0.1565000
 386.9326228   0.1575000
 408.4185204   0.1585000
 464.6668828   0.1595000
 483.3612932   0.1605000
 499.2048680   0.1615000
 513.5486910   0.1625000
 628.0399869   0.1635000
 640.0695064   0.1645000
 681.0234723   0.1655000
 755.9109873   0.1665000
 760.7928577   0.1675000
 783.1515670   0.1685000
 816.8816161   0.1695000
 824.1750567   0.1705000
 825.1965054   0.1715000
 844.8817357   0.1725000
 875.4251456   0.1735000
 908.2824191   0.1745000
 934.7519603   0.1755000
 945.1814498   0.1765000
1018.3932669   0.1775000
1020.6685345   0.1785000
1021.2378968   0.1795000
1027.2054553   0.1805000
1054.8195989   0.1815000
1086.0004242   0.1825000
1141.3329129   0.1835000
1145.0402551   0.1845000
1305.8209428   0.1855000
1342.4519024   0.1865000
1414.4966694   0.1875000
1460.8493239   0.1885000
1472.2186837   0.1895000
1522.3225504   0.1905000
1532.2474829   0.1915000
1550.3423444   0.1925000
1563.4023204   0.1935000
1563.8754420   0.1945000
1579.1270419   0.1955000
1584.5744577   0.1965000
1588.6453548   0.1975000
1680.2380572   0.1985000
1696.2550540   0.1995000
1711.7838913   0.2005000
1741.4097866   0.2015000
1747.1580152   0.2025000
1761.2462458   0.2035000
1781.4305574   0.2045000
1794.3717128   0.2055000
1817.8211083   0.2065000
1846.4532790   0.2075000
1875.3517281   0.2085000
1876.6710148   0.2095000
1905.0723471   0.2105000
1920.8127565   0.2115000
1965.0865744   0.2125000
1972.3692386   0.2135000
1999.8040890   0.2145000
2025.0653033   0.2155000
2044.5089102   0.2165000
2102.4521247   0.2175000
2123.1761804   0.2185000
2125.9178293   0.2195000
2128.5709879   0.2205000
2138.4570907   0.2215000
2152.9737353   0.2225000
2288.2587656   0.2235000
2308.7973792   0.2245000
2330.1555337   0.2255000
2344.9628404   0.2265000
2366.0412982   0.2275000
2369.7230006   0.2285000
2400.7519468   0.2295000
2437.7790817   0.2305000
2477.6154983   0.2315000
2525.3077725   0.2325000
2601.5720737   0.2335000
2747.6644516   0.2345000
2755.3861988   0.2355000
2882.7712636   0.2365000
2883.7477111   0.2375000
2884.8803838   0.2385000
2893.6441202   0.2395000
2898.6125069   0.2405000
2911.8832776   0.2415000
2934.8264652   0.2425000
2953.7720384   0.2435000
3037.4449356   0.2445000
3063.0168100   0.2455000
3067.4211537   0.2465000
3077.0823096   0.2475000
3091.6454629   0.2485000
3139.2100383   0.2495000
3139.7640425   0.2505000
3282.5804044   0.2515000
3406.6144342   0.2525000
3448.3260122   0.2535000
3459.0587706   0.2545000
3526.5642039   0.2555000
3546.7898014   0.2565000
3554.8863939   0.2575000
3574.8497043   0.2585000
3578.7616271   0.2595000
3587.5590113   0.2605000
3590.5349006   0.2615000
3668.6494632   0.2625000
3675.4136925   0.2635000
3758.3743836   0.2645000
3772.3941904   0.2655000
3794.3436478   0.2665000
3807.9737258   0.2675000
3813.9443990   0.2685000
3818.7945753   0.2695000
3836.9613600   0.2705000
3858.2336197   0.2715000
3865.8248280   0.2725000
3887.7632878   0.2735000
3945.9906839   0.2745000
3961.8899555   0.2755000
3972.1480032   0.2765000
4098.9659322   0.2775000
4131.3015900   0.2785000
4221.7081868   0.2795000
4275.7295078   0.2805000
4317.1448551   0.2815000
4433.6365608   0.2825000
4536.0031152   0.2835000
4547.7702775   0.2845000
4548.8924652   0.2855000
4554.3720875   0.2865000
4592.2823375   0.2875000
