-13528.4761184   0.0005000
-12096.5966354   0.0015000
-11534.4907972   0.0025000
-11376.4381639   0.0035000
-11266.1216533   0.0045000
-10603.2730296   0.0055000
-10558.4833931   0.0065000
-10431.1767765   0.0075000
-8995.5102154   0.0085000
-8899.1389026   0.0095000
-8570.3120460   0.0105000
-8448.1740603   0.0115000
-8184.4185659   0.0125000
-7731.3952320   0.0135000
-7525.4189215   0.0145000
-7249.0666927   0.0155000
-7130.8082283   0.0165000
-7072.3890173   0.0175000
-6955.0714728   0.0185000
-6862.7911199   0.0195000
-6789.2983249   0.0205000
-6762.7923551   0.0215000
-6747.6760144   0.0225000
-6682.0972078   0.0235000
-6225.9273130   0.0245000
-6158.9679576   0.0255000
-6118.5525659   0.0265000
-6091.3085454   0.0275000
-5843.5743351   0.0285000
-5805.8094442   0.0295000
-5797.4857813   0.0305000
-5652.8790314   0.0315000
-5612.6176471   0.0325000
-5604.5777302   0.0335000
-5537.9017221   0.0345000
-5302.0356601   0.0355000
-5168.4846540   0.0365000
-5162.0693759   0.0375000
-5153.3050157   0.0385000
-5145.9677106   0.0395000
-4934.1251083   0.0405000
-4917.3713852   0.0415000
-4902.9509823   0.0425000
-4884.8035409   0.0435000
-4883.6496662   0.0445000
-4850.2841761   0.0455000
-4847.0134289   0.0465000
-4760.0153475   0.0475000
-4703.0989141   0.0485000
-4630.4435217   0.0495000
-4624.9105987   0.0505000
-4221.6314713   0.0515000
-4177.4415387   0.0525000
-4093.8828976   0.0535000
-4061.8058223   0.0545000
-4050.0504324   0.0555000
-4002.6478798   0.0565000
-3996.1085173   0.0575000
-3991.5043230   0.0585000
-3924.6426040   0.0595000
-3919.0137316   0.0605000
-3891.7448455   0.0615000
-3862.4880967   0.0625000
-3862.1117390   0.0635000
-3858.6590342   0.0645000
-3793.5660185   0.0655000
-3696.1819549   0.0665000
-3670.1550244   0.0675000
-3662.6936351   0.0685000
-3583.5208568   0.0695000
-3523.7407432   0.0705000
-3514.9282893   0.0715000
-3474.6540380   0.0725000
-3430.4263551   0.0735000
-3394.2732832   0.0745000
-3386.6686062   0.0755000
-3372.2295106   0.0765000
-3002.4859996   0.0775000
-2930.7902540   0.0785000
-2909.1254262   0.0795000
-2889.8172134   0.0805000
-2770.1389261   0.0815000
-2756.7603799   0.0825000
-2738.2945943   0.0835000
-2729.9922274   0.0845000
-2689.7262416   0.0855000
-2608.5556481   0.0865000
-2559.7983531   0.0875000
-2549.7486350   0.0885000
-2515.3445814   0.0895000
-2486.6700131   0.0905000
-2464.4348268   0.0915000
-2380.0130657   0.0925000
-2377.1914917   0.0935000
-2278.9483927   0.0945000
-2172.8338915   0.0955000
-2157.1335835   0.0965000
-2106.6654107   0.0975000
-2080.4642777   0.0985000
-2049.3427981   0.0995000
-2025.8174784   0.1005000
-2015.1019017   0.1015000
-1974.6854353   0.1025000
-1952.6498067   0.1035000
-1875.8389535   0.1045000
-1866.1204219   0.1055000
-1865.9733074   0.1065000
-1864.4965421   0.1075000
-1849.3071026   0.1085000
-1840.7568169   0.1095000
-1799.0452087   0.1105000
-1743.4877114   0.1115000
