-13603.5241512   0.0005000
-13246.2625231   0.0015000
-12163.0246230   0.0025000
-11052.3905119   0.0035000
-10584.1153914   0.0045000
-10467.8204599   0.0055000
-9306.1395531   0.0065000
-9174.8704897   0.0075000
-9068.7464323   0.0085000
-8882.6171395   0.0095000
-8750.8152615   0.0105000
-8742.2734675   0.0115000
-8688.8788312   0.0125000
-8533.1864778   0.0135000
-8366.2826060   0.0145000
-8331.7591965   0.0155000
-8261.8635230   0.0165000
-8254.8983166   0.0175000
-8253.0575055   0.0185000
-8103.7004172   0.0195000
-8048.9353756   0.0205000
-7838.6796156   0.0215000
-7694.0837316   0.0225000
-6816.9958315   0.0235000
-6674.8434688   0.0245000
-6649.1266127   0.0255000
-6517.9174775   0.0265000
-6131.3975589   0.0275000
-6124.1045761   0.0285000
-6119.7796313   0.0295000
-6115.4457421   0.0305000
-6069.1225127   0.0315000
-5973.4407644   0.0325000
-5963.8066764   0.0335000
-5828.0853494   0.0345000
-5803.4603708   0.0355000
-5802.9855128   0.0365000
-5721.7142529   0.0375000
-5676.3428329   0.0385000
-5620.2418124   0.0395000
-5434.0561501   0.0405000
-5393.6010696   0.0415000
-5345.4862948   0.0425000
-5247.2726714   0.0435000
-5201.9230230   0.0445000
-5166.5203648   0.0455000
-5086.6063608   0.0465000
-4963.5501776   0.0475000
-4858.9216328   0.0485000
-4820.8804125   0.0495000
-4729.1763131   0.0505000
-4608.9940690   0.0515000
-4603.8890746   0.0525000
-4594.5919825   0.0535000
-4593.1618319   0.0545000
-4570.9723719   0.0555000
-4558.6498048   0.0565000
-4524.8682305   0.0575000
-4517.1292941   0.0585000
-4449.9366289   0.0595000
-4405.1849424   0.0605000
-4345.1049503   0.0615000
-4268.3904971   0.0625000
-4222.1897924   0.0635000
-4200.5233015   0.0645000
-4160.3678067   0.0655000
-4152.4584926   0.0665000
-4125.2864926   0.0675000
-4123.2354991   0.0685000
-3996.7737790   0.0695000
-3990.6765645   0.0705000
-3988.6826237   0.0715000
-3929.9628636   0.0725000
-3911.8046361   0.0735000
-3887.6347429   0.0745000
-3879.7623916   0.0755000
-3825.2075043   0.0765000
-3811.9007781   0.0775000
-3803.7441289   0.0785000
-3787.2837374   0.0795000
-3657.8449157   0.0805000
-3612.4419319   0.0815000
-3570.9977814   0.0825000
-3548.0903867   0.0835000
-3519.0827024   0.0845000
-3511.8050354   0.0855000
-3505.8602786   0.0865000
-3493.0872168   0.0875000
-3430.2986709   0.0885000
-3417.3586475   0.0895000
-3416.9169742   0.0905000
-3370.3955270   0.0915000
-3239.9745436   0.0925000
-3236.7199327   0.0935000
-3177.2132664   0.0945000
-3130.2463885   0.0955000
-3087.3569018   0.0965000
-3065.5242921   0.0975000
-3058.9058676   0.0985000
-3047.5784508   0.0995000
-2963.5456765   0.1005000
-2880.2789747   0.1015000
-2786.6996529   0.1025000
-2784.9793196   0.1035000
-2744.6507423   0.1045000
-2660.4292249   0.1055000
-2638.2317498   0.1065000
-2575.5578775   0.1075000
-2546.3180972   0.1085000
-2504.2524133   0.1095000
-2502.9269608   0.1105000
-2449.9512396   0.1115000
-2348.3701678   0.1125000
-2294.1883583   0.1135000
-2164.7785492   0.1145000
-2136.5084295   0.1155000
-2124.9154332   0.1165000
-2080.1239883   0.1175000
-2045.2122383   0.1185000
-2002.0890650   0.1195000
-1980.8529298   0.1205000
-1908.5611463   0.1215000
-1894.7202259   0.1225000
-1859.2779810   0.1235000
-1802.3527440   0.1245000
-1732.4299936   0.1255000
-1731.0969201   0.1265000
-1675.1540810   0.1275000
-1674.5251187   0.1285000
-1661.5227576   0.1295000
-1612.3407570   0.1305000
-1439.2565929   0.1315000
-1347.0800633   0.1325000
-1312.3145865   0.1335000
-1303.7601723   0.1345000
-1248.1480603   0.1355000
-972.5928832   0.1365000
-928.9341659   0.1375000
-868.6460301   0.1385000
-786.5159659   0.1395000
-775.6794037   0.1405000
-757.3543954   0.1415000
-713.8554027   0.1425000
-659.1278852   0.1435000
-605.4001988   0.1445000
-577.4343439   0.1455000
-530.1772121   0.1465000
-459.6710318   0.1475000
-352.7942023   0.1485000
-339.7506876   0.1495000
-269.5622049   0.1505000
-222.8842322   0.1515000
-158.0748322   0.1525000
 -97.7808578   0.1535000
 -93.5431360   0.1545000
 -21.6834137   0.1555000
 -12.1590712   0.1565000
 132.4585329   0.1575000
 152.1538652   0.1585000
 180.8148761   0.1595000
 181.5360418   0.1605000
 201.3310125   0.1615000
 255.9279434   0.1625000
 273.5549086   0.1635000
 283.2306955   0.1645000
 286.2688668   0.1655000
 305.3981151   0.1665000
 456.1684460   0.1675000
 471.4802000   0.1685000
 517.0002187   0.1695000
 535.3242425   0.1705000
 538.2777565   0.1715000
 556.2699197   0.1725000
 575.5927033   0.1735000
 657.4054571   0.1745000
 728.0665051   0.1755000
 729.5748138   0.1765000
 736.5658763   0.1775000
 804.5485700   0.1785000
 848.7759618   0.1795000
 903.1184359   0.1805000
 908.2982066   0.1815000
 936.8524842   0.1825000
1030.8269443   0.1835000
1037.8965746   0.1845000
1117.9222557   0.1855000
1118.2198879   0.1865000
1126.1535826   0.1875000
1178.4496375   0.1885000
1201.7589673   0.1895000
1313.8094568   0.1905000
1325.7693301   0.1915000
1352.8733950   0.1925000
1373.6032367   0.1935000
1413.1776724   0.1945000
1419.7681178   0.1955000
1455.8844502   0.1965000
1472.6342826   0.1975000
1475.8227091   0.1985000
1504.6986404   0.1995000
1537.5753599   0.2005000
1580.0166418   0.2015000
1625.6731711   0.2025000
1627.0075342   0.2035000
1723.8688507   0.2045000
1747.2060504   0.2055000
1749.7284164   0.2065000
1778.4197781   0.2075000
1794.1569220   0.2085000
1816.6068439   0.2095000
1844.3985890   0.2105000
1915.5426016   0.2115000
1959.8690918   0.2125000
1964.2189708   0.2135000
2022.2916683   0.2145000
2178.1295585   0.2155000
2211.0120653   0.2165000
2212.9971114   0.2175000
2234.3875256   0.2185000
2252.1948220   0.2195000
2311.2450507   0.2205000
2332.9862076   0.2215000
2406.7872994   0.2225000
2478.6155138   0.2235000
2504.2965951   0.2245000
2549.8285490   0.2255000
2595.7650968   0.2265000
2653.2154365   0.2275000
2743.2863951   0.2285000
2745.8060966   0.2295000
2820.7610201   0.2305000
2877.8461200   0.2315000
2880.3492850   0.2325000
2901.6389519   0.2335000
2925.4707944   0.2345000
2928.3620062   0.2355000
2929.1743754   0.2365000
2944.7821205   0.2375000
2967.0250478   0.2385000
2967.0628559   0.2395000
2982.0685839   0.2405000
2984.4778984   0.2415000
2992.3280095   0.2425000
3019.7950196   0.2435000
3184.4751414   0.2445000
3198.3957791   0.2455000
3204.2165317   0.2465000
3256.0229129   0.2475000
3293.0695097   0.2485000
3297.3536510   0.2495000
3327.5275440   0.2505000
3337.3393222   0.2515000
3380.6482423   0.2525000
3425.1300587   0.2535000
3450.3514395   0.2545000
3496.2506555   0.2555000
3636.2180107   0.2565000
3638.6035672   0.2575000
3669.7805522   0.2585000
3685.9816007   0.2595000
3715.7092811   0.2605000
3737.7060863   0.2615000
3767.3005475   0.2625000
3776.3985799   0.2635000
3799.5804517   0.2645000
3924.0487984   0.2655000
3928.5263971   0.2665000
3930.0347956   0.2675000
3941.8962273   0.2685000
3963.7087276   0.2695000
3967.3462084   0.2705000
3983.4688726   0.2715000
4087.4133675   0.2725000
4120.1328134   0.2735000
4152.8376382   0.2745000
4169.0738448   0.2755000
4221.6646280   0.2765000
4223.4458281   0.2775000
4281.2675081   0.2785000
4357.3198624   0.2795000
4360.4998420   0.2805000
4363.3767731   0.2815000
4379.9325520   0.2825000
4406.1672193   0.2835000
4457.9800215   0.2845000
4503.9526904   0.2855000
4579.2053768   0.2865000
4590.7266681   0.2875000
4602.1462571   0.2885000
4622.0618975   0.2895000
4628.2578513   0.2905000
4722.6151547   0.2915000
4732.5111022   0.2925000
4789.1953337   0.2935000
4792.4883394   0.2945000
4834.2359096   0.2955000
4861.1607209   0.2965000
4901.8424204   0.2975000
4903.2458651   0.2985000
4935.5094580   0.2995000
4959.6977014   0.3005000
4966.2104425   0.3015000
5015.2750417   0.3025000
5139.0881813   0.3035000
5195.0908513   0.3045000
5227.0698197   0.3055000
5263.9532971   0.3065000
5310.7610892   0.3075000
5345.8421789   0.3085000
5516.4195445   0.3095000
5582.8759045   0.3105000
5632.2620853   0.3115000
5641.1030827   0.3125000
5668.1164162   0.3135000
5682.3215003   0.3145000
5690.0465813   0.3155000
5709.9366099   0.3165000
5776.2981789   0.3175000
5784.5522294   0.3185000
5835.5974180   0.3195000
5866.3295957   0.3205000
5891.7957288   0.3215000
5982.2415817   0.3225000
5988.6280111   0.3235000
6030.9989371   0.3245000
6128.4613309   0.3255000
6132.4423009   0.3265000
6169.0276721   0.3275000
6196.7576149   0.3285000
6262.4855405   0.3295000
6265.3914063   0.3305000
6294.0649349   0.3315000
6297.4647800   0.3325000
6329.6490838   0.3335000
6349.2626261   0.3345000
6356.3086348   0.3355000
6374.9001553   0.3365000
6426.3974650   0.3375000
6478.2533441   0.3385000
6528.4293756   0.3395000
6548.9778733   0.3405000
6587.8616216   0.3415000
6624.5489139   0.3425000
6686.5153523   0.3435000
6699.7193337   0.3445000
6803.2294409   0.3455000
6876.2024496   0.3465000
7063.3769047   0.3475000
7173.5185277   0.3485000
7194.9712517   0.3495000
7258.0466770   0.3505000
7311.3888095   0.3515000
7313.3340087   0.3525000
7392.8685334   0.3535000
7418.4537152   0.3545000
7533.6810771   0.3555000
7578.3167404   0.3565000
7634.1249642   0.3575000
7677.0640056   0.3585000
7710.0805113   0.3595000
7805.9549583   0.3605000
7834.6643051   0.3615000
7858.3383723   0.3625000
7867.8003853   0.3635000
7877.8316293   0.3645000
7932.7501770   0.3655000
7951.5125298   0.3665000
7968.0227307   0.3675000
7978.0266889   0.3685000
8064.5670656   0.3695000
8113.4355159   0.3705000
8129.1770069   0.3715000
8271.0391224   0.3725000
8421.1600802   0.3735000
8456.9318109   0.3745000
8534.7637101   0.3755000
8596.4431109   0.3765000
8607.4656387   0.3775000
8616.3200590   0.3785000
8616.7849448   0.3795000
8725.6451475   0.3805000
8742.2825431   0.3815000
8748.0393948   0.3825000
8784.1239984   0.3835000
8793.8427830   0.3845000
8796.0670493   0.3855000
8801.2713735   0.3865000
8850.5170788   0.3875000
8892.2960893   0.3885000
8892.4687489   0.3895000
8948.8051801   0.3905000
9042.6443419   0.3915000
9050.2784939   0.3925000
9114.9937788   0.3935000
9157.0557990   0.3945000
9210.2822631   0.3955000
9221.1011110   0.3965000
9235.0249165   0.3975000
9236.5270105   0.3985000
9246.0401430   0.3995000
9267.0593826   0.4005000
9282.1692829   0.4015000
9308.2093218   0.4025000
9319.0492136   0.4035000
9324.0814450   0.4045000
9400.1151544   0.4055000
9417.4604878   0.4065000
9453.6496202   0.4075000
9520.4607974   0.4085000
9524.8511381   0.4095000
9544.8717602   0.4105000
9600.4743186   0.4115000
9618.8044749   0.4125000
9630.4253705   0.4135000
9673.9394155   0.4145000
9765.2689289   0.4155000
9766.3523731   0.4165000
9790.6580372   0.4175000
9907.2497662   0.4185000
9934.4442960   0.4195000
9946.0242852   0.4205000
10083.8318275   0.4215000
10170.3383982   0.4225000
10247.4504397   0.4235000
10294.3101652   0.4245000
10295.1572094   0.4255000
10324.8661104   0.4265000
10420.9541388   0.4275000
10458.2598565   0.4285000
10486.1646986   0.4295000
10520.4437286   0.4305000
10523.1053148   0.4315000
10530.1425596   0.4325000
10542.0203521   0.4335000
10621.0481505   0.4345000
10761.6969992   0.4355000
10779.3131404   0.4365000
10779.3334231   0.4375000
10781.5962975   0.4385000
10930.3712290   0.4395000
10963.2862481   0.4405000
10991.8673950   0.4415000
11034.3792177   0.4425000
11105.9575852   0.4435000
11118.9649745   0.4445000
11141.4363965   0.4455000
11269.4058660   0.4465000
11270.3768216   0.4475000
11287.1192498   0.4485000
11323.0774179   0.4495000
11324.8815482   0.4505000
11329.0288777   0.4515000
11408.5169443   0.4525000
11450.9118482   0.4535000
11471.3459397   0.4545000
11588.0998151   0.4555000
11608.4031679   0.4565000
11614.0216477   0.4575000
11614.5190022   0.4585000
11826.4829535   0.4595000
11922.9699668   0.4605000
11998.6098341   0.4615000
12070.0325870   0.4625000
12118.5019347   0.4635000
12136.2385245   0.4645000
12222.8224136   0.4655000
12232.7755918   0.4665000
12373.2850957   0.4675000
12583.2784223   0.4685000
12639.6208306   0.4695000
12797.9596286   0.4705000
12953.4414872   0.4715000
13061.9520138   0.4725000
13067.8547093   0.4735000
13070.9387661   0.4745000
13135.8835333   0.4755000
13147.5578615   0.4765000
13157.1227591   0.4775000
13169.4212708   0.4785000
13238.9143844   0.4795000
13254.4351643   0.4805000
13280.7487378   0.4815000
13286.9539942   0.4825000
13338.7361536   0.4835000
13476.2294042   0.4845000
13531.5858921   0.4855000
13549.4575623   0.4865000
13665.9395586   0.4875000
13811.4045512   0.4885000
13827.8682012   0.4895000
13831.0169423   0.4905000
13947.4165599   0.4915000
13949.0875776   0.4925000
14023.3432187   0.4935000
14173.8166999   0.4945000
14189.5132004   0.4955000
14203.5942846   0.4965000
14232.0849059   0.4975000
14234.5835224   0.4985000
14252.8567352   0.4995000
14274.6234151   0.5005000
14309.9841124   0.5015000
14330.9375223   0.5025000
14350.9777334   0.5035000
14351.9473988   0.5045000
14352.6577633   0.5055000
14493.6115034   0.5065000
14515.9760701   0.5075000
14525.6486296   0.5085000
14551.2887185   0.5095000
14867.0411965   0.5105000
14893.0834463   0.5115000
14913.3406780   0.5125000
14953.4457577   0.5135000
15052.2468835   0.5145000
15095.2497362   0.5155000
15113.7074050   0.5165000
15124.5486151   0.5175000
15128.4162514   0.5185000
15148.9567864   0.5195000
15196.4834793   0.5205000
15204.5904866   0.5215000
15260.9759863   0.5225000
15272.6152403   0.5235000
15343.5829816   0.5245000
15462.1865822   0.5255000
15467.1873735   0.5265000
15486.9105567   0.5275000
15564.2724653   0.5285000
15626.4814221   0.5295000
15684.8176628   0.5305000
15708.5106451   0.5315000
15739.6914973   0.5325000
15822.3290862   0.5335000
15861.6329751   0.5345000
15918.3477576   0.5355000
15940.4695949   0.5365000
15948.7957361   0.5375000
15988.3940790   0.5385000
15998.7891830   0.5395000
16067.3656485   0.5405000
16082.4644480   0.5415000
16104.4125097   0.5425000
16130.4686667   0.5435000
16192.0706232   0.5445000
16214.3019124   0.5455000
16226.3750830   0.5465000
16574.5481366   0.5475000
16733.7459471   0.5485000
16741.6315335   0.5495000
16875.0961355   0.5505000
17013.3976855   0.5515000
17053.1917613   0.5525000
17153.4175431   0.5535000
17180.4102044   0.5545000
17220.1299326   0.5555000
17239.0735477   0.5565000
17356.1969004   0.5575000
17364.2619938   0.5585000
17428.3483149   0.5595000
17630.4977251   0.5605000
17739.8654319   0.5615000
17822.4224490   0.5625000
17843.7299492   0.5635000
17844.0278308   0.5645000
17857.5577562   0.5655000
17900.6938314   0.5665000
18173.4216576   0.5675000
18184.3801267   0.5685000
18192.8929508   0.5695000
18241.3450217   0.5705000
18332.5377803   0.5715000
18487.8747705   0.5725000
18542.5085635   0.5735000
18551.3961873   0.5745000
18570.6690333   0.5755000
18581.9511429   0.5765000
18591.9259723   0.5775000
18669.6553570   0.5785000
18706.5325555   0.5795000
18711.9487914   0.5805000
18742.3552233   0.5815000
18919.0162222   0.5825000
18964.1854827   0.5835000
18993.0336191   0.5845000
19047.6620941   0.5855000
19095.7660731   0.5865000
19145.2445965   0.5875000
19206.8207226   0.5885000
19216.7883044   0.5895000
19230.8821283   0.5905000
19303.6161173   0.5915000
19307.4271248   0.5925000
19315.5506864   0.5935000
19350.5497810   0.5945000
19453.8653142   0.5955000
19455.3742989   0.5965000
19466.2474493   0.5975000
19523.8662338   0.5985000
19566.1601881   0.5995000
19609.6447500   0.6005000
19629.0303451   0.6015000
19633.3009567   0.6025000
19717.4315493   0.6035000
19734.5987414   0.6045000
19841.8374298   0.6055000
19855.5392321   0.6065000
19885.7385989   0.6075000
19968.1113342   0.6085000
19979.7133164   0.6095000
20146.6463788   0.6105000
20253.5046933   0.6115000
20263.3269707   0.6125000
20352.8374194   0.6135000
20405.2004765   0.6145000
20408.9025955   0.6155000
20510.3480349   0.6165000
20524.2601014   0.6175000
20534.6496095   0.6185000
20551.1718702   0.6195000
20574.5171376   0.6205000
20596.6112868   0.6215000
20653.7586632   0.6225000
20692.8846309   0.6235000
20693.2646915   0.6245000
20849.2919367   0.6255000
20891.5316887   0.6265000
20931.9006725   0.6275000
21049.6675848   0.6285000
21124.2359125   0.6295000
21288.8166681   0.6305000
21322.6754350   0.6315000
21356.4850136   0.6325000
21383.5660696   0.6335000
21385.4596064   0.6345000
21390.5110012   0.6355000
21445.2719682   0.6365000
21486.4338044   0.6375000
21585.2684305   0.6385000
21622.3531126   0.6395000
21806.1259026   0.6405000
21846.7754630   0.6415000
21917.9193538   0.6425000
21947.7358033   0.6435000
22006.0441788   0.6445000
22021.2975453   0.6455000
22117.2620138   0.6465000
22146.3961837   0.6475000
22179.0788939   0.6485000
22316.8116910   0.6495000
22547.6349482   0.6505000
22614.0387969   0.6515000
22663.7623422   0.6525000
22711.8047275   0.6535000
22749.5392696   0.6545000
22991.9952942   0.6555000
23093.4429188   0.6565000
23160.6728612   0.6575000
23234.3805300   0.6585000
23290.0627659   0.6595000
23317.3738530   0.6605000
23350.8128183   0.6615000
23366.7090844   0.6625000
23388.6440462   0.6635000
23418.1079449   0.6645000
23421.8682433   0.6655000
23500.5932401   0.6665000
23639.6903683   0.6675000
23644.0039146   0.6685000
23683.6317139   0.6695000
23842.1222360   0.6705000
23850.5335543   0.6715000
23875.0752849   0.6725000
23905.3631702   0.6735000
23936.6923314   0.6745000
24002.3291096   0.6755000
24061.1228450   0.6765000
24106.7245427   0.6775000
24119.7167458   0.6785000
24325.7575163   0.6795000
24348.3874080   0.6805000
24382.5284289   0.6815000
24412.1313410   0.6825000
24460.1806883   0.6835000
24466.9512782   0.6845000
24479.5320542   0.6855000
24525.5333607   0.6865000
24529.5472377   0.6875000
24573.6935718   0.6885000
24631.2130738   0.6895000
24892.6880341   0.6905000
25028.1286132   0.6915000
25092.0010419   0.6925000
25420.5067386   0.6935000
25471.4958482   0.6945000
25567.0731368   0.6955000
25568.9118950   0.6965000
26007.9778433   0.6975000
26082.5685428   0.6985000
26223.1893698   0.6995000
26538.8514429   0.7005000
26580.8185521   0.7015000
26597.2873967   0.7025000
26623.9033232   0.7035000
26663.0179519   0.7045000
26712.5757782   0.7055000
26721.3184565   0.7065000
26942.9814156   0.7075000
26976.5472303   0.7085000
27032.1993536   0.7095000
27128.6477626   0.7105000
27268.3713243   0.7115000
27316.9950223   0.7125000
27482.9113449   0.7135000
27540.2295986   0.7145000
27809.0539328   0.7155000
27843.9846100   0.7165000
27888.3967141   0.7175000
27984.2853687   0.7185000
27987.3545667   0.7195000
28001.7080282   0.7205000
28034.3558901   0.7215000
28086.3101016   0.7225000
28146.8083478   0.7235000
28185.8431593   0.7245000
28259.5476581   0.7255000
28371.2601594   0.7265000
28454.9186388   0.7275000
28601.0930513   0.7285000
28668.9400767   0.7295000
28677.2643019   0.7305000
28686.6814534   0.7315000
28942.0813372   0.7325000
28987.3786444   0.7335000
29047.1432354   0.7345000
29048.2025307   0.7355000
29195.7764191   0.7365000
29354.3781614   0.7375000
29484.7065308   0.7385000
29537.4698934   0.7395000
29574.0952002   0.7405000
29701.6993439   0.7415000
29902.4202505   0.7425000
29920.0257860   0.7435000
30041.6560971   0.7445000
30096.4653143   0.7455000
30423.8543982   0.7465000
30502.7630417   0.7475000
30657.5145172   0.7485000
30671.7806773   0.7495000
30689.6565488   0.7505000
30705.0258596   0.7515000
30828.9788906   0.7525000
31249.9072878   0.7535000
31262.8081719   0.7545000
31340.1618241   0.7555000
31367.0555162   0.7565000
31544.6418667   0.7575000
31556.6160347   0.7585000
31757.6273971   0.7595000
31792.4216400   0.7605000
32304.0129393   0.7615000
32579.8777046   0.7625000
32596.7051201   0.7635000
33433.6753405   0.7645000
33488.5716388   0.7655000
33509.9816832   0.7665000
33607.2124570   0.7675000
33837.0792864   0.7685000
33848.6503337   0.7695000
34149.0902608   0.7705000
34246.5977347   0.7715000
34471.8614767   0.7725000
34476.8188760   0.7735000
34686.0455474   0.7745000
34795.6212614   0.7755000
34902.0005616   0.7765000
35041.1207986   0.7775000
35063.6477287   0.7785000
35328.9034017   0.7795000
35581.2110001   0.7805000
35589.9991979   0.7815000
35673.9269794   0.7825000
35747.8102791   0.7835000
35755.2817116   0.7845000
36112.5531704   0.7855000
36112.7538527   0.7865000
36192.0907149   0.7875000
36315.1627530   0.7885000
36460.7303217   0.7895000
36521.7070682   0.7905000
36551.3427912   0.7915000
36687.1983269   0.7925000
36709.6868905   0.7935000
36762.1310708   0.7945000
36990.5197149   0.7955000
37056.2583304   0.7965000
37112.1796419   0.7975000
37130.0978024   0.7985000
37251.4531053   0.7995000
37455.9641541   0.8005000
37484.3725407   0.8015000
37535.4419780   0.8025000
37608.0433289   0.8035000
37820.8781738   0.8045000
37845.3777357   0.8055000
38009.3406936   0.8065000
38179.9500971   0.8075000
38234.8801335   0.8085000
38267.6933278   0.8095000
38277.6227664   0.8105000
38487.0324875   0.8115000
38619.3733336   0.8125000
38623.0179616   0.8135000
38836.3595717   0.8145000
38853.4201917   0.8155000
38873.8889848   0.8165000
38899.3046644   0.8175000
39003.5729123   0.8185000
39092.0719591   0.8195000
39221.1292017   0.8205000
39364.4015013   0.8215000
39410.6610517   0.8225000
39492.8467163   0.8235000
39562.1552157   0.8245000
39620.8538896   0.8255000
39703.8795044   0.8265000
39851.2787184   0.8275000
40227.9654676   0.8285000
40662.1817755   0.8295000
40735.1708971   0.8305000
40791.5257734   0.8315000
41078.1016798   0.8325000
41159.3415034   0.8335000
41197.1989592   0.8345000
41254.1798216   0.8355000
41285.7151859   0.8365000
41347.9690072   0.8375000
41371.1966400   0.8385000
41531.8605859   0.8395000
41792.0112195   0.8405000
41795.7536214   0.8415000
41932.8020540   0.8425000
42047.9001282   0.8435000
42087.2160769   0.8445000
42285.7177637   0.8455000
42423.0472018   0.8465000
42455.1903903   0.8475000
42696.7810926   0.8485000
42714.7447465   0.8495000
42888.0210840   0.8505000
42888.8510181   0.8515000
42912.9222609   0.8525000
42991.3857600   0.8535000
43172.1957977   0.8545000
43213.0380469   0.8555000
43216.2787503   0.8565000
43248.3408431   0.8575000
43374.7816709   0.8585000
43715.1619588   0.8595000
43908.5999824   0.8605000
44255.5660904   0.8615000
44634.2169021   0.8625000
44653.2377699   0.8635000
44825.7021148   0.8645000
45014.1232292   0.8655000
45016.9978947   0.8665000
45528.0843965   0.8675000
45547.4929052   0.8685000
45620.2195595   0.8695000
45636.7082875   0.8705000
45839.0080737   0.8715000
46042.2594429   0.8725000
46105.3576032   0.8735000
46222.7457433   0.8745000
46239.7291577   0.8755000
46303.2102075   0.8765000
46409.2911558   0.8775000
46608.0095436   0.8785000
46890.1033901   0.8795000
47126.1116574   0.8805000
47971.7120734   0.8815000
48026.2344802   0.8825000
48227.2107463   0.8835000
48273.1208173   0.8845000
48334.4444391   0.8855000
48384.6789307   0.8865000
48521.0001288   0.8875000
49418.1160535   0.8885000
50006.5647076   0.8895000
50104.7467175   0.8905000
50746.4826160   0.8915000
50881.0187306   0.8925000
50962.2766249   0.8935000
50970.2045098   0.8945000
51142.8109675   0.8955000
51530.0986722   0.8965000
52328.0023836   0.8975000
52335.2602024   0.8985000
52553.4263004   0.8995000
52646.3373489   0.9005000
52647.2390567   0.9015000
53789.7031991   0.9025000
53896.9082350   0.9035000
54053.6994509   0.9045000
54059.7089562   0.9055000
54429.3900158   0.9065000
54660.6428584   0.9075000
54754.4240919   0.9085000
55127.1558106   0.9095000
55404.8388420   0.9105000
55518.6849445   0.9115000
55658.1515302   0.9125000
55690.9605521   0.9135000
55975.6053098   0.9145000
56027.8111840   0.9155000
56415.4069730   0.9165000
56631.2534220   0.9175000
56706.5846536   0.9185000
56780.2130298   0.9195000
56906.1631677   0.9205000
56922.0274612   0.9215000
57221.0436210   0.9225000
57447.1630563   0.9235000
57558.7545876   0.9245000
57777.0684678   0.9255000
58081.3779826   0.9265000
58355.6645893   0.9275000
58601.0338090   0.9285000
58821.9398893   0.9295000
58878.1179148   0.9305000
58919.1203314   0.9315000
59582.5684539   0.9325000
60322.2445059   0.9335000
60496.2911183   0.9345000
60793.9449254   0.9355000
61114.5691534   0.9365000
61843.3815411   0.9375000
62697.3924270   0.9385000
62722.0709730   0.9395000
62849.4478769   0.9405000
63451.0095371   0.9415000
63828.5094185   0.9425000
64183.6667795   0.9435000
64234.0472563   0.9445000
64422.0654349   0.9455000
66563.0729777   0.9465000
66623.6203356   0.9475000
66714.9750663   0.9485000
67072.2934943   0.9495000
67146.5987748   0.9505000
67341.2988015   0.9515000
67598.8006635   0.9525000
69052.5870713   0.9535000
69492.0364489   0.9545000
70204.1278729   0.9555000
72423.1996722   0.9565000
72425.6443297   0.9575000
72637.9310525   0.9585000
72947.4157587   0.9595000
72982.0355085   0.9605000
73027.5697163   0.9615000
74754.3217091   0.9625000
75050.3415283   0.9635000
75255.3868850   0.9645000
75550.3426238   0.9655000
75662.9310028   0.9665000
76341.2064938   0.9675000
76796.4080948   0.9685000
76814.2638567   0.9695000
77076.9990734   0.9705000
77112.8179211   0.9715000
77694.9909979   0.9725000
77997.4921692   0.9735000
77998.1564806   0.9745000
78554.9088853   0.9755000
78883.6681092   0.9765000
78923.2816785   0.9775000
79193.8002402   0.9785000
79702.5152497   0.9795000
82445.8404515   0.9805000
82755.6290565   0.9815000
83719.0234822   0.9825000
86409.5179936   0.9835000
86420.0162407   0.9845000
87676.7604136   0.9855000
88044.8012569   0.9865000
94151.3780764   0.9875000
97852.8546518   0.9885000
100259.4129011   0.9895000
102947.1533978   0.9905000
105013.5882882   0.9915000
106354.4395098   0.9925000
110203.2124834   0.9935000
121642.8204683   0.9945000
124268.5222384   0.9955000
126792.9007571   0.9965000
127442.4304024   0.9975000
135251.3209357   0.9985000
198552.6139310   0.9995000
