-10701.1398854   0.0005000
-10426.1532707   0.0015000
-10250.6255890   0.0025000
-9986.7663299   0.0035000
-9854.4454364   0.0045000
-9738.1960332   0.0055000
-9302.7304585   0.0065000
-9134.8078442   0.0075000
-8665.1754096   0.0085000
-8413.5042770   0.0095000
-8365.8589531   0.0105000
-8181.1841187   0.0115000
-7889.4179454   0.0125000
-7753.9801447   0.0135000
-7745.0374167   0.0145000
-7736.2790464   0.0155000
-7696.8653196   0.0165000
-7497.3859582   0.0175000
-7451.1232102   0.0185000
-7423.3698145   0.0195000
-7396.1735334   0.0205000
-7201.2064662   0.0215000
-7182.2893319   0.0225000
-7116.8375533   0.0235000
-7090.6105455   0.0245000
-7015.4737115   0.0255000
-6857.9117499   0.0265000
-6776.8262408   0.0275000
-6696.8525486   0.0285000
-6628.8746657   0.0295000
-6587.4194440   0.0305000
-6363.2601308   0.0315000
-6181.1905622   0.0325000
-6091.3251699   0.0335000
-5979.6131587   0.0345000
-5841.2542553   0.0355000
-5640.0938736   0.0365000
-5638.7300929   0.0375000
-5535.7635453   0.0385000
-5058.0227126   0.0395000
-5046.8204032   0.0405000
-5034.4924516   0.0415000
-4988.8504056   0.0425000
-4983.4761983   0.0435000
-4969.2137196   0.0445000
-4632.6682589   0.0455000
-4574.5375970   0.0465000
-4570.0675521   0.0475000
-4473.0813028   0.0485000
-4209.7363204   0.0495000
-4141.6840563   0.0505000
-4115.5518672   0.0515000
-4039.3360693   0.0525000
-3960.1568714   0.0535000
-3952.1810811   0.0545000
-3876.7490712   0.0555000
-3809.9747516   0.0565000
-3719.2547668   0.0575000
-3673.6871016   0.0585000
-3673.6599901   0.0595000
-3664.4810682   0.0605000
-3609.1640340   0.0615000
-3599.5766766   0.0625000
-3511.9587461   0.0635000
-3424.5767311   0.0645000
-3397.1784673   0.0655000
-3378.8964963   0.0665000
-3367.0861972   0.0675000
-3332.4577841   0.0685000
-3329.3307637   0.0695000
-3327.5066633   0.0705000
-3309.4728233   0.0715000
-3263.6096633   0.0725000
-3256.7303632   0.0735000
-3243.2331046   0.0745000
-3214.5874368   0.0755000
-3087.5567998   0.0765000
-3056.6294156   0.0775000
-2936.2197813   0.0785000
-2933.8818102   0.0795000
-2899.4410938   0.0805000
-2868.4081363   0.0815000
-2802.4300308   0.0825000
-2725.2023493   0.0835000
-2718.8183466   0.0845000
-2702.2165669   0.0855000
-2649.9681626   0.0865000
-2636.8515945   0.0875000
-2605.5574755   0.0885000
-2529.5522069   0.0895000
-2488.2139392   0.0905000
-2460.8201040   0.0915000
-2457.5871153   0.0925000
-2445.2683852   0.0935000
-2434.9244924   0.0945000
-2425.2789829   0.0955000
-2377.5509975   0.0965000
-2325.7944005   0.0975000
-2275.8670551   0.0985000
-2261.2699734   0.0995000
-2252.3700856   0.1005000
-2225.2474402   0.1015000
-2187.5697489   0.1025000
-2170.4894053   0.1035000
-2071.3069410   0.1045000
-2001.0291840   0.1055000
-1915.8901870   0.1065000
-1904.5487397   0.1075000
-1893.5197622   0.1085000
-1784.0033941   0.1095000
-1749.4894956   0.1105000
-1726.9447876   0.1115000
-1671.8691166   0.1125000
-1653.5108340   0.1135000
-1652.5457433   0.1145000
-1630.1077140   0.1155000
-1598.3116864   0.1165000
-1563.8294840   0.1175000
-1423.7813112   0.1185000
-1411.6147318   0.1195000
-1385.7058077   0.1205000
-1354.4764029   0.1215000
-1307.3538255   0.1225000
-1272.9517451   0.1235000
-1251.5358653   0.1245000
-1171.2090717   0.1255000
-1158.4050554   0.1265000
-1103.4634720   0.1275000
-1067.1233437   0.1285000
-932.7269308   0.1295000
-926.6109209   0.1305000
-926.5739167   0.1315000
-862.1612126   0.1325000
-801.8718874   0.1335000
-777.2070706   0.1345000
-773.3628728   0.1355000
-761.9312037   0.1365000
-733.7120628   0.1375000
-666.8742676   0.1385000
-646.9452694   0.1395000
-645.8809372   0.1405000
-601.0382150   0.1415000
-536.2039348   0.1425000
-501.9715603   0.1435000
-442.5801903   0.1445000
-442.3345981   0.1455000
-427.9286563   0.1465000
-409.6580171   0.1475000
-361.6663273   0.1485000
-334.8128777   0.1495000
-293.4885878   0.1505000
-288.3987039   0.1515000
-254.1802193   0.1525000
-110.2943311   0.1535000
 -84.3497466   0.1545000
 -83.3305439   0.1555000
 -73.5124348   0.1565000
 -53.5997248   0.1575000
 -21.4744184   0.1585000
  11.2397257   0.1595000
  23.0616094   0.1605000
  62.3843468   0.1615000
  96.9689929   0.1625000
 191.0205767   0.1635000
 192.0264137   0.1645000
 229.4082123   0.1655000
 255.6323839   0.1665000
 258.8769872   0.1675000
 299.4643742   0.1685000
 333.7310875   0.1695000
 362.8061081   0.1705000
 419.6991684   0.1715000
 446.6280721   0.1725000
 472.3230821   0.1735000
 474.0096185   0.1745000
 595.1672289   0.1755000
 603.0299995   0.1765000
 632.7216725   0.1775000
 651.0453897   0.1785000
 676.4838068   0.1795000
 785.8216700   0.1805000
 802.9977232   0.1815000
 898.0392283   0.1825000
 945.7200627   0.1835000
 957.1869177   0.1845000
1031.6422453   0.1855000
1036.6288261   0.1865000
1082.9731521   0.1875000
1114.3831156   0.1885000
1200.5009305   0.1895000
1203.2617142   0.1905000
1208.4855099   0.1915000
1251.1485734   0.1925000
1259.2915967   0.1935000
1273.4168614   0.1945000
1325.0026387   0.1955000
1371.2015930   0.1965000
1380.6061188   0.1975000
1410.3147211   0.1985000
1419.6707418   0.1995000
1526.0292272   0.2005000
1535.8948438   0.2015000
1595.5069203   0.2025000
1614.9857468   0.2035000
1622.6230479   0.2045000
1642.8594530   0.2055000
1676.7664439   0.2065000
1691.2617928   0.2075000
1737.9811615   0.2085000
1813.3023149   0.2095000
