-13471.1752604   0.0005000
-12822.0526687   0.0015000
-11619.7823026   0.0025000
-10445.2980905   0.0035000
-10253.5439043   0.0045000
-10158.1215642   0.0055000
-9952.0402844   0.0065000
-9795.3997355   0.0075000
-9317.7750106   0.0085000
-9074.2345088   0.0095000
-8895.9221639   0.0105000
-8819.8343439   0.0115000
-8526.8175532   0.0125000
-8387.4006715   0.0135000
-8201.7281983   0.0145000
-7866.9222695   0.0155000
-7840.8396040   0.0165000
-7633.9792598   0.0175000
-7575.7436615   0.0185000
-7329.1886255   0.0195000
-7314.0316099   0.0205000
-7213.6405939   0.0215000
-7183.9839445   0.0225000
-6999.6616617   0.0235000
-6935.0780520   0.0245000
-6920.3549840   0.0255000
-6737.5642919   0.0265000
-6645.8292425   0.0275000
-6638.7111950   0.0285000
-6532.3840069   0.0295000
-6191.2689210   0.0305000
-6103.8792400   0.0315000
-6080.3195160   0.0325000
-6030.9763603   0.0335000
-5754.3694826   0.0345000
-5713.9406792   0.0355000
-5632.4671158   0.0365000
-5456.5263864   0.0375000
-5384.4290967   0.0385000
-5327.1536706   0.0395000
-5267.6632183   0.0405000
-5234.2286693   0.0415000
-5161.6439626   0.0425000
-4897.1321796   0.0435000
-4826.7123198   0.0445000
-4755.2881819   0.0455000
-4728.3100582   0.0465000
-4712.4006720   0.0475000
-4688.5537399   0.0485000
-4657.3741439   0.0495000
-4626.9264686   0.0505000
-4619.8688160   0.0515000
-4434.8826882   0.0525000
-4380.1340581   0.0535000
-4369.7511379   0.0545000
-4347.0353303   0.0555000
-4338.0110433   0.0565000
-4336.6101534   0.0575000
-4325.1043395   0.0585000
-4268.2846918   0.0595000
-4243.0684712   0.0605000
-4234.8171852   0.0615000
-4182.3270186   0.0625000
-4169.0628015   0.0635000
-4137.4725512   0.0645000
-4043.1470877   0.0655000
-3939.3424052   0.0665000
-3866.4903589   0.0675000
-3780.7187567   0.0685000
-3728.0773102   0.0695000
-3668.3720128   0.0705000
-3531.5012055   0.0715000
-3491.3313997   0.0725000
-3469.4143551   0.0735000
-3399.3412583   0.0745000
-3361.7717480   0.0755000
-3332.4027739   0.0765000
-3234.0139140   0.0775000
-3188.2260295   0.0785000
-3169.6906413   0.0795000
-3149.8015279   0.0805000
-3118.5751783   0.0815000
-3102.2422148   0.0825000
-3040.2015739   0.0835000
-3007.8206767   0.0845000
-3002.1276716   0.0855000
-2989.4201855   0.0865000
-2936.2239473   0.0875000
-2746.4748894   0.0885000
-2671.6441432   0.0895000
-2590.4198278   0.0905000
-2541.8707844   0.0915000
-2499.2413875   0.0925000
-2457.2592479   0.0935000
-2281.2364244   0.0945000
-2272.8126473   0.0955000
-2179.9698549   0.0965000
-2140.7270502   0.0975000
-2110.1617404   0.0985000
-2101.1872439   0.0995000
-2017.9602560   0.1005000
-2007.0433752   0.1015000
-2002.9800700   0.1025000
-1998.5241870   0.1035000
-1943.7879759   0.1045000
-1937.7536427   0.1055000
-1890.6068542   0.1065000
-1877.0147756   0.1075000
-1874.6257930   0.1085000
-1871.7634561   0.1095000
-1815.0938105   0.1105000
-1724.8580878   0.1115000
-1696.1897620   0.1125000
-1664.2640491   0.1135000
-1645.3157250   0.1145000
-1621.4096294   0.1155000
-1613.5692228   0.1165000
-1547.6112553   0.1175000
-1538.2193620   0.1185000
-1531.8138329   0.1195000
-1510.7193342   0.1205000
-1504.1868552   0.1215000
-1376.8666005   0.1225000
-1356.5922335   0.1235000
-1317.2099940   0.1245000
-1302.4560906   0.1255000
-1242.3410575   0.1265000
-1214.0141688   0.1275000
-1187.5316712   0.1285000
-1137.5660612   0.1295000
-1002.9002368   0.1305000
-994.2781715   0.1315000
-981.4738607   0.1325000
-970.4349484   0.1335000
-958.2890319   0.1345000
-935.1961579   0.1355000
-910.1281015   0.1365000
-906.2697786   0.1375000
-895.8448889   0.1385000
-886.1277735   0.1395000
-836.7389303   0.1405000
-761.3602628   0.1415000
-745.2939211   0.1425000
-681.2250960   0.1435000
-673.5418525   0.1445000
-673.4563286   0.1455000
-626.8764895   0.1465000
-610.4843364   0.1475000
-593.6517182   0.1485000
-580.4401472   0.1495000
-576.5177895   0.1505000
-534.2612445   0.1515000
-457.9463026   0.1525000
-456.8672943   0.1535000
-336.6497203   0.1545000
-312.3410697   0.1555000
-310.5094093   0.1565000
-296.7057244   0.1575000
-271.2363369   0.1585000
-254.8252227   0.1595000
-233.5259455   0.1605000
-203.5486609   0.1615000
-175.9713857   0.1625000
-124.5341461   0.1635000
-119.9470122   0.1645000
-117.5696772   0.1655000
-107.5460335   0.1665000
-104.4381600   0.1675000
 -60.1292591   0.1685000
  -6.2281354   0.1695000
   5.3668976   0.1705000
  33.4964453   0.1715000
  90.0276152   0.1725000
 171.2231695   0.1735000
 183.4702734   0.1745000
 192.6464978   0.1755000
 212.5243996   0.1765000
 223.9476100   0.1775000
 269.8708067   0.1785000
 286.6572313   0.1795000
 320.1517277   0.1805000
 322.7111525   0.1815000
 343.2202337   0.1825000
 372.8496264   0.1835000
 375.9749718   0.1845000
 425.2442905   0.1855000
 438.6055275   0.1865000
 479.4971206   0.1875000
 509.6946582   0.1885000
 522.5157935   0.1895000
 543.1290732   0.1905000
 563.8693833   0.1915000
 612.8558173   0.1925000
 658.9618725   0.1935000
 681.5776891   0.1945000
 845.1273322   0.1955000
 907.2330548   0.1965000
 990.8686662   0.1975000
1037.5801507   0.1985000
1071.2554881   0.1995000
1088.0624736   0.2005000
1097.9095661   0.2015000
1107.3825480   0.2025000
1187.3773082   0.2035000
1201.7335795   0.2045000
1204.8125086   0.2055000
1278.8242410   0.2065000
1308.6851418   0.2075000
1331.3990862   0.2085000
1379.1607258   0.2095000
1421.4453838   0.2105000
1483.5979188   0.2115000
1485.2532012   0.2125000
1505.6682403   0.2135000
1548.6974551   0.2145000
1562.3620597   0.2155000
1574.1730584   0.2165000
1579.2464676   0.2175000
1662.5500956   0.2185000
1777.3041419   0.2195000
1837.6333301   0.2205000
1838.1218188   0.2215000
1859.1999999   0.2225000
1874.4507213   0.2235000
1909.3805164   0.2245000
1959.8927867   0.2255000
1975.3078118   0.2265000
1978.8446166   0.2275000
1996.8614942   0.2285000
2076.9249424   0.2295000
2083.6069193   0.2305000
2108.6470196   0.2315000
2117.9448246   0.2325000
2145.1563483   0.2335000
2189.5111886   0.2345000
2233.0502107   0.2355000
2247.2614318   0.2365000
2251.2213487   0.2375000
2274.3920607   0.2385000
2446.0068664   0.2395000
2468.4903705   0.2405000
2485.8645626   0.2415000
2501.3090099   0.2425000
2533.8663567   0.2435000
2536.1317718   0.2445000
2546.2507501   0.2455000
2556.8350026   0.2465000
2673.7148115   0.2475000
2712.0473920   0.2485000
2785.1222579   0.2495000
2788.6235074   0.2505000
2852.5749040   0.2515000
2875.8128088   0.2525000
2876.0654264   0.2535000
2899.2740094   0.2545000
2949.4253921   0.2555000
2949.7177845   0.2565000
2969.9446084   0.2575000
3008.7927422   0.2585000
3025.0795305   0.2595000
3043.4514877   0.2605000
3063.1443352   0.2615000
3105.4885413   0.2625000
3107.5339412   0.2635000
3113.6570668   0.2645000
3121.6982099   0.2655000
3143.0230211   0.2665000
3143.4876569   0.2675000
3168.2789266   0.2685000
3254.9704289   0.2695000
3284.8850776   0.2705000
3320.6138920   0.2715000
3382.5965061   0.2725000
3407.4805552   0.2735000
3412.9511041   0.2745000
3413.7940565   0.2755000
3425.0988956   0.2765000
3433.0942150   0.2775000
3441.2827003   0.2785000
3505.7305493   0.2795000
3521.0790886   0.2805000
3522.1107996   0.2815000
3570.2110853   0.2825000
3641.5436396   0.2835000
3691.4763816   0.2845000
3694.9706203   0.2855000
3775.2710433   0.2865000
3783.4086750   0.2875000
3825.1969920   0.2885000
3841.9408227   0.2895000
3873.5609440   0.2905000
3933.4937091   0.2915000
3940.4193323   0.2925000
4000.4994400   0.2935000
4024.4504054   0.2945000
4027.7280663   0.2955000
4065.0806293   0.2965000
4115.4471586   0.2975000
4158.7657657   0.2985000
4171.3066518   0.2995000
4210.4314503   0.3005000
4217.5842247   0.3015000
4238.9796118   0.3025000
4242.9168497   0.3035000
4324.7316385   0.3045000
4351.5972310   0.3055000
4370.1285501   0.3065000
4441.8541192   0.3075000
4444.6142433   0.3085000
4457.1480244   0.3095000
4469.4461245   0.3105000
4575.8860911   0.3115000
4579.3037683   0.3125000
4586.7107252   0.3135000
4601.2577916   0.3145000
4634.5341903   0.3155000
4710.1094461   0.3165000
4717.8024083   0.3175000
4794.5001016   0.3185000
4820.2164985   0.3195000
4852.4924623   0.3205000
4895.9410308   0.3215000
4994.9018816   0.3225000
5039.2355832   0.3235000
5049.4840084   0.3245000
5101.3970280   0.3255000
5113.2932931   0.3265000
5225.2178365   0.3275000
5336.5615013   0.3285000
5360.4718443   0.3295000
5514.2887799   0.3305000
5579.6639913   0.3315000
5604.5385510   0.3325000
5628.5559868   0.3335000
5671.9434286   0.3345000
5858.0061733   0.3355000
5858.6323837   0.3365000
5880.2332636   0.3375000
5973.0943944   0.3385000
5975.8485925   0.3395000
6032.7085082   0.3405000
6073.8124947   0.3415000
6116.4677243   0.3425000
6131.4486577   0.3435000
6152.2655784   0.3445000
6269.9994184   0.3455000
6337.4951065   0.3465000
6343.8547528   0.3475000
6374.7336594   0.3485000
6403.6164266   0.3495000
6457.6958257   0.3505000
6469.0384002   0.3515000
6590.6183402   0.3525000
6671.8597831   0.3535000
6674.6248845   0.3545000
6728.7989153   0.3555000
6731.2895312   0.3565000
6815.6945823   0.3575000
6888.2027932   0.3585000
