-12740.4482951   0.0005000
-12552.2996220   0.0015000
-11403.3925979   0.0025000
-10003.6287258   0.0035000
-9769.5839444   0.0045000
-8775.2959692   0.0055000
-8761.5902087   0.0065000
-8631.9346656   0.0075000
-8552.3059205   0.0085000
-8081.3524960   0.0095000
-7825.8246488   0.0105000
-7771.7990415   0.0115000
-7771.0982126   0.0125000
-7387.6456086   0.0135000
-7356.8004240   0.0145000
-7342.6084567   0.0155000
-7231.7447368   0.0165000
-7224.3749438   0.0175000
-7104.4650441   0.0185000
-7058.1068989   0.0195000
-7050.6249169   0.0205000
-7035.5195301   0.0215000
-6988.8747542   0.0225000
-6913.5054206   0.0235000
-6643.9142664   0.0245000
-6457.8948272   0.0255000
-6303.3921057   0.0265000
-6297.3495060   0.0275000
-6220.8083442   0.0285000
-6191.9904514   0.0295000
-6187.0466705   0.0305000
-6099.5439292   0.0315000
-5977.6588515   0.0325000
-5928.5626736   0.0335000
-5911.3143154   0.0345000
-5850.3374222   0.0355000
-5753.4422882   0.0365000
-5689.1427472   0.0375000
-5614.4483211   0.0385000
-5536.2640124   0.0395000
-5488.8277508   0.0405000
-5439.5697322   0.0415000
-5396.0988939   0.0425000
-5292.6256447   0.0435000
-5274.8628937   0.0445000
-5242.1294471   0.0455000
-5119.9275551   0.0465000
-5049.4380061   0.0475000
-5012.5480153   0.0485000
-5007.4699389   0.0495000
-4904.8026797   0.0505000
-4810.6899506   0.0515000
-4780.5572051   0.0525000
-4463.9387821   0.0535000
-4415.8085766   0.0545000
-4366.6662477   0.0555000
-4356.6753439   0.0565000
-4296.5068705   0.0575000
-4283.0442585   0.0585000
-4257.6744549   0.0595000
-4235.0476355   0.0605000
-4231.2579130   0.0615000
-3936.0880617   0.0625000
-3905.0313806   0.0635000
-3879.1272541   0.0645000
-3858.2232326   0.0655000
-3766.7798015   0.0665000
-3709.7253552   0.0675000
-3631.5747192   0.0685000
-3630.3777652   0.0695000
-3512.3131215   0.0705000
-3510.8504644   0.0715000
-3450.3395795   0.0725000
-3349.8123176   0.0735000
-3262.1297837   0.0745000
-3216.5510169   0.0755000
-3201.3275663   0.0765000
-3011.3563119   0.0775000
-2945.6771770   0.0785000
-2898.8164981   0.0795000
-2890.4487500   0.0805000
-2798.0175730   0.0815000
-2673.8703831   0.0825000
-2666.3571406   0.0835000
-2649.2567854   0.0845000
-2643.0485158   0.0855000
-2561.1114590   0.0865000
-2559.7314956   0.0875000
-2535.5551336   0.0885000
-2446.6438894   0.0895000
-2409.9573925   0.0905000
-2397.3912907   0.0915000
-2369.9609773   0.0925000
-2339.0455666   0.0935000
-2337.6551661   0.0945000
-2331.7851151   0.0955000
-2302.1586164   0.0965000
-2293.1487635   0.0975000
-2216.0591236   0.0985000
-2176.1953022   0.0995000
-2128.0925093   0.1005000
-2116.6874091   0.1015000
-2037.4827204   0.1025000
-1945.3584251   0.1035000
-1928.1501363   0.1045000
-1862.1800126   0.1055000
-1787.4799386   0.1065000
-1719.4182078   0.1075000
-1694.9030806   0.1085000
-1629.6641779   0.1095000
-1588.2524549   0.1105000
-1569.0399094   0.1115000
-1528.6583847   0.1125000
-1513.2902023   0.1135000
-1492.1833690   0.1145000
-1486.8330619   0.1155000
-1390.8104428   0.1165000
-1350.5855521   0.1175000
-1331.0189736   0.1185000
-1256.0522567   0.1195000
-1242.7824687   0.1205000
-1224.1566229   0.1215000
-1219.2099073   0.1225000
-1208.2239158   0.1235000
-1187.6664011   0.1245000
-1164.5613483   0.1255000
-1089.2931211   0.1265000
-1073.3429877   0.1275000
-1025.6008874   0.1285000
-989.0321767   0.1295000
-926.6118803   0.1305000
-911.4249579   0.1315000
-881.3604634   0.1325000
-844.8448865   0.1335000
-568.5109959   0.1345000
-540.3508399   0.1355000
-519.9837377   0.1365000
-442.4665188   0.1375000
-399.9212016   0.1385000
-179.0712935   0.1395000
-167.6834852   0.1405000
-130.8980176   0.1415000
 -90.6092398   0.1425000
  20.4996556   0.1435000
  23.5044291   0.1445000
  40.2990732   0.1455000
  71.3901422   0.1465000
  98.9279809   0.1475000
 144.0806743   0.1485000
 160.6028016   0.1495000
 194.0544624   0.1505000
 195.1548637   0.1515000
 197.9271335   0.1525000
 251.1394294   0.1535000
 267.1050821   0.1545000
 305.7894705   0.1555000
 312.7674253   0.1565000
 395.8364148   0.1575000
 470.1079188   0.1585000
 494.8045010   0.1595000
 546.5366488   0.1605000
 577.7820670   0.1615000
 589.9080196   0.1625000
 697.0898451   0.1635000
 728.8713972   0.1645000
 739.4418347   0.1655000
 755.5707299   0.1665000
 950.4791476   0.1675000
 957.9053571   0.1685000
 965.6544000   0.1695000
 967.2621668   0.1705000
 968.4667806   0.1715000
 975.2903479   0.1725000
 984.8858194   0.1735000
 987.5221175   0.1745000
 988.1254738   0.1755000
1025.8422716   0.1765000
1042.0022616   0.1775000
1079.7496050   0.1785000
1094.6401401   0.1795000
1151.7967403   0.1805000
1267.1213433   0.1815000
1269.1545574   0.1825000
1285.1532824   0.1835000
1331.3893962   0.1845000
1394.3376778   0.1855000
1406.0520917   0.1865000
1566.5426458   0.1875000
1595.3199722   0.1885000
1614.6000727   0.1895000
1624.3190079   0.1905000
1679.0894746   0.1915000
1689.3211480   0.1925000
1709.8588953   0.1935000
1755.3077145   0.1945000
1833.2174505   0.1955000
1834.2853320   0.1965000
1944.9466140   0.1975000
1970.4151425   0.1985000
1972.5038516   0.1995000
1990.1630516   0.2005000
2101.8584691   0.2015000
2121.0351963   0.2025000
2134.8669297   0.2035000
2149.2215513   0.2045000
2173.1898982   0.2055000
2198.9669209   0.2065000
2274.7407460   0.2075000
2278.2824749   0.2085000
2280.5959101   0.2095000
2405.7720622   0.2105000
2481.8426107   0.2115000
2491.4115007   0.2125000
2564.1643307   0.2135000
2574.1709736   0.2145000
2581.2966136   0.2155000
2626.9472282   0.2165000
2631.1343502   0.2175000
2641.7499761   0.2185000
