-13837.0228931   0.0005000
-11690.1486159   0.0015000
-11544.4854614   0.0025000
-11102.0934139   0.0035000
-10822.0135589   0.0045000
-9467.2439596   0.0055000
-9239.1951162   0.0065000
-9031.1981356   0.0075000
-8508.8588212   0.0085000
-8476.2221878   0.0095000
-8105.6972421   0.0105000
-8056.4810036   0.0115000
-7852.0078991   0.0125000
-7821.8586309   0.0135000
-7795.3076117   0.0145000
-7141.5428177   0.0155000
-7091.9732793   0.0165000
-7068.7680286   0.0175000
-6877.0646499   0.0185000
-6790.1577250   0.0195000
-6729.2030814   0.0205000
-6529.8800056   0.0215000
-6442.7236533   0.0225000
-6356.1260481   0.0235000
-6353.4198968   0.0245000
-6314.0813675   0.0255000
-6263.9047584   0.0265000
-6261.2803059   0.0275000
-6227.7541202   0.0285000
-6024.3184153   0.0295000
-5827.3351470   0.0305000
-5765.0839956   0.0315000
-5360.5866587   0.0325000
-5314.0463457   0.0335000
-5245.7253621   0.0345000
-5237.5664481   0.0355000
-5184.1345914   0.0365000
-5100.6597002   0.0375000
-5034.2877253   0.0385000
-4739.4407556   0.0395000
-4646.5926277   0.0405000
-4503.8138576   0.0415000
-4439.1637490   0.0425000
-4383.4321602   0.0435000
-4290.1106904   0.0445000
-4259.3145350   0.0455000
-4251.8399254   0.0465000
-4203.9611685   0.0475000
-4131.2478515   0.0485000
-4103.4696880   0.0495000
-4055.7950751   0.0505000
-4029.3436835   0.0515000
-4019.0144840   0.0525000
-4004.7745950   0.0535000
-3991.0014342   0.0545000
-3978.5922332   0.0555000
-3845.2241562   0.0565000
-3818.0904983   0.0575000
-3763.9744985   0.0585000
-3683.2437686   0.0595000
-3349.5519716   0.0605000
-3324.9384589   0.0615000
-3286.7199124   0.0625000
-3255.9331299   0.0635000
-3248.6502848   0.0645000
-3153.8400449   0.0655000
-3103.3992396   0.0665000
-3048.8683174   0.0675000
-3039.8006698   0.0685000
-3010.9890098   0.0695000
-2937.3595981   0.0705000
-2934.5410870   0.0715000
-2879.6540220   0.0725000
-2797.9168181   0.0735000
-2761.1450624   0.0745000
-2687.9233191   0.0755000
-2677.5182782   0.0765000
-2674.1079814   0.0775000
-2604.6698131   0.0785000
-2358.5448337   0.0795000
-2351.8782077   0.0805000
-2337.9478786   0.0815000
-2328.0229881   0.0825000
-2326.6033195   0.0835000
-2324.1786280   0.0845000
-2318.3052160   0.0855000
-2238.5761787   0.0865000
-2183.7708113   0.0875000
-2179.0273987   0.0885000
-2164.7375620   0.0895000
-2147.3792324   0.0905000
-2116.0694429   0.0915000
-2059.3579432   0.0925000
-2018.2353495   0.0935000
-1997.2888800   0.0945000
-1873.5148869   0.0955000
-1849.0706448   0.0965000
-1825.0424445   0.0975000
-1771.0845554   0.0985000
-1744.5344210   0.0995000
-1712.8101758   0.1005000
-1688.3737877   0.1015000
-1588.2171486   0.1025000
-1555.1686772   0.1035000
-1535.2459839   0.1045000
-1480.3543977   0.1055000
-1465.6061107   0.1065000
-1457.2598455   0.1075000
-1437.5973431   0.1085000
-1399.3575416   0.1095000
-1356.4376504   0.1105000
-1326.6409246   0.1115000
-1294.2322194   0.1125000
-1234.8823355   0.1135000
-1230.8271187   0.1145000
-1209.4595696   0.1155000
-1052.1284031   0.1165000
-1037.4956777   0.1175000
-994.4631672   0.1185000
-908.2628828   0.1195000
-882.2110941   0.1205000
-849.1847837   0.1215000
-838.4809687   0.1225000
-821.7120684   0.1235000
-820.0288900   0.1245000
-805.1117440   0.1255000
-621.9054910   0.1265000
-595.0711439   0.1275000
-592.6673902   0.1285000
-549.0148511   0.1295000
-527.7650818   0.1305000
-406.5190152   0.1315000
-404.3411300   0.1325000
-396.4145619   0.1335000
-347.7775116   0.1345000
-334.7149860   0.1355000
-303.8014770   0.1365000
-279.2730884   0.1375000
-272.0353527   0.1385000
-251.1212280   0.1395000
 -33.9537612   0.1405000
  21.4407238   0.1415000
  90.2590313   0.1425000
  93.2270818   0.1435000
  99.8820653   0.1445000
 110.7505455   0.1455000
 118.9166392   0.1465000
 122.0309251   0.1475000
 124.4142855   0.1485000
 135.5649828   0.1495000
 163.5332285   0.1505000
 173.1993827   0.1515000
 192.1374646   0.1525000
 214.3460526   0.1535000
 223.6081489   0.1545000
 368.7957977   0.1555000
 423.5706747   0.1565000
 506.7581498   0.1575000
 530.8739840   0.1585000
 535.9529208   0.1595000
 543.2726787   0.1605000
 636.9012134   0.1615000
 645.1532678   0.1625000
 656.4587972   0.1635000
 769.4935384   0.1645000
 780.5414221   0.1655000
 834.7745002   0.1665000
 972.7313019   0.1675000
 973.9794769   0.1685000
 992.2122500   0.1695000
 997.4679930   0.1705000
1006.1045177   0.1715000
1012.3559111   0.1725000
1019.7372151   0.1735000
1086.7263802   0.1745000
1111.1650757   0.1755000
1235.4130604   0.1765000
1326.2515511   0.1775000
1356.4679474   0.1785000
1366.8461242   0.1795000
