-13695.6392057   0.0005000
-11831.6829589   0.0015000
-11545.3739358   0.0025000
-11510.4944515   0.0035000
-11431.6705309   0.0045000
-10923.3984048   0.0055000
-10292.9980660   0.0065000
-10148.5250551   0.0075000
-9581.1236291   0.0085000
-9568.9820555   0.0095000
-9472.2131104   0.0105000
-9238.9980159   0.0115000
-8839.5492098   0.0125000
-8724.0639693   0.0135000
-8598.6623992   0.0145000
-8192.7190870   0.0155000
-8038.7921368   0.0165000
-7938.0439511   0.0175000
-7760.3808699   0.0185000
-7749.3087816   0.0195000
-7647.8637230   0.0205000
-7377.0197318   0.0215000
-7333.6004914   0.0225000
-7079.8117850   0.0235000
-7056.2836651   0.0245000
-6996.6189941   0.0255000
-6950.3597613   0.0265000
-6892.7203303   0.0275000
-6842.2933269   0.0285000
-6826.5018885   0.0295000
-6769.4463712   0.0305000
-6695.7586476   0.0315000
-6627.4266549   0.0325000
-6478.3688712   0.0335000
-6372.2395884   0.0345000
-6278.2916576   0.0355000
-5896.8584962   0.0365000
-5882.9582285   0.0375000
-5873.9541846   0.0385000
-5865.7362045   0.0395000
-5861.5238601   0.0405000
-5622.7091567   0.0415000
-5601.9319806   0.0425000
-5480.9240250   0.0435000
-5367.5628594   0.0445000
-5336.1613607   0.0455000
-5298.7215116   0.0465000
-5249.3177359   0.0475000
-5150.0488092   0.0485000
-5136.9850023   0.0495000
-5020.8477811   0.0505000
-4927.1895776   0.0515000
-4853.2999562   0.0525000
-4823.3324175   0.0535000
-4738.6218255   0.0545000
-4665.8937007   0.0555000
-4383.1000891   0.0565000
-4380.8361566   0.0575000
-4320.4588606   0.0585000
-4308.4204349   0.0595000
-4284.2294266   0.0605000
-4268.9458396   0.0615000
-4188.1193135   0.0625000
-4152.5810385   0.0635000
-4137.7909715   0.0645000
-4112.1382625   0.0655000
-3864.4753997   0.0665000
-3839.5537752   0.0675000
-3646.4519886   0.0685000
-3512.0077573   0.0695000
-3441.6435767   0.0705000
-3360.8898618   0.0715000
-3334.2268575   0.0725000
-3313.7751696   0.0735000
-3306.8344084   0.0745000
-3229.9539060   0.0755000
-3216.5143007   0.0765000
-3191.8988524   0.0775000
-3183.3537003   0.0785000
-3128.8476840   0.0795000
-3108.6509704   0.0805000
-3024.4808735   0.0815000
-2991.8680927   0.0825000
-2901.5318423   0.0835000
-2874.2675632   0.0845000
-2839.4462642   0.0855000
-2786.6524292   0.0865000
-2780.6501337   0.0875000
-2749.6234420   0.0885000
-2731.9031562   0.0895000
-2713.9421219   0.0905000
-2708.3530247   0.0915000
-2700.9145409   0.0925000
-2687.2250866   0.0935000
-2651.9496626   0.0945000
-2570.0485095   0.0955000
-2556.8472527   0.0965000
-2554.0372251   0.0975000
-2477.6949627   0.0985000
-2437.0867778   0.0995000
-2270.4323540   0.1005000
-2119.7125060   0.1015000
-2116.0029098   0.1025000
-2104.0796289   0.1035000
-2096.6856791   0.1045000
-2069.2882221   0.1055000
-2046.0723518   0.1065000
-1978.0853475   0.1075000
-1884.8667911   0.1085000
-1815.4809736   0.1095000
-1795.4308965   0.1105000
-1768.3882195   0.1115000
-1720.0357264   0.1125000
-1712.1129455   0.1135000
-1622.9577570   0.1145000
-1611.8937605   0.1155000
-1605.9433044   0.1165000
-1598.6774424   0.1175000
-1544.1292416   0.1185000
-1482.0289356   0.1195000
-1437.5562957   0.1205000
-1424.3292157   0.1215000
-1402.2340596   0.1225000
-1399.6938192   0.1235000
-1376.1974263   0.1245000
-1351.2049740   0.1255000
-1339.2813586   0.1265000
-1310.3799167   0.1275000
-1247.5813446   0.1285000
-1234.7925123   0.1295000
-1227.6040911   0.1305000
-1223.5541606   0.1315000
-1222.4872755   0.1325000
-1211.0666245   0.1335000
-1120.6205280   0.1345000
-1102.0110980   0.1355000
-1068.8024410   0.1365000
-976.6531230   0.1375000
-859.1310905   0.1385000
-753.5540163   0.1395000
-686.8141337   0.1405000
-664.9034833   0.1415000
-664.5956741   0.1425000
-659.0299486   0.1435000
-631.6926004   0.1445000
-558.1449859   0.1455000
-553.9856477   0.1465000
-552.9856032   0.1475000
-552.3126610   0.1485000
-488.9193611   0.1495000
-403.5781444   0.1505000
-349.7135773   0.1515000
-293.5473779   0.1525000
-274.4239519   0.1535000
-235.1889330   0.1545000
-223.7739986   0.1555000
-210.6666126   0.1565000
-196.0161156   0.1575000
-189.5258502   0.1585000
 -41.9283110   0.1595000
 -27.9015332   0.1605000
 -20.7528671   0.1615000
 -15.4799856   0.1625000
 -10.3996691   0.1635000
   1.4607704   0.1645000
  81.4132223   0.1655000
  91.4758162   0.1665000
 280.4061622   0.1675000
 282.5378905   0.1685000
 374.8756231   0.1695000
 468.2472040   0.1705000
 504.0428678   0.1715000
 531.7766159   0.1725000
 670.2420906   0.1735000
 670.6905362   0.1745000
 698.6836314   0.1755000
 748.8705551   0.1765000
 750.6767339   0.1775000
 769.5158864   0.1785000
 797.3423583   0.1795000
 873.0155429   0.1805000
 901.9132176   0.1815000
 921.1402195   0.1825000
 941.6293287   0.1835000
 945.4939173   0.1845000
 970.1034947   0.1855000
1065.5892526   0.1865000
1113.1602771   0.1875000
1119.6992224   0.1885000
1123.0366180   0.1895000
1135.1638911   0.1905000
1210.9125788   0.1915000
1217.4692134   0.1925000
1281.9516244   0.1935000
1301.8642260   0.1945000
1305.3614111   0.1955000
1307.7270568   0.1965000
1324.7591650   0.1975000
1406.6897934   0.1985000
1416.3168350   0.1995000
1465.7023119   0.2005000
1512.4164599   0.2015000
1515.8324784   0.2025000
