-12817.1575039   0.0005000
-12385.8102241   0.0015000
-10815.9551246   0.0025000
-10367.9430843   0.0035000
-10122.7651561   0.0045000
-10119.3818703   0.0055000
-9970.0695980   0.0065000
-9679.3195339   0.0075000
-9057.9806271   0.0085000
-8627.1444794   0.0095000
-8617.1927614   0.0105000
-8212.4805848   0.0115000
-8205.5680525   0.0125000
-8110.2875268   0.0135000
-7809.3372753   0.0145000
-7551.3623818   0.0155000
-7318.3700659   0.0165000
-7038.0634092   0.0175000
-7006.6085922   0.0185000
-6955.2566750   0.0195000
-6309.2626632   0.0205000
-6295.4079481   0.0215000
-6015.9357040   0.0225000
-5994.5011446   0.0235000
-5958.7638492   0.0245000
-5927.2068039   0.0255000
-5872.8111282   0.0265000
-5772.1006889   0.0275000
-5755.0405912   0.0285000
-5621.0251930   0.0295000
-5580.1939189   0.0305000
-5527.7369542   0.0315000
-5523.9437713   0.0325000
-5453.3663705   0.0335000
-5402.3324048   0.0345000
-5296.4418908   0.0355000
-5274.1144863   0.0365000
-5055.9332690   0.0375000
-5054.6907235   0.0385000
-5042.7264527   0.0395000
-4942.9442439   0.0405000
-4854.1938419   0.0415000
-4824.6768496   0.0425000
-4743.8483912   0.0435000
-4669.4726596   0.0445000
-4574.6031996   0.0455000
-4338.6722740   0.0465000
-4297.9111945   0.0475000
-4296.9780969   0.0485000
-4279.9040220   0.0495000
-4057.1277786   0.0505000
-3941.5235690   0.0515000
-3927.8372525   0.0525000
-3822.4444905   0.0535000
-3801.9498792   0.0545000
-3779.0790658   0.0555000
-3556.4873038   0.0565000
-3528.0830966   0.0575000
-3512.7671121   0.0585000
-3482.1702548   0.0595000
-3445.7613487   0.0605000
-3383.3843224   0.0615000
-3334.2714863   0.0625000
-3325.8241844   0.0635000
-3263.5767081   0.0645000
-3237.8677915   0.0655000
-3110.2353408   0.0665000
-3100.4358172   0.0675000
-3075.3349945   0.0685000
-3074.4348548   0.0695000
-3057.0071979   0.0705000
-2952.7761402   0.0715000
-2877.3101426   0.0725000
-2867.5546805   0.0735000
-2835.0020957   0.0745000
-2764.8456690   0.0755000
-2752.3990964   0.0765000
-2692.1324137   0.0775000
-2664.1563384   0.0785000
-2636.3929914   0.0795000
-2574.4683624   0.0805000
-2573.3321234   0.0815000
-2529.4975957   0.0825000
-2520.0856204   0.0835000
-2481.9419483   0.0845000
-2473.4384837   0.0855000
-2470.2032119   0.0865000
-2431.3093711   0.0875000
-2411.5474200   0.0885000
-2363.2744709   0.0895000
-2355.0653138   0.0905000
-2343.5928720   0.0915000
-2338.4822402   0.0925000
-2319.2435367   0.0935000
-2311.2749803   0.0945000
-2264.6687015   0.0955000
-2255.1242256   0.0965000
-2152.8744214   0.0975000
-2133.7582940   0.0985000
-2127.7433090   0.0995000
-2126.4801398   0.1005000
-2116.5037535   0.1015000
-1939.0102219   0.1025000
-1937.1092386   0.1035000
-1905.7011881   0.1045000
-1889.4743224   0.1055000
-1889.2793945   0.1065000
-1849.6029211   0.1075000
-1701.1648726   0.1085000
-1640.6503276   0.1095000
-1541.0383828   0.1105000
-1488.8735770   0.1115000
-1483.8483804   0.1125000
-1473.1295537   0.1135000
-1376.9679122   0.1145000
-1330.9395149   0.1155000
-1250.4418986   0.1165000
-1168.9797279   0.1175000
-1127.4792359   0.1185000
-1107.0032687   0.1195000
-1062.8173124   0.1205000
-1036.6234178   0.1215000
-1027.5342120   0.1225000
-991.1422323   0.1235000
-965.1475028   0.1245000
-935.6111586   0.1255000
-923.2147444   0.1265000
-771.3952581   0.1275000
-763.8781588   0.1285000
-714.4106978   0.1295000
-691.5143000   0.1305000
-653.0907090   0.1315000
-543.4670842   0.1325000
-495.5203065   0.1335000
-485.0885970   0.1345000
-433.6632420   0.1355000
-405.4294280   0.1365000
-379.2274020   0.1375000
-263.6704980   0.1385000
-238.7317309   0.1395000
-195.4904603   0.1405000
-168.3517455   0.1415000
-139.9832925   0.1425000
-109.4100176   0.1435000
 -22.8535556   0.1445000
 -22.2201764   0.1455000
   8.6014361   0.1465000
 118.5730915   0.1475000
 153.9244208   0.1485000
 247.3218122   0.1495000
 263.2892715   0.1505000
 264.6029194   0.1515000
 466.4634000   0.1525000
 553.2585115   0.1535000
 559.1401330   0.1545000
 574.3788221   0.1555000
 640.4280039   0.1565000
 645.7749238   0.1575000
 661.9363703   0.1585000
 697.0610592   0.1595000
 744.0583526   0.1605000
 774.3032867   0.1615000
 776.6091145   0.1625000
 824.7705421   0.1635000
 845.1260041   0.1645000
 913.5183825   0.1655000
 940.3730307   0.1665000
 951.0537143   0.1675000
 956.1629617   0.1685000
1007.0470309   0.1695000
1024.1507927   0.1705000
1033.8575190   0.1715000
1090.2744572   0.1725000
1094.1700975   0.1735000
1096.1988131   0.1745000
1099.0494849   0.1755000
1102.2108231   0.1765000
1110.6177752   0.1775000
1116.6218063   0.1785000
1137.5553270   0.1795000
1148.7351369   0.1805000
1174.3120860   0.1815000
1242.0306958   0.1825000
1308.1204196   0.1835000
1389.5967540   0.1845000
1395.3597566   0.1855000
1453.6038318   0.1865000
1516.5764732   0.1875000
1522.9089943   0.1885000
1545.7394538   0.1895000
1548.0519422   0.1905000
1559.0864261   0.1915000
1568.0562839   0.1925000
1631.6081222   0.1935000
1697.7282176   0.1945000
1703.2653156   0.1955000
1740.1502036   0.1965000
1757.8442367   0.1975000
1784.9416589   0.1985000
1802.6438022   0.1995000
1831.0203444   0.2005000
1911.4617466   0.2015000
1916.6644081   0.2025000
1957.0899247   0.2035000
1960.1984407   0.2045000
1963.0448942   0.2055000
2014.0292723   0.2065000
2036.2018095   0.2075000
2047.5593854   0.2085000
2127.8366101   0.2095000
2174.9527786   0.2105000
2186.2486162   0.2115000
2225.6185919   0.2125000
2237.2983507   0.2135000
2253.8251009   0.2145000
2298.5818272   0.2155000
2301.6955300   0.2165000
2318.6235052   0.2175000
2320.2768138   0.2185000
2337.1870856   0.2195000
2361.8675180   0.2205000
2418.1516832   0.2215000
2458.1840884   0.2225000
2506.9121578   0.2235000
2508.7836294   0.2245000
2586.4169614   0.2255000
2593.6357355   0.2265000
2603.8368598   0.2275000
2641.1275870   0.2285000
2653.5647986   0.2295000
2661.1454336   0.2305000
2682.0086007   0.2315000
2715.6925081   0.2325000
2784.6729872   0.2335000
2861.4116608   0.2345000
2866.2575760   0.2355000
2925.5078671   0.2365000
3004.4111873   0.2375000
3047.6448462   0.2385000
3055.6638687   0.2395000
3055.9149061   0.2405000
3165.7836371   0.2415000
3188.9207597   0.2425000
3211.8264260   0.2435000
3233.9074854   0.2445000
3254.1641623   0.2455000
3375.2996312   0.2465000
3379.9216281   0.2475000
3397.0637832   0.2485000
3422.7701982   0.2495000
3434.8915547   0.2505000
3442.1429159   0.2515000
3475.9307629   0.2525000
3478.6561689   0.2535000
3621.9147743   0.2545000
3669.5288013   0.2555000
3693.3066870   0.2565000
3710.3772236   0.2575000
3741.2562826   0.2585000
3745.7126827   0.2595000
3779.8799763   0.2605000
3848.5951051   0.2615000
3867.5442248   0.2625000
3891.9896319   0.2635000
3974.0496513   0.2645000
3993.0400638   0.2655000
4005.3880653   0.2665000
4030.9784509   0.2675000
4118.0745569   0.2685000
4120.2353318   0.2695000
4122.4200265   0.2705000
4155.0679236   0.2715000
4167.1971283   0.2725000
4176.7272543   0.2735000
4179.2185146   0.2745000
4213.1325287   0.2755000
4225.4396212   0.2765000
4226.2949412   0.2775000
4247.3439526   0.2785000
4352.9652330   0.2795000
4363.0373771   0.2805000
4381.2374832   0.2815000
4401.7898779   0.2825000
4443.8057579   0.2835000
4492.5087199   0.2845000
4514.6796274   0.2855000
4558.2296258   0.2865000
4566.1453421   0.2875000
4616.9529180   0.2885000
4619.1154167   0.2895000
4632.1146990   0.2905000
