-11523.3353999   0.0005000
-11303.8462577   0.0015000
-11243.2670912   0.0025000
-11222.5489030   0.0035000
-11025.9452997   0.0045000
-10131.7106128   0.0055000
-10111.1997003   0.0065000
-9744.5325077   0.0075000
-9163.6978672   0.0085000
-8814.6083724   0.0095000
-8767.5410874   0.0105000
-8755.5781808   0.0115000
-8642.7591839   0.0125000
-8157.8750827   0.0135000
-7544.5533552   0.0145000
-7527.3529054   0.0155000
-7448.4721721   0.0165000
-7114.3253330   0.0175000
-7109.6291146   0.0185000
-7053.6912155   0.0195000
-6648.6650488   0.0205000
-6508.9663527   0.0215000
-6395.9706744   0.0225000
-6338.1071688   0.0235000
-6249.6092391   0.0245000
-5965.3114349   0.0255000
-5829.5204229   0.0265000
-5768.8774296   0.0275000
-5648.6189139   0.0285000
-5617.2584161   0.0295000
-5585.6917416   0.0305000
-5506.6138763   0.0315000
-5490.0590621   0.0325000
-5438.8764953   0.0335000
-5235.3806287   0.0345000
-5145.6393099   0.0355000
-5040.3998581   0.0365000
-5033.0699271   0.0375000
-4988.6341528   0.0385000
-4891.8755111   0.0395000
-4880.0994982   0.0405000
-4734.8468750   0.0415000
-4714.3729395   0.0425000
-4695.4429199   0.0435000
-4691.9659041   0.0445000
-4622.6476660   0.0455000
-4485.0366205   0.0465000
-4465.4745721   0.0475000
-4440.3785850   0.0485000
-4227.3518166   0.0495000
-4206.4260892   0.0505000
-4194.2511135   0.0515000
-4136.0920636   0.0525000
-4065.2599076   0.0535000
-4043.6656301   0.0545000
-4001.7015560   0.0555000
-3645.8250039   0.0565000
-3637.4897387   0.0575000
-3580.4196710   0.0585000
-3523.3439153   0.0595000
-3480.6700361   0.0605000
-3364.0269013   0.0615000
-3270.9448111   0.0625000
-3235.4860410   0.0635000
-3212.6199132   0.0645000
-3206.8953657   0.0655000
-3094.6923831   0.0665000
-2969.9069138   0.0675000
-2910.0695288   0.0685000
-2906.5342014   0.0695000
-2865.8292475   0.0705000
-2842.9437959   0.0715000
-2831.4901061   0.0725000
-2817.6089865   0.0735000
-2717.1463977   0.0745000
-2681.6216362   0.0755000
-2593.3257028   0.0765000
-2575.4950544   0.0775000
-2516.0520597   0.0785000
-2390.9865030   0.0795000
-2376.2865974   0.0805000
-2372.4393324   0.0815000
-2310.9245967   0.0825000
-2309.2452056   0.0835000
-2204.1085290   0.0845000
-2175.1729677   0.0855000
-2132.2182321   0.0865000
-2122.4013172   0.0875000
-2093.8421409   0.0885000
-1945.0891251   0.0895000
-1916.6086687   0.0905000
-1829.9989630   0.0915000
-1719.6449567   0.0925000
-1701.7244578   0.0935000
-1692.8960959   0.0945000
-1678.3639533   0.0955000
-1621.1349991   0.0965000
-1620.0185030   0.0975000
-1589.2544227   0.0985000
-1562.7743345   0.0995000
-1480.3119316   0.1005000
-1470.6739629   0.1015000
-1423.2255327   0.1025000
-1411.8605204   0.1035000
-1385.4717874   0.1045000
-1379.8725324   0.1055000
-1276.4991057   0.1065000
-1247.6236975   0.1075000
-1204.4340900   0.1085000
-1185.2978595   0.1095000
-1182.9096730   0.1105000
-1102.0422174   0.1115000
-1082.4776322   0.1125000
-1071.2533017   0.1135000
-1067.3189380   0.1145000
-1006.3288783   0.1155000
-931.5096931   0.1165000
-863.7823924   0.1175000
-729.1195329   0.1185000
-717.4033244   0.1195000
-714.6561824   0.1205000
-600.2667771   0.1215000
-531.3465789   0.1225000
-516.0745464   0.1235000
-503.2209231   0.1245000
-454.9858402   0.1255000
-440.6865206   0.1265000
-384.8352331   0.1275000
-356.8648856   0.1285000
-302.6702473   0.1295000
-285.7418934   0.1305000
-204.0479016   0.1315000
-202.6997578   0.1325000
-167.3634650   0.1335000
-112.0882698   0.1345000
 -20.2340316   0.1355000
 -17.4915615   0.1365000
   3.9048741   0.1375000
  25.8296783   0.1385000
  31.8963108   0.1395000
  44.0297150   0.1405000
  66.2909180   0.1415000
  78.2904386   0.1425000
 125.5704591   0.1435000
 181.7020545   0.1445000
 198.5975996   0.1455000
 202.4184276   0.1465000
 325.2766247   0.1475000
 336.3676853   0.1485000
 354.4362405   0.1495000
 355.3022422   0.1505000
 355.4950382   0.1515000
 514.5090937   0.1525000
 534.3333271   0.1535000
 551.9174807   0.1545000
 585.8043443   0.1555000
 595.4539883   0.1565000
 644.7777614   0.1575000
 661.6886120   0.1585000
 664.5653310   0.1595000
 696.3006417   0.1605000
 728.3147504   0.1615000
 775.2239607   0.1625000
 806.7857433   0.1635000
 809.0940211   0.1645000
 873.2870952   0.1655000
 874.3222329   0.1665000
 892.5375403   0.1675000
 974.2746660   0.1685000
1035.0007924   0.1695000
1105.3805403   0.1705000
1115.6058522   0.1715000
1126.4216067   0.1725000
1129.2264040   0.1735000
1134.5008928   0.1745000
1150.2217073   0.1755000
1198.8801420   0.1765000
1204.8532030   0.1775000
1225.1756037   0.1785000
1280.4531025   0.1795000
1290.6080499   0.1805000
1294.6985104   0.1815000
1357.5941886   0.1825000
1367.1606024   0.1835000
1431.9029742   0.1845000
1449.1973186   0.1855000
1457.0513393   0.1865000
1481.3750631   0.1875000
1591.3886105   0.1885000
1675.9713142   0.1895000
1808.6195955   0.1905000
1812.3075673   0.1915000
1829.9996920   0.1925000
1908.6268325   0.1935000
1978.4466423   0.1945000
1980.6487316   0.1955000
1989.3979126   0.1965000
2032.6492767   0.1975000
2034.6114857   0.1985000
2071.9530283   0.1995000
2075.1024698   0.2005000
2097.7982466   0.2015000
2117.1535897   0.2025000
2186.3239784   0.2035000
2257.8808728   0.2045000
2269.1696836   0.2055000
2275.2338888   0.2065000
2280.1570557   0.2075000
2293.0316834   0.2085000
2351.7461891   0.2095000
2388.8145833   0.2105000
