-13625.3578130   0.0005000
-11966.4463153   0.0015000
-11728.2133653   0.0025000
-10793.6748499   0.0035000
-10658.7551278   0.0045000
-10104.4272167   0.0055000
-9941.2034989   0.0065000
-9807.1948648   0.0075000
-9779.1527056   0.0085000
-9649.8796621   0.0095000
-9292.8815763   0.0105000
-9284.4505037   0.0115000
-9263.5044101   0.0125000
-8432.8594306   0.0135000
-8141.4856228   0.0145000
-8002.6776584   0.0155000
-7928.1986713   0.0165000
-7732.8098871   0.0175000
-7354.3288677   0.0185000
-7173.7315190   0.0195000
-7166.6033852   0.0205000
-6969.7297061   0.0215000
-6939.6190957   0.0225000
-6922.0692243   0.0235000
-6866.6518968   0.0245000
-6823.9296061   0.0255000
-6823.1310827   0.0265000
-6806.5885439   0.0275000
-6601.0836128   0.0285000
-6598.8983775   0.0295000
-6582.0530364   0.0305000
-6512.5443520   0.0315000
-6422.9748044   0.0325000
-6355.2254676   0.0335000
-6319.1220958   0.0345000
-6169.9595149   0.0355000
-6150.1014025   0.0365000
-5866.0024908   0.0375000
-5852.2877853   0.0385000
-5836.2789572   0.0395000
-5823.6836392   0.0405000
-5520.6540566   0.0415000
-5505.7913471   0.0425000
-5429.3001153   0.0435000
-5426.7293539   0.0445000
-5314.5889747   0.0455000
-5309.5511254   0.0465000
-5288.0820279   0.0475000
-5208.9533922   0.0485000
-4950.1802126   0.0495000
-4945.4446586   0.0505000
-4919.7964405   0.0515000
-4725.4635817   0.0525000
-4682.0585792   0.0535000
-4636.1509181   0.0545000
-4546.9258870   0.0555000
-4485.1671019   0.0565000
-4377.6254786   0.0575000
-4090.3580222   0.0585000
-4058.6861556   0.0595000
-4058.5950684   0.0605000
-4034.9047944   0.0615000
-3948.5760647   0.0625000
-3852.3847725   0.0635000
-3805.5046174   0.0645000
-3783.9425522   0.0655000
-3642.1826616   0.0665000
-3604.1890609   0.0675000
-3585.2108777   0.0685000
-3548.2210790   0.0695000
-3537.8250726   0.0705000
-3501.1110975   0.0715000
-3466.9154845   0.0725000
-3434.7743609   0.0735000
-3399.6410917   0.0745000
-3394.0226366   0.0755000
-3303.8934869   0.0765000
-3296.9424587   0.0775000
-3261.3739997   0.0785000
-3246.5134479   0.0795000
-3239.1349478   0.0805000
-3201.2733430   0.0815000
-3132.6557377   0.0825000
-3073.7525981   0.0835000
-3014.5205318   0.0845000
-2898.7650665   0.0855000
-2837.9983719   0.0865000
-2748.6630973   0.0875000
-2739.2845051   0.0885000
-2700.2862368   0.0895000
-2682.9302983   0.0905000
-2669.9630258   0.0915000
-2663.9047393   0.0925000
-2603.8717804   0.0935000
-2430.5449007   0.0945000
-2415.9937532   0.0955000
-2407.2444580   0.0965000
-2281.2884609   0.0975000
-2170.4093110   0.0985000
-2119.6987956   0.0995000
-2087.6915395   0.1005000
-2079.8913878   0.1015000
-1943.2430056   0.1025000
-1922.5905517   0.1035000
-1863.8322589   0.1045000
-1850.5337304   0.1055000
-1838.9799962   0.1065000
-1797.3369133   0.1075000
-1795.0543732   0.1085000
-1793.6653868   0.1095000
-1786.1484559   0.1105000
-1631.9327223   0.1115000
-1475.3172773   0.1125000
-1466.0461003   0.1135000
-1456.5647886   0.1145000
-1407.2404025   0.1155000
-1400.0501720   0.1165000
-1189.9571293   0.1175000
-1044.9845086   0.1185000
-994.3657734   0.1195000
-910.0107935   0.1205000
-884.1968841   0.1215000
-838.9742878   0.1225000
-771.7574201   0.1235000
-733.8166141   0.1245000
-685.3675426   0.1255000
-525.7366806   0.1265000
-521.0759007   0.1275000
-472.4259126   0.1285000
-442.0621948   0.1295000
-404.2887681   0.1305000
-378.2406649   0.1315000
-359.2333464   0.1325000
-352.4331676   0.1335000
-333.4575295   0.1345000
-299.8210101   0.1355000
-282.8532890   0.1365000
-255.6698368   0.1375000
-195.1247254   0.1385000
-184.5437907   0.1395000
-169.9393366   0.1405000
-134.3588647   0.1415000
 -88.6065047   0.1425000
 -61.2065461   0.1435000
 -34.1951246   0.1445000
  -7.5434569   0.1455000
  67.2636484   0.1465000
  74.2873228   0.1475000
  79.3830264   0.1485000
 104.9806936   0.1495000
 126.7101059   0.1505000
 208.8706314   0.1515000
 232.6223814   0.1525000
 271.6631584   0.1535000
 365.5212821   0.1545000
 408.8037089   0.1555000
 422.8563784   0.1565000
 422.9067920   0.1575000
 436.0387255   0.1585000
 447.6775016   0.1595000
 490.0250765   0.1605000
 513.4328241   0.1615000
 515.0923514   0.1625000
 553.9615125   0.1635000
 560.3454811   0.1645000
 635.9337940   0.1655000
 641.9023349   0.1665000
 719.9037896   0.1675000
 731.7295408   0.1685000
 790.1190930   0.1695000
 834.6375242   0.1705000
 943.7547320   0.1715000
 952.1441214   0.1725000
1004.0882547   0.1735000
1032.3503671   0.1745000
1046.0530642   0.1755000
1091.6048349   0.1765000
1135.6751898   0.1775000
1171.6750895   0.1785000
1223.8018097   0.1795000
1262.4840732   0.1805000
1300.6971762   0.1815000
1303.5037415   0.1825000
1311.8284543   0.1835000
1317.7205778   0.1845000
1372.5702714   0.1855000
1460.5177433   0.1865000
1492.1310692   0.1875000
1494.3516688   0.1885000
1510.2999371   0.1895000
1518.9320660   0.1905000
1552.8780347   0.1915000
1555.3083126   0.1925000
1590.1500472   0.1935000
1597.9166980   0.1945000
1611.1227732   0.1955000
1711.7248462   0.1965000
1814.0793572   0.1975000
1889.9353145   0.1985000
1988.1976729   0.1995000
2042.7808489   0.2005000
2067.1423387   0.2015000
2096.9545693   0.2025000
2107.0016731   0.2035000
2114.7525848   0.2045000
2121.7262806   0.2055000
2150.4005438   0.2065000
2158.3763587   0.2075000
2182.7994241   0.2085000
2231.2507666   0.2095000
2420.3683051   0.2105000
2548.7888943   0.2115000
2556.9891272   0.2125000
2593.0296324   0.2135000
2605.5126293   0.2145000
2613.9468868   0.2155000
2617.8854727   0.2165000
2634.4857287   0.2175000
2653.5514308   0.2185000
2653.9957016   0.2195000
2690.1705006   0.2205000
2701.1852278   0.2215000
2815.3708344   0.2225000
2896.0333062   0.2235000
2919.7180729   0.2245000
2934.4056362   0.2255000
2951.6552843   0.2265000
2964.3818998   0.2275000
3040.1397343   0.2285000
3195.3169486   0.2295000
3226.1242270   0.2305000
3292.9078650   0.2315000
3338.1117085   0.2325000
3423.9152771   0.2335000
3450.8863632   0.2345000
3470.6814066   0.2355000
3584.2109279   0.2365000
3714.6452484   0.2375000
3734.5771651   0.2385000
3782.2354522   0.2395000
3820.5255837   0.2405000
3848.3702221   0.2415000
3866.3893508   0.2425000
3958.3540333   0.2435000
3967.5394545   0.2445000
4020.7913430   0.2455000
4030.6252876   0.2465000
4040.5235504   0.2475000
4063.7579636   0.2485000
4071.5668646   0.2495000
4087.6903749   0.2505000
4095.7307232   0.2515000
4123.1047405   0.2525000
4251.4613068   0.2535000
4278.6554067   0.2545000
4308.9543240   0.2555000
4360.3565916   0.2565000
4426.4445685   0.2575000
4446.1119421   0.2585000
4450.6264224   0.2595000
4458.9500664   0.2605000
4490.6276734   0.2615000
4569.3603961   0.2625000
4662.8428255   0.2635000
4741.2620909   0.2645000
4780.5027313   0.2655000
4817.1300357   0.2665000
4841.9361084   0.2675000
4875.5217689   0.2685000
4879.6297640   0.2695000
4898.5149741   0.2705000
4910.8014151   0.2715000
4911.6147009   0.2725000
4913.9104864   0.2735000
4949.3656272   0.2745000
5068.3491040   0.2755000
5094.8012062   0.2765000
5122.9883778   0.2775000
5153.5252370   0.2785000
5167.9272513   0.2795000
5322.2192500   0.2805000
5398.1317676   0.2815000
5442.7571315   0.2825000
5468.3873464   0.2835000
5495.5111131   0.2845000
5514.7472155   0.2855000
5525.2230849   0.2865000
5716.0172516   0.2875000
5748.4789316   0.2885000
5833.2525866   0.2895000
5874.4483556   0.2905000
5876.2034640   0.2915000
5971.2301131   0.2925000
5982.1047616   0.2935000
5991.8113944   0.2945000
6017.4282369   0.2955000
6023.9423902   0.2965000
6029.9385735   0.2975000
6064.0072010   0.2985000
6067.3917282   0.2995000
6077.6086282   0.3005000
6102.5213869   0.3015000
6137.0556010   0.3025000
6150.5618487   0.3035000
6177.6793152   0.3045000
6182.3326670   0.3055000
6199.4286867   0.3065000
6208.9452296   0.3075000
6286.7310050   0.3085000
6290.9119883   0.3095000
6360.3615164   0.3105000
6385.7564199   0.3115000
6439.9756843   0.3125000
6449.5844410   0.3135000
6454.2175151   0.3145000
6484.2078779   0.3155000
6486.5462265   0.3165000
6510.7446674   0.3175000
6646.8627719   0.3185000
6690.5013254   0.3195000
6731.7991275   0.3205000
6785.2914921   0.3215000
6799.2561645   0.3225000
6807.7927167   0.3235000
6839.6431311   0.3245000
6844.0488084   0.3255000
6854.1420288   0.3265000
6869.6965879   0.3275000
6871.3041469   0.3285000
6929.6904032   0.3295000
6969.9651640   0.3305000
6998.6601376   0.3315000
7002.7090864   0.3325000
7027.0144173   0.3335000
7031.1642913   0.3345000
7129.2923946   0.3355000
7139.1586412   0.3365000
7198.3317449   0.3375000
7255.8270028   0.3385000
7267.0709109   0.3395000
7268.9187682   0.3405000
7347.9732067   0.3415000
7354.7298770   0.3425000
7357.2421779   0.3435000
7493.2814722   0.3445000
7619.5245779   0.3455000
7698.2335537   0.3465000
7699.2063881   0.3475000
7712.5888504   0.3485000
7731.3020318   0.3495000
7739.2218707   0.3505000
7772.2701762   0.3515000
7786.3671414   0.3525000
7822.5747763   0.3535000
7944.3142306   0.3545000
7950.4857694   0.3555000
7952.4384512   0.3565000
7954.0279206   0.3575000
7981.0535780   0.3585000
8008.1990975   0.3595000
8020.4923972   0.3605000
8054.5133623   0.3615000
8113.1717721   0.3625000
8131.9928359   0.3635000
8166.1052361   0.3645000
8180.0135921   0.3655000
8204.2452080   0.3665000
8231.5612102   0.3675000
8249.2379262   0.3685000
8260.7113057   0.3695000
8323.7837617   0.3705000
8372.4564269   0.3715000
8376.1366622   0.3725000
8386.9909433   0.3735000
8472.8910257   0.3745000
8524.9927945   0.3755000
8531.5016635   0.3765000
8609.6514538   0.3775000
8668.2890597   0.3785000
8682.1808550   0.3795000
8705.8591325   0.3805000
8754.4142006   0.3815000
8814.1140414   0.3825000
8849.8970471   0.3835000
9086.0499278   0.3845000
9243.0264137   0.3855000
9253.3236022   0.3865000
9264.0092029   0.3875000
9297.0801150   0.3885000
9376.9670363   0.3895000
9407.0056630   0.3905000
9409.2680243   0.3915000
9442.6242210   0.3925000
9458.9533221   0.3935000
9481.9457467   0.3945000
9511.1965605   0.3955000
9643.4169982   0.3965000
9676.3004414   0.3975000
9685.4976860   0.3985000
9699.7129809   0.3995000
9706.1433534   0.4005000
9800.4526289   0.4015000
9870.3902628   0.4025000
9876.9277623   0.4035000
9930.6707777   0.4045000
9950.4014598   0.4055000
10018.3843034   0.4065000
10027.3343442   0.4075000
10082.4840732   0.4085000
10112.3781892   0.4095000
10183.0776085   0.4105000
10247.4944117   0.4115000
10275.9515704   0.4125000
10391.6562777   0.4135000
10529.1665084   0.4145000
10558.5900028   0.4155000
10615.2835516   0.4165000
10715.5839254   0.4175000
10734.4728071   0.4185000
10823.3514926   0.4195000
10850.9229032   0.4205000
10854.5168291   0.4215000
10883.0000712   0.4225000
11020.5124204   0.4235000
11027.0827043   0.4245000
11030.4292695   0.4255000
11042.6394139   0.4265000
11043.6911397   0.4275000
11043.9762340   0.4285000
11079.6304430   0.4295000
11215.6272956   0.4305000
11227.7046890   0.4315000
11289.0189968   0.4325000
11289.0324129   0.4335000
11301.1457918   0.4345000
11352.4821771   0.4355000
11379.0670640   0.4365000
11391.6477230   0.4375000
11405.3538143   0.4385000
11464.3130959   0.4395000
11655.9077047   0.4405000
11795.9175077   0.4415000
11809.1070871   0.4425000
11815.6892167   0.4435000
11888.0412387   0.4445000
11913.9411909   0.4455000
11950.9304947   0.4465000
12044.4568014   0.4475000
12052.8810806   0.4485000
12083.2521977   0.4495000
12089.4108106   0.4505000
12110.5078544   0.4515000
12236.1732109   0.4525000
12392.3858822   0.4535000
12402.1979832   0.4545000
12445.4575390   0.4555000
12454.0507592   0.4565000
12615.7630307   0.4575000
12634.3638401   0.4585000
12664.5293197   0.4595000
12669.1160747   0.4605000
12735.9229051   0.4615000
12774.8645699   0.4625000
12783.2502426   0.4635000
12941.2800744   0.4645000
12947.1327688   0.4655000
12950.4080062   0.4665000
13007.8390403   0.4675000
13054.4997992   0.4685000
13090.0806682   0.4695000
13097.5039376   0.4705000
13154.7964040   0.4715000
13163.2423408   0.4725000
13184.8576478   0.4735000
13187.6279053   0.4745000
13191.1740807   0.4755000
13299.2058680   0.4765000
13458.1666448   0.4775000
13598.3831490   0.4785000
13649.3452194   0.4795000
13671.2049022   0.4805000
13738.3025383   0.4815000
13778.1267340   0.4825000
13851.3949024   0.4835000
13891.0117459   0.4845000
14202.0925386   0.4855000
14220.2353803   0.4865000
14358.8179324   0.4875000
14381.9357568   0.4885000
14399.0672100   0.4895000
14527.1352157   0.4905000
14609.1307693   0.4915000
14683.6539861   0.4925000
14714.6021948   0.4935000
14723.4136766   0.4945000
14737.1188375   0.4955000
14764.8213300   0.4965000
14776.6748176   0.4975000
14806.9549922   0.4985000
14808.6085321   0.4995000
14852.7032070   0.5005000
14873.2551741   0.5015000
14954.3840895   0.5025000
15066.8587711   0.5035000
15188.3334781   0.5045000
15191.8675987   0.5055000
15248.4428001   0.5065000
15253.1082338   0.5075000
15343.2159293   0.5085000
15382.3879976   0.5095000
15409.4898306   0.5105000
15542.8719498   0.5115000
15605.9755639   0.5125000
15640.5519627   0.5135000
15695.7432383   0.5145000
15705.2388727   0.5155000
15718.7659054   0.5165000
15798.0911463   0.5175000
15820.9401986   0.5185000
15825.5270569   0.5195000
15909.8053899   0.5205000
15968.6410825   0.5215000
15983.3507324   0.5225000
15997.3697824   0.5235000
16029.8902065   0.5245000
16040.6839913   0.5255000
16124.1488435   0.5265000
16170.8807552   0.5275000
16189.7607346   0.5285000
16194.9905261   0.5295000
