-11956.8863032   0.0005000
-11899.1863271   0.0015000
-11285.8654391   0.0025000
-11114.0946068   0.0035000
-10861.0383378   0.0045000
-10417.5425982   0.0055000
-9775.4624450   0.0065000
-8882.7510225   0.0075000
-8306.4466617   0.0085000
-8005.6200781   0.0095000
-7773.0824012   0.0105000
-7497.1575209   0.0115000
-7428.7051394   0.0125000
-7275.8119892   0.0135000
-7210.8254666   0.0145000
-6953.1847384   0.0155000
-6911.0813583   0.0165000
-6868.1452709   0.0175000
-6727.9844448   0.0185000
-6674.8761290   0.0195000
-6656.1637452   0.0205000
-6496.9636489   0.0215000
-6431.8531540   0.0225000
-6347.5266235   0.0235000
-6316.7725982   0.0245000
-6227.9540531   0.0255000
-6177.8935032   0.0265000
-6157.0738242   0.0275000
-6018.4570862   0.0285000
-6001.1078924   0.0295000
-5937.6109306   0.0305000
-5917.6464911   0.0315000
-5842.2019783   0.0325000
-5797.5969323   0.0335000
-5598.2808135   0.0345000
-5534.7245179   0.0355000
-5514.6908111   0.0365000
-5426.1094440   0.0375000
-5389.0255520   0.0385000
-5355.3420224   0.0395000
-5340.1499555   0.0405000
-5234.2039907   0.0415000
-5191.3852479   0.0425000
-5082.5532726   0.0435000
-5006.2326530   0.0445000
-4833.1516986   0.0455000
-4807.8408097   0.0465000
-4699.4975249   0.0475000
-4654.8707592   0.0485000
-4632.5407569   0.0495000
-4599.9472284   0.0505000
-4542.4508634   0.0515000
-4509.9265697   0.0525000
-4503.9101065   0.0535000
-4499.5837433   0.0545000
-4462.6084789   0.0555000
-4372.6869456   0.0565000
-4338.8089574   0.0575000
-4276.9671396   0.0585000
-4223.6395938   0.0595000
-4183.4136584   0.0605000
-4120.3699121   0.0615000
-4043.2426703   0.0625000
-4016.9231929   0.0635000
-3951.7322000   0.0645000
-3713.9515385   0.0655000
-3590.6167975   0.0665000
-3490.1017175   0.0675000
-3441.0333029   0.0685000
-3381.1570153   0.0695000
-3353.9094949   0.0705000
-3353.6590049   0.0715000
-3279.6961785   0.0725000
-3154.5704783   0.0735000
-3069.1295530   0.0745000
-2904.6057650   0.0755000
-2759.0369323   0.0765000
-2705.6575606   0.0775000
-2658.5384965   0.0785000
-2634.3484594   0.0795000
-2597.1135969   0.0805000
-2550.4383780   0.0815000
-2455.4538639   0.0825000
-2417.2213785   0.0835000
-2409.7528115   0.0845000
-2391.2191967   0.0855000
-2377.4519331   0.0865000
-2337.8019861   0.0875000
-2283.3282969   0.0885000
-2243.2229973   0.0895000
-2226.4147443   0.0905000
-2216.5715924   0.0915000
-2196.0972368   0.0925000
-2138.2195770   0.0935000
-2101.4427325   0.0945000
-2087.5839217   0.0955000
-1971.4348151   0.0965000
-1970.1493151   0.0975000
-1967.1272131   0.0985000
-1908.5591600   0.0995000
-1860.5022785   0.1005000
-1854.3735392   0.1015000
-1843.4671862   0.1025000
-1837.9301747   0.1035000
-1737.2418085   0.1045000
-1722.9830473   0.1055000
-1716.4479588   0.1065000
-1652.6514627   0.1075000
-1640.7049947   0.1085000
-1639.7026904   0.1095000
-1614.1927230   0.1105000
-1613.2174551   0.1115000
-1599.1643989   0.1125000
-1578.7797656   0.1135000
-1510.9838882   0.1145000
-1378.6126751   0.1155000
-1323.3138534   0.1165000
-1304.1548479   0.1175000
-1284.8723147   0.1185000
-1281.7437974   0.1195000
-1277.6499494   0.1205000
-1222.0510066   0.1215000
-1220.4227087   0.1225000
-1212.4344840   0.1235000
-1137.8565457   0.1245000
-1094.2948520   0.1255000
-1005.7225729   0.1265000
-821.7238508   0.1275000
-807.6672439   0.1285000
-795.3599143   0.1295000
-775.5845061   0.1305000
-763.6334666   0.1315000
-635.9550924   0.1325000
-491.0087123   0.1335000
-486.6122363   0.1345000
-463.1356762   0.1355000
-445.8046048   0.1365000
-364.6960541   0.1375000
-361.4669999   0.1385000
-348.7881937   0.1395000
-327.1582230   0.1405000
-326.5823257   0.1415000
-322.8404733   0.1425000
-309.2346550   0.1435000
-258.6532244   0.1445000
-246.5226310   0.1455000
-228.2732434   0.1465000
-138.1909096   0.1475000
-129.5651146   0.1485000
 -44.2267354   0.1495000
 -31.8323086   0.1505000
 -28.1206097   0.1515000
 -13.3814172   0.1525000
  -9.3961420   0.1535000
  43.2229968   0.1545000
  55.5174395   0.1555000
 192.8977509   0.1565000
 236.4798249   0.1575000
 237.0590952   0.1585000
 327.0792358   0.1595000
 359.4827192   0.1605000
 393.2460283   0.1615000
 397.7986400   0.1625000
 399.6390477   0.1635000
 404.1324875   0.1645000
 404.9776192   0.1655000
 408.9812257   0.1665000
 414.4994880   0.1675000
 419.0400602   0.1685000
 424.7763574   0.1695000
 554.7296814   0.1705000
 562.9612131   0.1715000
 590.7347753   0.1725000
 707.8873522   0.1735000
 708.6120843   0.1745000
 728.6151276   0.1755000
 769.1117959   0.1765000
 774.8034185   0.1775000
 800.5165746   0.1785000
 804.2918033   0.1795000
 826.1905851   0.1805000
 859.9123626   0.1815000
 863.3225651   0.1825000
 943.8895784   0.1835000
1007.4605442   0.1845000
1022.1033573   0.1855000
1031.7592718   0.1865000
1049.4309283   0.1875000
1069.6011089   0.1885000
1088.9399100   0.1895000
1113.5135190   0.1905000
1148.6794654   0.1915000
1168.5732623   0.1925000
1175.3790233   0.1935000
1199.8027153   0.1945000
1247.5463907   0.1955000
1256.3250526   0.1965000
1276.8350556   0.1975000
1289.8115309   0.1985000
1313.5605362   0.1995000
1331.0930103   0.2005000
1332.0241818   0.2015000
1346.1325724   0.2025000
1380.7244438   0.2035000
1391.1726364   0.2045000
1408.9722145   0.2055000
1424.8603827   0.2065000
1436.3495950   0.2075000
1470.1750886   0.2085000
1560.3336887   0.2095000
1790.9192056   0.2105000
1832.2475108   0.2115000
1841.6052079   0.2125000
1848.5242777   0.2135000
1876.3913047   0.2145000
1876.7212356   0.2155000
1894.2615000   0.2165000
1903.6701809   0.2175000
1907.9521092   0.2185000
1919.1889565   0.2195000
1939.5419336   0.2205000
1991.4810798   0.2215000
2021.7900640   0.2225000
2048.9483667   0.2235000
2051.4457369   0.2245000
2069.8314446   0.2255000
2082.3313404   0.2265000
2108.3160529   0.2275000
2131.5261485   0.2285000
2170.3326072   0.2295000
2172.8939669   0.2305000
2195.1473683   0.2315000
2235.2919581   0.2325000
2245.8434201   0.2335000
2280.9158130   0.2345000
2357.0516032   0.2355000
2358.8897020   0.2365000
2405.7642212   0.2375000
2468.0999582   0.2385000
2508.0395803   0.2395000
2520.2809120   0.2405000
2581.6395233   0.2415000
2717.3916962   0.2425000
2726.6460257   0.2435000
2741.2841916   0.2445000
2786.0164947   0.2455000
2786.5726088   0.2465000
2806.2432213   0.2475000
2855.2785065   0.2485000
2860.5953350   0.2495000
2890.1944384   0.2505000
3031.7404602   0.2515000
3125.3482049   0.2525000
3126.4093572   0.2535000
3131.6045237   0.2545000
3225.2252297   0.2555000
3280.3016192   0.2565000
3287.3940003   0.2575000
3350.2255240   0.2585000
3350.7705031   0.2595000
3390.6982440   0.2605000
3397.4831803   0.2615000
3403.3494594   0.2625000
3455.0105629   0.2635000
3471.0707526   0.2645000
3583.6688999   0.2655000
3612.9770341   0.2665000
3650.9337679   0.2675000
3653.5366191   0.2685000
3686.3218513   0.2695000
3713.6513281   0.2705000
3742.9420884   0.2715000
3765.3677788   0.2725000
3807.5090212   0.2735000
3849.2707810   0.2745000
3851.6648367   0.2755000
3866.5344516   0.2765000
3963.4688064   0.2775000
3966.2489697   0.2785000
3992.8339613   0.2795000
4050.6040687   0.2805000
4084.3043254   0.2815000
4108.2146815   0.2825000
4163.5701739   0.2835000
4245.1130032   0.2845000
4252.2423800   0.2855000
4277.7118628   0.2865000
4338.1696233   0.2875000
4393.5484799   0.2885000
4397.1349014   0.2895000
4399.9208124   0.2905000
4487.1349987   0.2915000
4583.9157687   0.2925000
4608.5984866   0.2935000
4615.0109388   0.2945000
4815.9416122   0.2955000
4879.0174764   0.2965000
4962.7916231   0.2975000
5020.0521993   0.2985000
5085.6796316   0.2995000
5098.6420212   0.3005000
5108.0194308   0.3015000
5115.0350383   0.3025000
5166.5777560   0.3035000
5174.9435594   0.3045000
5227.3182676   0.3055000
5255.6829394   0.3065000
5297.2876748   0.3075000
5317.3666825   0.3085000
5370.4120009   0.3095000
5374.8148816   0.3105000
5393.2688599   0.3115000
5410.2291805   0.3125000
5417.0003398   0.3135000
5434.1894435   0.3145000
5445.3282503   0.3155000
5445.7134629   0.3165000
5492.5875798   0.3175000
5529.5556835   0.3185000
5530.6222602   0.3195000
5553.5908962   0.3205000
