-10907.1206094   0.0005000
-10763.7235500   0.0015000
-10666.2417196   0.0025000
-10476.3724927   0.0035000
-9670.6934794   0.0045000
-9296.1842950   0.0055000
-9199.4294731   0.0065000
-9096.0209829   0.0075000
-8711.5084819   0.0085000
-8209.8718046   0.0095000
-8096.8964573   0.0105000
-7597.9686516   0.0115000
-7364.0122335   0.0125000
-7244.1213118   0.0135000
-6996.1472603   0.0145000
-6932.5666341   0.0155000
-6924.3209568   0.0165000
-6863.2255044   0.0175000
-6860.8203628   0.0185000
-6766.3811065   0.0195000
-6746.6161415   0.0205000
-6730.8193899   0.0215000
-6690.3715064   0.0225000
-6494.9910498   0.0235000
-6467.5089565   0.0245000
-6353.0294748   0.0255000
-6329.9853587   0.0265000
-6316.0530199   0.0275000
-6248.9042276   0.0285000
-6231.9101621   0.0295000
-6083.0044762   0.0305000
-6067.7223270   0.0315000
-5411.4863582   0.0325000
-5356.4507463   0.0335000
-5313.5881803   0.0345000
-5131.1515784   0.0355000
-5049.8779531   0.0365000
-5011.6723185   0.0375000
-4918.9258049   0.0385000
-4918.1805183   0.0395000
-4908.5503843   0.0405000
-4877.9413806   0.0415000
-4833.3703116   0.0425000
-4792.2205329   0.0435000
-4762.5865131   0.0445000
-4708.3042815   0.0455000
-4656.3601345   0.0465000
-4498.9377274   0.0475000
-4497.7774335   0.0485000
-4448.2037679   0.0495000
-4291.4385547   0.0505000
-4267.9211583   0.0515000
-4212.3280361   0.0525000
-4095.8986755   0.0535000
-3779.8341711   0.0545000
-3537.4020389   0.0555000
-3534.9291291   0.0565000
-3471.0408627   0.0575000
-3309.6879101   0.0585000
-3306.9957862   0.0595000
-3258.4267169   0.0605000
-3227.2602461   0.0615000
-3189.5213339   0.0625000
-3187.7197397   0.0635000
-3175.1473473   0.0645000
-3144.9695193   0.0655000
-3105.6019263   0.0665000
-3095.5037971   0.0675000
-3089.3619632   0.0685000
-2965.7634123   0.0695000
-2875.5959766   0.0705000
-2869.0529559   0.0715000
-2839.2507995   0.0725000
-2820.9845039   0.0735000
-2741.1278515   0.0745000
-2666.9265302   0.0755000
-2626.8803073   0.0765000
-2536.5763338   0.0775000
-2400.2709599   0.0785000
-2385.5834781   0.0795000
-2235.4706100   0.0805000
-2212.5203896   0.0815000
-2191.9415424   0.0825000
-2169.3910254   0.0835000
-2139.6426842   0.0845000
-2034.2345559   0.0855000
-1997.5943406   0.0865000
-1938.1661730   0.0875000
-1800.3949039   0.0885000
-1738.9493898   0.0895000
-1727.7279351   0.0905000
-1633.1392151   0.0915000
-1515.9826578   0.0925000
-1506.6251287   0.0935000
-1447.6696631   0.0945000
-1410.5861594   0.0955000
-1395.5718662   0.0965000
-1384.2408287   0.0975000
-1242.7881240   0.0985000
-1194.3073876   0.0995000
-1124.7525974   0.1005000
-1121.6011367   0.1015000
-1105.9082550   0.1025000
-1059.1948861   0.1035000
-1049.4227221   0.1045000
-1033.1405699   0.1055000
-992.8107165   0.1065000
-938.5139781   0.1075000
-920.4406595   0.1085000
-891.9526249   0.1095000
-871.1605583   0.1105000
-855.3691265   0.1115000
-765.5229425   0.1125000
-638.9510728   0.1135000
-620.8646989   0.1145000
-617.7160134   0.1155000
-614.6516567   0.1165000
-565.0051587   0.1175000
-556.0267132   0.1185000
-533.7928998   0.1195000
