-11809.1272988   0.0005000
-10843.6531139   0.0015000
-10206.2949577   0.0025000
-9427.5311802   0.0035000
-9305.1095170   0.0045000
-9041.6577872   0.0055000
-8999.3315202   0.0065000
-8663.3868146   0.0075000
-8504.8659438   0.0085000
-8383.8875998   0.0095000
-8058.3482105   0.0105000
-7866.1660945   0.0115000
-7560.5466635   0.0125000
-7300.4956266   0.0135000
-7279.5130162   0.0145000
-7227.1955137   0.0155000
-7010.3773406   0.0165000
-6881.4995575   0.0175000
-6817.2822522   0.0185000
-6711.3837734   0.0195000
-6684.8234169   0.0205000
-6613.0852835   0.0215000
-6571.7789304   0.0225000
-6484.4190425   0.0235000
-6480.9318093   0.0245000
-5959.3646323   0.0255000
-5826.1677593   0.0265000
-5744.5051723   0.0275000
-5713.3957666   0.0285000
-5638.2707992   0.0295000
-5533.8007665   0.0305000
-5522.7281451   0.0315000
-5516.0011648   0.0325000
-5480.3217860   0.0335000
-5196.5496156   0.0345000
-5180.5207197   0.0355000
-5177.3077774   0.0365000
-5105.1837317   0.0375000
-4917.7338601   0.0385000
-4915.6835768   0.0395000
-4890.2476940   0.0405000
-4789.6949219   0.0415000
-4780.8063512   0.0425000
-4660.8645127   0.0435000
-4654.6920180   0.0445000
-4519.2711718   0.0455000
-4480.4518074   0.0465000
-4414.9188737   0.0475000
-4371.1456311   0.0485000
-4350.1454217   0.0495000
-4337.4825646   0.0505000
-4274.3499683   0.0515000
-4180.7868718   0.0525000
-3936.1581470   0.0535000
-3929.2264174   0.0545000
-3922.3550945   0.0555000
-3900.2969829   0.0565000
-3894.6940684   0.0575000
-3851.6147506   0.0585000
-3825.9242959   0.0595000
-3793.1652144   0.0605000
-3759.3675140   0.0615000
-3690.6533358   0.0625000
-3664.7953304   0.0635000
-3642.8047530   0.0645000
-3606.0542039   0.0655000
-3550.7042534   0.0665000
-3510.8717398   0.0675000
-3485.2946489   0.0685000
-3465.1915124   0.0695000
-3458.7434464   0.0705000
-3406.5095074   0.0715000
-3400.8773368   0.0725000
-3394.0890525   0.0735000
-3382.1419836   0.0745000
-3330.4923215   0.0755000
-3243.9558145   0.0765000
-3240.8384941   0.0775000
-3157.5123047   0.0785000
-3074.4143885   0.0795000
-3001.5681445   0.0805000
-2987.3155000   0.0815000
-2910.9735255   0.0825000
-2820.9974027   0.0835000
-2811.7688289   0.0845000
-2784.4125686   0.0855000
-2774.2894800   0.0865000
-2687.6201677   0.0875000
-2659.1577395   0.0885000
-2653.9471291   0.0895000
-2584.1222613   0.0905000
-2528.3222663   0.0915000
-2449.6569320   0.0925000
-2416.4752932   0.0935000
-2392.2036792   0.0945000
-2381.5101064   0.0955000
-2370.1588123   0.0965000
-2360.1693517   0.0975000
-2331.4447642   0.0985000
-2297.9137572   0.0995000
-2233.2296298   0.1005000
-2231.0461913   0.1015000
-2193.2704215   0.1025000
-2178.7337848   0.1035000
-2133.3144665   0.1045000
-2067.0075198   0.1055000
-1955.8824679   0.1065000
-1884.2001581   0.1075000
-1858.2559925   0.1085000
-1716.6084646   0.1095000
-1698.1885047   0.1105000
-1674.4927674   0.1115000
-1668.7752342   0.1125000
-1665.2025770   0.1135000
-1655.6942835   0.1145000
-1568.3994635   0.1155000
-1547.7073635   0.1165000
-1531.1941711   0.1175000
-1528.4454876   0.1185000
-1522.3717289   0.1195000
-1510.0219954   0.1205000
-1505.6680348   0.1215000
-1478.1008604   0.1225000
-1457.2475132   0.1235000
-1427.6768850   0.1245000
-1419.2775102   0.1255000
-1192.2157221   0.1265000
-1128.0873227   0.1275000
-1111.3587997   0.1285000
-1066.8387428   0.1295000
-1043.8756227   0.1305000
-958.5792642   0.1315000
-955.9441769   0.1325000
-875.2603921   0.1335000
-866.0779986   0.1345000
-862.1589898   0.1355000
-849.4964791   0.1365000
-840.3469208   0.1375000
-815.0854501   0.1385000
-754.9679286   0.1395000
-737.4604067   0.1405000
-709.3811494   0.1415000
-683.0797249   0.1425000
-587.7172356   0.1435000
-552.6244193   0.1445000
-546.1747417   0.1455000
-545.9504246   0.1465000
-477.7567822   0.1475000
-404.8784094   0.1485000
-380.2321751   0.1495000
-335.4309453   0.1505000
-322.9865781   0.1515000
-298.0175391   0.1525000
-226.7289165   0.1535000
-221.8907135   0.1545000
-188.9342346   0.1555000
-119.9525104   0.1565000
-113.8873885   0.1575000
-105.7076579   0.1585000
 -83.0597268   0.1595000
 -17.3918739   0.1605000
  -1.4182971   0.1615000
  31.5632273   0.1625000
  89.6317314   0.1635000
 104.8019138   0.1645000
 110.1769254   0.1655000
 153.0500471   0.1665000
 210.0782341   0.1675000
 253.0440617   0.1685000
 259.5554897   0.1695000
 271.4527820   0.1705000
 304.0264243   0.1715000
 363.1177650   0.1725000
 371.5623903   0.1735000
 384.6542646   0.1745000
 397.2789357   0.1755000
 430.1401377   0.1765000
 444.3805418   0.1775000
 450.6990880   0.1785000
 459.3825725   0.1795000
 459.4074119   0.1805000
 471.8070287   0.1815000
 494.2821857   0.1825000
 504.8335379   0.1835000
 538.8857457   0.1845000
 550.8759658   0.1855000
 594.7829908   0.1865000
 650.2386886   0.1875000
 657.5194728   0.1885000
 701.6812765   0.1895000
 754.1257537   0.1905000
 761.5526977   0.1915000
 807.9063009   0.1925000
 812.0105736   0.1935000
 885.5633000   0.1945000
 912.5296177   0.1955000
 948.1009202   0.1965000
1001.9641058   0.1975000
1002.0225979   0.1985000
1008.0095650   0.1995000
1072.0817043   0.2005000
1077.0631628   0.2015000
1089.0575255   0.2025000
1119.6558603   0.2035000
1144.4266334   0.2045000
1200.7931765   0.2055000
1311.7846815   0.2065000
1319.7090591   0.2075000
1378.2230784   0.2085000
1378.8784059   0.2095000
1457.9829272   0.2105000
1521.6854961   0.2115000
1644.5955197   0.2125000
1684.9092655   0.2135000
1746.9502940   0.2145000
1753.1712532   0.2155000
1773.3551728   0.2165000
1833.0205179   0.2175000
1868.9237723   0.2185000
1915.5963055   0.2195000
1940.9825245   0.2205000
1964.6987423   0.2215000
2010.3522251   0.2225000
2051.9321928   0.2235000
2088.7329381   0.2245000
2091.7103850   0.2255000
2118.9207280   0.2265000
2140.8898215   0.2275000
2196.2069845   0.2285000
2199.3733147   0.2295000
2240.4890269   0.2305000
2258.4760413   0.2315000
2417.7706095   0.2325000
2428.2230888   0.2335000
2430.4995858   0.2345000
2444.5812140   0.2355000
2482.5313248   0.2365000
2493.2087475   0.2375000
2600.2495309   0.2385000
2602.0345138   0.2395000
2650.7766897   0.2405000
2713.3303702   0.2415000
2774.5253564   0.2425000
2876.6056705   0.2435000
2910.6254375   0.2445000
2988.3019234   0.2455000
3042.5095367   0.2465000
3056.0492103   0.2475000
3056.6864995   0.2485000
3070.9237137   0.2495000
3120.2133030   0.2505000
3122.0164016   0.2515000
3175.4446819   0.2525000
3209.9285201   0.2535000
3252.5343482   0.2545000
3260.2579655   0.2555000
3265.4217612   0.2565000
3461.0366938   0.2575000
3520.2048917   0.2585000
3538.8211456   0.2595000
3578.0041667   0.2605000
3609.0034576   0.2615000
3618.9651988   0.2625000
3825.6778024   0.2635000
3829.7308740   0.2645000
3830.0694010   0.2655000
3841.0856249   0.2665000
3901.6510987   0.2675000
3901.8947151   0.2685000
3928.6769268   0.2695000
3949.1604852   0.2705000
4008.7338074   0.2715000
4014.1438691   0.2725000
4015.6520908   0.2735000
4043.6654678   0.2745000
4065.0387285   0.2755000
4086.9098479   0.2765000
4124.2286655   0.2775000
4212.7886480   0.2785000
4227.7815180   0.2795000
4268.1693754   0.2805000
4328.5847187   0.2815000
4377.2520608   0.2825000
4445.7858780   0.2835000
4493.7997653   0.2845000
4506.3748940   0.2855000
4509.8409508   0.2865000
4544.8736155   0.2875000
4568.2030812   0.2885000
4574.3415635   0.2895000
4594.2079347   0.2905000
