-13525.1201735   0.0005000
-12217.4478670   0.0015000
-11069.9061187   0.0025000
-11000.8101793   0.0035000
-9992.9925874   0.0045000
-9708.9131676   0.0055000
-9516.8577416   0.0065000
-9463.3436396   0.0075000
-9060.2966883   0.0085000
-8576.4190828   0.0095000
-8170.4313734   0.0105000
-7717.1168954   0.0115000
-7677.8372875   0.0125000
-7580.2175491   0.0135000
-7453.8226645   0.0145000
-7449.2091155   0.0155000
-6765.5926274   0.0165000
-6707.9590160   0.0175000
-6633.4353750   0.0185000
-6563.5268884   0.0195000
-6550.5168916   0.0205000
-6471.0521611   0.0215000
-6468.0121708   0.0225000
-6376.4519504   0.0235000
-6334.9784033   0.0245000
-6289.5459499   0.0255000
-6051.5312550   0.0265000
-5887.0487948   0.0275000
-5776.5091143   0.0285000
-5719.1135858   0.0295000
-5502.4086516   0.0305000
-5399.3421468   0.0315000
-5395.1829008   0.0325000
-5342.5063936   0.0335000
-5309.7676117   0.0345000
-5290.3891265   0.0355000
-5245.2567058   0.0365000
-5244.3885145   0.0375000
-5109.1059686   0.0385000
-5028.6611664   0.0395000
-4969.5537943   0.0405000
-4866.6606715   0.0415000
-4775.6533791   0.0425000
-4724.5188237   0.0435000
-4717.5043931   0.0445000
-4663.6357606   0.0455000
-4619.3464423   0.0465000
-4568.4712539   0.0475000
-4554.9573473   0.0485000
-4533.2391232   0.0495000
-4490.3649854   0.0505000
-4424.2443181   0.0515000
-4414.8648539   0.0525000
-4348.5617268   0.0535000
-4269.7365424   0.0545000
-4190.2317002   0.0555000
-4104.4054311   0.0565000
-3898.0290399   0.0575000
-3856.6983794   0.0585000
-3837.3761777   0.0595000
-3679.9328760   0.0605000
-3679.8725558   0.0615000
-3578.6903667   0.0625000
-3458.2157801   0.0635000
-3417.3283106   0.0645000
-3401.2036510   0.0655000
-3345.3107099   0.0665000
-3282.1369133   0.0675000
-3199.2825618   0.0685000
-3150.1242790   0.0695000
-3111.3310611   0.0705000
-2969.4067558   0.0715000
-2958.7873875   0.0725000
-2926.1209247   0.0735000
-2891.1849009   0.0745000
-2833.6075610   0.0755000
-2793.8371392   0.0765000
-2793.2481304   0.0775000
-2781.5053324   0.0785000
-2759.9436823   0.0795000
-2675.9775746   0.0805000
-2665.2713597   0.0815000
-2631.8437444   0.0825000
-2606.3736987   0.0835000
-2594.9404909   0.0845000
-2559.2890177   0.0855000
-2552.3614338   0.0865000
-2528.3939056   0.0875000
-2503.7684928   0.0885000
-2436.1691424   0.0895000
-2435.5503737   0.0905000
-2406.2420397   0.0915000
-2403.9775424   0.0925000
-2399.8911790   0.0935000
-2334.5978083   0.0945000
-2319.0907014   0.0955000
-2221.8502833   0.0965000
-2165.7365834   0.0975000
-2119.5382623   0.0985000
-2078.3929324   0.0995000
-2002.3559660   0.1005000
-1988.1386242   0.1015000
-1985.2094487   0.1025000
-1936.1217506   0.1035000
-1888.5315593   0.1045000
-1805.8854656   0.1055000
-1675.8852776   0.1065000
-1631.0625301   0.1075000
-1605.9941015   0.1085000
-1561.0824422   0.1095000
-1543.2549424   0.1105000
-1525.2201621   0.1115000
-1476.7841542   0.1125000
-1332.3859545   0.1135000
-1320.3432020   0.1145000
-1306.6448186   0.1155000
-1216.1274160   0.1165000
-1196.6373136   0.1175000
-1176.0943750   0.1185000
-1166.4056766   0.1195000
-1092.0437184   0.1205000
-1060.0020452   0.1215000
-1004.3655876   0.1225000
-990.9589528   0.1235000
-990.3325147   0.1245000
-971.9022199   0.1255000
-966.5859112   0.1265000
-939.7462628   0.1275000
-907.2303327   0.1285000
-756.7576847   0.1295000
-699.5477232   0.1305000
-689.4840882   0.1315000
-678.5077099   0.1325000
-651.3497850   0.1335000
-651.3151328   0.1345000
-643.1089864   0.1355000
-636.0684905   0.1365000
-630.0817521   0.1375000
-494.8472439   0.1385000
-482.4881245   0.1395000
-395.5588471   0.1405000
-372.6088484   0.1415000
-320.3396420   0.1425000
-290.9121963   0.1435000
-232.2646934   0.1445000
-141.6266151   0.1455000
-110.8132344   0.1465000
 -97.1204774   0.1475000
 -77.2312339   0.1485000
 -38.7186681   0.1495000
 157.7005439   0.1505000
 191.7878554   0.1515000
 225.7324953   0.1525000
 283.7811883   0.1535000
 291.3635593   0.1545000
 332.8689106   0.1555000
 336.4279167   0.1565000
 397.4179332   0.1575000
 399.1040660   0.1585000
 483.8776709   0.1595000
 500.3801542   0.1605000
 509.8970320   0.1615000
 601.7603465   0.1625000
 610.5940547   0.1635000
 648.1046934   0.1645000
 715.7088898   0.1655000
 729.1717959   0.1665000
 846.4042904   0.1675000
 882.0536322   0.1685000
 909.1244105   0.1695000
 936.8761725   0.1705000
 997.2906967   0.1715000
1058.5744706   0.1725000
1072.8677356   0.1735000
1123.5615872   0.1745000
1135.1825474   0.1755000
1183.8003789   0.1765000
1194.9412016   0.1775000
1196.6154660   0.1785000
1230.0366068   0.1795000
1268.3062225   0.1805000
1276.5018672   0.1815000
1290.5147029   0.1825000
1304.5416306   0.1835000
1347.9772264   0.1845000
1433.6249369   0.1855000
1435.6628840   0.1865000
1502.6621310   0.1875000
1552.4238615   0.1885000
1566.6666239   0.1895000
1599.7575473   0.1905000
1612.0375163   0.1915000
1631.4756532   0.1925000
1681.4848571   0.1935000
1694.5411285   0.1945000
1695.8143386   0.1955000
1710.4124636   0.1965000
1720.3348053   0.1975000
1760.7482752   0.1985000
1810.7610842   0.1995000
1816.4901762   0.2005000
1818.8735369   0.2015000
1825.6647821   0.2025000
1840.7128357   0.2035000
1846.3638782   0.2045000
1859.7709492   0.2055000
1862.0118578   0.2065000
1924.1260423   0.2075000
1930.6851598   0.2085000
1995.8453666   0.2095000
2051.0745754   0.2105000
2053.4130800   0.2115000
2053.9214980   0.2125000
2077.8240207   0.2135000
2108.9637479   0.2145000
2139.8140025   0.2155000
2183.3748959   0.2165000
2283.5838517   0.2175000
2288.2045865   0.2185000
2291.7396988   0.2195000
2302.8313817   0.2205000
2310.7578123   0.2215000
2321.7191084   0.2225000
2329.4361892   0.2235000
2330.0053320   0.2245000
2345.6215141   0.2255000
2356.3670346   0.2265000
2440.0112936   0.2275000
2477.8722317   0.2285000
2478.3223206   0.2295000
2485.0082208   0.2305000
2494.6204380   0.2315000
2517.4726580   0.2325000
2526.9829577   0.2335000
2554.8356274   0.2345000
2583.6096669   0.2355000
2609.8376156   0.2365000
2624.9852744   0.2375000
2645.4470885   0.2385000
2677.5205227   0.2395000
2735.1563179   0.2405000
2743.7587151   0.2415000
2782.4305259   0.2425000
2791.3071755   0.2435000
2816.1145017   0.2445000
2844.8589901   0.2455000
2871.3122725   0.2465000
2925.4585787   0.2475000
2966.9813858   0.2485000
2968.6052163   0.2495000
3000.6712930   0.2505000
3036.2601396   0.2515000
3075.5827776   0.2525000
3120.8530448   0.2535000
3146.9759293   0.2545000
3185.6236809   0.2555000
3225.8492111   0.2565000
3399.5415297   0.2575000
3411.5569727   0.2585000
3423.4297075   0.2595000
3439.2688873   0.2605000
3452.9465454   0.2615000
3474.9366495   0.2625000
3551.5442349   0.2635000
3561.2605867   0.2645000
3657.6254718   0.2655000
3702.2512607   0.2665000
3725.0640160   0.2675000
3735.4852216   0.2685000
3761.0910106   0.2695000
3817.1130592   0.2705000
3912.7170347   0.2715000
3943.4168892   0.2725000
4000.7872154   0.2735000
4092.2057706   0.2745000
4110.5617623   0.2755000
4119.7782706   0.2765000
4127.7882147   0.2775000
4156.4078192   0.2785000
4172.8027803   0.2795000
4221.6179762   0.2805000
4258.1193484   0.2815000
4262.5070491   0.2825000
4277.4481273   0.2835000
4284.6036727   0.2845000
4288.0879013   0.2855000
4342.5635135   0.2865000
4378.1613669   0.2875000
4449.2810613   0.2885000
4462.1600148   0.2895000
4475.3196569   0.2905000
4480.5810815   0.2915000
4557.4692222   0.2925000
4583.7562356   0.2935000
4654.8779106   0.2945000
4697.0599841   0.2955000
4711.2986229   0.2965000
4723.2131801   0.2975000
4819.4671468   0.2985000
4828.3455191   0.2995000
4840.6519699   0.3005000
4854.5508924   0.3015000
4896.8590342   0.3025000
4925.4443165   0.3035000
4955.1291206   0.3045000
4955.5081448   0.3055000
4956.8442853   0.3065000
5022.8512490   0.3075000
5031.6300385   0.3085000
5157.4197087   0.3095000
5214.9169278   0.3105000
5236.4836408   0.3115000
5239.8973855   0.3125000
5261.8412732   0.3135000
5315.6167472   0.3145000
5324.7567228   0.3155000
5456.9147088   0.3165000
5489.5171694   0.3175000
5562.1898131   0.3185000
5596.6407103   0.3195000
5597.1932702   0.3205000
5614.5362664   0.3215000
5615.6470439   0.3225000
5627.8143090   0.3235000
5657.5013587   0.3245000
5671.4042884   0.3255000
5735.3113407   0.3265000
5812.0869347   0.3275000
5812.4217769   0.3285000
5845.1104399   0.3295000
5846.3620528   0.3305000
5873.3946905   0.3315000
5881.2971113   0.3325000
5910.8559157   0.3335000
5925.7967337   0.3345000
5973.9363785   0.3355000
6027.5058892   0.3365000
6163.1476570   0.3375000
6175.4202018   0.3385000
6180.0336566   0.3395000
6387.2873644   0.3405000
6415.0864184   0.3415000
6503.5807149   0.3425000
6503.6150398   0.3435000
6524.6767515   0.3445000
6608.4810170   0.3455000
6618.6177679   0.3465000
6664.1944117   0.3475000
6667.5689007   0.3485000
6671.2664145   0.3495000
6695.8196822   0.3505000
6771.2667494   0.3515000
6773.2737129   0.3525000
6775.0433362   0.3535000
6779.8070120   0.3545000
6817.0273665   0.3555000
6885.8717638   0.3565000
6919.5008647   0.3575000
6948.4474475   0.3585000
6960.0047889   0.3595000
6996.7105268   0.3605000
7029.1019831   0.3615000
7063.3201923   0.3625000
7101.4787599   0.3635000
7105.4321040   0.3645000
7146.6082420   0.3655000
7174.9539232   0.3665000
7201.1352958   0.3675000
7250.9851462   0.3685000
7287.8131687   0.3695000
7320.8705671   0.3705000
7385.2435998   0.3715000
7449.7028309   0.3725000
7449.9031383   0.3735000
7532.9834342   0.3745000
7565.2541590   0.3755000
7566.4101581   0.3765000
7584.5767520   0.3775000
7859.1047872   0.3785000
7966.6096627   0.3795000
7996.1506097   0.3805000
8014.4766184   0.3815000
8017.6142763   0.3825000
8092.8347817   0.3835000
8118.2829458   0.3845000
8144.3153803   0.3855000
8225.2057790   0.3865000
8226.2637083   0.3875000
8261.5546155   0.3885000
8274.5236510   0.3895000
8307.3776503   0.3905000
8327.3624849   0.3915000
8375.9750648   0.3925000
8385.3079112   0.3935000
8444.2632202   0.3945000
8480.9889740   0.3955000
8495.4725600   0.3965000
8588.2730296   0.3975000
8601.4634942   0.3985000
8615.3507631   0.3995000
8618.8220017   0.4005000
8643.8538705   0.4015000
8695.6744341   0.4025000
8803.4426982   0.4035000
8811.8382471   0.4045000
8839.4313569   0.4055000
8868.4879465   0.4065000
8950.2565975   0.4075000
8954.2413234   0.4085000
8991.4075322   0.4095000
9073.4193218   0.4105000
9091.8331182   0.4115000
9121.3768431   0.4125000
9157.3136725   0.4135000
9186.7027196   0.4145000
9335.1913090   0.4155000
9350.2989753   0.4165000
9399.5039572   0.4175000
9514.6945845   0.4185000
9540.0863966   0.4195000
9607.3697316   0.4205000
9653.2548481   0.4215000
9654.2185328   0.4225000
9682.3382740   0.4235000
9761.9597436   0.4245000
9780.2309857   0.4255000
9859.4141287   0.4265000
9934.8540587   0.4275000
9974.8092549   0.4285000
9997.5506673   0.4295000
10022.7788649   0.4305000
10030.2479197   0.4315000
10066.3947762   0.4325000
10172.5686185   0.4335000
10177.5356910   0.4345000
10178.6854883   0.4355000
10187.4625929   0.4365000
10205.2525402   0.4375000
10330.6221652   0.4385000
10450.0536953   0.4395000
10632.1416890   0.4405000
10633.0087383   0.4415000
10665.0508276   0.4425000
10687.3708835   0.4435000
10720.2031333   0.4445000
10741.2322552   0.4455000
10771.5334869   0.4465000
10851.6264855   0.4475000
10859.0611121   0.4485000
10921.2503384   0.4495000
10947.8377151   0.4505000
10984.8542536   0.4515000
10985.6628403   0.4525000
11017.9293739   0.4535000
11033.6982846   0.4545000
11055.9806053   0.4555000
11076.8731791   0.4565000
11149.3855768   0.4575000
11258.8222637   0.4585000
11518.0942095   0.4595000
11563.1449942   0.4605000
11593.0965474   0.4615000
11601.4578130   0.4625000
11611.6956545   0.4635000
11760.3496438   0.4645000
11823.6965656   0.4655000
11939.7243462   0.4665000
11988.0807945   0.4675000
12040.4040351   0.4685000
12048.3595639   0.4695000
12078.0358421   0.4705000
12093.3257743   0.4715000
12121.5849763   0.4725000
12126.1135331   0.4735000
12159.3688157   0.4745000
12326.4663965   0.4755000
12349.4243180   0.4765000
12351.4463148   0.4775000
12373.6135407   0.4785000
12466.8652128   0.4795000
12549.4533678   0.4805000
12554.3463951   0.4815000
12557.0447078   0.4825000
12620.7717081   0.4835000
12684.8222112   0.4845000
12695.0664592   0.4855000
12702.4087365   0.4865000
12738.4030599   0.4875000
