-10670.3793319   0.0005000
-9768.7866514   0.0015000
-9732.0810252   0.0025000
-8546.4656596   0.0035000
-8487.3638716   0.0045000
-8102.3192809   0.0055000
-7758.1068105   0.0065000
-7439.5682265   0.0075000
-7369.9418648   0.0085000
-7275.8112453   0.0095000
-6810.7601121   0.0105000
-6774.0692946   0.0115000
-6679.5920138   0.0125000
-6619.6079758   0.0135000
-6479.5299889   0.0145000
-6400.6163808   0.0155000
-6390.3398481   0.0165000
-6229.2144966   0.0175000
-6166.9595303   0.0185000
-6158.7475506   0.0195000
-5984.5967395   0.0205000
-5954.3256752   0.0215000
-5597.0202209   0.0225000
-5571.1183876   0.0235000
-5561.2244067   0.0245000
-5466.9878171   0.0255000
-5452.3986021   0.0265000
-5426.8818263   0.0275000
-5344.1597353   0.0285000
-5226.2085916   0.0295000
-5199.7246088   0.0305000
-5159.9234091   0.0315000
-5159.8514247   0.0325000
-5142.6288384   0.0335000
-5044.2400146   0.0345000
-4964.1245418   0.0355000
-4958.3079054   0.0365000
-4951.0886044   0.0375000
-4829.5414493   0.0385000
-4773.4306634   0.0395000
-4768.0448893   0.0405000
-4635.9757515   0.0415000
-4521.8258826   0.0425000
-4489.8665587   0.0435000
-4386.0626701   0.0445000
-4369.8814914   0.0455000
-4207.7742068   0.0465000
-4133.5615432   0.0475000
-3888.5839582   0.0485000
-3872.9617162   0.0495000
-3800.6545785   0.0505000
-3796.5771709   0.0515000
-3610.9492266   0.0525000
-3591.5664511   0.0535000
-3589.4699202   0.0545000
-3554.2107627   0.0555000
-3534.0337105   0.0565000
-3410.5378949   0.0575000
-3397.4426671   0.0585000
-3368.8283911   0.0595000
-3349.4645582   0.0605000
-3327.2603562   0.0615000
-3323.9370694   0.0625000
-3147.7674377   0.0635000
-3130.1461803   0.0645000
-3124.1155260   0.0655000
-3055.1278118   0.0665000
-2962.6741983   0.0675000
-2961.9240368   0.0685000
-2952.9594428   0.0695000
-2932.0977521   0.0705000
-2887.5540114   0.0715000
-2798.5998949   0.0725000
-2793.9350983   0.0735000
-2621.8808425   0.0745000
-2606.2545773   0.0755000
-2585.2429406   0.0765000
-2522.3912068   0.0775000
-2514.6246096   0.0785000
-2511.2195407   0.0795000
-2497.1728827   0.0805000
-2486.0802260   0.0815000
-2471.5427401   0.0825000
-2434.2819910   0.0835000
-2424.1546008   0.0845000
-2390.5050626   0.0855000
-2352.8503461   0.0865000
-2337.2460705   0.0875000
-2287.4707937   0.0885000
-2258.0945543   0.0895000
