-11433.1084751   0.0005000
-9404.2964067   0.0015000
-9252.8362106   0.0025000
-8702.4781169   0.0035000
-8425.8559910   0.0045000
-7813.2503651   0.0055000
-7496.3181299   0.0065000
-7414.0235666   0.0075000
-7195.1082603   0.0085000
-7164.0161575   0.0095000
-7154.4652471   0.0105000
-6621.3221874   0.0115000
-6591.0547318   0.0125000
-6442.8838397   0.0135000
-6371.0393481   0.0145000
-6368.5667969   0.0155000
-6208.0887373   0.0165000
-6158.2051044   0.0175000
-5971.9819064   0.0185000
-5918.4797497   0.0195000
-5830.0635010   0.0205000
-5767.1168927   0.0215000
-5737.9045274   0.0225000
-5630.7211824   0.0235000
-5537.1622264   0.0245000
-5506.7790161   0.0255000
-5376.9515016   0.0265000
-5329.3905287   0.0275000
-5325.5255665   0.0285000
-5314.9753754   0.0295000
-5305.2657078   0.0305000
-5283.7315753   0.0315000
-5207.1635190   0.0325000
-5189.3777135   0.0335000
-5074.7314756   0.0345000
-4984.1377119   0.0355000
-4816.7848761   0.0365000
-4800.8566769   0.0375000
-4775.5555491   0.0385000
-4772.2645434   0.0395000
-4714.3723836   0.0405000
-4554.1943772   0.0415000
-4470.3240985   0.0425000
-4430.2146968   0.0435000
-4428.3020796   0.0445000
-4427.9929168   0.0455000
-4410.8013557   0.0465000
-4356.1581238   0.0475000
-4231.5136503   0.0485000
-4144.2136448   0.0495000
-4098.9115349   0.0505000
-4068.9976928   0.0515000
-4019.8344884   0.0525000
-3958.1453859   0.0535000
-3938.3351859   0.0545000
-3783.4586080   0.0555000
-3746.5600529   0.0565000
-3714.7626878   0.0575000
-3686.7450450   0.0585000
-3652.7857009   0.0595000
-3573.4941109   0.0605000
-3546.4908803   0.0615000
-3503.7646867   0.0625000
-3444.2679805   0.0635000
-3442.3410155   0.0645000
-3438.7762383   0.0655000
-3282.8732758   0.0665000
-3176.7854581   0.0675000
-3152.5088080   0.0685000
-3049.9960766   0.0695000
-3000.5700797   0.0705000
-2950.4484116   0.0715000
-2925.2930618   0.0725000
-2888.4622098   0.0735000
-2868.5529349   0.0745000
-2832.6198144   0.0755000
-2824.5891598   0.0765000
-2818.4817766   0.0775000
-2748.2996081   0.0785000
-2650.7991031   0.0795000
-2641.7501693   0.0805000
-2540.2185466   0.0815000
-2428.7717565   0.0825000
-2402.6650622   0.0835000
-2347.1922831   0.0845000
-2293.9027794   0.0855000
-2061.8777192   0.0865000
-2060.7374583   0.0875000
-2029.9293878   0.0885000
-2011.6607516   0.0895000
-1954.8540369   0.0905000
-1950.2031973   0.0915000
-1776.1392874   0.0925000
-1759.0278030   0.0935000
-1623.1749740   0.0945000
-1616.5687645   0.0955000
-1599.5751173   0.0965000
-1538.0600463   0.0975000
-1444.5784969   0.0985000
-1424.0130738   0.0995000
-1382.1447853   0.1005000
-1237.8249260   0.1015000
-1226.2141411   0.1025000
-1191.3470772   0.1035000
-1184.9034822   0.1045000
-1158.7042039   0.1055000
-1103.4352201   0.1065000
-989.0670678   0.1075000
-939.1860569   0.1085000
-937.7076923   0.1095000
-935.4007901   0.1105000
-921.1565153   0.1115000
-854.4093152   0.1125000
-810.8433969   0.1135000
-806.6511845   0.1145000
-728.6102051   0.1155000
-711.7072048   0.1165000
-701.4781457   0.1175000
-672.5851987   0.1185000
-651.4935762   0.1195000
-644.9821093   0.1205000
-641.8435546   0.1215000
-625.5447732   0.1225000
-550.5184373   0.1235000
-540.2260510   0.1245000
-527.2465536   0.1255000
-469.9099056   0.1265000
-463.9504536   0.1275000
-397.8924237   0.1285000
-285.6348093   0.1295000
-281.0713607   0.1305000
-178.7322953   0.1315000
-175.0420880   0.1325000
-166.6636012   0.1335000
-156.4597752   0.1345000
-154.9496337   0.1355000
-148.2194321   0.1365000
-129.5610444   0.1375000
-102.6424304   0.1385000
 -91.1108619   0.1395000
 -78.8213214   0.1405000
 -78.2185303   0.1415000
 -72.2814961   0.1425000
 -35.0890847   0.1435000
 -16.1486555   0.1445000
  12.2376781   0.1455000
 131.0134004   0.1465000
 189.6360146   0.1475000
 219.0391649   0.1485000
 231.1858260   0.1495000
 245.2141470   0.1505000
 245.5539532   0.1515000
 247.3851036   0.1525000
 335.5342563   0.1535000
 351.0184879   0.1545000
 381.5033125   0.1555000
 581.6039169   0.1565000
 583.8351930   0.1575000
 596.6552076   0.1585000
 608.3655362   0.1595000
 618.3824647   0.1605000
 633.1587780   0.1615000
 762.0871621   0.1625000
 773.7016087   0.1635000
 775.3947376   0.1645000
 783.4375625   0.1655000
 809.1435182   0.1665000
 815.1504805   0.1675000
 887.9916285   0.1685000
 894.1346152   0.1695000
 921.7267648   0.1705000
 974.9220457   0.1715000
 987.2001342   0.1725000
1003.7453480   0.1735000
1006.7151488   0.1745000
1026.5628128   0.1755000
1052.4470323   0.1765000
1067.6767725   0.1775000
1173.0255386   0.1785000
1309.4066311   0.1795000
1310.4921090   0.1805000
1386.9015665   0.1815000
1391.6474880   0.1825000
1483.8463839   0.1835000
1537.8727343   0.1845000
1600.5229388   0.1855000
1634.9087494   0.1865000
1649.0622473   0.1875000
1677.9640903   0.1885000
1745.1879712   0.1895000
1848.2379413   0.1905000
1877.8896323   0.1915000
1878.4948781   0.1925000
1890.3838580   0.1935000
1927.4483947   0.1945000
1940.1112858   0.1955000
2097.4092009   0.1965000
2218.9257803   0.1975000
2228.5594455   0.1985000
2297.9906007   0.1995000
2406.7070612   0.2005000
2415.1559486   0.2015000
2417.3962536   0.2025000
2434.7132100   0.2035000
2440.2567087   0.2045000
2489.0201268   0.2055000
2492.4058032   0.2065000
2533.6216061   0.2075000
2538.2457647   0.2085000
2560.4033581   0.2095000
2564.9270118   0.2105000
2568.8889745   0.2115000
2700.6881990   0.2125000
2731.5568868   0.2135000
2779.6823599   0.2145000
2816.7610435   0.2155000
2826.6486261   0.2165000
2841.0706010   0.2175000
2864.7216287   0.2185000
2867.0463801   0.2195000
2881.8417030   0.2205000
2919.3534280   0.2215000
2967.3727131   0.2225000
2972.7510771   0.2235000
3025.2566693   0.2245000
3082.6090893   0.2255000
3105.0061987   0.2265000
3167.9349264   0.2275000
3229.6254008   0.2285000
3237.6930240   0.2295000
3265.2194015   0.2305000
3277.1930138   0.2315000
3322.7643339   0.2325000
3342.8291408   0.2335000
3345.3338480   0.2345000
3397.5692786   0.2355000
3442.9890207   0.2365000
3490.0046356   0.2375000
3539.9356246   0.2385000
3541.1498034   0.2395000
3577.9150109   0.2405000
3601.6836716   0.2415000
3601.6922063   0.2425000
3635.5159666   0.2435000
3637.1569229   0.2445000
3704.4061068   0.2455000
3771.1820526   0.2465000
3812.0071460   0.2475000
3818.8937341   0.2485000
3914.8528212   0.2495000
4003.4744154   0.2505000
4010.5074838   0.2515000
4038.1745033   0.2525000
4065.1105041   0.2535000
4102.5100360   0.2545000
4183.7896793   0.2555000
4237.7580357   0.2565000
4269.2206104   0.2575000
4269.5110855   0.2585000
4269.8193678   0.2595000
4338.2027009   0.2605000
4508.0660459   0.2615000
4518.8097224   0.2625000
4523.1833728   0.2635000
4625.0966976   0.2645000
4658.7846364   0.2655000
4702.4143477   0.2665000
4720.3496355   0.2675000
4775.8194845   0.2685000
4834.0480376   0.2695000
4842.5691865   0.2705000
4876.5256700   0.2715000
4889.8558467   0.2725000
5030.7806489   0.2735000
5061.6272037   0.2745000
5103.2636646   0.2755000
5115.7063616   0.2765000
5128.0816697   0.2775000
5159.8003245   0.2785000
5173.7153521   0.2795000
5194.9048264   0.2805000
5215.4802587   0.2815000
5219.6522230   0.2825000
5221.0389172   0.2835000
5225.1562815   0.2845000
5254.3603756   0.2855000
5268.2615445   0.2865000
5296.8923809   0.2875000
5330.0318412   0.2885000
5348.4568298   0.2895000
5365.0871796   0.2905000
5388.1076266   0.2915000
5535.6745877   0.2925000
5579.2233802   0.2935000
5609.6120419   0.2945000
5634.7859145   0.2955000
5757.5837551   0.2965000
5828.0053145   0.2975000
5905.0722056   0.2985000
5914.3275545   0.2995000
5915.1148737   0.3005000
5928.0202514   0.3015000
5948.3646715   0.3025000
5973.3401615   0.3035000
5992.0441925   0.3045000
5999.5186585   0.3055000
6001.8125645   0.3065000
6056.5934770   0.3075000
6173.0538593   0.3085000
6185.7041004   0.3095000
6202.3729020   0.3105000
6247.4852497   0.3115000
6248.6347974   0.3125000
6282.6953136   0.3135000
6286.4092027   0.3145000
6336.1301976   0.3155000
6372.8310883   0.3165000
6516.7323494   0.3175000
6544.5683164   0.3185000
6570.6480531   0.3195000
6590.3018410   0.3205000
6608.7543631   0.3215000
6618.7853053   0.3225000
6622.6761596   0.3235000
6638.1498293   0.3245000
6642.9158830   0.3255000
6646.8007645   0.3265000
6693.5676538   0.3275000
6699.1796068   0.3285000
6777.3272826   0.3295000
6792.8380736   0.3305000
6832.0566361   0.3315000
6846.1103170   0.3325000
6873.8263522   0.3335000
6983.1145390   0.3345000
6994.7176914   0.3355000
7015.7067591   0.3365000
7050.5300512   0.3375000
7126.8389776   0.3385000
7259.9140278   0.3395000
7268.6659770   0.3405000
7287.3265324   0.3415000
7306.1999757   0.3425000
7307.3239854   0.3435000
7362.7806406   0.3445000
7457.9939312   0.3455000
7573.9079743   0.3465000
7643.2437598   0.3475000
7649.6459150   0.3485000
7661.0461274   0.3495000
7669.1630755   0.3505000
7686.1521712   0.3515000
7694.9108177   0.3525000
7726.5859094   0.3535000
7789.1212026   0.3545000
7817.8666636   0.3555000
7880.3344366   0.3565000
7924.1064761   0.3575000
7925.2732824   0.3585000
7946.5345346   0.3595000
7961.3732630   0.3605000
7985.7567454   0.3615000
7994.0638379   0.3625000
8123.9276690   0.3635000
8206.1959746   0.3645000
8208.4224369   0.3655000
8208.9770007   0.3665000
8235.2888047   0.3675000
8255.5586005   0.3685000
8259.1142205   0.3695000
8336.3388124   0.3705000
8343.5846139   0.3715000
8387.7971302   0.3725000
8490.4319161   0.3735000
8505.5033729   0.3745000
8558.8356738   0.3755000
8571.7678349   0.3765000
8588.0063929   0.3775000
8636.6412805   0.3785000
8721.4338387   0.3795000
8737.0974334   0.3805000
8737.7415430   0.3815000
8761.9339357   0.3825000
8838.1605654   0.3835000
8914.6792144   0.3845000
9091.9247492   0.3855000
9109.4750870   0.3865000
9117.5781176   0.3875000
9124.1402801   0.3885000
9191.3527437   0.3895000
9287.0260907   0.3905000
9289.1121201   0.3915000
9304.4671725   0.3925000
9317.8273716   0.3935000
9432.7527439   0.3945000
9454.4750375   0.3955000
9458.8127435   0.3965000
9464.8407076   0.3975000
9503.9513315   0.3985000
9516.5425256   0.3995000
9649.5746173   0.4005000
9770.1440987   0.4015000
9855.4197204   0.4025000
9883.4885296   0.4035000
9907.4025059   0.4045000
9913.5387119   0.4055000
9916.2213456   0.4065000
9971.0151384   0.4075000
9998.5821651   0.4085000
10058.9694313   0.4095000
10060.3422526   0.4105000
10111.7807148   0.4115000
10178.0741526   0.4125000
10189.5089897   0.4135000
10198.8971498   0.4145000
10239.2688031   0.4155000
10401.7041055   0.4165000
10428.7961821   0.4175000
10436.6060221   0.4185000
10452.6119907   0.4195000
10476.2170611   0.4205000
10488.5757092   0.4215000
10567.9239632   0.4225000
10591.4722485   0.4235000
10649.7725521   0.4245000
10664.8686965   0.4255000
10713.5950485   0.4265000
10756.9291556   0.4275000
10763.1314211   0.4285000
10814.7258693   0.4295000
10855.9758894   0.4305000
10941.6543713   0.4315000
10951.5673067   0.4325000
10997.3687520   0.4335000
11011.8451936   0.4345000
11037.0268148   0.4355000
11076.7257652   0.4365000
11082.0132888   0.4375000
11112.3463607   0.4385000
11166.6932083   0.4395000
11197.7137224   0.4405000
11203.3118885   0.4415000
11211.1022575   0.4425000
11284.8511160   0.4435000
11290.0226716   0.4445000
11368.2647050   0.4455000
11500.0495967   0.4465000
11526.3707386   0.4475000
11529.6900493   0.4485000
11586.9998281   0.4495000
11610.8643777   0.4505000
11660.0423327   0.4515000
11669.0944893   0.4525000
11695.4584539   0.4535000
11824.6354397   0.4545000
11880.3958249   0.4555000
11927.5169722   0.4565000
11936.2205449   0.4575000
11972.0778460   0.4585000
12025.2264868   0.4595000
12135.2623051   0.4605000
12157.4308307   0.4615000
12246.8610167   0.4625000
12305.1873988   0.4635000
12336.8887538   0.4645000
12348.2222986   0.4655000
12374.2046152   0.4665000
12380.2776537   0.4675000
12394.7390857   0.4685000
12534.2134596   0.4695000
12784.7260401   0.4705000
12953.5024905   0.4715000
12990.5090950   0.4725000
13109.6871693   0.4735000
13132.2464083   0.4745000
13159.8995602   0.4755000
13190.4623979   0.4765000
13209.5459794   0.4775000
13210.8325254   0.4785000
13276.6907335   0.4795000
13338.5620574   0.4805000
13372.9374984   0.4815000
13377.1338296   0.4825000
13425.3890953   0.4835000
13508.7682350   0.4845000
13569.7633497   0.4855000
13588.0137798   0.4865000
13610.6724093   0.4875000
13786.5663486   0.4885000
13788.9741958   0.4895000
13810.8033142   0.4905000
13823.6089649   0.4915000
13831.5477336   0.4925000
13841.8228806   0.4935000
13920.7632906   0.4945000
13978.4817423   0.4955000
14123.6821651   0.4965000
14134.6968364   0.4975000
14222.1440799   0.4985000
14245.1566451   0.4995000
14292.4495595   0.5005000
14348.5707462   0.5015000
14425.0058829   0.5025000
14442.4697137   0.5035000
14477.9575235   0.5045000
14497.0942871   0.5055000
14540.0368862   0.5065000
14558.8166967   0.5075000
14614.3351073   0.5085000
14636.8976081   0.5095000
14848.8420594   0.5105000
14886.7563959   0.5115000
15073.5802155   0.5125000
15078.8162219   0.5135000
15098.3875973   0.5145000
15134.4735389   0.5155000
15269.8003865   0.5165000
15317.1408314   0.5175000
15393.0752458   0.5185000
15487.3674250   0.5195000
15503.1159997   0.5205000
15515.1487380   0.5215000
15586.9360042   0.5225000
15604.9402467   0.5235000
15635.1281290   0.5245000
15646.2650020   0.5255000
15808.4674889   0.5265000
15873.3527923   0.5275000
15880.1136976   0.5285000
15921.2217521   0.5295000
15992.5030949   0.5305000
16001.8761714   0.5315000
16149.4911614   0.5325000
16267.7569648   0.5335000
16398.6315900   0.5345000
16476.2170954   0.5355000
16518.4625616   0.5365000
16548.3128936   0.5375000
16654.4401227   0.5385000
16670.1973434   0.5395000
16718.9508963   0.5405000
16729.3450509   0.5415000
16745.9092538   0.5425000
16805.1377794   0.5435000
16876.9209904   0.5445000
16935.0750413   0.5455000
17013.1482664   0.5465000
17046.4976996   0.5475000
17108.0506842   0.5485000
17131.1147726   0.5495000
17163.0048093   0.5505000
17166.3701011   0.5515000
17191.8081546   0.5525000
17216.3706571   0.5535000
17234.5391954   0.5545000
17239.9067961   0.5555000
17301.0210179   0.5565000
17312.4916038   0.5575000
17342.0367613   0.5585000
17427.0998652   0.5595000
17521.5805854   0.5605000
17605.1435964   0.5615000
17707.3523614   0.5625000
17767.0581174   0.5635000
17860.9548782   0.5645000
17861.5871876   0.5655000
18039.0454127   0.5665000
18096.3310584   0.5675000
18157.9087732   0.5685000
18164.7762328   0.5695000
18187.7748315   0.5705000
18225.0001750   0.5715000
18311.4449690   0.5725000
18559.5617612   0.5735000
18614.8469677   0.5745000
18679.1878235   0.5755000
18700.0094337   0.5765000
18723.7675724   0.5775000
18728.4785868   0.5785000
18877.0513138   0.5795000
18884.0825259   0.5805000
18890.5343113   0.5815000
19054.3466605   0.5825000
19098.3467200   0.5835000
19170.2011234   0.5845000
19175.0039339   0.5855000
19179.5660350   0.5865000
19192.9426792   0.5875000
19207.4953792   0.5885000
19248.4092722   0.5895000
19288.0796517   0.5905000
19293.2986412   0.5915000
19315.3083379   0.5925000
19315.5533775   0.5935000
19357.4532046   0.5945000
19405.0146693   0.5955000
19460.8461277   0.5965000
19487.6797769   0.5975000
19606.2216162   0.5985000
19691.6377729   0.5995000
19705.3379076   0.6005000
19712.0948278   0.6015000
19912.2538984   0.6025000
19917.0585529   0.6035000
19998.2541554   0.6045000
20045.5947174   0.6055000
20101.9258171   0.6065000
20292.4519489   0.6075000
20311.8066582   0.6085000
20315.2400978   0.6095000
20463.5935693   0.6105000
20494.2166882   0.6115000
20545.3503090   0.6125000
20638.4158314   0.6135000
20872.8578780   0.6145000
20941.7704695   0.6155000
20967.9247543   0.6165000
20977.9716872   0.6175000
21103.7097509   0.6185000
21107.1267600   0.6195000
21130.2342837   0.6205000
21134.7091199   0.6215000
21185.2716504   0.6225000
21194.4451252   0.6235000
21210.3277152   0.6245000
21313.2383927   0.6255000
21455.3754406   0.6265000
21465.0958451   0.6275000
21469.4559993   0.6285000
21507.3991448   0.6295000
21532.3005431   0.6305000
21566.6800506   0.6315000
21636.3782298   0.6325000
21671.0980451   0.6335000
21795.6245219   0.6345000
21865.0438050   0.6355000
22064.8872723   0.6365000
22130.6566877   0.6375000
22233.2700139   0.6385000
22324.1139827   0.6395000
22666.9584983   0.6405000
22667.8279258   0.6415000
22729.7354962   0.6425000
22751.7568624   0.6435000
22794.7926681   0.6445000
22861.2052294   0.6455000
23097.8331179   0.6465000
23133.2393130   0.6475000
23202.9153185   0.6485000
23233.2209850   0.6495000
23311.3791812   0.6505000
23414.6226515   0.6515000
23473.9231776   0.6525000
23498.0369186   0.6535000
23684.0004953   0.6545000
23684.4819285   0.6555000
23832.5571713   0.6565000
23858.2570102   0.6575000
23959.1463342   0.6585000
24001.6320887   0.6595000
24021.3740521   0.6605000
24021.4179235   0.6615000
24191.3729026   0.6625000
24201.4811497   0.6635000
24211.8895289   0.6645000
24234.3280068   0.6655000
24298.1006306   0.6665000
24323.7674637   0.6675000
24434.4827335   0.6685000
24507.7614876   0.6695000
24509.3546403   0.6705000
24547.7569939   0.6715000
24669.6457461   0.6725000
24736.6021497   0.6735000
24747.9753802   0.6745000
24767.2682419   0.6755000
24833.0962801   0.6765000
24869.1070530   0.6775000
24883.1088111   0.6785000
25142.0129156   0.6795000
25336.7949828   0.6805000
25435.1305156   0.6815000
25439.4453732   0.6825000
25509.6604814   0.6835000
25628.2143200   0.6845000
25659.7932732   0.6855000
25741.5219389   0.6865000
25943.4612635   0.6875000
25970.4448628   0.6885000
26185.0109837   0.6895000
26235.2257800   0.6905000
26356.6008738   0.6915000
26381.4661090   0.6925000
26554.7641729   0.6935000
26576.1202964   0.6945000
26655.1059756   0.6955000
26667.4996420   0.6965000
26669.0094004   0.6975000
26918.3859694   0.6985000
26931.8134526   0.6995000
26961.2041547   0.7005000
27163.5849702   0.7015000
27242.6003889   0.7025000
27262.6438613   0.7035000
27320.4791885   0.7045000
27360.4673391   0.7055000
27428.5716729   0.7065000
27595.6704813   0.7075000
27596.1852146   0.7085000
27670.2781402   0.7095000
27711.2959255   0.7105000
27738.8326011   0.7115000
28093.2051021   0.7125000
28106.5813463   0.7135000
28175.1529934   0.7145000
28257.8983451   0.7155000
28285.9779536   0.7165000
