-11829.3668475   0.0005000
-11546.8833120   0.0015000
-11448.0971003   0.0025000
-11235.8545066   0.0035000
-11103.6528509   0.0045000
-10232.0936171   0.0055000
-10093.5572900   0.0065000
-9588.1887050   0.0075000
-9378.8568108   0.0085000
-9279.7356751   0.0095000
-8837.6940421   0.0105000
-8828.9759027   0.0115000
-8518.9857953   0.0125000
-8432.5931545   0.0135000
-8127.9456475   0.0145000
-8102.7265781   0.0155000
-7895.0803795   0.0165000
-7761.4689502   0.0175000
-7595.3973900   0.0185000
-7578.9681756   0.0195000
-7230.6730458   0.0205000
-7204.1495219   0.0215000
-7071.0313259   0.0225000
-6891.8114168   0.0235000
-6862.9913515   0.0245000
-6838.2952204   0.0255000
-6767.5381794   0.0265000
-6750.9749672   0.0275000
-6727.3383970   0.0285000
-6658.3843408   0.0295000
-6639.2505546   0.0305000
-6489.2434605   0.0315000
-6272.8865873   0.0325000
-5804.6069679   0.0335000
-5770.5200903   0.0345000
-5759.9447704   0.0355000
-5753.5177029   0.0365000
-5683.9546432   0.0375000
-5614.3935200   0.0385000
-5528.8418642   0.0395000
-5386.7983375   0.0405000
-5385.1987742   0.0415000
-5334.2635887   0.0425000
-5313.4349198   0.0435000
-5282.8724317   0.0445000
-5166.0206558   0.0455000
-5163.3168289   0.0465000
-5122.2950702   0.0475000
-5101.6925852   0.0485000
-5035.3590941   0.0495000
-4978.2767503   0.0505000
-4900.3098642   0.0515000
-4866.8534143   0.0525000
-4667.7075016   0.0535000
-4631.5694216   0.0545000
-4533.1872521   0.0555000
-4478.5034949   0.0565000
-4460.3881719   0.0575000
-4337.9283009   0.0585000
-4327.7605711   0.0595000
-4259.5487594   0.0605000
-4203.7250391   0.0615000
-4162.1436404   0.0625000
-4155.8782998   0.0635000
-4147.5801744   0.0645000
-3957.5406736   0.0655000
-3919.5493514   0.0665000
-3868.5463000   0.0675000
-3853.5982285   0.0685000
-3770.3543727   0.0695000
-3689.8918724   0.0705000
-3530.4165457   0.0715000
-3447.0618830   0.0725000
-3341.1603655   0.0735000
-3338.2490371   0.0745000
-3322.0091440   0.0755000
-3225.2213127   0.0765000
-3185.2035175   0.0775000
-3184.0330315   0.0785000
-3126.3500356   0.0795000
-3119.8457302   0.0805000
-3111.7062384   0.0815000
-3110.7191607   0.0825000
-3095.3362867   0.0835000
-3062.0325663   0.0845000
-3000.0315561   0.0855000
-2991.4852564   0.0865000
-2958.4794489   0.0875000
-2873.6680734   0.0885000
-2872.4557058   0.0895000
-2772.0250862   0.0905000
-2724.0919776   0.0915000
-2701.0498977   0.0925000
-2630.6289980   0.0935000
-2618.7856155   0.0945000
-2416.9676954   0.0955000
-2350.6855933   0.0965000
-2232.6025057   0.0975000
-2197.5330512   0.0985000
-2172.3190744   0.0995000
-2089.2608118   0.1005000
-2059.8837187   0.1015000
-2028.8796574   0.1025000
-2024.7129984   0.1035000
-2019.1665110   0.1045000
-1983.4659618   0.1055000
-1973.1343695   0.1065000
-1938.5691894   0.1075000
-1920.0551452   0.1085000
-1882.3502749   0.1095000
-1861.2579755   0.1105000
-1812.0748204   0.1115000
-1795.7048091   0.1125000
-1777.2657023   0.1135000
-1764.4314790   0.1145000
-1738.9741790   0.1155000
-1538.2327297   0.1165000
-1534.7470247   0.1175000
-1519.6781821   0.1185000
-1516.7244731   0.1195000
-1479.6358919   0.1205000
-1422.4952823   0.1215000
-1413.4781271   0.1225000
-1411.8874108   0.1235000
-1408.8950051   0.1245000
-1367.2241387   0.1255000
-1363.3932588   0.1265000
-1322.8006025   0.1275000
-1308.9803806   0.1285000
-1299.4253326   0.1295000
-1288.7750077   0.1305000
-1261.2855052   0.1315000
-1194.2942988   0.1325000
-1175.1617252   0.1335000
-1161.5280401   0.1345000
-1144.5688471   0.1355000
-1067.2283558   0.1365000
-1064.7003359   0.1375000
-1051.8440454   0.1385000
-1025.7870610   0.1395000
-977.5203157   0.1405000
-964.3672470   0.1415000
-867.1533757   0.1425000
-829.3335555   0.1435000
-766.5514233   0.1445000
-755.3759783   0.1455000
-728.8001402   0.1465000
-715.3433876   0.1475000
-629.8715870   0.1485000
-609.4106599   0.1495000
-592.5291344   0.1505000
-565.6515567   0.1515000
-557.4757548   0.1525000
-487.1238297   0.1535000
-431.6354224   0.1545000
-427.0394256   0.1555000
-384.4626277   0.1565000
-354.2019756   0.1575000
-344.3086895   0.1585000
-321.7042004   0.1595000
-303.6579828   0.1605000
-292.9422216   0.1615000
-204.9496006   0.1625000
-194.6797923   0.1635000
-145.9916939   0.1645000
-135.5881370   0.1655000
 -95.2077126   0.1665000
 -48.8950368   0.1675000
 -39.1682530   0.1685000
  42.7294913   0.1695000
  65.7358595   0.1705000
 102.6714888   0.1715000
 162.3556354   0.1725000
 190.2704295   0.1735000
 205.0968072   0.1745000
 337.8948662   0.1755000
 348.2534743   0.1765000
 371.8748348   0.1775000
 373.4652382   0.1785000
 393.4324483   0.1795000
 527.5453642   0.1805000
 548.0454602   0.1815000
 561.1905456   0.1825000
 571.2470436   0.1835000
 685.4888679   0.1845000
 711.5528281   0.1855000
 726.6336084   0.1865000
 768.4205945   0.1875000
 856.0655491   0.1885000
 946.0502066   0.1895000
 953.4156751   0.1905000
 994.7731648   0.1915000
1003.0397096   0.1925000
1019.9007012   0.1935000
1035.9887579   0.1945000
1068.9853776   0.1955000
1105.1741047   0.1965000
1141.9280793   0.1975000
1150.3391249   0.1985000
1213.9372022   0.1995000
1260.0027157   0.2005000
1273.6398523   0.2015000
1309.9919665   0.2025000
1316.8204610   0.2035000
1316.9295497   0.2045000
1364.6641082   0.2055000
1369.2971259   0.2065000
1393.5824605   0.2075000
1399.1371429   0.2085000
1458.8704077   0.2095000
1498.4835175   0.2105000
1533.8998479   0.2115000
1608.2323506   0.2125000
1667.9658744   0.2135000
1681.7512591   0.2145000
1696.9017408   0.2155000
1704.6711045   0.2165000
1727.4445254   0.2175000
1751.4487010   0.2185000
1753.7864386   0.2195000
1758.6932732   0.2205000
1761.9463676   0.2215000
1766.4725528   0.2225000
1966.5571776   0.2235000
2011.9264302   0.2245000
2021.4481954   0.2255000
2048.5106356   0.2265000
2081.1414024   0.2275000
2135.1817051   0.2285000
2201.5591139   0.2295000
2211.7458166   0.2305000
2214.8592248   0.2315000
2254.8179862   0.2325000
2274.8623425   0.2335000
2305.4877206   0.2345000
2315.9594612   0.2355000
2320.8008831   0.2365000
2448.3149738   0.2375000
2450.5696789   0.2385000
2494.4936121   0.2395000
2506.7207068   0.2405000
2532.3477340   0.2415000
2536.7250657   0.2425000
2552.7181818   0.2435000
2578.9701243   0.2445000
2756.5940898   0.2455000
2869.1538658   0.2465000
2931.8843485   0.2475000
2961.1768552   0.2485000
3012.4610468   0.2495000
3021.3903961   0.2505000
3053.3092984   0.2515000
3057.7768192   0.2525000
3117.8270583   0.2535000
3174.7251729   0.2545000
3220.6024071   0.2555000
3254.1523563   0.2565000
3261.2479401   0.2575000
3264.1530353   0.2585000
3286.8825228   0.2595000
3311.3410144   0.2605000
3314.0289429   0.2615000
3335.6758227   0.2625000
3338.0481585   0.2635000
3369.5358129   0.2645000
3391.5400767   0.2655000
3423.5611005   0.2665000
3450.6108544   0.2675000
3581.0931690   0.2685000
3596.8310591   0.2695000
3601.4121993   0.2705000
3640.6065109   0.2715000
3648.4915974   0.2725000
3667.0475944   0.2735000
3704.4904733   0.2745000
3719.6063468   0.2755000
3725.4535517   0.2765000
3874.6557292   0.2775000
3929.7966086   0.2785000
3947.6100199   0.2795000
3959.4285887   0.2805000
3987.2796405   0.2815000
4004.5916995   0.2825000
4007.5927881   0.2835000
4014.3938180   0.2845000
4086.3542375   0.2855000
4104.3097741   0.2865000
4148.3523244   0.2875000
4182.0403630   0.2885000
4296.4079612   0.2895000
4306.6865953   0.2905000
4310.5551203   0.2915000
4369.8609453   0.2925000
4380.2703975   0.2935000
4400.0616476   0.2945000
4468.2867464   0.2955000
4489.1708267   0.2965000
4611.3221348   0.2975000
4615.7247288   0.2985000
4619.9483479   0.2995000
4789.9829106   0.3005000
4792.5876451   0.3015000
4810.6907862   0.3025000
4930.5126915   0.3035000
4942.2866060   0.3045000
4972.9977376   0.3055000
5025.9618652   0.3065000
5033.9757245   0.3075000
5054.2828623   0.3085000
5067.8500556   0.3095000
5130.5335596   0.3105000
5160.5310994   0.3115000
5172.2099574   0.3125000
5238.5837283   0.3135000
5271.6516549   0.3145000
5310.1870737   0.3155000
5311.1992626   0.3165000
5500.2051966   0.3175000
5537.0147235   0.3185000
5570.3431116   0.3195000
5586.8251761   0.3205000
5622.4646313   0.3215000
5689.9173282   0.3225000
5695.1422254   0.3235000
5719.8124228   0.3245000
5779.0364103   0.3255000
5812.8714980   0.3265000
5836.8608985   0.3275000
5901.5760927   0.3285000
5922.8712483   0.3295000
5923.5533545   0.3305000
5962.1396320   0.3315000
5997.5183776   0.3325000
6004.9191783   0.3335000
6005.0730209   0.3345000
6061.0503327   0.3355000
6092.3710131   0.3365000
6182.8391340   0.3375000
6198.9542382   0.3385000
6219.9679158   0.3395000
6245.6504328   0.3405000
6273.4027353   0.3415000
6311.9245220   0.3425000
6312.7061247   0.3435000
6349.4607959   0.3445000
6351.6070175   0.3455000
6372.9264525   0.3465000
6385.3940549   0.3475000
6406.2627371   0.3485000
6456.5428124   0.3495000
6469.3036197   0.3505000
6524.3766510   0.3515000
6525.2788667   0.3525000
6585.8140185   0.3535000
6692.7198457   0.3545000
6719.0978174   0.3555000
6722.8347017   0.3565000
6737.3532747   0.3575000
6741.3901399   0.3585000
6818.8661708   0.3595000
6821.3546437   0.3605000
6850.3826974   0.3615000
6894.1119584   0.3625000
6909.5578371   0.3635000
6914.6630909   0.3645000
6976.2698067   0.3655000
6997.6532093   0.3665000
7012.1091962   0.3675000
7042.1151756   0.3685000
7055.9689785   0.3695000
7116.8903413   0.3705000
7148.6955214   0.3715000
7159.0482429   0.3725000
